"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"237872011567845376"	"ScoobyNet_com"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Tools/accesories"	"UNIMPORTANT"
"237875698373636097"	"jPhillips182"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"237908626768031744"	"subaru_usa"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"237954179690283008"	"jchutchins"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Subaru and the state of Colorado"	"UNIMPORTANT"
"237957281780736000"	"MissJapanSubaru"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Pictures posted in social networks"	"MILDLY_IMPORTANT"
"237958259040989185"	"fabiodiazcarro"	"RL2013D01E019"	"RELATED"	"NEGATIVE"	"Personal comments"	"MILDLY_IMPORTANT"
"237963791302811648"	"NewRiverAutoMal"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Car Dealership"	"UNIMPORTANT"
"237968124056567808"	"emac1567"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"237985723331014656"	"Cycle_newsUK"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Sponsorship of sport events"	"UNIMPORTANT"
"237987849851531264"	"TorkliftCentral"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Videos"	"MILDLY_IMPORTANT"
"237994476860239872"	"CarGurus"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Review of a product"	"MILDLY_IMPORTANT"
"238004059024547841"	"BagRiders"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Pictures posted in social networks"	"MILDLY_IMPORTANT"
"238086864798642176"	"StephonTheDon_"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"238120062706413569"	"SubaruCalgary"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Videos"	"MILDLY_IMPORTANT"
"238149057921556480"	"NicholasSwagnon"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Comparison with other cars"	"MILDLY_IMPORTANT"
"238211150406377472"	"Lu_2209_Jac"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Participation in races"	"UNIMPORTANT"
"238216535875932161"	"ScoobyNet_com"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Buying/Selling"	"UNIMPORTANT"
"238229525635407872"	"sundaybikes"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"238272483713753088"	"OxfordMotorsPA"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Buying/Selling"	"UNIMPORTANT"
"238292041744936960"	"RaffeSalvadge"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Car Dealership"	"UNIMPORTANT"
"238305639678504960"	"Roxiereajean24"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Buying/Selling"	"UNIMPORTANT"
"238331392705048576"	"CateJackson1"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"238335914173140992"	"Supa_Ram"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Comparison with other cars"	"MILDLY_IMPORTANT"
"238454071902748672"	"Ms_Coppola"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Advertisements"	"MILDLY_IMPORTANT"
"238458522076073984"	"setheaton"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"238496178516406272"	"aaroneheinz"	"RL2013D01E019"	"RELATED"	"NEGATIVE"	"other topics"	"UNIMPORTANT"
"238620430594867201"	"Donosaurus_Rex"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Wish list/new acquisition"	"MILDLY_IMPORTANT"
"238657608913936384"	"MidCitySubaru"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Subaru announces prices for 2013"	"MILDLY_IMPORTANT"
"238688491553320962"	"cbj225"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Pictures posted in social networks"	"MILDLY_IMPORTANT"
"238748465906212865"	"Share_Your_Deal"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Review of a product"	"MILDLY_IMPORTANT"
"238777322709327872"	"TCsubaru"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Review of a product"	"MILDLY_IMPORTANT"
"238899481817534464"	"makanoti"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Videos"	"MILDLY_IMPORTANT"
"238910676406513664"	"cars_qna"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Option of installing factory fit equipment after the purchase"	"MILDLY_IMPORTANT"
"238928594485800960"	"AdrianosFidi"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Comparison with other cars"	"MILDLY_IMPORTANT"
"238965533733703680"	"fleetfuelsaving"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Car news"	"UNIMPORTANT"
"238969111462428672"	"nvsnews_car"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Car news"	"UNIMPORTANT"
"238997209117499392"	"sioremare1978"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Tools/accesories"	"UNIMPORTANT"
"239003123094532097"	"rbnhansen"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Videos"	"MILDLY_IMPORTANT"
"239024899212079105"	"VWOfficial"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Share the love event"	"UNIMPORTANT"
"239027013833326593"	"angelinelasa"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"239036680043106306"	"forrestisaliar"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Stickers on cars"	"UNIMPORTANT"
"239053542785159168"	"joelfeder"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Participation in races"	"UNIMPORTANT"
"239067748913778688"	"tylergeorgi"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Wish list/new acquisition"	"MILDLY_IMPORTANT"
"239089206960459776"	"RegencyScion"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Comparison with other cars"	"MILDLY_IMPORTANT"
"239096341500944385"	"Em_Hammond"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"239106835641143296"	"gnarlyb"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"239128844777447425"	"FamousCeleb"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"239164419211407361"	"RamseySubaruNJ"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Spy photos"	"MILDLY_IMPORTANT"
"239182820919095297"	"karingomez22"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Stolen car"	"UNIMPORTANT"
"239199949194141697"	"Alrojasyg"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Buying/Selling"	"UNIMPORTANT"
"239238117335371776"	"houman_ag"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Participation in races"	"UNIMPORTANT"
"239267129365512192"	"bellandcolvill"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Review of a product"	"MILDLY_IMPORTANT"
"239349576778272769"	"LuxuryModified"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Spy photos"	"MILDLY_IMPORTANT"
"239350218527764480"	"elninoprimero"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Comparison with other cars"	"MILDLY_IMPORTANT"
"239383106036056064"	"GAdv_kevins"	"RL2013D01E019"	"UNRELATED"	""	""	""
"239401133167239168"	"Anjelena2"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Tools/accesories"	"UNIMPORTANT"
"239464928531075072"	"ThatEskimo1"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Car Dealership"	"UNIMPORTANT"
"239470704083468288"	"phillebeau"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Wish list/new acquisition"	"MILDLY_IMPORTANT"
"239493621764743168"	"ironmancanada"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Sponsorship of sport events"	"UNIMPORTANT"
"239512794523893761"	"NextCars"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Spy photos"	"MILDLY_IMPORTANT"
"239561639291129856"	"SuperStreetMag"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Pictures posted in social networks"	"MILDLY_IMPORTANT"
"239601658638786560"	"cadena12"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Spy photos"	"MILDLY_IMPORTANT"
"239620696593010689"	"NaufalS_S3"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Wish list/new acquisition"	"MILDLY_IMPORTANT"
"239677896678076417"	"TorontoSubaru"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Charity"	"UNIMPORTANT"
"239682839388512256"	"TimeForCrepes"	"RL2013D01E019"	"UNRELATED"	""	""	""
"239784756789780480"	"njautismmom"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Share the love event"	"UNIMPORTANT"
"239799021600907264"	"KrustyWilkes"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"239813286462357506"	"k8ln_boom_boom"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Wish list/new acquisition"	"MILDLY_IMPORTANT"
"240579598356709377"	"MontrealBizcaf"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Buying/Selling"	"UNIMPORTANT"
"240616690642210816"	"Yougottamove"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"240623114285891585"	"GovtFool"	"RL2013D01E019"	"RELATED"	"NEGATIVE"	"other topics"	"UNIMPORTANT"
"240668182296289280"	"subaru_cl"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Stolen car"	"UNIMPORTANT"
"240697986789806080"	"Kay_Nutty"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Wish list/new acquisition"	"MILDLY_IMPORTANT"
"240737165787668480"	"Kirsty_A_95"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"240765787726557184"	"CarBuyerUK"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Videos"	"MILDLY_IMPORTANT"
"240824847716982784"	"Subaru4me"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Advertisements"	"MILDLY_IMPORTANT"
"240828198978465793"	"QuipBoy"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Wish list/new acquisition"	"MILDLY_IMPORTANT"
"240914018603261952"	"xostephanie"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Advertisements"	"MILDLY_IMPORTANT"
"240921446736613377"	"DarkRecon23"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Comparison with other cars"	"MILDLY_IMPORTANT"
"240924063994896385"	"Kishitha20"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"240982016684851200"	"meow_kelly"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Advertisements"	"MILDLY_IMPORTANT"
"240982037639610368"	"chaab73"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Personal comments"	"MILDLY_IMPORTANT"
"240990501757652992"	"Jeremy_DeGroot"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Comparison with other cars"	"MILDLY_IMPORTANT"
"241006284919414784"	"kannball"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Advertisements"	"MILDLY_IMPORTANT"
"241027499717439489"	"acciokaitlin_"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Advertisements"	"MILDLY_IMPORTANT"
"241050677449744384"	"ifyzacuka"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Stickers on cars"	"UNIMPORTANT"
"241051960906752000"	"_IsntSheLovely9"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Advertisements"	"MILDLY_IMPORTANT"
"241053223392272384"	"charliepal07"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Participation in races"	"UNIMPORTANT"
"241101462074167296"	"CarolineBobo"	"RL2013D01E019"	"RELATED"	"NEGATIVE"	"other topics"	"UNIMPORTANT"
"241114615394734081"	"GrupoJulianBUR"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"241153974768640000"	"MarkWhyy"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Wish list/new acquisition"	"MILDLY_IMPORTANT"
"241217942086373376"	"giovanni4193"	"RL2013D01E019"	"RELATED"	"NEGATIVE"	"Bad conditions for the workers"	"MILDLY_IMPORTANT"
"241230873125584896"	"schmelbee"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Comparison with other cars"	"MILDLY_IMPORTANT"
"241235507818942466"	"BArias98"	"RL2013D01E019"	"UNRELATED"	""	""	""
"241259423744532480"	"yoauto"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Subaru owners"	"MILDLY_IMPORTANT"
"241259553759567872"	"pepskycom"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Subaru owners"	"MILDLY_IMPORTANT"
"241295691878658048"	"CrackyJacky3"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Pictures posted in social networks"	"MILDLY_IMPORTANT"
"241312607515058177"	"Shaysa43"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Tools/accesories"	"UNIMPORTANT"
"241522255593631744"	"insurecheap"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"241583668596994048"	"brianhubbell"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Comparison with other cars"	"MILDLY_IMPORTANT"
"241653373730975744"	"BRZClub"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Tools/accesories"	"UNIMPORTANT"
"241881606795706369"	"CooperGT88"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Relationships with customers"	"MILDLY_IMPORTANT"
"241881720054484993"	"MajjorMwangi"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"241909834461630464"	"doggyonline"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Subaru owners"	"MILDLY_IMPORTANT"
"241938276045438976"	"patriotsubaru"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Car Dealership"	"UNIMPORTANT"
"241939789933334528"	"Jeep_offroad"	"RL2013D01E019"	"RELATED"	"NEGATIVE"	"Comparison with other cars"	"MILDLY_IMPORTANT"
"241943510532644864"	"CarSalesFeed"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Buying/Selling"	"UNIMPORTANT"
"241948559002443776"	"FirstWorldPains"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"241960119989067777"	"BigCityReemo"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Wish list/new acquisition"	"MILDLY_IMPORTANT"
"241985097077751809"	"lrbs21"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Buying/Selling"	"UNIMPORTANT"
"242059361399214080"	"CarsAutos"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Review of a product"	"MILDLY_IMPORTANT"
"242259530380103681"	"DaviNoArtist"	"RL2013D01E019"	"UNRELATED"	""	""	""
"242324554654048256"	"BronsonCo"	"RL2013D01E019"	"RELATED"	"NEGATIVE"	"other topics"	"UNIMPORTANT"
"242457946112524288"	"L_Ackerman"	"RL2013D01E019"	"RELATED"	"NEGATIVE"	"Brand related to lesbians/gays"	"MILDLY_IMPORTANT"
"242525193375977473"	"CyclingAusRoad"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Sponsorship of sport events"	"UNIMPORTANT"
"242652255617179648"	"sendmeafriend"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"242669213225996288"	"6Slo"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"242712641028628481"	"J_R_Smith24"	"RL2013D01E019"	"RELATED"	"NEGATIVE"	"other topics"	"UNIMPORTANT"
"242760439304421376"	"JonathanFlow"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Videos"	"MILDLY_IMPORTANT"
"242818278756601857"	"SwaveySteve"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"242908767778385920"	"subaruuk"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Advertisements"	"MILDLY_IMPORTANT"
"243016547696783360"	"amelia_krp"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"243024439183294464"	"bea_favole"	"RL2013D01E019"	"UNRELATED"	""	""	""
"243030325985431552"	"RobStoneONFOX"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"243063918182932481"	"LoyaltyLuxury"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Buying/Selling"	"UNIMPORTANT"
"243079948817027073"	"mobiDevJC"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Wish list/new acquisition"	"MILDLY_IMPORTANT"
"243215550682112000"	"JooeDooe"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Wish list/new acquisition"	"MILDLY_IMPORTANT"
"243328943682355200"	"AzzRLFC"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"243351181877977088"	"importsoflancas"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Buying/Selling"	"UNIMPORTANT"
"243405128995049472"	"centskywhite"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Tools/accesories"	"UNIMPORTANT"
"243405523276419072"	"SmurfinWRX"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Pictures posted in social networks"	"MILDLY_IMPORTANT"
"243423550407585792"	"patriotsubaru"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Buying/Selling"	"UNIMPORTANT"
"243446589702692864"	"AOSavesLives"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Car Dealership"	"UNIMPORTANT"
"243476717400883200"	"subarus"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Accident"	"UNIMPORTANT"
"243503787417927680"	"BenSmit33619127"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Buying/Selling"	"UNIMPORTANT"
"243592761184514048"	"micaaortiiz"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"243622621369991169"	"bizkitarmy"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Participation in races"	"UNIMPORTANT"
"243647232614731776"	"BenSmit33619127"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Buying/Selling"	"UNIMPORTANT"
"243664851845652482"	"MatadorNetwork"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Videos"	"MILDLY_IMPORTANT"
"243689133736882178"	"badcrc"	"RL2013D01E019"	"RELATED"	"NEGATIVE"	"Comparison with other cars"	"MILDLY_IMPORTANT"
"243707542507761664"	"skkennedy08"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Car Dealership"	"UNIMPORTANT"
"243807249536020480"	"Nevermint"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Wish list/new acquisition"	"MILDLY_IMPORTANT"
"243829487702253568"	"NoodleWaiter"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Comparison with other cars"	"MILDLY_IMPORTANT"
"243857342406471680"	"elhornocriollo"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Stolen car"	"UNIMPORTANT"
"243890714088460288"	"JKBlessing"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Advertisements"	"MILDLY_IMPORTANT"
"243895095001239552"	"DanGeringer"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Subaru owners"	"MILDLY_IMPORTANT"
"243992377725956096"	"aleaspeed"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Tools/accesories"	"UNIMPORTANT"
"244005333918445569"	"FEDUABARREIROS"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Relationships with customers"	"MILDLY_IMPORTANT"
"244010488718032896"	"RicoSubaruPluit"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Car Dealership"	"UNIMPORTANT"
"244071678676721665"	"GemmaAnneStyles"	"RL2013D01E019"	"RELATED"	"NEGATIVE"	"other topics"	"UNIMPORTANT"
"244134015169331200"	"ShowOffTheMag"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"2012 Top Safety Picks"	"MILDLY_IMPORTANT"
"244152155525750784"	"AskTheMechanics"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Blogs/forums about cars"	"UNIMPORTANT"
"244163202148093953"	"patriotsubaru"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Car Dealership"	"UNIMPORTANT"
"244181834437652480"	"TodoRallyArg"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Participation in races"	"UNIMPORTANT"
