"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"273918808048140288"	"ggracehoffman"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"Other Mentions"	"UNIMPORTANT"
"273924445180157953"	"carstufffeed"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"273926869521408001"	"theonlydrug"	"RL2013D01E002"	"UNRELATED"	""	""	""
"273929176363450368"	"theonlydrug"	"RL2013D01E002"	"UNRELATED"	""	""	""
"273929272471736320"	"Audi"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"L.A. Auto Show"	"MILDLY_IMPORTANT"
"273929767772905472"	"garyjwallace"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"273939414663700480"	"Gravel95"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"273942635104854017"	"Audi"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"L.A. Auto Show"	"MILDLY_IMPORTANT"
"273943180574072833"	"Audi"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"L.A. Auto Show"	"MILDLY_IMPORTANT"
"273945785815678976"	"LuridToons"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"L.A. Auto Show"	"MILDLY_IMPORTANT"
"273951544607641600"	"otogeek"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"L.A. Auto Show"	"MILDLY_IMPORTANT"
"273951641064067072"	"notdanobermeyer"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Customer Experience"	"MILDLY_IMPORTANT"
"273980548186263552"	"fabianurquizaCA"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi Models"	"UNIMPORTANT"
"273983953998868483"	"del0mega"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Dealerships"	"MILDLY_IMPORTANT"
"273992858472706048"	"Tcreav"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"Customer Experience"	"MILDLY_IMPORTANT"
"273993231782518784"	"arixmelissa"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"273996851466887168"	"jatzuritha"	"RL2013D01E002"	"UNRELATED"	""	""	""
"273997400916500480"	"yadiraa_xo"	"RL2013D01E002"	"UNRELATED"	""	""	""
"274011598622973953"	"ADELEcious"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"274014064869515264"	"pographics"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Media Presence"	"MILDLY_IMPORTANT"
"274048714048425984"	"OhKay__"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"Customer Experience"	"MILDLY_IMPORTANT"
"274059011068944384"	"Machinespider"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi Models"	"UNIMPORTANT"
"274064304251224064"	"michelleNJLing"	"RL2013D01E002"	"UNRELATED"	""	""	""
"274081886798741504"	"tomryder96"	"RL2013D01E002"	"RELATED"	"NEGATIVE"	"Customer Experience"	"MILDLY_IMPORTANT"
"274093966385893376"	"Tactixconsult"	"RL2013D01E002"	"UNRELATED"	""	""	""
"274117559324925952"	"bobbie_tick"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"274136108852449281"	"WhatTheFFacts"	"RL2013D01E002"	"RELATED"	"NEGATIVE"	"VolksWagen Owning Audi"	"UNIMPORTANT"
"274150325257125891"	"Carsbre"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi Models"	"UNIMPORTANT"
"274163419861643265"	"DG3UK"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"274166930489876480"	"greenwheelsweb"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Customer Experience"	"MILDLY_IMPORTANT"
"274179890893438976"	"LutherSpeaks"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Dealerships"	"MILDLY_IMPORTANT"
"274180662632779776"	"HayleyMBrearley"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi TT"	"UNIMPORTANT"
"274181375689641985"	"rockonbyaudi"	"RL2013D01E002"	"UNRELATED"	""	""	""
"274196307416059904"	"RomefromShaolin"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi R8"	"UNIMPORTANT"
"274199885136400384"	"zackropeo22"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"274205786526318593"	"TheArticleTrunk"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Model Reviews"	"MILDLY_IMPORTANT"
"274206706219773953"	"Audi"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Care For the Environment "	"UNIMPORTANT"
"274210526098255872"	"HudsonHorizons"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"L.A. Auto Show"	"MILDLY_IMPORTANT"
"274211690642554883"	"Klempkc"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"274215580234567681"	"ShoutyBloke"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"274215912675082240"	"auditionrush"	"RL2013D01E002"	"UNRELATED"	""	""	""
"274219891966488576"	"the_greatbelow"	"RL2013D01E002"	"RELATED"	"NEGATIVE"	"VolksWagen Owning Audi"	"UNIMPORTANT"
"274225447338909696"	"ceedark"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"274227521401278464"	"ATrueStoner"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"274230448325013504"	"Audi"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi Models"	"UNIMPORTANT"
"274232739119632384"	"BJ_Sewell88"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"Customer Experience"	"MILDLY_IMPORTANT"
"274235478000140288"	"MaryThuggems"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"274253752591069185"	"saisimoncelli"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"274257019953885185"	"SB89_"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi TT"	"UNIMPORTANT"
"274270219441168384"	"KMN1994"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi TT"	"UNIMPORTANT"
"274273059651854337"	"Audi"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi Models"	"UNIMPORTANT"
"274282475184857088"	"UKAndyWilliams"	"RL2013D01E002"	"RELATED"	"NEGATIVE"	"Public Acceptance"	"UNIMPORTANT"
"274285864157319170"	"ayde_0313"	"RL2013D01E002"	"RELATED"	"NEGATIVE"	"Audi Drivers Bad Reputation"	"UNIMPORTANT"
"274286111625474048"	"Volealle"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Other Audi Products"	"UNIMPORTANT"
"274298929414295553"	"FikseWheels"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi Models"	"UNIMPORTANT"
"274300586638311424"	"marcan42"	"RL2013D01E002"	"UNRELATED"	""	""	""
"274300871406415872"	"AudiUpdate"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"A1 Fuel Efficient"	"MILDLY_IMPORTANT"
"274302016426217473"	"NZSoccerNews"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Sponsored Events"	"UNIMPORTANT"
"274303752901623808"	"TorreLainePal"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi R8"	"UNIMPORTANT"
"274304600142651394"	"_luisfierro"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"274305778750484480"	"NFSWcodigos"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Presence in Videogames"	"UNIMPORTANT"
"274306131067801601"	"TaleahPaige"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Celebrities "	"MILDLY_IMPORTANT"
"274485539053371392"	"Vgentaa"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"274489199858704385"	"ArticlesOrg"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"Audi Cars Parts"	"UNIMPORTANT"
"274493666754719744"	"yeisson09"	"RL2013D01E002"	"UNRELATED"	""	""	""
"274499118305529856"	"f1topics"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"DTM Sponsorship"	"UNIMPORTANT"
"274507034009952256"	"juan_gonjim"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Customer Experience"	"MILDLY_IMPORTANT"
"274512310469550081"	"gutokleien"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Sponsored Races"	"UNIMPORTANT"
"274516966130188288"	"JUSNYTWEET"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"Foursquare Chek-Ins"	"UNIMPORTANT"
"274521328210550784"	"Pass_That_Jay"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"274527930040864768"	"heygiggsy"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Sponsored Events"	"UNIMPORTANT"
"274546619872055296"	"eleonorasimonj"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"LeMans Sponsorship"	"UNIMPORTANT"
"274550663151775744"	"davidcastillo01"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"274562507866271744"	"isshodari"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi R8"	"UNIMPORTANT"
"274568997570244610"	"cabellodepando"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Sponsored Races"	"UNIMPORTANT"
"274571643072937984"	"PFRxDoc"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"Other Mentions"	"UNIMPORTANT"
"274577024369176576"	"ant310"	"RL2013D01E002"	"RELATED"	"NEGATIVE"	"Customer Experience"	"MILDLY_IMPORTANT"
"274584116941430784"	"lau_harris"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"Other Mentions"	"UNIMPORTANT"
"274588856513343488"	"NWAutoSalon"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi Models"	"UNIMPORTANT"
"274591951892905984"	"bhavkp"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Celebrities "	"MILDLY_IMPORTANT"
"274603721135099905"	"PenskeAudi"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"Other Mentions"	"UNIMPORTANT"
"274604639683493888"	"eduardoaviles10"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi R8"	"UNIMPORTANT"
"274614567596859393"	"shannonxxholly"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"274620947103883265"	"tomuky"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"A1 Fuel Efficient"	"MILDLY_IMPORTANT"
"274625254666694657"	"TAMMY_iam"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"274628039697125376"	"UnaTalKelly"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi R8"	"UNIMPORTANT"
"274645065681469440"	"GastonLuppi"	"RL2013D01E002"	"UNRELATED"	""	""	""
"274651150320537600"	"Pateliii"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"274651511022301185"	"chaz1294"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi R8"	"UNIMPORTANT"
"274668682486095874"	"Alex_804"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Customer Experience"	"MILDLY_IMPORTANT"
"274672486719827968"	"gaston_cba"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"274717356251545600"	"FactsLibrary"	"RL2013D01E002"	"RELATED"	"NEGATIVE"	"VolksWagen Owning Audi"	"UNIMPORTANT"
"274798409838387201"	"IndianGPF1"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Sponsored Events"	"UNIMPORTANT"
"274821300642541569"	"charlieplatts1"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Customer Experience"	"MILDLY_IMPORTANT"
"274823037067620352"	"jlpedauga"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"DTM Sponsorship"	"UNIMPORTANT"
"274828665831956481"	"Josele_13"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi R8"	"UNIMPORTANT"
"274870587900428289"	"SaulPinera94"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi R8"	"UNIMPORTANT"
"274873054172176386"	"Sham_Miee"	"RL2013D01E002"	"UNRELATED"	""	""	""
"274873375413903361"	"ApREALstafford"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"274891005759725569"	"AudideMexico"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi R8"	"UNIMPORTANT"
"274892285026635776"	"NiickDotCom"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Customer Experience"	"MILDLY_IMPORTANT"
"274895388819984387"	"aloha_bitch"	"RL2013D01E002"	"UNRELATED"	""	""	""
"274904549196722176"	"MarcoShady12"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"274917805764247555"	"Juezcentral"	"RL2013D01E002"	"RELATED"	"NEGATIVE"	"Celebrities "	"MILDLY_IMPORTANT"
"274930499359744000"	"josepholesh"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Sponsored Events"	"UNIMPORTANT"
"274932357428043776"	"Domo_G6"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"274943191319470080"	"EncarniFrias5"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"274949503738597376"	"madisonmv"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"274952552108421120"	"DaYelloBricRoad"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"274967119827959808"	"knighttraders"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"274970575934480384"	"Jalop_Nick"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi Models"	"UNIMPORTANT"
"274983455522181120"	"mollyesque"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Celebrities "	"MILDLY_IMPORTANT"
"274986547835715585"	"Fckouttaherejoe"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"274992268874743809"	"KarenArlettePg"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi R8"	"UNIMPORTANT"
"274992302404034560"	"ASTO_CHARMANT"	"RL2013D01E002"	"UNRELATED"	""	""	""
"274997260088119298"	"AaronKing21"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
