"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"247297304707612673"	"shan_playdirty"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Comments about her age"	"UNIMPORTANT"
"247342607397707776"	"BITEMEAPPLESIGN"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"247376707072430080"	"tickidol"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Gossips about JL"	"UNIMPORTANT"
"247424643789623297"	"ololufe2012"	"RL2013D04E169"	"RELATED"	"NEGATIVE"	"Comments about JL"	"UNIMPORTANT"
"247444591899447296"	"SleimanSalwa"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"News about JL"	"UNIMPORTANT"
"247457929781977088"	"PocahXCelia"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Pictures about JL"	"UNIMPORTANT"
"247511541371514880"	"mayaxquetzaly"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Songs-Videos"	"MILDLY_IMPORTANT"
"247582912814391296"	"ardanradio"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: JL ft Pitbull ""Dance Again"""	"MILDLY_IMPORTANT"
"247592758347444224"	"faberryfangirl"	"RL2013D04E169"	"RELATED"	"NEGATIVE"	"Comments about JL"	"UNIMPORTANT"
"247696761852919808"	"Reggae_Com_Pa"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Songs-Videos"	"MILDLY_IMPORTANT"
"247729842311798784"	"SherlyGoldy"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Concerts-Tours"	"MILDLY_IMPORTANT"
"247734686737108993"	"6672MAR"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: JL ""I'm real"""	"MILDLY_IMPORTANT"
"247787040039641088"	"1KidRevolution"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: JL ""Ain't It Funny"""	"MILDLY_IMPORTANT"
"247814890205609984"	"Elperiodiquito"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Gossip: JL&Casper"	"UNIMPORTANT"
"247815062188875777"	"_elinesss"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Comments about JL"	"UNIMPORTANT"
"247830035837378560"	"_mAmaar"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Comments about JL"	"UNIMPORTANT"
"247834427269472256"	"paigeclutter"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Fashion"	"UNIMPORTANT"
"247836104995262466"	"JLo_Philippines"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Songs-Videos"	"MILDLY_IMPORTANT"
"248006142083612672"	"jbsleisure"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Concerts-Tours"	"MILDLY_IMPORTANT"
"248026866152247296"	"IBazaarIndia"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"News about JL"	"UNIMPORTANT"
"248036081029742592"	"thitadeswita"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: JL ft Pitbull ""On the floor"""	"MILDLY_IMPORTANT"
"248213810480037888"	"jadixa1"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Comments about JL"	"UNIMPORTANT"
"248260983791951872"	"1078AJR"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: JL ""Goin'In"""	"MILDLY_IMPORTANT"
"248319477551341568"	"Ufb_Drizzie"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Comments about JL"	"UNIMPORTANT"
"248418567983357953"	"LuCaMonst3R"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Top List"	"UNIMPORTANT"
"248419424896446464"	"Larilla_34T"	"RL2013D04E169"	"RELATED"	"NEGATIVE"	"Comments about JL"	"UNIMPORTANT"
"248420937773494272"	"TodoPorMenosEc"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Merchandising"	"UNIMPORTANT"
"248433810079891456"	"arnoldlooper"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: JL ft Pitbull ""On the floor"""	"MILDLY_IMPORTANT"
"248452755788804096"	"sergicasado10"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: JL ""Goin'In"""	"MILDLY_IMPORTANT"
"248457616949403648"	"Magawi88"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Comments about JL"	"UNIMPORTANT"
"248488576944312321"	"P24Informe"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Gossips about JL"	"UNIMPORTANT"
"248489389708169217"	"iLovingLopez"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Comments about JL"	"UNIMPORTANT"
"248493302092009472"	"jovenes990"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Gossip: JL&Casper"	"UNIMPORTANT"
"248495445377179648"	"jaydestro"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Commercials"	"UNIMPORTANT"
"248510318400135168"	"MackiithaJLO"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Songs-Videos"	"MILDLY_IMPORTANT"
"248545164673568768"	"DJBRadio"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: JL ft Pitbull ""On the floor"""	"MILDLY_IMPORTANT"
"248545789633245184"	"MrDembleh"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: JL ft Pitbull ""On the floor"""	"MILDLY_IMPORTANT"
"248552534065692672"	"MarianaaBalbuen"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: JL ft Pitbull ""Dance Again"""	"MILDLY_IMPORTANT"
"248555352658948097"	"TheEightFour"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Comments about JL"	"UNIMPORTANT"
"248626534183743488"	"_Henriqu6"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: JL ""Goin'In"""	"MILDLY_IMPORTANT"
"248657379078582272"	"robertbarry13"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Fans Opinions: songs-videos"	"MILDLY_IMPORTANT"
"248701385716150272"	"1Directionn_INA"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Comments about JL"	"UNIMPORTANT"
"248783937994899456"	"pesa67"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Comments about JL"	"UNIMPORTANT"
"248829017350873088"	"OfficialShaq_C"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Comments about JL"	"UNIMPORTANT"
"248863361343827968"	"TodoPorMenosEc"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Merchandising"	"UNIMPORTANT"
"248865726948069376"	"Piipe_riios"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Songs-Videos"	"MILDLY_IMPORTANT"
"248904284429746176"	"kingsleyyy"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Comments about JL"	"UNIMPORTANT"
"248944726647136256"	"Speciialkaay"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"JL Films"	"MILDLY_IMPORTANT"
"248986497733242880"	"RyanCraigMartin"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Comments about her ass"	"UNIMPORTANT"
"249019183940108288"	"pas__cal"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: JL ""I'm into you"""	"MILDLY_IMPORTANT"
"249039043831156737"	"AccessWrestling"	"RL2013D04E169"	"RELATED"	"NEGATIVE"	"Comments about her appearance"	"UNIMPORTANT"
"249133545828790272"	"pilarfel"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"News about JL"	"UNIMPORTANT"
"249134950908063745"	"Teporingoxt"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Songs-Videos"	"MILDLY_IMPORTANT"
"249164214600613888"	"Flavchacepaper"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Comments about JL"	"UNIMPORTANT"
"249179620266627072"	"AkbarWahyudi"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: JL ft Pitbull ""On the floor"""	"MILDLY_IMPORTANT"
"249221753304412160"	"DukeStJournal"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Comments about JL"	"UNIMPORTANT"
"249230866260320258"	"LocsTatsWeedRWG"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Comments about her appearance"	"UNIMPORTANT"
"249232581722271745"	"fmsuperestrella"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"JL's Comments"	"UNIMPORTANT"
"249241574310039554"	"newmakeupgames"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"A game on the net"	"UNIMPORTANT"
"249344475233648640"	"WYRecordsLyrica"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Concerts-Tours"	"MILDLY_IMPORTANT"
"249407027032510464"	"M7md4M"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: JL ""I'm into you"""	"MILDLY_IMPORTANT"
"249444536693161984"	"wordsmanifest"	"RL2013D04E169"	"RELATED"	"NEGATIVE"	"Comments about JL"	"UNIMPORTANT"
"249444977120256001"	"KaydenJave"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: JL ""Goin'In"""	"MILDLY_IMPORTANT"
"249446214418976768"	"itssupeeerk"	"RL2013D04E169"	"RELATED"	"NEGATIVE"	"Comments about her ass"	"UNIMPORTANT"
"249528368255627264"	"NightVineGaming"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Comments about JL"	"UNIMPORTANT"
"249602347368579072"	"onevn"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: JL ft Pitbull ""On the floor"""	"MILDLY_IMPORTANT"
"249610572419719168"	"iMusic_Box"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Songs-Videos"	"MILDLY_IMPORTANT"
"249632609288736768"	"ReggaetonNews_"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"FIFA Women's World Cup"	"UNIMPORTANT"
"249645527728287744"	"ejuliano_JLo"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"FIFA Women's World Cup"	"UNIMPORTANT"
"249712677826461696"	"gilbertsaldivar"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"FIFA Women's World Cup"	"UNIMPORTANT"
"249792659718291456"	"conteenac"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Fans Opinions: songs-videos"	"MILDLY_IMPORTANT"
"249802524759031808"	"anduth"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: JL ""Goin'In"""	"MILDLY_IMPORTANT"
"249891230073364482"	"BlogsBoxxx"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"FIFA Women's World Cup"	"UNIMPORTANT"
"249946343236321281"	"Mely2290"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Songs-Videos"	"MILDLY_IMPORTANT"
"249969768407367680"	"CamiiCoosta"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Comments about JL"	"UNIMPORTANT"
"250005759734185984"	"cornelld4"	"RL2013D04E169"	"RELATED"	"NEGATIVE"	"TV programmes"	"UNIMPORTANT"
"250048159978496001"	"MissJoy111"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Comments about JL"	"UNIMPORTANT"
"250052777877848065"	"HitPartyLive"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: JL ""Papi"""	"MILDLY_IMPORTANT"
"250114270212284416"	"thedailyconcert"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Concerts-Tours"	"MILDLY_IMPORTANT"
"250118263546187777"	"potterican"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Top List"	"UNIMPORTANT"
"250164765786267649"	"DMGRADIO_"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Songs-Videos"	"MILDLY_IMPORTANT"
"250218423529902081"	"mercdlibrearg"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"News about JL"	"UNIMPORTANT"
"250223356052393984"	"Bartobatre"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: JL ""Waiting for tonight"""	"MILDLY_IMPORTANT"
"250226963149643778"	"Tizzet"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Concert-Tickets"	"UNIMPORTANT"
"250246038324117504"	"JLoGreece"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"TV programmes"	"UNIMPORTANT"
"250300157223120897"	"SongsQuotations"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Quotations Songs"	"UNIMPORTANT"
"250315991450529793"	"karenrubio5"	"RL2013D04E169"	"RELATED"	"NEGATIVE"	"Comments about JL"	"UNIMPORTANT"
"250347893318373377"	"Tsukizu"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Fans Opinions: songs-videos"	"MILDLY_IMPORTANT"
"250348765712629760"	"TheJLoSpot"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Songs-Videos"	"MILDLY_IMPORTANT"
"250353954083438592"	"PairsonnalitesE"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Gossip: JL&Casper"	"UNIMPORTANT"
"250389723107971073"	"rezakecey"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: JL ""Goin'In"""	"MILDLY_IMPORTANT"
"250398556446412801"	"soricas"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Comments about JL"	"UNIMPORTANT"
"250419112575131648"	"litacharlton"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"News about JL"	"UNIMPORTANT"
"250490696782446593"	"amirullaziz"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: JL ft Pitbull ""On the floor"""	"MILDLY_IMPORTANT"
"250579666346323968"	"kaitingwetard"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Fans Opinions: songs-videos"	"MILDLY_IMPORTANT"
"250589924762468353"	"infoSMG"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Concerts-Tours"	"MILDLY_IMPORTANT"
"250590135345901568"	"BronxBarbie24"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Concert-Tickets"	"UNIMPORTANT"
"250674298258337792"	"lawlpopz"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"News about JL"	"UNIMPORTANT"
"250677385270267905"	"rihssss"	"RL2013D04E169"	"RELATED"	"NEGATIVE"	"News about JL"	"UNIMPORTANT"
"250724855345999872"	"SoundRhythm"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"News about JL"	"UNIMPORTANT"
"250733601493245952"	"BaldwinPrkPatch"	"RL2013D04E169"	"RELATED"	"NEGATIVE"	"News about JL"	"UNIMPORTANT"
"250742778630385664"	"Artisticlife93"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Comments about JL"	"UNIMPORTANT"
"250766103180099584"	"xJowita"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"JL's Comments"	"UNIMPORTANT"
"250779243926126592"	"ForeverTruee_"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Fans Opinions: songs-videos"	"MILDLY_IMPORTANT"
"250788773376446466"	"Juju_PauLiter"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Comments about JL"	"UNIMPORTANT"
"250842670203801600"	"_itssoilvolover"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Comments about her appearance"	"UNIMPORTANT"
"250867420774924288"	"SoundRhythm"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Concerts-Tours"	"MILDLY_IMPORTANT"
"250869308199141376"	"PaulHirsch"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Gossips about JL"	"UNIMPORTANT"
"250893018612264960"	"OMG_TTeng"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Gossip: JL&Casper"	"UNIMPORTANT"
"250925436371075072"	"spheranza"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Concert-Tickets"	"UNIMPORTANT"
"250928221422514176"	"cristianacevey"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Comments about JL"	"UNIMPORTANT"
"250932541551435776"	"EdenLovesMusic1"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Fans Opinions: songs-videos"	"MILDLY_IMPORTANT"
"251068818678505472"	"ParaSwagTFT"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Fans Opinions: songs-videos"	"MILDLY_IMPORTANT"
"251070043398475777"	"whoamicayla"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"South Park Chapter"	"UNIMPORTANT"
"251071054246707200"	"Ecrybify"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Fans Opinions: songs-videos"	"MILDLY_IMPORTANT"
"251072861987540994"	"aisave"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"South Park Chapter"	"UNIMPORTANT"
"251216751772196865"	"MusicMobilNet"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: JL ft Pitbull ""On the floor"""	"MILDLY_IMPORTANT"
"251314254924378113"	"JenniferLopezHQ"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Gossip: JL&Casper"	"UNIMPORTANT"
"251330622927298560"	"i_Celeb_Gossip"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Gossip: JL&Casper"	"UNIMPORTANT"
"251353062474661888"	"adkradio"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Songs-Videos"	"MILDLY_IMPORTANT"
"251417495339147265"	"SoyCronoz"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Fans Opinions: songs-videos"	"MILDLY_IMPORTANT"
"251431323963629568"	"79LtdEdition"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Comments about her age"	"UNIMPORTANT"
"251492772077522944"	"wisinyyandel"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Concerts-Tours"	"MILDLY_IMPORTANT"
"251587876360433664"	"jozzybarbie"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Quotations Songs"	"UNIMPORTANT"
"251611620311199744"	"KIOSCOASUNCION"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Gossips about JL"	"UNIMPORTANT"
"251626870829899776"	"TWEETORACLE"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Comments about JL"	"UNIMPORTANT"
"251626916946251777"	"LilAliciaSwaggy"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Fans Opinions: songs-videos"	"MILDLY_IMPORTANT"
"251639952851484673"	"Aisyargh"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: JL ft Pitbull ""On the floor"""	"MILDLY_IMPORTANT"
"251730738553159680"	"Fashiontvrd"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Fashion"	"UNIMPORTANT"
"251754377658916864"	"jenny_dx"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Fans Opinions: songs-videos"	"MILDLY_IMPORTANT"
"251764292993568769"	"taran_atwal"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Comments about her age"	"UNIMPORTANT"
"251765173801607168"	"aBieberHomie"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Fans Opinions: songs-videos"	"MILDLY_IMPORTANT"
"251832156832284672"	"Tee_Air_Ahh"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: JL ""All I have"""	"MILDLY_IMPORTANT"
"251875851665285120"	"NuNuGoddess"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Comments about JL"	"UNIMPORTANT"
"251890628244410369"	"GlorianaSacasa"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Comments about JL"	"UNIMPORTANT"
"252050029936787456"	"awebbiz"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Fans Opinions: songs-videos"	"MILDLY_IMPORTANT"
"252067977388765185"	"Suiphanie"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Comments about JL"	"UNIMPORTANT"
"252076403745517568"	"757Followerz"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Gossip: JL&Casper"	"UNIMPORTANT"
"252116799087333376"	"EcHitTune"	"RL2013D04E169"	"RELATED"	"NEGATIVE"	"Concerts-Tours"	"MILDLY_IMPORTANT"
"252216841626337280"	"courtneeyking"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Comments about JL"	"UNIMPORTANT"
"252236575814066176"	"Patrick_1412"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Quotations Songs"	"UNIMPORTANT"
"252258059034976256"	"karolinapg8"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Comments about JL"	"UNIMPORTANT"
"252273896747827200"	"MilooAguilar"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Comments about JL"	"UNIMPORTANT"
"252321015437344769"	"JenniferLopezHQ"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"JL's Comments"	"UNIMPORTANT"
"252330050077200384"	"spongesugar"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Fans Opinions: songs-videos"	"MILDLY_IMPORTANT"
"252371542279864320"	"ramonster1418"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Comments about JL"	"UNIMPORTANT"
"252397999911747584"	"lustytsul"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: JL ft Pitbull ""Dance Again"""	"MILDLY_IMPORTANT"
"252493918388776960"	"JohnJLover"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Concerts-Tours"	"MILDLY_IMPORTANT"
"252605225796501505"	"FROSHfm"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Songs-Videos"	"MILDLY_IMPORTANT"
"252619213775196161"	"Camila110598"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Gossips about JL"	"UNIMPORTANT"
"252621652347723776"	"Jileynators"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Gossips about JL"	"UNIMPORTANT"
"252622380273373184"	"troughttherain"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Gossips about JL"	"UNIMPORTANT"
"252626266589634561"	"hejustdreamed"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Gossips about JL"	"UNIMPORTANT"
"252642135663316993"	"s_teymori"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: JL ""Papi"""	"MILDLY_IMPORTANT"
"252693412434833409"	"JakartaVenue"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Concerts-Tours"	"MILDLY_IMPORTANT"
"252733405043781632"	"jennifernelson0"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Comments about her ass"	"UNIMPORTANT"
"252784423215439873"	"alexandercuello"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Comments about JL"	"UNIMPORTANT"
