"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"266726210028068864"	"JUSTONEAMERICAN"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Toys In The Attic"	"MILDLY_IMPORTANT"
"266727232230281216"	"VH1Classic"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Song Lyrics"	"MILDLY_IMPORTANT"
"266727774524424192"	"RockNZebra86"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Favourite Bands"	"MILDLY_IMPORTANT"
"266733088669839360"	"NenitoSolis_"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"266734577668730880"	"AeroGem"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Aerosmith History"	"UNIMPORTANT"
"266737165059371010"	"Discoverywhat"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Fly Away From Here"	"MILDLY_IMPORTANT"
"266739488422768640"	"EddieTrunk"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Pictures of Concerts"	"MILDLY_IMPORTANT"
"266739971522703360"	"Kv_D_"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Fly Away From Here"	"MILDLY_IMPORTANT"
"266744719558709248"	"EddieTrunk"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Pictures of Concerts"	"MILDLY_IMPORTANT"
"266745707141136384"	"EddieTrunk"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Pictures of Concerts"	"MILDLY_IMPORTANT"
"266749169639768064"	"xlegendarychild"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Fans Defense Aerosmith"	"MILDLY_IMPORTANT"
"266752093082247168"	"Steven_Anthony"	"RL2013D04E152"	"RELATED"	"NEUTRAL"	"Anecdotes in Concerts"	"UNIMPORTANT"
"266756912324935680"	"Jorgito_Kstro"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"266757317159178241"	"EddieTrunk"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Collaborations with Other Artists"	"MILDLY_IMPORTANT"
"266761384841342976"	"Oritavoy"	"RL2013D04E152"	"RELATED"	"NEUTRAL"	"Listening Pleasure"	"MILDLY_IMPORTANT"
"266769805640622080"	"SoloBoloo"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"266775518282661888"	"hollywendorff"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Favourite Bands"	"MILDLY_IMPORTANT"
"266777321820807168"	"ShiosaiKnight"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Walk This Way"	"MILDLY_IMPORTANT"
"266780828237967360"	"denisejeannee"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Members) Steven Tyler Recognition"	"MILDLY_IMPORTANT"
"266782181572087809"	"thom_ebooks"	"RL2013D04E152"	"RELATED"	"NEUTRAL"	"Listening Pleasure"	"MILDLY_IMPORTANT"
"266791229038145536"	"PawisMeDicen"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Fans Satisfaction"	"MILDLY_IMPORTANT"
"266792961352802304"	"SonOfCha"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Album) Music From Another Dimension!"	"MILDLY_IMPORTANT"
"266793868350091264"	"joS2B"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Set List In Concerts"	"UNIMPORTANT"
"266806212186755072"	"mavmacmusic"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Album) Music From Another Dimension!"	"MILDLY_IMPORTANT"
"266807164293767169"	"hijo_delechero"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Dream On"	"MILDLY_IMPORTANT"
"266810515551043584"	"MaxineNaidoo"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Fans Satisfaction"	"MILDLY_IMPORTANT"
"266813560607371266"	"nonongky"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"266819524890853376"	"VeroRuizP"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Album) Music From Another Dimension!"	"MILDLY_IMPORTANT"
"266841196872224768"	"ZahraPeer"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Dream On"	"MILDLY_IMPORTANT"
"266861627347963904"	"Mfaach"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"266876160598765569"	"Melomaniacshow"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Album) Music From Another Dimension!"	"MILDLY_IMPORTANT"
"266877628592570369"	"musicscramble"	"RL2013D04E152"	"RELATED"	"NEUTRAL"	"(Album) Music From Another Dimension!"	"MILDLY_IMPORTANT"
"266882341673259009"	"FrasesFaceTwit"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"266883005694480384"	"YoungMark_7"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Favourite Bands"	"MILDLY_IMPORTANT"
"266887225176903680"	"TwoToneThinker"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Fans in Concerts"	"MILDLY_IMPORTANT"
"266896251298140160"	"StopVoteNow"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Fans Satisfaction"	"MILDLY_IMPORTANT"
"266928069296676864"	"JasonGordon11"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Fans Satisfaction"	"MILDLY_IMPORTANT"
"266932792091369472"	"b_euge"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Lay It Down"	"MILDLY_IMPORTANT"
"266941327508389888"	"IcardiJulieta"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Hole In My Soul"	"MILDLY_IMPORTANT"
"266941637878497280"	"Nicolas_Marqz_"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Dream On"	"MILDLY_IMPORTANT"
"266956591792807936"	"JeffPike"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Favourite Bands"	"MILDLY_IMPORTANT"
"266959610475343872"	"RoniMed"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Dream On"	"MILDLY_IMPORTANT"
"266966308757831680"	"T_hunderstruck"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Dude (Looks Like a Lady)"	"MILDLY_IMPORTANT"
"266966736606220288"	"alltimegreenday"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Listening Pleasure"	"MILDLY_IMPORTANT"
"266981878010114049"	"FedeCerletti"	"RL2013D04E152"	"RELATED"	"NEUTRAL"	"(Album) Music From Another Dimension!"	"MILDLY_IMPORTANT"
"266982674932068352"	"tanitani4U"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Out Go The Lights"	"MILDLY_IMPORTANT"
"266982914036727810"	"SofiaaZalazarr"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Listening Pleasure"	"MILDLY_IMPORTANT"
"267001020813545473"	"PMGroupAR"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Global Warming Tour"	"MILDLY_IMPORTANT"
"267023418413699072"	"NadineORegan"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Favourite Bands"	"MILDLY_IMPORTANT"
"267024903717404673"	"creedencelight"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Favourite Bands"	"MILDLY_IMPORTANT"
"267031706345824256"	"TheHeavy_Cherry"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Walk This Way"	"MILDLY_IMPORTANT"
"267034831093919744"	"KBrocking"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Album) Music From Another Dimension!"	"MILDLY_IMPORTANT"
"267036370416041985"	"Jinxx66Mycaela"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Pictures of Concerts"	"MILDLY_IMPORTANT"
"267052908577689600"	"devu"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Love In An Elevator"	"MILDLY_IMPORTANT"
"267071921357717504"	"SpeakSonic"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Album) Music From Another Dimension!"	"MILDLY_IMPORTANT"
"267074127851036672"	"Keith_Langlois"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Global Warming Tour"	"MILDLY_IMPORTANT"
"267081849250123776"	"haleyjoyyy"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Listening Pleasure"	"MILDLY_IMPORTANT"
"267092579693236224"	"okcthunder"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Steven Tyler in Sports Events"	"UNIMPORTANT"
"267108579545317376"	"PMGroupAR"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Pictures of Concerts"	"MILDLY_IMPORTANT"
"267113135385743361"	"sebastian_ci"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"267150019285618688"	"AndreaBazanA"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Favourites Songs of Aerosmith"	"MILDLY_IMPORTANT"
"267150556148142082"	"AllRockNMetal"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Love In An Elevator"	"MILDLY_IMPORTANT"
"267175848447180800"	"VSanchez_27"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Favourite Bands"	"MILDLY_IMPORTANT"
"267219756329873408"	"HernanOsse"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Listening Pleasure"	"MILDLY_IMPORTANT"
"267254931411578880"	"That_kid_jaycee"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Dream On"	"MILDLY_IMPORTANT"
"267262762172944384"	"RKTI"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"267278369190735872"	"CathyMaiNugget"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Fans Satisfaction"	"MILDLY_IMPORTANT"
"267290264220073984"	"SWKruse"	"RL2013D04E152"	"RELATED"	"NEGATIVE"	"Rivalry with Other Bands"	"MILDLY_IMPORTANT"
"267294303347425282"	"GroundFM"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Livin' on The Edge"	"MILDLY_IMPORTANT"
"267295423226597376"	"nonnudeteens"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Members) Tom Hamilton Recognition"	"MILDLY_IMPORTANT"
"267297960767913985"	"chelseaxbattles"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Hippie Outfits"	"UNIMPORTANT"
"267304503869575169"	"BlueJeanneBaby"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Set List In Concerts"	"UNIMPORTANT"
"267307591430991872"	"nicotallerescba"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"267317732721168384"	"ITTWILSONS"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Tributes & Covers"	"MILDLY_IMPORTANT"
"267323948696473601"	"FarhanAzrayl"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"267327891338063872"	"SuperRam"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Walk This Way"	"MILDLY_IMPORTANT"
"267338695856771072"	"RiaanTheBruyn"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Fans in Concerts"	"MILDLY_IMPORTANT"
"267343531897667585"	"Kaaylaamarieee"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Sweet Emotion"	"MILDLY_IMPORTANT"
"267372174791294977"	"NievesRecords"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Album) Music From Another Dimension!"	"MILDLY_IMPORTANT"
"267377996472655874"	"myfashiondays"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Hole In My Soul"	"MILDLY_IMPORTANT"
"267391749595492353"	"yzabelah"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Hole In My Soul"	"MILDLY_IMPORTANT"
"267398775075651584"	"bclaraj"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Fans Satisfaction"	"MILDLY_IMPORTANT"
"267398846374608898"	"franc26"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Album) Music From Another Dimension!"	"MILDLY_IMPORTANT"
"267399844631564288"	"AngelaValderra"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"267408593949712384"	"Sambito33"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Listening Pleasure"	"MILDLY_IMPORTANT"
"267415705006268416"	"Aerograna"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Album) Music From Another Dimension!"	"MILDLY_IMPORTANT"
"267449939800510464"	"whit_cravens"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Steven Tyler with Fans"	"UNIMPORTANT"
"267487698997092352"	"LeKeezy"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Album) Music From Another Dimension!"	"MILDLY_IMPORTANT"
"267592753226084352"	"bndanalikiz"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Aerosmith on TV & Films"	"UNIMPORTANT"
"267602492429328385"	"LauraGA23"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Other Songs"	"MILDLY_IMPORTANT"
"267609525186621440"	"MauroDelonge"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"267609756926103555"	"Gen_Castle"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Album) Music From Another Dimension!"	"MILDLY_IMPORTANT"
"267613149165932545"	"AinhoaLylTQM"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"267613293647114240"	"anitaortega22"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"267617638056869889"	"blakebcfc"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Favourite Bands"	"MILDLY_IMPORTANT"
"267620294947115008"	"FrasesFaceTwit"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"267621488427933698"	"FriidaIzabel"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"267622000137211904"	"TomDoesTweet"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Favourite Bands"	"MILDLY_IMPORTANT"
"267629189174276096"	"MariaLuisaPG1"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"267643600794443777"	"AnaaCM11"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"267647627326283778"	"INTRUSTarena"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Expectation for Concerts"	"MILDLY_IMPORTANT"
"267689079624323072"	"piyan_is_piyan"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"267698005086437377"	"EricPahls"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Expectation for Concerts"	"MILDLY_IMPORTANT"
"267703143138209792"	"1003BearMusic"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Deuces Are Wild"	"MILDLY_IMPORTANT"
"267708805423431680"	"WonderWaage"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Aerosmith Guitar Hero & Rock Band"	"UNIMPORTANT"
"267710093645185025"	"dasimmons"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Album) Music From Another Dimension!"	"MILDLY_IMPORTANT"
"267715562447187968"	"JonyMetalMaiden"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Fans Satisfaction"	"MILDLY_IMPORTANT"
"267717147910893569"	"MedinaJuanDavid"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Love In An Elevator"	"MILDLY_IMPORTANT"
"267717219264380928"	"BarieOi_Poser"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"267723829441343488"	"edinsantiago"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Love In An Elevator"	"MILDLY_IMPORTANT"
"267736369667899393"	"SeabassCat"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Fans in Concerts"	"MILDLY_IMPORTANT"
"267737410165686272"	"baileysanto"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Want to See Aerosmith Concert"	"MILDLY_IMPORTANT"
"267740082339975170"	"jrmrbb"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Favourite Bands"	"MILDLY_IMPORTANT"
"267740136865943552"	"Alieninthestars"	"RL2013D04E152"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"267745506967572481"	"joeykramer"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Concert in Wichita"	"MILDLY_IMPORTANT"
"267780877088616448"	"EddieTrunk"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Pictures of Concerts"	"MILDLY_IMPORTANT"
"267783027847999488"	"euugeromero"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Listening Pleasure"	"MILDLY_IMPORTANT"
"267797204574564352"	"MicaMattei"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Crazy"	"MILDLY_IMPORTANT"
"267825566474977280"	"reginaf_2011"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Hole In My Soul"	"MILDLY_IMPORTANT"
"267845028192333824"	"WhoAmITweeting"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Want to See Aerosmith Concert"	"MILDLY_IMPORTANT"
"267849138459271169"	"whamradio"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Amazing"	"MILDLY_IMPORTANT"
"267851323708411905"	"musicdemands"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Favourites Songs of Aerosmith"	"MILDLY_IMPORTANT"
"267859112530952192"	"TiffanyMorris85"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Concert in Wichita"	"MILDLY_IMPORTANT"
"267868684712816640"	"EddieTrunk"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Set List In Concerts"	"UNIMPORTANT"
"267872207143837697"	"MKMatthies"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Fans in Concerts"	"MILDLY_IMPORTANT"
"267885440151994368"	"_nerfherder"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Listening Pleasure"	"MILDLY_IMPORTANT"
"267933167137193984"	"newsquod"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Global Warming Tour"	"MILDLY_IMPORTANT"
"267956621689360385"	"budilord"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Fly Away From Here"	"MILDLY_IMPORTANT"
"267962590192336896"	"3hobbits"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Get a Grip"	"MILDLY_IMPORTANT"
"267969116516806656"	"windsofrainbow"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Beautiful"	"MILDLY_IMPORTANT"
"267974380376715265"	"omarjakjaki"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"267979718333181952"	"jd310"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Concert in Wichita"	"MILDLY_IMPORTANT"
"267982664118726656"	"JesusAsenso2"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Fans Satisfaction"	"MILDLY_IMPORTANT"
"267984736104882176"	"ChMarrie"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"267993745474068481"	"OUR_Q"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Falling in Love (Is Hard on the Knees)"	"MILDLY_IMPORTANT"
"267999697199845376"	"gandysqhijtaris"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Song Lyrics"	"MILDLY_IMPORTANT"
"268008517816946688"	"StevenTylerisms"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Aerosmith in UK Record Store Album Chart"	"MILDLY_IMPORTANT"
"268019800507285504"	"StevenTylerisms"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Songs Downloads"	"MILDLY_IMPORTANT"
"268029376078176258"	"OrianthiNewYork"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Other Songs"	"MILDLY_IMPORTANT"
"268047872954621952"	"Twisted_Jeff"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) No More, No More"	"MILDLY_IMPORTANT"
"268052486688997376"	"derelikthewood"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Dream On"	"MILDLY_IMPORTANT"
"268065879110066177"	"GreatSFLChamber"	"RL2013D04E152"	"RELATED"	"NEUTRAL"	"Tickets to Concerts"	"UNIMPORTANT"
"268082764627197952"	"Aerosmith"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Global Warming Tour"	"MILDLY_IMPORTANT"
"268093702336036864"	"IamStevenT"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Album) Music From Another Dimension!"	"MILDLY_IMPORTANT"
"268094274548166656"	"Megan_Creasy"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Fans Satisfaction"	"MILDLY_IMPORTANT"
"268101941740048385"	"ApoyoAnalARubiu"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Angel"	"MILDLY_IMPORTANT"
"268103682392981505"	"Heather_Ponessa"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Pictures of Concerts"	"MILDLY_IMPORTANT"
"268105666286211072"	"ThatGuyGhost"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Justin Bieber Tweeting About Aerosmith"	"MILDLY_IMPORTANT"
"268106467394084865"	"SeanLucasPugh"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Aerosmith Vinyls & Cds"	"MILDLY_IMPORTANT"
"268113597723443200"	"Zombie_Phil"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Global Warming Tour"	"MILDLY_IMPORTANT"
"268118022722555904"	"Justin_backup"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Justin Bieber Tweeting About Aerosmith"	"MILDLY_IMPORTANT"
"268119717187821569"	"Alexsuarez101"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Album) Music From Another Dimension!"	"MILDLY_IMPORTANT"
"268126526212567041"	"bandPr0blems"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Justin Bieber Tweeting About Aerosmith"	"MILDLY_IMPORTANT"
"268128449745539072"	"ZoeyChristensen"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Justin Bieber Tweeting About Aerosmith"	"MILDLY_IMPORTANT"
"268133029917097985"	"mederocamila"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Tributes & Covers"	"MILDLY_IMPORTANT"
"268139916985237504"	"DNords"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Favourite Bands"	"MILDLY_IMPORTANT"
"268140734849380353"	"StevenTylerisms"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Aerosmith Members Promote New Album"	"MILDLY_IMPORTANT"
"268151874924990465"	"hipsta_harry"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Dude (Looks Like a Lady)"	"MILDLY_IMPORTANT"
