"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"254260539298025473"	"BeliebersVogue"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"254878369018175488"	"awbieberauhl"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"254934103013609473"	"Bieberbulky"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"255656047296000000"	"tbhbeau"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"256819162037506048"	"perreandoswag"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Product Endorsements"	"MILDLY_IMPORTANT"
"256835834047758336"	"DaBieberFrance"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan 2 Fan"	"MILDLY_IMPORTANT"
"256835989018910721"	"0urJustinBieber"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"Artist Quote Tweets"	"UNIMPORTANT"
"259022336831918080"	"HiTroller"	"RL2013D04E175"	"RELATED"	"NEGATIVE"	"Anti Bieber"	"MILDLY_IMPORTANT"
"260102149550256128"	"DaLadyKidrauhlx"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"262545308007936001"	"Adzlegends"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"262548679934767105"	"avonsluck"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"263364658486988800"	"MiracleOfGomez"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"263379439939895296"	"swaggerboythe"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"263631489588158464"	"DaBiebsHoran"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"264822488456896512"	"Adzlegends"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"265003171691261952"	"TeenageBiebs"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"265561128812285953"	"Bieber_Chiffon"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"265766550894698496"	"WWEIsMyWorld"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"266624034169581568"	"flawlessbiebsss"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan 2 Fan"	"MILDLY_IMPORTANT"
"267470761986519041"	"FaridaNagy"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"267616516135075841"	"CarlosNigglet"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"267632855822237696"	"MyBieberSide"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"267682775467958274"	"biebsunionj"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan 2 Fan"	"MILDLY_IMPORTANT"
"267960117834678273"	"GucciNialler"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"268780480994877441"	"AdmiteloLatina"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"269193875418144768"	"xBieberHoodie"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Artist Quote Tweets"	"UNIMPORTANT"
"269605268889956352"	"RonaldDaThird"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"Song Mention"	"UNIMPORTANT"
"269852488730038273"	"MyBieberSide"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Defense"	"UNIMPORTANT"
"270305651618619392"	"BiebersGirl"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Song Mention"	"UNIMPORTANT"
"270582225878261760"	"SoFuckinBieber"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"Product Comparison"	"MILDLY_IMPORTANT"
"271598265164763136"	"GreyCFireworks"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Product Endorsements"	"MILDLY_IMPORTANT"
"271970673738522624"	"SwagOnKidrauhl"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"272713144063893504"	"boybelieber"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan 2 Fan"	"MILDLY_IMPORTANT"
"272921641053470721"	"awslovarou"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"273442644930228224"	"SeCuteNEMO"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Artist Quote Tweets"	"UNIMPORTANT"
"273523098026913792"	"CarlosNigglet"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"273581629547630594"	"ibiebahcrew"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Defense"	"UNIMPORTANT"
"273627041251864576"	"stratford1256am"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"274009876592750593"	"churrosswag"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"274277912423845888"	"LegacyBieber"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"274320770577092609"	"iBieberazing"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"274458639719358464"	"FunnyMadeQuotes"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"Artist Quote Tweets"	"UNIMPORTANT"
"274975102645436417"	"biebasturro"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Artist Quote Tweets"	"UNIMPORTANT"
"275231678908203008"	"Real_1D_Loverr"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"275312536209985537"	"iRetarded_Mum"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"276425491110559744"	"TheFemaleBiebzy"	"RL2013D04E175"	"RELATED"	"NEGATIVE"	"Anti Bieber"	"MILDLY_IMPORTANT"
"277222317107580928"	"drewsaddict"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"277413493337124864"	"ibiebahcrew"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Product Endorsements"	"MILDLY_IMPORTANT"
"277452137229869056"	"MuberraArici"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan 2 Fan"	"MILDLY_IMPORTANT"
"277507567012429826"	"ifeelstratford"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Idol"	"UNIMPORTANT"
"277667637507543040"	"imwiferauhl"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Product Endorsements"	"MILDLY_IMPORTANT"
"277820111950323712"	"ohkidraitlin"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"278613209185935360"	"ThatSexyBieberr"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"278822880895172609"	"rauhlcanada"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"278861418764316672"	"iStyles_Biebs"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"278975267618316290"	"JusGoHollywood"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Concerts and Events"	"MILDLY_IMPORTANT"
"279368033200394240"	"kidrauhlika"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"279583914459271168"	"JDBCyrusArmy"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Defense"	"UNIMPORTANT"
"279606011642408961"	"tjpossible"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"279692124629368832"	"onerdiercton"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Concerts and Events"	"MILDLY_IMPORTANT"
"279760469521207297"	"thebiebstagram"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"279869616220688384"	"BieberSuperb"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"279985606719852544"	"AshleyMuratore"	"RL2013D04E175"	"RELATED"	"NEGATIVE"	"Anti Bieber"	"MILDLY_IMPORTANT"
"280002743677108224"	"jasonsmcans"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Product Endorsements"	"MILDLY_IMPORTANT"
"280060959945551872"	"Lommiii"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan 2 Fan"	"MILDLY_IMPORTANT"
"280086342266925056"	"onerdiercton"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"280396440348553216"	"UniteOfBieber"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"280396478097272832"	"biebermasterly"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Artist Quote Tweets"	"UNIMPORTANT"
"280396543335477249"	"biebermasterly"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"280402124498665472"	"Zac_Law"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"280425358107488256"	"PhoneMeBieber"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"280449908392198147"	"RAtkinson1955"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"280474509117644801"	"Biebclique"	"RL2013D04E175"	"RELATED"	"NEGATIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"280490695867891716"	"Biebclique"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"280759915033792512"	"iRockinBiebs"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Defense"	"UNIMPORTANT"
"280790569897320449"	"iwantyoubieber"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Defense"	"UNIMPORTANT"
"280799190202855426"	"antijokeapple"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"280812895435124737"	"LaNoviaDeLiam_"	"RL2013D04E175"	"RELATED"	"NEGATIVE"	"Product Comparison"	"MILDLY_IMPORTANT"
"281003099261394944"	"WWEIsMyWorld"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"281004527270916096"	"WWEIsMyWorld"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"281263016870281216"	"smilingbyjustin"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Defense"	"UNIMPORTANT"
"281591880381235201"	"stephensProject"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"281655085551976448"	"t0xicbieber"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"Love life"	"MILDLY_IMPORTANT"
"281800898118823936"	"ThisPersonBelow"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"282119485626912768"	"aakbarynejad"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"282306288908652544"	"iAdmireJusteen"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282412200348512256"	"imwiferauhl"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan 2 Fan"	"MILDLY_IMPORTANT"
"282494434745143296"	"yohbieber"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"282599627063169025"	"MrBiebsK1drauhl"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Product Endorsements"	"MILDLY_IMPORTANT"
"282678712070189056"	"iJDBieberWifey"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Artist Quote Tweets"	"UNIMPORTANT"
"282683503970238465"	"honorbiebuh"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan 2 Fan"	"MILDLY_IMPORTANT"
"282718151924400128"	"avonbrooks"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan 2 Fan"	"MILDLY_IMPORTANT"
"282735494197043200"	"StylesHoranFans"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Song Mention"	"UNIMPORTANT"
"282759729816682496"	"OfficalMrBean"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Artist Quote Tweets"	"UNIMPORTANT"
"282867091059646465"	"zarrysex_"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282872536394518529"	"justindickber"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"282892243675787264"	"zaynfabmalik"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"282942186801221632"	"UntameLaNutella"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"283023477399760897"	"heyimAlexwbu"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Defense"	"UNIMPORTANT"
"283088989068599297"	"celesbiebs1D_"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"283211365160726528"	"beethanywhhite"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"283335541771075584"	"kingsleyyy"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Song Mention"	"UNIMPORTANT"
"283585539402235904"	"lifesaverbieber"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"283656816397799424"	"DaKidrauhlGuy"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Product Endorsements"	"MILDLY_IMPORTANT"
"283692167065632768"	"Maximo_LQSA_"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"283705399612407808"	"TeamBeebuh"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"283743983123984384"	"AlanHungover"	"RL2013D04E175"	"RELATED"	"NEGATIVE"	"Anti Bieber"	"MILDLY_IMPORTANT"
"283865194847952896"	"iBiebersGod"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"283885549687824384"	"VictoriaCompto4"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Concerts and Events"	"MILDLY_IMPORTANT"
"283905247435436032"	"DatCanadianSwag"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"283956843947110400"	"PibesResentidos"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"283985310130524160"	"biebersfelicity"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan 2 Fan"	"MILDLY_IMPORTANT"
"283995659982495744"	"boyliebersexy"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Product Endorsements"	"MILDLY_IMPORTANT"
"284080701928783872"	"TheFactorBiebs"	"RL2013D04E175"	"RELATED"	"NEGATIVE"	"other topics"	"UNIMPORTANT"
"284129423781937153"	"thoughtofhoran"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"284135285665710080"	"allaIright"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"284163742571319296"	"kidrauhlika"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"284171200631042049"	"bieberdasies"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Artist Quote Tweets"	"UNIMPORTANT"
"284213291805446144"	"BieberHigher"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan 2 Fan"	"MILDLY_IMPORTANT"
"284216047463178240"	"OfficialSujatha"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"284297283955200000"	"GreysonChanceU"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"Product Comparison"	"MILDLY_IMPORTANT"
"284308758346215424"	"StarbucksIcons"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"284317364315643904"	"WeBelieberRauhl"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"284333183955259392"	"TheElllenShows"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Concerts and Events"	"MILDLY_IMPORTANT"
"284349196880977920"	"VeryRudeTweets"	"RL2013D04E175"	"RELATED"	"NEGATIVE"	"Anti Bieber"	"MILDLY_IMPORTANT"
"284356078542663681"	"ibieberfood"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"284373208193441794"	"LadyK1drauhl"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"284384431588913152"	"MyBieberSide"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"284401850743132160"	"JustinIsOurss"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"284457340269383680"	"OLLGconsejos"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Concerts and Events"	"MILDLY_IMPORTANT"
"284470280045346816"	"1Directionbitsh"	"RL2013D04E175"	"RELATED"	"NEGATIVE"	"Product Comparison"	"MILDLY_IMPORTANT"
"284490799905906689"	"ZMNHLTLPHS"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"284622676117553153"	"biebergomezed"	"RL2013D04E175"	"RELATED"	"NEGATIVE"	"Concerts and Events"	"MILDLY_IMPORTANT"
"284695758551277569"	"perfectlyBiebas"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"284703599240544256"	"BieberReset"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"284713613401411585"	"FrasedeChicas"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"284735019149299714"	"BieberAdmiral"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"284760651455422466"	"Carloooooota"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"284788222561775616"	"purplebieber"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"Product Comparison"	"MILDLY_IMPORTANT"
"284806514206724096"	"s0mewords"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Product Comparison"	"MILDLY_IMPORTANT"
"284807308851175424"	"iKidrauhlStar"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"284850185467740161"	"OnlyKissBieber"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"284868354957783041"	"iHechosCaitlin"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"284871087823679488"	"bieberismyidoI"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"284882995452710912"	"KidrauhlTwerkin"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"284886892565131264"	"CalledBieber"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"284904857230528512"	"TweetLikeAGirI"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Product Endorsements"	"MILDLY_IMPORTANT"
"284933683981451264"	"ShirtlessJustin"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Defense"	"UNIMPORTANT"
"284999803509817345"	"iFriendships"	"RL2013D04E175"	"RELATED"	"NEGATIVE"	"Anti Bieber"	"MILDLY_IMPORTANT"
"285007263536648193"	"Supernaturauhl"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285056707581845506"	"KaraKing"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan 2 Fan"	"MILDLY_IMPORTANT"
"285076200848756736"	"bieberismyidoI"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Product Comparison"	"MILDLY_IMPORTANT"
"285090909933166593"	"ohiheartquotes"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Product Comparison"	"MILDLY_IMPORTANT"
"285108959902306304"	"justinftpattie"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285109302694404096"	"angela_SGJB"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"285122193648656384"	"annikendbieber"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Defense"	"UNIMPORTANT"
"285124902716059648"	"agusmiotto"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Concerts and Events"	"MILDLY_IMPORTANT"
"285124971842392064"	"Biebs1Derland"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285133920931045376"	"IdolosLetras"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Song Mention"	"UNIMPORTANT"
"285135195802316801"	"flywithcher"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285137210808881152"	"DepressedDarth"	"RL2013D04E175"	"RELATED"	"NEGATIVE"	"Music Quality"	"MILDLY_IMPORTANT"
"285137655862288385"	"likeabiebas"	"RL2013D04E175"	"RELATED"	"NEGATIVE"	"Anti Bieber"	"MILDLY_IMPORTANT"
"285140741469118465"	"MyBieberSide"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285141133787557888"	"SmileBiebah"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Artist Quote Tweets"	"UNIMPORTANT"
"285147476233707521"	"SmileBiebah"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285151005841166336"	"_Snape_"	"RL2013D04E175"	"RELATED"	"NEGATIVE"	"Anti Bieber"	"MILDLY_IMPORTANT"
"285151203321602048"	"maritzadebiebe1"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285152364455923713"	"BieberPriority"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285160348263264256"	"BradleyBieberr"	"RL2013D04E175"	"RELATED"	"NEGATIVE"	"Anti Bieber"	"MILDLY_IMPORTANT"
"285161844702838784"	"BiebsTroop"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285178022825455616"	"jeennizaragoza"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Defense"	"UNIMPORTANT"
"285180828428935168"	"FactsBieber"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Defense"	"UNIMPORTANT"
"285190080975478785"	"simplyem_xo"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Defense"	"UNIMPORTANT"
"285198542610522112"	"LOHANTHONY"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285202932650098689"	"RebecaSwaggy"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Defense"	"UNIMPORTANT"
