"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"249906316993236993"	"jtuvey"	"RL2013D02E051"	"UNRELATED"	""	""	""
"249912571514200064"	"TrentsBiceps"	"RL2013D02E051"	"UNRELATED"	""	""	""
"249917591265628162"	"ScottPetrak"	"RL2013D02E051"	"UNRELATED"	""	""	""
"249938655056117761"	"bre_88"	"RL2013D02E051"	"UNRELATED"	""	""	""
"249940215345586176"	"JeremyPond"	"RL2013D02E051"	"UNRELATED"	""	""	""
"249942639644901377"	"TheSteveOG"	"RL2013D02E051"	"UNRELATED"	""	""	""
"249975690764632066"	"cecillammey"	"RL2013D02E051"	"UNRELATED"	""	""	""
"250040345990164481"	"micahacsmith"	"RL2013D02E051"	"UNRELATED"	""	""	""
"250043114193043456"	"JaredSus"	"RL2013D02E051"	"UNRELATED"	""	""	""
"250088909881626624"	"robby305"	"RL2013D02E051"	"UNRELATED"	""	""	""
"250176623083671552"	"_InsuranceNews"	"RL2013D02E051"	"RELATED"	"NEGATIVE"	"RBS IPO of Direct Line"	"MILDLY_IMPORTANT"
"250211532275847168"	"News_Guru"	"RL2013D02E051"	"RELATED"	"NEGATIVE"	"RBS job cut "	"MILDLY_IMPORTANT"
"250219170137010176"	"myresumerocket"	"RL2013D02E051"	"RELATED"	"NEGATIVE"	"RBS job cut "	"MILDLY_IMPORTANT"
"250224584949907456"	"IronmanStock"	"RL2013D02E051"	"RELATED"	"NEGATIVE"	"RBS job cut "	"MILDLY_IMPORTANT"
"250225159598923777"	"Chickenfeet1000"	"RL2013D02E051"	"UNRELATED"	""	""	""
"250254782722363393"	"pogomosh"	"RL2013D02E051"	"UNRELATED"	""	""	""
"250259980702347265"	"HokiesJournal"	"RL2013D02E051"	"UNRELATED"	""	""	""
"250264166634504192"	"FarosTradingLLC"	"RL2013D02E051"	"RELATED"	"POSITIVE"	"RBS economic analysis"	"MILDLY_IMPORTANT"
"250276147579977728"	"ESPN_BigTen"	"RL2013D02E051"	"UNRELATED"	""	""	""
"250289058767593472"	"Fantasy_Guru"	"RL2013D02E051"	"UNRELATED"	""	""	""
"250291144372674560"	"TimRyan83"	"RL2013D02E051"	"UNRELATED"	""	""	""
"250319711764611072"	"immeah2013"	"RL2013D02E051"	"UNRELATED"	""	""	""
"250343317324308481"	"fouryucked"	"RL2013D02E051"	"UNRELATED"	""	""	""
"250380373442322432"	"rachel_rbs"	"RL2013D02E051"	"UNRELATED"	""	""	""
"250395565756645376"	"NathanCKemp"	"RL2013D02E051"	"UNRELATED"	""	""	""
"250454722232868864"	"MaryamNemazee"	"RL2013D02E051"	"RELATED"	"NEGATIVE"	"RBS staff responsible of Libor manipulation"	"ALERT"
"250471267122171904"	"SuxkMyCOCKINESS"	"RL2013D02E051"	"UNRELATED"	""	""	""
"250502050754994176"	"DT33"	"RL2013D02E051"	"UNRELATED"	""	""	""
"250518916051369984"	"POPPY_TV"	"RL2013D02E051"	"RELATED"	"POSITIVE"	"RBS economic analysis"	"MILDLY_IMPORTANT"
"250522142431662080"	"nicholasdunbar"	"RL2013D02E051"	"RELATED"	"NEGATIVE"	"RBS staff responsible of Libor manipulation"	"ALERT"
"250545193374322688"	"yesbuthowever"	"RL2013D02E051"	"RELATED"	"NEGATIVE"	"RBS CEO warns on cost of rectifying past misconduct"	"MILDLY_IMPORTANT"
"250552042672766976"	"Rosamondldt"	"RL2013D02E051"	"RELATED"	"NEGATIVE"	"RBS job cut "	"MILDLY_IMPORTANT"
"250554538497568768"	"ReutersJamie"	"RL2013D02E051"	"RELATED"	"NEGATIVE"	"RBS stock price declines"	"MILDLY_IMPORTANT"
"250585274143371264"	"Kells_porter651"	"RL2013D02E051"	"UNRELATED"	""	""	""
"250604765069844482"	"vivajosiah"	"RL2013D02E051"	"UNRELATED"	""	""	""
"250615193434992640"	"LensLinesLife"	"RL2013D02E051"	"UNRELATED"	""	""	""
"250623165489901568"	"BBCDouglsFraser"	"RL2013D02E051"	"RELATED"	"NEUTRAL"	"Break up of RBS into local banks"	"MILDLY_IMPORTANT"
"250626617389506562"	"SavvnOnEM"	"RL2013D02E051"	"UNRELATED"	""	""	""
"250627384934539264"	"fxfinancier"	"RL2013D02E051"	"RELATED"	"POSITIVE"	"RBS shares acquisitions"	"MILDLY_IMPORTANT"
"250630765581328384"	"HPfortheTD"	"RL2013D02E051"	"UNRELATED"	""	""	""
"250634003550453761"	"jasoncomix"	"RL2013D02E051"	"UNRELATED"	""	""	""
"250661476241657856"	"KevinStudders"	"RL2013D02E051"	"UNRELATED"	""	""	""
"250671774268796928"	"brandonpreston3"	"RL2013D02E051"	"RELATED"	"NEUTRAL"	"Song lyrics with RBS"	"UNIMPORTANT"
"250716434240532480"	"Ashes2Nirvana"	"RL2013D02E051"	"UNRELATED"	""	""	""
"250788492353888256"	"Anon99Percenter"	"RL2013D02E051"	"RELATED"	"NEGATIVE"	"RBS staff responsible of Libor manipulation"	"ALERT"
"250816032153952256"	"Droksid"	"RL2013D02E051"	"UNRELATED"	""	""	""
"250817739248246784"	"NaronicDistress"	"RL2013D02E051"	"UNRELATED"	""	""	""
"250847727322275840"	"ncallanan"	"RL2013D02E051"	"RELATED"	"NEUTRAL"	"RBS selling property"	"MILDLY_IMPORTANT"
"250851629925031936"	"nicholasdunbar"	"RL2013D02E051"	"RELATED"	"NEGATIVE"	"RBS staff responsible of Libor manipulation"	"ALERT"
"250914605721870336"	"Hua_PI"	"RL2013D02E051"	"RELATED"	"NEGATIVE"	"RBS staff responsible of Libor manipulation"	"ALERT"
"250917983130644480"	"IL_business"	"RL2013D02E051"	"RELATED"	"NEGATIVE"	"RBS staff responsible of Libor manipulation"	"ALERT"
"250951927624507392"	"OmgSachin"	"RL2013D02E051"	"RELATED"	"POSITIVE"	"Cricket sponsorship"	"UNIMPORTANT"
"250953907310829570"	"BFSL"	"RL2013D02E051"	"RELATED"	"NEGATIVE"	"RBS staff responsible of Libor manipulation"	"ALERT"
"250955329175695360"	"BurgundyBlog"	"RL2013D02E051"	"UNRELATED"	""	""	""
"250966066602311680"	"MitchellBarnett"	"RL2013D02E051"	"UNRELATED"	""	""	""
"250978930536902656"	"psubst"	"RL2013D02E051"	"UNRELATED"	""	""	""
"250987142971531264"	"Sachislife"	"RL2013D02E051"	"RELATED"	"POSITIVE"	"Cricket sponsorship"	"UNIMPORTANT"
"250987251633369088"	"moveyourmoneyuk"	"RL2013D02E051"	"RELATED"	"NEGATIVE"	"RBS staff responsible of Libor manipulation"	"ALERT"
"251001341885943809"	"faisalislam"	"RL2013D02E051"	"RELATED"	"NEGATIVE"	"RBS staff responsible of Libor manipulation"	"ALERT"
"251033523622903808"	"stuartcaruana"	"RL2013D02E051"	"UNRELATED"	""	""	""
"251038082806202370"	"InfinityFX"	"RL2013D02E051"	"RELATED"	"POSITIVE"	"RBS economic analysis"	"MILDLY_IMPORTANT"
"251038570935115776"	"ms1hunid"	"RL2013D02E051"	"UNRELATED"	""	""	""
"251052582531891200"	"ArthaPratamaTim"	"RL2013D02E051"	"RELATED"	"NEGATIVE"	"RBS staff responsible of Libor manipulation"	"ALERT"
"251075164668825600"	"Bonus4x"	"RL2013D02E051"	"UNRELATED"	""	""	""
"251079975510355968"	"AussieAudible"	"RL2013D02E051"	"UNRELATED"	""	""	""
"251187492328452096"	"guyarceneaux"	"RL2013D02E051"	"RELATED"	"NEGATIVE"	"RBS staff responsible of Libor manipulation"	"ALERT"
"251192684851634176"	"tweets_from_ant"	"RL2013D02E051"	"UNRELATED"	""	""	""
"251209864712445952"	"TradeDesk_Steve"	"RL2013D02E051"	"RELATED"	"NEUTRAL"	"RBS economic analysis"	"MILDLY_IMPORTANT"
"251220472119848960"	"weather_tweet__"	"RL2013D02E051"	"RELATED"	"NEGATIVE"	"RBS IPO of Direct Line"	"MILDLY_IMPORTANT"
"251223060005392384"	"recruiterFS"	"RL2013D02E051"	"RELATED"	"NEGATIVE"	"RBS IPO of Direct Line"	"MILDLY_IMPORTANT"
"251258178908606464"	"Jerkson91"	"RL2013D02E051"	"UNRELATED"	""	""	""
"251278747775426560"	"StocksandFX"	"RL2013D02E051"	"RELATED"	"POSITIVE"	"RBS forex forecasts"	"MILDLY_IMPORTANT"
"251328383160553473"	"EON_Philanthrop"	"RL2013D02E051"	"RELATED"	"POSITIVE"	"RBS to contribute 300,000 meals"	"MILDLY_IMPORTANT"
"251342538949140481"	"NoPaPaRazzi"	"RL2013D02E051"	"UNRELATED"	""	""	""
"251343888407752704"	"mysahighschools"	"RL2013D02E051"	"UNRELATED"	""	""	""
"251356673741033472"	"willthekid1"	"RL2013D02E051"	"UNRELATED"	""	""	""
"251361614656327682"	"J_Balls13"	"RL2013D02E051"	"UNRELATED"	""	""	""
"251384289067929600"	"TwistedGenius87"	"RL2013D02E051"	"UNRELATED"	""	""	""
"251403326984437761"	"TimMoore99"	"RL2013D02E051"	"UNRELATED"	""	""	""
"251419735105875968"	"Pachexosaurus"	"RL2013D02E051"	"UNRELATED"	""	""	""
"251492472730038272"	"ByTorNYGRY"	"RL2013D02E051"	"UNRELATED"	""	""	""
"251506674685341697"	"ohYES_mykel"	"RL2013D02E051"	"UNRELATED"	""	""	""
"251510923469135872"	"ThereIsNoOwl"	"RL2013D02E051"	"UNRELATED"	""	""	""
"251523724493340672"	"WeLikeIkeAgain"	"RL2013D02E051"	"UNRELATED"	""	""	""
"251550463202324480"	"CharlesExSavior"	"RL2013D02E051"	"UNRELATED"	""	""	""
"251583765455970304"	"Yea_She_SQuirtz"	"RL2013D02E051"	"UNRELATED"	""	""	""
"251669908583223296"	"LucianoRaus"	"RL2013D02E051"	"RELATED"	"NEUTRAL"	"RBS Branches, buildings mentioned"	"UNIMPORTANT"
"251689156214919168"	"RyanDeen"	"RL2013D02E051"	"UNRELATED"	""	""	""
"251700033949425665"	"buffalobills"	"RL2013D02E051"	"UNRELATED"	""	""	""
"251701990785175554"	"mark128682"	"RL2013D02E051"	"RELATED"	"NEUTRAL"	"RBS IPO of Direct Line"	"MILDLY_IMPORTANT"
"251721100055171072"	"BC_Career"	"RL2013D02E051"	"RELATED"	"POSITIVE"	"RBS Citizens Commercial Banker Development Program"	"MILDLY_IMPORTANT"
"251721200705867777"	"Dejah_Lynn"	"RL2013D02E051"	"UNRELATED"	""	""	""
"251729585132142592"	"Thomas961"	"RL2013D02E051"	"UNRELATED"	""	""	""
"251754843222458368"	"cash____"	"RL2013D02E051"	"UNRELATED"	""	""	""
"251794248620466177"	"SEC_Logo"	"RL2013D02E051"	"UNRELATED"	""	""	""
"251837873681219587"	"im_dope21"	"RL2013D02E051"	"UNRELATED"	""	""	""
"251840130204180480"	"Arod1717"	"RL2013D02E051"	"UNRELATED"	""	""	""
"251857565946871809"	"DanielGaona13"	"RL2013D02E051"	"UNRELATED"	""	""	""
"251878759764996096"	"deesmithers"	"RL2013D02E051"	"UNRELATED"	""	""	""
"252065406292987904"	"JeffIsRad"	"RL2013D02E051"	"UNRELATED"	""	""	""
"252068656857640960"	"gbaums"	"RL2013D02E051"	"UNRELATED"	""	""	""
"252107861029687297"	"KenSain_Gazette"	"RL2013D02E051"	"UNRELATED"	""	""	""
"252108490171113472"	"Schwaggin_"	"RL2013D02E051"	"UNRELATED"	""	""	""
"252111132561666048"	"klknowler"	"RL2013D02E051"	"UNRELATED"	""	""	""
"252137506361966592"	"dwolfunc"	"RL2013D02E051"	"UNRELATED"	""	""	""
"252149321728946178"	"DezTheAztec"	"RL2013D02E051"	"UNRELATED"	""	""	""
"252154161922199552"	"mjesse270"	"RL2013D02E051"	"UNRELATED"	""	""	""
"252221589574283264"	"Spotty15"	"RL2013D02E051"	"UNRELATED"	""	""	""
"252241000804798465"	"TylerMassey2K"	"RL2013D02E051"	"UNRELATED"	""	""	""
"252254732943511553"	"eddie80g"	"RL2013D02E051"	"UNRELATED"	""	""	""
"252370488075120640"	"Gjobsrecruit"	"RL2013D02E051"	"RELATED"	"POSITIVE"	"RBS Job offers"	"MILDLY_IMPORTANT"
"252430310917173248"	"buffalobills"	"RL2013D02E051"	"UNRELATED"	""	""	""
"252431567656476673"	"AdamSchefter"	"RL2013D02E051"	"UNRELATED"	""	""	""
"252432156234772480"	"MacTheBartender"	"RL2013D02E051"	"UNRELATED"	""	""	""
"252433351577829377"	"markguindi"	"RL2013D02E051"	"UNRELATED"	""	""	""
"252434156917755904"	"Jenna_k_m"	"RL2013D02E051"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"252436349926375424"	"MikeReiss"	"RL2013D02E051"	"UNRELATED"	""	""	""
"252438892257632256"	"JKacik"	"RL2013D02E051"	"UNRELATED"	""	""	""
"252467849745022979"	"MutantLeagueFB"	"RL2013D02E051"	"UNRELATED"	""	""	""
"252468290159517696"	"sportscenter777"	"RL2013D02E051"	"UNRELATED"	""	""	""
"252488737362178048"	"JerryBrewer"	"RL2013D02E051"	"UNRELATED"	""	""	""
"252492118004727808"	"K_Mow21"	"RL2013D02E051"	"UNRELATED"	""	""	""
