"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"280854967626117122"	"Quotes_Maniacs"	"RL2013D01E041"	"UNRELATED"	""	""	""
"281548763674337280"	"that_girl_jacki"	"RL2013D01E041"	"UNRELATED"	""	""	""
"281787680939978752"	"DerekBlasberg"	"RL2013D01E041"	"UNRELATED"	""	""	""
"281881573081616384"	"badbanana"	"RL2013D01E041"	"UNRELATED"	""	""	""
"281884550383153152"	"WhattheBrandon_"	"RL2013D01E041"	"UNRELATED"	""	""	""
"281964816631992320"	"OMGFactsCelebs"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282167490241519616"	"Ford"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"mention of a product"	"UNIMPORTANT"
"282319549171392512"	"Debbie_Ford"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282427339583938562"	"saeed_lag"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282427763204444160"	"TalleresyRepues"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Ford dealership"	"UNIMPORTANT"
"282431198695915520"	"sineadgleeson"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282433639436914688"	"ibegtin"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282440371299053568"	"JouhnBrado"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Review of the features of a product"	"UNIMPORTANT"
"282453176500748288"	"seoaolbookmarks"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Review of the features of a product"	"UNIMPORTANT"
"282455474979344385"	"V12SC"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Buying and selling"	"UNIMPORTANT"
"282461124237082624"	"LaTulaSport"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Participation in competitions"	"UNIMPORTANT"
"282462571758514176"	"StrokerAce90"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282463200878927872"	"autonewspr"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"282464340873986048"	"MundoRallyes"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Participation in competitions"	"UNIMPORTANT"
"282464580821725184"	"ppltalk1"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282465902014894080"	"AlbertoDeDuran"	"RL2013D01E041"	"RELATED"	"NEGATIVE"	"Comparison with a different brand"	"MILDLY_IMPORTANT"
"282467390304948224"	"chrissy_ford"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282473950892679168"	"dart_ben"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Mention of the brand"	"UNIMPORTANT"
"282479266715807744"	"superchicktrish"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Wish list"	"UNIMPORTANT"
"282481878139826176"	"toyota_sales"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Buying and selling"	"UNIMPORTANT"
"282490556133814272"	"sell_your_car"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Buying and selling"	"UNIMPORTANT"
"282491133995663362"	"Breanna_Ford"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282500768148377600"	"Debbie_Ford"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282501297771540481"	"ElizbethLManess"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282501964657459200"	"jonathanrcarter"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Ford engineers have 3D printers"	"MILDLY_IMPORTANT"
"282505592730431488"	"MONK_knowledge"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282514006500077569"	"fordgroves"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Ford dealership"	"UNIMPORTANT"
"282524848788471809"	"GenY_Hub"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282527096931221508"	"Earlsimxx"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Pictures posted in social networks"	"MILDLY_IMPORTANT"
"282527705109524480"	"gery_stabile"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282528703328690176"	"paulacutterfriz"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282529676403015681"	"sell_your_car"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Buying and selling"	"UNIMPORTANT"
"282531081486495745"	"mizellford"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Pictures posted in social networks"	"MILDLY_IMPORTANT"
"282531871106150400"	"SnakebiteJones"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282533018176987138"	"GoingDeep_3"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282533749063819264"	"Dr_Montoya_Z"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282534000738844672"	"FRANKVITALE2"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Pictures posted in social networks"	"MILDLY_IMPORTANT"
"282534435377778688"	"TheScottPoirier"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282536932540571648"	"CJStarchild"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282537549115842561"	"pmartind"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Review of the features of a product"	"UNIMPORTANT"
"282539033899438080"	"DawnDNew"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Review of the features of a product"	"UNIMPORTANT"
"282539038102155266"	"OprahWinfreyBiz"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282544849385824256"	"la_patilla"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"282546125188251650"	"JakeNavon"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"282546671739600896"	"IdenBlizzard"	"RL2013D01E041"	"RELATED"	"NEGATIVE"	"other topics"	"UNIMPORTANT"
"282546944377774081"	"RicardNews"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282547141489086464"	"roseannaterrel"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"282550844438745090"	"_Natalia_Torrez"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282559451792297984"	"ChevyBowTieBoys"	"RL2013D01E041"	"RELATED"	"NEGATIVE"	"Comparison with a different brand"	"MILDLY_IMPORTANT"
"282560466809671680"	"IrishLitTimes"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282565676114272256"	"Mystylicious"	"RL2013D01E041"	"RELATED"	"NEGATIVE"	"other topics"	"UNIMPORTANT"
"282566993146687491"	"HoytMcGarity"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282567102852894720"	"Malorylynn"	"RL2013D01E041"	"RELATED"	"NEGATIVE"	"other topics"	"UNIMPORTANT"
"282568230474756098"	"MobileBeautyBar"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Pictures posted in social networks"	"MILDLY_IMPORTANT"
"282568557613690880"	"syyedibbu"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282570587656835073"	"ubermotors"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Buying and selling"	"UNIMPORTANT"
"282572497969348608"	"dew_mack"	"RL2013D01E041"	"RELATED"	"NEGATIVE"	"Cars related to gays"	"UNIMPORTANT"
"282579467006795777"	"luke_diehl"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282586500825239552"	"45cat"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282587687842619393"	"MatthewGarstka"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Quote from Malibu's Most Wanted"	"UNIMPORTANT"
"282591339508559872"	"Debbie_Ford"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282593257886715904"	"jessicaerin1210"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282593970884857858"	"Wwinny7"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"282604662190907396"	"LDLDN"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282606063247822849"	"leones_cbbc"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282606646075748352"	"icepolar520"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282606931309383680"	"giorginag"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"282607452875284480"	"quotedojo"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282621542049914880"	"Debbie_Ford"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282622627535794176"	"sesqg"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282624903872659456"	"_iKillNiggas"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282626636145364992"	"GoesCalypso"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282627416285929473"	"JennyFord901"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282629504025911296"	"LeoncioPablo"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"282629647659843585"	"Bill_Shea19"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282630325924937728"	"Space_Lectures"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282635335115104257"	"timthejarhead"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282636811501719552"	"Daniel24Gaston"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Wish list"	"UNIMPORTANT"
"282640729019412480"	"NicoDelaBarr"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282642658390859776"	"Brownie273"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282644550013571072"	"miusedcars"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Buying and selling"	"UNIMPORTANT"
"282647758639353856"	"ilillianwong"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282648173607010304"	"TheJasonHanson"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282649890033643520"	"ljimenez9"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Pictures posted in social networks"	"MILDLY_IMPORTANT"
"282650212311384064"	"JoseRicardoMR"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"282650489148035072"	"ActorLuca"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282651000840519681"	"Bmccrod55"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282653789234790401"	"Des_Ford"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282656256299253760"	"TheGodOfMustard"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282659773588049920"	"lonso_ford"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282660982403248128"	"PhantomsHockey"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282661797385883649"	"BeauxGiddens"	"RL2013D01E041"	"RELATED"	"NEGATIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"282662367408570368"	"AllDay301"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282664040956833793"	"Frostie180"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282666154873454592"	"MariaaElenaLeon"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282667966796005376"	"Bill_Shea19"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282674505732718592"	"catches_stars"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282674694463840256"	"lilhaiti21"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282680268719013890"	"Urb29"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282680436671516672"	"motivatquotes"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282684184990986241"	"clementine_ford"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282685687759773696"	"QCTrafficAlerts"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282686525739773953"	"clementine_ford"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282687235453759488"	"EntrepreneurUS"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282688300815351808"	"jericocorene"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282691018720153600"	"firearmsdiscuss"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Comparison with a different brand"	"MILDLY_IMPORTANT"
"282696962040557569"	"LuluMokwena"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282698929181691904"	"Big_Ant_Turner"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282699726061715456"	"somethingkitty"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282701068247375872"	"laniford"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"282702493601890305"	"PrideOfDetroit"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282703580639674368"	"MiketheCarGuy1"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Review of the features of a product"	"UNIMPORTANT"
"282705010884739072"	"Eleamayela"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"282705185975984128"	"Life_In_The_D"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282705610687016961"	"ChevyBowTieBoys"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282705640042930176"	"WillTyndall"	"RL2013D01E041"	"RELATED"	"NEGATIVE"	"other topics"	"UNIMPORTANT"
"282708655269363712"	"PrideOfDetroit"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282708948765773824"	"freepsports"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282712138835980288"	"Debbie_Ford"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282712279638740993"	"goodemotor"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282715710575226881"	"RoswellAutoBrok"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Buying and selling"	"UNIMPORTANT"
"282719154103017473"	"DelhiRIUM"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"US abt to impose tax"	"UNIMPORTANT"
"282730852008476672"	"ArticleMisc"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Buying and selling"	"UNIMPORTANT"
"282730914935623680"	"realiablejunkie"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282733800604180480"	"JessiTaylorRO"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282749982216450049"	"nvsnews_car"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Review of the features of a product"	"UNIMPORTANT"
"282760329774112768"	"dun_HAM_"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282763613704445953"	"Bacossey"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282769552872456193"	"Toronto_HitHot"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282771058598244352"	"FRANKVITALE2"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Pictures posted in social networks"	"MILDLY_IMPORTANT"
"282786858558169088"	"Dr_AustinStone"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282787508658503680"	"Siarah_21"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282806588564180992"	"On_The_Vines"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282809784628019200"	"FordOwnersClub"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"282810367623692289"	"ChillaKiana"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282816659062931456"	"Jezz02"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282817918557880321"	"iEnterate"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282828256338665473"	"MarlonGM1980"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"282828793222164480"	"diecastmodels"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Toys/videogames"	"UNIMPORTANT"
"282838389751947266"	"SollValbuenaB14"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282848628698128385"	"daddys_farm"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Wish list"	"UNIMPORTANT"
"282849068475097089"	"Clayburns182"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282849945097232384"	"taylor_warrick"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282851937391636483"	"JohnSpe93709684"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Wish list"	"UNIMPORTANT"
"282852692366356480"	"LOAN1500USD"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282853279531151360"	"randrearr"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"282854722405294080"	"ooran_loohan"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282854911115407361"	"hirebuysell"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Buying and selling"	"UNIMPORTANT"
"282855493049937923"	"crdunham"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282855700886089728"	"ToSaveEnergy"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Innovations applied to cars"	"MILDLY_IMPORTANT"
"282861814956584961"	"keenwittedinc"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282865900229632000"	"goldbearex"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282868672635228160"	"cecistars1"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282868872019857408"	"lonso_ford"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282869719399288833"	"josegrasso"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282871587680681984"	"1topnewblog"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Wallpapers"	"UNIMPORTANT"
"282872699188023296"	"1topnewblog"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Wallpapers"	"UNIMPORTANT"
"282873563189481472"	"walaa1ads"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282875077349998592"	"Cine_Bueno"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282877287727243264"	"megs_smyth"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282880546701463552"	"mtjynx"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282880729011073027"	"Short_StopLife"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Song lyrics"	"UNIMPORTANT"
"282881922441543680"	"TradeInMart"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Toys/videogames"	"UNIMPORTANT"
"282884065722507265"	"ablaylock"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Comparison with a different brand"	"MILDLY_IMPORTANT"
"282885911233044480"	"owillis"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282885943340445697"	"TEAM305SQUASH"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282886757308043264"	"TheBloodShow"	"RL2013D01E041"	"RELATED"	"NEGATIVE"	"Stolen car"	"UNIMPORTANT"
"282889073721479168"	"kendall"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282889990747348992"	"Leones_del_Ccs"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282890105545453568"	"ZackTh3Man"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Wish list"	"UNIMPORTANT"
"282891950061940739"	"Phillips"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"282892596962000896"	"amyrebo"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"282893377287106562"	"Debbie_Ford"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282894700220907520"	"ManagersDiary"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282897323930034176"	"claire_mengham"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282897667862982656"	"J_Rod_93"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"282900248202977281"	"delaineyhenso13"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282900763271909377"	"CherryHoneys"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282904972465680385"	"albrtojoseg"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Wish list"	"UNIMPORTANT"
"282906232623362048"	"calfredob"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"282906907646259200"	"C_Ford_Mo"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282907348308201472"	"ronbaggerman"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282908006822326272"	"NewsNJ"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282908724035715074"	"Scottycooks"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282912814241288194"	"BeschlossDC"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282913170031525889"	"richiejghent"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282914931609829377"	"bananarams"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282919952221089792"	"alborgy"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"282921499923464192"	"viaruralcom"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Pictures posted in social networks"	"MILDLY_IMPORTANT"
"282922724656029696"	"thenewsline"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282925190885814272"	"kikisonline"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Pictures posted in social networks"	"MILDLY_IMPORTANT"
"282926168150265856"	"WhoIsDizNigga"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282926461768327168"	"CanadaLaserGuy"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282926713409789955"	"Isabelheffern"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Wish list"	"UNIMPORTANT"
"282931717122183168"	"ScottMonty"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Innovation"	"MILDLY_IMPORTANT"
"282932673524154370"	"ShariJ"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282937023931772928"	"Phillips"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Pictures posted in social networks"	"MILDLY_IMPORTANT"
"282937094307975168"	"bestmegadeals"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Sale of complements"	"UNIMPORTANT"
"282938893685370881"	"CarSniff"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282939674379550721"	"littlea_me"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Pictures posted in social networks"	"MILDLY_IMPORTANT"
"282941338972979201"	"sophiellenr"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282942660174557185"	"78Grams"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282947596870381568"	"McGuireJJ"	"RL2013D01E041"	"RELATED"	"NEGATIVE"	"other topics"	"UNIMPORTANT"
"282954809177411584"	"ShareAwakening"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282959949074690048"	"Thorn254"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282964361511833600"	"jace_of_spades_"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Pictures posted in social networks"	"MILDLY_IMPORTANT"
"282967880532897792"	"ChiefKeith__"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282967981183614976"	"WWouldJakeDo"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Advertisement"	"MILDLY_IMPORTANT"
"282970493571706880"	"KiellyInaga"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Pictures posted in social networks"	"MILDLY_IMPORTANT"
"282971135283433472"	"OneOver99"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Participation in competitions"	"UNIMPORTANT"
"282973949145518080"	"DangerGuerrero"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"282980505392136192"	"AIShavies"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"282981553963950080"	"ricobabaca"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Buying and selling"	"UNIMPORTANT"
"282982199874158592"	"angelgcc"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282982701357748224"	"Brady_Ford"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282984330580606976"	"csautosales89"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Buying and selling"	"UNIMPORTANT"
"282988050945024000"	"Mialovescurry"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282989161055674368"	"dayer_92"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"282990127096160256"	"stefanosavani27"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"282992217025560577"	"minnie_dave86"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282993943921168384"	"AngelysWoww"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"282995455032438784"	"GayManPrblems"	"RL2013D01E041"	"UNRELATED"	""	""	""
"282996040943169536"	"kala_ford"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283002961687371776"	"jode_18"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283003058160562176"	"_MeganNicole08"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283007583806164993"	"michaelrobb87"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"mention of a product"	"UNIMPORTANT"
"283007873225748482"	"Shugah"	"RL2013D01E041"	"UNRELATED"	""	""	""
