"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"259053104169885696"	"dil_igence"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Sharing pictures/videos of Jaguar"	"MILDLY_IMPORTANT"
"259055444595712000"	"JeffreyGrey"	"RL2013D01E043"	"UNRELATED"	""	""	""
"259059068457603072"	"CityLightsShow"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Sponsors Events"	"UNIMPORTANT"
"259066643379015680"	"Daniela_Ossa"	"RL2013D01E043"	"UNRELATED"	""	""	""
"259119793251172352"	"Romie_HOE"	"RL2013D01E043"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"259156305015611392"	"Ch6fareed_APML"	"RL2013D01E043"	"UNRELATED"	""	""	""
"259182603301691392"	"indiepoprocks"	"RL2013D01E043"	"UNRELATED"	""	""	""
"259204317200920578"	"meganlatham96"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Sharing pictures/videos of Jaguar"	"MILDLY_IMPORTANT"
"259216463917887488"	"Tatyanabear"	"RL2013D01E043"	"UNRELATED"	""	""	""
"259230430006489088"	"ChampionsSeries"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Sharing pictures/videos of Jaguar"	"MILDLY_IMPORTANT"
"259307392225931264"	"vehiclegps4alls"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Jaguar parts and accesories for sale"	"MILDLY_IMPORTANT"
"259320654623543296"	"ThomasPowell12"	"RL2013D01E043"	"UNRELATED"	""	""	""
"259326673433001984"	"Mel_Kymmie"	"RL2013D01E043"	"UNRELATED"	""	""	""
"259342527914704897"	"Jaguar_Sihle"	"RL2013D01E043"	"UNRELATED"	""	""	""
"259344267430989825"	"IshFadz"	"RL2013D01E043"	"UNRELATED"	""	""	""
"259351863449772032"	"AutoExpress"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"New products"	"MILDLY_IMPORTANT"
"259390682710548480"	"MillMsgr"	"RL2013D01E043"	"UNRELATED"	""	""	""
"259394277250056192"	"le_hanzle"	"RL2013D01E043"	"RELATED"	"NEGATIVE"	"(Want to) own a Jaguar"	"UNIMPORTANT"
"259405123711811584"	"carinstance"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Sharing pictures/videos of Jaguar"	"MILDLY_IMPORTANT"
"259421829616254976"	"Enke_Alz"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Opinions about Jaguar"	"MILDLY_IMPORTANT"
"259430654243115008"	"DonDrapersJag"	"RL2013D01E043"	"UNRELATED"	""	""	""
"259484872639397888"	"dchsjaguars"	"RL2013D01E043"	"UNRELATED"	""	""	""
"259499000883994624"	"nessa_boone"	"RL2013D01E043"	"UNRELATED"	""	""	""
"259516490880012289"	"OzcarGael"	"RL2013D01E043"	"UNRELATED"	""	""	""
"259568928060223488"	"Natoni10"	"RL2013D01E043"	"UNRELATED"	""	""	""
"259603082252546048"	"Mal_pas"	"RL2013D01E043"	"UNRELATED"	""	""	""
"259610783019827200"	"NDavis95"	"RL2013D01E043"	"UNRELATED"	""	""	""
"259615824560656384"	"ngarushee"	"RL2013D01E043"	"UNRELATED"	""	""	""
"259625085588082688"	"rarecars"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Jaguar vehicles for sale"	"MILDLY_IMPORTANT"
"259634676774350848"	"SouthernU_BR"	"RL2013D01E043"	"UNRELATED"	""	""	""
"259732543660752897"	"ChasinMoPaper"	"RL2013D01E043"	"UNRELATED"	""	""	""
"259752563509952514"	"lubri_sic"	"RL2013D01E043"	"UNRELATED"	""	""	""
"259776771455598592"	"dchsjaguars"	"RL2013D01E043"	"UNRELATED"	""	""	""
"259797479883677696"	"SergioSVeron"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Sharing pictures/videos of Jaguar"	"MILDLY_IMPORTANT"
"259805373882585088"	"futdestufa"	"RL2013D01E043"	"UNRELATED"	""	""	""
"259809651758092290"	"jakrogh"	"RL2013D01E043"	"UNRELATED"	""	""	""
"259849866736451584"	"__LightsPlease"	"RL2013D01E043"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"259884158954921984"	"Esepinchewey"	"RL2013D01E043"	"RELATED"	"NEUTRAL"	"Jokes"	"UNIMPORTANT"
"259893371294855168"	"prettyliyahlove"	"RL2013D01E043"	"UNRELATED"	""	""	""
"259934277100269569"	"_XVIIII"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Promotion of Jaguar"	"UNIMPORTANT"
"260105509573644288"	"LaloVrutz"	"RL2013D01E043"	"UNRELATED"	""	""	""
"260119533065474048"	"hellokayytee"	"RL2013D01E043"	"RELATED"	"NEGATIVE"	"Song contains Jaguar in lyrics"	"UNIMPORTANT"
"260127395422560256"	"_YoYoo"	"RL2013D01E043"	"UNRELATED"	""	""	""
"260128733397143552"	"carinstance"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Sharing pictures/videos of Jaguar"	"MILDLY_IMPORTANT"
"260133657539379200"	"SkateBravo"	"RL2013D01E043"	"UNRELATED"	""	""	""
"260147301618700288"	"jmizzal"	"RL2013D01E043"	"UNRELATED"	""	""	""
"260151038726791168"	"ccnlive"	"RL2013D01E043"	"UNRELATED"	""	""	""
"260151487521513472"	"BALLZbitch"	"RL2013D01E043"	"RELATED"	"NEUTRAL"	"News that involve Jaguar but not directly involved with the brand"	"UNIMPORTANT"
"260169367831052289"	"oldcarstar"	"RL2013D01E043"	"UNRELATED"	""	""	""
"260175291966713856"	"max_ruizbravo"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Sharing pictures/videos of Jaguar"	"MILDLY_IMPORTANT"
"260179656236474368"	"Metidejulios"	"RL2013D01E043"	"UNRELATED"	""	""	""
"260206361613332481"	"ninawut"	"RL2013D01E043"	"UNRELATED"	""	""	""
"260217396789383169"	"DavidCurenoC"	"RL2013D01E043"	"UNRELATED"	""	""	""
"260241174323949568"	"ChaosInHerEyes"	"RL2013D01E043"	"UNRELATED"	""	""	""
"260245377696030725"	"Automotive_News"	"RL2013D01E043"	"RELATED"	"NEUTRAL"	"Interview Ratan Tata, Chairman, Tata Motors"	"MILDLY_IMPORTANT"
"260361764762431489"	"NGliddon"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Sharing pictures/videos of Jaguar"	"MILDLY_IMPORTANT"
"260380416832327680"	"MotosAutos"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Sharing pictures/videos of Jaguar"	"MILDLY_IMPORTANT"
"260380974683156480"	"NMgov"	"RL2013D01E043"	"UNRELATED"	""	""	""
"260398980826030080"	"harry__rose"	"RL2013D01E043"	"RELATED"	"NEUTRAL"	"Song contains Jaguar in lyrics"	"UNIMPORTANT"
"260418814305509377"	"ivobonf"	"RL2013D01E043"	"UNRELATED"	""	""	""
"260435597741670400"	"CARmagazine"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Review car models"	"MILDLY_IMPORTANT"
"260471483531399168"	"Automotivefreak"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"New products: XFR-S"	"MILDLY_IMPORTANT"
"260493655306031105"	"IUPUIsds"	"RL2013D01E043"	"UNRELATED"	""	""	""
"260523868387700736"	"thephunion"	"RL2013D01E043"	"UNRELATED"	""	""	""
"260544745443581952"	"camberleyautos"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"New products: XFR-S"	"MILDLY_IMPORTANT"
"260553444455231488"	"NewManchesterHS"	"RL2013D01E043"	"UNRELATED"	""	""	""
"260574961230548992"	"jagssid"	"RL2013D01E043"	"UNRELATED"	""	""	""
"260781615649800192"	"MIZZR3D"	"RL2013D01E043"	"UNRELATED"	""	""	""
"260791568565424130"	"Jaguar"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Promotion of Jaguar"	"UNIMPORTANT"
"260877114696429568"	"Menthol48"	"RL2013D01E043"	"UNRELATED"	""	""	""
"260877873559257088"	"Chiptorres"	"RL2013D01E043"	"UNRELATED"	""	""	""
"260878494614052864"	"AzedineRizqi"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"New products"	"MILDLY_IMPORTANT"
"260914418840387584"	"JBROCKOUT"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Sponsors Events"	"UNIMPORTANT"
"260959629239001088"	"Ckorsa"	"RL2013D01E043"	"UNRELATED"	""	""	""
"260963244703887360"	"SupportJLR"	"RL2013D01E043"	"RELATED"	"NEUTRAL"	"Jaguar Land Rover staff vote in favour of wage rise "	"MILDLY_IMPORTANT"
"261035663594504193"	"motoringcouk"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Jaguar awarded Car of the Decade"	"MILDLY_IMPORTANT"
"261043276222713856"	"WatfordJaguar"	"RL2013D01E043"	"UNRELATED"	""	""	""
"261068882473791488"	"MerysSoul"	"RL2013D01E043"	"UNRELATED"	""	""	""
"261080362262880258"	"SoloComics"	"RL2013D01E043"	"UNRELATED"	""	""	""
"261171223491403776"	"creditplus_uk"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Jaguar launches digital showroom"	"MILDLY_IMPORTANT"
"261185540869730306"	"ZoeSaadia"	"RL2013D01E043"	"UNRELATED"	""	""	""
"261196682887299072"	"WoburnMAJaguar"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Sharing pictures/videos of Jaguar"	"MILDLY_IMPORTANT"
"261199927810592768"	"serrjj"	"RL2013D01E043"	"UNRELATED"	""	""	""
"261214122815918080"	"haLLah_baCC"	"RL2013D01E043"	"UNRELATED"	""	""	""
"261215968322265088"	"sayuljess"	"RL2013D01E043"	"UNRELATED"	""	""	""
"261247840821575681"	"VicHZav"	"RL2013D01E043"	"UNRELATED"	""	""	""
"261256464323207168"	"GuerreroalDia"	"RL2013D01E043"	"UNRELATED"	""	""	""
"261280157933920256"	"partycartel01"	"RL2013D01E043"	"UNRELATED"	""	""	""
"261313888526671872"	"VioletRuepunzel"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"(Want to) own a Jaguar"	"UNIMPORTANT"
"261318017722482688"	"Daniel_Jaguaru"	"RL2013D01E043"	"UNRELATED"	""	""	""
"261337447932248064"	"Mo_Tet"	"RL2013D01E043"	"UNRELATED"	""	""	""
"261350085365989376"	"SrCachetes"	"RL2013D01E043"	"UNRELATED"	""	""	""
"261400366703333376"	"JoelNewman"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"261401176183021568"	"Iolavs09"	"RL2013D01E043"	"UNRELATED"	""	""	""
"261458235528208384"	"InvaderLion"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Review car models"	"MILDLY_IMPORTANT"
"261462949892341761"	"BigBertel2011"	"RL2013D01E043"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"261466515075891200"	"klspeed"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Review car models"	"MILDLY_IMPORTANT"
"261481752281874432"	"GoodCarBadCar"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Jaguar vehicles for sale"	"MILDLY_IMPORTANT"
"261491529879810049"	"RaymerArroyo"	"RL2013D01E043"	"UNRELATED"	""	""	""
"261507225246371840"	"AM_Floraday"	"RL2013D01E043"	"RELATED"	"NEGATIVE"	"Promotion of Jaguar"	"UNIMPORTANT"
"261510425252864000"	"divcambo"	"RL2013D01E043"	"UNRELATED"	""	""	""
"261513671618994176"	"DigitalAmir"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Sharing pictures/videos of Jaguar"	"MILDLY_IMPORTANT"
"261518809633017856"	"Lanoh_"	"RL2013D01E043"	"UNRELATED"	""	""	""
"261538631926292481"	"JasonBehr"	"RL2013D01E043"	"UNRELATED"	""	""	""
"261541156905693185"	"ChecoPerez13"	"RL2013D01E043"	"UNRELATED"	""	""	""
"261550283715399680"	"prub707"	"RL2013D01E043"	"RELATED"	"NEGATIVE"	"Song contains Jaguar in lyrics"	"UNIMPORTANT"
"261707075166535681"	"Mpwachira2"	"RL2013D01E043"	"UNRELATED"	""	""	""
"261723495891886080"	"Poclu"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"New products"	"MILDLY_IMPORTANT"
"261775014372720641"	"GRANGEMOTORS"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Comments about Jaguar workers"	"MILDLY_IMPORTANT"
"261828714185228289"	"sell_your_car"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Jaguar vehicles for sale"	"MILDLY_IMPORTANT"
"261832197823143936"	"_null_______"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Harry Styles (One Direction) has four cars, including a Jaguar"	"UNIMPORTANT"
"261835882259152899"	"TheWelshWonder"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Promotion of Jaguar"	"UNIMPORTANT"
"261838374887895040"	"Wheres1D"	"RL2013D01E043"	"RELATED"	"NEUTRAL"	"Harry Styles (One Direction) has four cars, including a Jaguar"	"UNIMPORTANT"
"261880559989583872"	"karlozvargaz"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"(Want to) own a Jaguar"	"UNIMPORTANT"
"261884580053782528"	"Louise3009"	"RL2013D01E043"	"UNRELATED"	""	""	""
"261891880411865088"	"GRAFANTHONY"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"(Want to) own a Jaguar"	"UNIMPORTANT"
"261903636894990337"	"TheXSivDon"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"(Want to) own a Jaguar"	"UNIMPORTANT"
"261909517439221760"	"jagxks"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Jaguar car advertisements/ promotion videos"	"MILDLY_IMPORTANT"
"261911488787279872"	"Elesafna"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Jaguar car advertisements/ promotion videos"	"MILDLY_IMPORTANT"
"261927792055308289"	"ClayJerrold"	"RL2013D01E043"	"UNRELATED"	""	""	""
"261928014353403904"	"marquito1_"	"RL2013D01E043"	"UNRELATED"	""	""	""
"261939480502620160"	"NightSong89"	"RL2013D01E043"	"UNRELATED"	""	""	""
"261959224169472001"	"kirsty_laura1"	"RL2013D01E043"	"UNRELATED"	""	""	""
"261960872493207552"	"isabelzr"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Sharing pictures/videos of Jaguar"	"MILDLY_IMPORTANT"
"261974734693089280"	"almostdunn6161"	"RL2013D01E043"	"UNRELATED"	""	""	""
"261975179280916480"	"blackadam2099"	"RL2013D01E043"	"UNRELATED"	""	""	""
"262006753997238272"	"sell_your_car"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Jaguar vehicles for sale"	"MILDLY_IMPORTANT"
"262008701605535744"	"FunnyRomney"	"RL2013D01E043"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"262011711651975169"	"Rixpadilla"	"RL2013D01E043"	"UNRELATED"	""	""	""
"262030787354951680"	"katslbriceno"	"RL2013D01E043"	"RELATED"	"NEUTRAL"	"Song contains Jaguar in lyrics"	"UNIMPORTANT"
"262032575177060353"	"periodistafrg"	"RL2013D01E043"	"UNRELATED"	""	""	""
"262033257791631360"	"SharonVasquezCo"	"RL2013D01E043"	"UNRELATED"	""	""	""
"262041814821916672"	"pilarperezr"	"RL2013D01E043"	"UNRELATED"	""	""	""
"262044712440053760"	"renelopezmendoz"	"RL2013D01E043"	"UNRELATED"	""	""	""
"262072294199943168"	"findcarsin"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Jaguar vehicles for sale"	"MILDLY_IMPORTANT"
"262098068177039360"	"torresssi"	"RL2013D01E043"	"UNRELATED"	""	""	""
"262103814373535745"	"Johnny_Joutai"	"RL2013D01E043"	"UNRELATED"	""	""	""
"262164799591424000"	"EbookzDB"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Jaguar merchandising for sale"	"MILDLY_IMPORTANT"
"262197477380337664"	"ahmismo"	"RL2013D01E043"	"UNRELATED"	""	""	""
"262217844949913601"	"LagunaLuffy"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"New products: XFR-S"	"MILDLY_IMPORTANT"
"262220036050145280"	"hoopahoep"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Opinions about Jaguar"	"MILDLY_IMPORTANT"
"262257686635220992"	"TheWellHS"	"RL2013D01E043"	"UNRELATED"	""	""	""
"262264497367048194"	"Shauna_too_dope"	"RL2013D01E043"	"RELATED"	"NEGATIVE"	"Song contains Jaguar in lyrics"	"UNIMPORTANT"
"262266927534178304"	"xtylerrickettsx"	"RL2013D01E043"	"UNRELATED"	""	""	""
"262274912641765376"	"NFKTD"	"RL2013D01E043"	"UNRELATED"	""	""	""
"262295215359000577"	"MujerBizarra"	"RL2013D01E043"	"RELATED"	"NEUTRAL"	"Jokes"	"UNIMPORTANT"
"262348095780704256"	"kidwhorunsalot"	"RL2013D01E043"	"UNRELATED"	""	""	""
"262360765825159169"	"FMasin"	"RL2013D01E043"	"UNRELATED"	""	""	""
"262404393834536960"	"Michael__Booker"	"RL2013D01E043"	"UNRELATED"	""	""	""
"262517448253775872"	"xplorecars"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"New products"	"MILDLY_IMPORTANT"
"262522057819054080"	"bnslooma"	"RL2013D01E043"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"262527237763497985"	"MosheNaveh"	"RL2013D01E043"	"UNRELATED"	""	""	""
"262557168342011906"	"carolsolamente"	"RL2013D01E043"	"RELATED"	"NEUTRAL"	"(Want to) own a Jaguar"	"UNIMPORTANT"
"262558149796573184"	"Goizane713"	"RL2013D01E043"	"UNRELATED"	""	""	""
"262566538387791874"	"uncleJAFO"	"RL2013D01E043"	"UNRELATED"	""	""	""
"262569860293357568"	"JoeRayCr8iv"	"RL2013D01E043"	"UNRELATED"	""	""	""
"262582061515276288"	"socnotes"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Promotion of Jaguar"	"UNIMPORTANT"
"262583500148985857"	"majinwillie"	"RL2013D01E043"	"UNRELATED"	""	""	""
"262610273867816960"	"YourGirlEllie"	"RL2013D01E043"	"RELATED"	"NEGATIVE"	"Song contains Jaguar in lyrics"	"UNIMPORTANT"
"262620519092850690"	"PackersFan1113"	"RL2013D01E043"	"UNRELATED"	""	""	""
"262622674956722177"	"itz_tomo"	"RL2013D01E043"	"UNRELATED"	""	""	""
"262634029084459008"	"jrehor"	"RL2013D01E043"	"UNRELATED"	""	""	""
"262640114872745984"	"JonMurphyDesign"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Jaguar designer Julian Thomson gives conference about design"	"MILDLY_IMPORTANT"
"262641138303893505"	"IngoPredador"	"RL2013D01E043"	"UNRELATED"	""	""	""
"262651166851231745"	"jbenedictbrown"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Jaguar designer Julian Thomson gives conference about design"	"MILDLY_IMPORTANT"
"262655327630151680"	"Cucci2193"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Drive a Jaguar"	"UNIMPORTANT"
"262672176145117186"	"InfamousRarity"	"RL2013D01E043"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"262709471908864001"	"BrandonGT1"	"RL2013D01E043"	"UNRELATED"	""	""	""
"262754772480819200"	"ESPNChing"	"RL2013D01E043"	"UNRELATED"	""	""	""
"262839252063236096"	"FranMazz"	"RL2013D01E043"	"UNRELATED"	""	""	""
"262904124738244608"	"newfleshprints"	"RL2013D01E043"	"UNRELATED"	""	""	""
"262933120586768384"	"Air_Rik"	"RL2013D01E043"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"262946160661114881"	"sk2eet"	"RL2013D01E043"	"UNRELATED"	""	""	""
"262962153542275072"	"1kayyy"	"RL2013D01E043"	"UNRELATED"	""	""	""
"262977191376195584"	"Jaguar"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Sharing pictures/videos of Jaguar"	"MILDLY_IMPORTANT"
"263006814474498049"	"SeonaidMacneill"	"RL2013D01E043"	"UNRELATED"	""	""	""
"263021146411261952"	"BoxShock"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"(Want to) own a Jaguar"	"UNIMPORTANT"
"263024485102403584"	"markl_17"	"RL2013D01E043"	"RELATED"	"NEGATIVE"	"Comparison with competition"	"MILDLY_IMPORTANT"
"263042130518368256"	"tomglimps"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Opinions about Jaguar"	"MILDLY_IMPORTANT"
"263043917300248576"	"CraigsCarM"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Jaguar vehicles for sale"	"MILDLY_IMPORTANT"
"263051165074333696"	"jzacatzi"	"RL2013D01E043"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"263053077676953601"	"Diluisgui"	"RL2013D01E043"	"UNRELATED"	""	""	""
"263059775955288064"	"escueladeartes5"	"RL2013D01E043"	"UNRELATED"	""	""	""
"263118949221298177"	"kswayzzze"	"RL2013D01E043"	"UNRELATED"	""	""	""
"263165918346104832"	"davidwarwick2"	"RL2013D01E043"	"RELATED"	"NEGATIVE"	"(Want to) own a Jaguar"	"UNIMPORTANT"
"263187479945965568"	"Jaguar_E_Drink"	"RL2013D01E043"	"UNRELATED"	""	""	""
"263225262215405570"	"robbie_porter"	"RL2013D01E043"	"UNRELATED"	""	""	""
"263248305717403648"	"LahLee_M"	"RL2013D01E043"	"UNRELATED"	""	""	""
"263254437819203584"	"calzadaautobild"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Jaguar designs Concept Speedboat"	"MILDLY_IMPORTANT"
"263256757273522176"	"carstufffeed"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"New products: F-Type"	"MILDLY_IMPORTANT"
"263273521885609984"	"SophistLiving"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Jaguar designs Concept Speedboat"	"MILDLY_IMPORTANT"
"263280715125383169"	"Luciananac"	"RL2013D01E043"	"UNRELATED"	""	""	""
"263288856261062656"	"Radio_Party"	"RL2013D01E043"	"UNRELATED"	""	""	""
"263297672679682048"	"sarah_huckerby"	"RL2013D01E043"	"RELATED"	"NEGATIVE"	"Comments about people who drive/own Jaguars"	"UNIMPORTANT"
"263298993906405376"	"MooA_BeMaccin"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Drive a Jaguar"	"UNIMPORTANT"
"263316320563646464"	"StuartHaddon"	"RL2013D01E043"	"UNRELATED"	""	""	""
"263324998586990592"	"shazmo40"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"(Want to) own a Jaguar"	"UNIMPORTANT"
"263338823008808960"	"exotoinc"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Sharing pictures/videos of Jaguar"	"MILDLY_IMPORTANT"
"263342899855495169"	"speedmonkeycouk"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Review car models"	"MILDLY_IMPORTANT"
"263347505201303552"	"Kayla392341bb"	"RL2013D01E043"	"UNRELATED"	""	""	""
"263351246549835776"	"jagxks"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Sharing pictures/videos of Jaguar"	"MILDLY_IMPORTANT"
"263385400746319872"	"otogeek"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Sharing pictures/videos of Jaguar"	"MILDLY_IMPORTANT"
"263400126956064768"	"AlfieBCC"	"RL2013D01E043"	"UNRELATED"	""	""	""
"263403616616984577"	"en_cohen"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"At car dealer"	"UNIMPORTANT"
"263418963604684801"	"highsnobiety"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Jaguar designs Concept Speedboat"	"MILDLY_IMPORTANT"
"263420796502937600"	"BuckTweetADP"	"RL2013D01E043"	"UNRELATED"	""	""	""
"263426567831683073"	"rashardNAMUH"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Jaguar designs Concept Speedboat"	"MILDLY_IMPORTANT"
"263427159249518592"	"LuxMark"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Jaguar designs Concept Speedboat"	"MILDLY_IMPORTANT"
"263433371017945089"	"eyeclickHD"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Jaguar designs Concept Speedboat"	"MILDLY_IMPORTANT"
"263442623631597568"	"lovineyou"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Jokes"	"UNIMPORTANT"
"263493794148794368"	"MrOzo64"	"RL2013D01E043"	"UNRELATED"	""	""	""
"263567286756069376"	"realashjones"	"RL2013D01E043"	"RELATED"	"NEUTRAL"	"Jaguar forum"	"UNIMPORTANT"
"263602690880327680"	"AdrianOlmos94"	"RL2013D01E043"	"UNRELATED"	""	""	""
"263608424468713472"	"CarShowroomNews"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Review car models"	"MILDLY_IMPORTANT"
"263629169525673984"	"msmith833"	"RL2013D01E043"	"UNRELATED"	""	""	""
"263647888683442176"	"martinasaaal"	"RL2013D01E043"	"UNRELATED"	""	""	""
"263677416583610368"	"hiphopzilla"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Jaguar designs Concept Speedboat"	"MILDLY_IMPORTANT"
"263680256123224064"	"DCNYATL"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Jaguar designs Concept Speedboat"	"MILDLY_IMPORTANT"
"263682752107388930"	"morrowchris"	"RL2013D01E043"	"UNRELATED"	""	""	""
"263692377678561280"	"kingship1957"	"RL2013D01E043"	"RELATED"	"NEGATIVE"	"(Want to) own a Jaguar"	"UNIMPORTANT"
"263693862449594370"	"ZooKeeperRick"	"RL2013D01E043"	"UNRELATED"	""	""	""
"263694877479534593"	"BoyGotKnowledge"	"RL2013D01E043"	"UNRELATED"	""	""	""
