"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"254158502396841986"	"TEIN_INC_E"	"RL2013D01E014"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"254162591847419904"	"TeamPhilGel"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Suzuki cup"	"UNIMPORTANT"
"254206225170968576"	"SuzukiStockport"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Suzuki S-Cross"	"MILDLY_IMPORTANT"
"254223732191686657"	"BTVSuzuki"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Review of SX4"	"MILDLY_IMPORTANT"
"254227137958125570"	"zukiworld"	"RL2013D01E014"	"RELATED"	"NEUTRAL"	"Forums and Fan Groups"	"MILDLY_IMPORTANT"
"254245960283213825"	"crescentmoto"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Fixi Crescent Suzuki"	"UNIMPORTANT"
"254293579936182272"	"carsnatl"	"RL2013D01E014"	"RELATED"	"NEUTRAL"	"S clients services by other companies"	"UNIMPORTANT"
"254325746271657984"	"DavidSuzukiFDN"	"RL2013D01E014"	"UNRELATED"	""	""	""
"254365633884602369"	"joenigro"	"RL2013D01E014"	"UNRELATED"	""	""	""
"254366594396979200"	"Voodoo_E5150"	"RL2013D01E014"	"UNRELATED"	""	""	""
"254416531298062336"	"RNE_791"	"RL2013D01E014"	"RELATED"	"NEUTRAL"	"Stolen product"	"UNIMPORTANT"
"254440351232823296"	"iMessage__"	"RL2013D01E014"	"UNRELATED"	""	""	""
"254458567069945856"	"automobileheat"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Maruti sales increase"	"MILDLY_IMPORTANT"
"254466838254211072"	"i_Yankees_Fans"	"RL2013D01E014"	"UNRELATED"	""	""	""
"254523230658899968"	"PinkStocks101"	"RL2013D01E014"	"RELATED"	"NEGATIVE"	"Halts Car selling in US"	"MILDLY_IMPORTANT"
"254559171679232000"	"ALLNYSPORTS1"	"RL2013D01E014"	"UNRELATED"	""	""	""
"254661827252854784"	"DaaniBadia"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Owning a Suzuki"	"UNIMPORTANT"
"254691996877348864"	"paginaanuncios"	"RL2013D01E014"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"254842084178141184"	"melee_me"	"RL2013D01E014"	"UNRELATED"	""	""	""
"254845139304984576"	"sutapony"	"RL2013D01E014"	"RELATED"	"NEUTRAL"	"S clients services by other companies"	"UNIMPORTANT"
"254850331874295808"	"golic_2004"	"RL2013D01E014"	"UNRELATED"	""	""	""
"254909429596700673"	"iya_itsrach"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"254911589680021504"	"george742"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Comparison with other companies"	"MILDLY_IMPORTANT"
"254915062559539200"	"S1973F"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Suzuki cup"	"UNIMPORTANT"
"254928341705048065"	"laosnews2011"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Suzuki cup"	"UNIMPORTANT"
"254943365693579264"	"theGazettE_fans"	"RL2013D01E014"	"UNRELATED"	""	""	""
"254979863943991297"	"Jaimefmacias"	"RL2013D01E014"	"UNRELATED"	""	""	""
"254986890023936001"	"spleneticellis"	"RL2013D01E014"	"UNRELATED"	""	""	""
"255019286811262976"	"curly2567"	"RL2013D01E014"	"UNRELATED"	""	""	""
"255021878899519488"	"shyamjai"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Suzuki Wagon"	"MILDLY_IMPORTANT"
"255055689175666688"	"kchilders"	"RL2013D01E014"	"UNRELATED"	""	""	""
"255056171512250368"	"jimiramsboy"	"RL2013D01E014"	"UNRELATED"	""	""	""
"255067659736064000"	"Carterc34"	"RL2013D01E014"	"UNRELATED"	""	""	""
"255068955742441472"	"dylanwebb7"	"RL2013D01E014"	"UNRELATED"	""	""	""
"255106301825269761"	"marisaaann"	"RL2013D01E014"	"UNRELATED"	""	""	""
"255107546656960512"	"ESPNStatsInfo"	"RL2013D01E014"	"UNRELATED"	""	""	""
"255116141666643969"	"bullish4life"	"RL2013D01E014"	"UNRELATED"	""	""	""
"255139688489295873"	"deakonfrost247"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Customizing a product"	"UNIMPORTANT"
"255142154769424386"	"EmmanuelAzV"	"RL2013D01E014"	"UNRELATED"	""	""	""
"255156021117480960"	"TheRealHP96"	"RL2013D01E014"	"UNRELATED"	""	""	""
"255157229060255744"	"buffa82"	"RL2013D01E014"	"UNRELATED"	""	""	""
"255189554590539776"	"LudwigGuardiola"	"RL2013D01E014"	"UNRELATED"	""	""	""
"255222862984654848"	"mundomotero"	"RL2013D01E014"	"RELATED"	"NEUTRAL"	"Drivers Joining the team"	"UNIMPORTANT"
"255225076138524672"	"LotProCars"	"RL2013D01E014"	"RELATED"	"NEUTRAL"	"S clients services by other companies"	"UNIMPORTANT"
"255240683164688385"	"MattGoat4"	"RL2013D01E014"	"UNRELATED"	""	""	""
"255401815716278272"	"metalinjection"	"RL2013D01E014"	"UNRELATED"	""	""	""
"255414331544592384"	"katpadilla3_"	"RL2013D01E014"	"UNRELATED"	""	""	""
"255430295044640768"	"MommiMosa1"	"RL2013D01E014"	"UNRELATED"	""	""	""
"255442152329465856"	"TotalMotorcycle"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Moto Racing"	"UNIMPORTANT"
"255472182342344704"	"jonbernhardt"	"RL2013D01E014"	"UNRELATED"	""	""	""
"255480220906295296"	"burnt_wick"	"RL2013D01E014"	"UNRELATED"	""	""	""
"255483835331010560"	"mlbphotos"	"RL2013D01E014"	"UNRELATED"	""	""	""
"255516378923167744"	"DVnice"	"RL2013D01E014"	"UNRELATED"	""	""	""
"255555499230117889"	"fafaniyah"	"RL2013D01E014"	"UNRELATED"	""	""	""
"255565989184425984"	"tech2autoin"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Review of a Product"	"MILDLY_IMPORTANT"
"255610398470983680"	"romyjarr"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Suzuki cup"	"UNIMPORTANT"
"255613405795323904"	"newsonjapan"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"New Factory in Myanmar "	"MILDLY_IMPORTANT"
"255635232932376576"	"News_Baltimore"	"RL2013D01E014"	"UNRELATED"	""	""	""
"255678631408451584"	"DisasterHappen"	"RL2013D01E014"	"RELATED"	"NEGATIVE"	"Raid De Himalaya 2012 safety issue"	"MILDLY_IMPORTANT"
"255697918546296832"	"NESN"	"RL2013D01E014"	"UNRELATED"	""	""	""
"255719035138871296"	"car_witter"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Swift"	"MILDLY_IMPORTANT"
"255727360819748864"	"eblackhole"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Maruti sales increase"	"MILDLY_IMPORTANT"
"255741359095443456"	"globeandmail"	"RL2013D01E014"	"UNRELATED"	""	""	""
"255754036588994561"	"SeattleCP"	"RL2013D01E014"	"UNRELATED"	""	""	""
"255780032897748992"	"LESSIE6845567"	"RL2013D01E014"	"RELATED"	"NEUTRAL"	"Accessories and merchandise"	"UNIMPORTANT"
"255790757733093377"	"zukiworld"	"RL2013D01E014"	"RELATED"	"NEUTRAL"	"Forums and Fan Groups"	"MILDLY_IMPORTANT"
"255825629172350976"	"ConfusingResult"	"RL2013D01E014"	"RELATED"	"NEUTRAL"	"Comparison with other companies"	"MILDLY_IMPORTANT"
"255853017964883968"	"mikefishman34"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Launching of New products"	"MILDLY_IMPORTANT"
"255855152865611777"	"CalJW"	"RL2013D01E014"	"UNRELATED"	""	""	""
"255892381528883200"	"ritzbymaruti"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Forums and Fan Groups"	"MILDLY_IMPORTANT"
"255893791326744576"	"AnthonyBritneff"	"RL2013D01E014"	"UNRELATED"	""	""	""
"255934622335111168"	"wezmoto"	"RL2013D01E014"	"RELATED"	"NEUTRAL"	"S clients services by other companies"	"UNIMPORTANT"
"255991111242358784"	"tawnyrfhousman"	"RL2013D01E014"	"RELATED"	"NEUTRAL"	"Accessories and merchandise"	"UNIMPORTANT"
"255992646386982912"	"Beisbol007"	"RL2013D01E014"	"UNRELATED"	""	""	""
"256008819598061568"	"MLB_Tickets1"	"RL2013D01E014"	"UNRELATED"	""	""	""
"256026934771855360"	"Btch_Get_OFF_ME"	"RL2013D01E014"	"UNRELATED"	""	""	""
"256082454778114048"	"nicolabrady2"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Swift"	"MILDLY_IMPORTANT"
"256101530497863680"	"blkghst"	"RL2013D01E014"	"UNRELATED"	""	""	""
"256158161998852097"	"Geordiestott"	"RL2013D01E014"	"RELATED"	"NEUTRAL"	"Sharing product photos "	"UNIMPORTANT"
"256161890701570048"	"MrAthletics"	"RL2013D01E014"	"UNRELATED"	""	""	""
"256204114755731456"	"VanDerGama"	"RL2013D01E014"	"UNRELATED"	""	""	""
"256268728013041664"	"brian9p"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Maruti sales increase"	"MILDLY_IMPORTANT"
"256268951804334081"	"IanGriffiths67"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Suzuki cup"	"UNIMPORTANT"
"256364425257291776"	"BradPhillips_"	"RL2013D01E014"	"RELATED"	"NEUTRAL"	"Mention of a product"	"UNIMPORTANT"
"256412156466180096"	"UH_Autos"	"RL2013D01E014"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"256447216623964160"	"patrickclalonde"	"RL2013D01E014"	"UNRELATED"	""	""	""
"256462379037122560"	"ADHR"	"RL2013D01E014"	"UNRELATED"	""	""	""
"256468381098704896"	"leaslyann"	"RL2013D01E014"	"RELATED"	"NEUTRAL"	"Swift"	"MILDLY_IMPORTANT"
"256474168319676416"	"dgardner"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"256483673526898688"	"zwack_attack"	"RL2013D01E014"	"UNRELATED"	""	""	""
"256503209768665090"	"FixedOpsGenius"	"RL2013D01E014"	"UNRELATED"	""	""	""
"256513578776018946"	"jesse_helmer"	"RL2013D01E014"	"UNRELATED"	""	""	""
"256521633769074688"	"Nationals"	"RL2013D01E014"	"UNRELATED"	""	""	""
"256700707799977984"	"JesseJammyJones"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Motorcycles"	"UNIMPORTANT"
"256775215420436480"	"48_koke"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Mention of a product"	"UNIMPORTANT"
"256811584192651264"	"chantetayx"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Swift"	"MILDLY_IMPORTANT"
"256819637029855232"	"AaronGleeman"	"RL2013D01E014"	"UNRELATED"	""	""	""
"256830460167069697"	"askthelc"	"RL2013D01E014"	"UNRELATED"	""	""	""
"256890114146455552"	"mikeboada"	"RL2013D01E014"	"UNRELATED"	""	""	""
"256890915287867393"	"TheNYY"	"RL2013D01E014"	"UNRELATED"	""	""	""
"256926285836742657"	"simplejackmac"	"RL2013D01E014"	"UNRELATED"	""	""	""
"256943572245442560"	"MUFC_Malaysia"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Suzuki cup"	"UNIMPORTANT"
"256951828464431104"	"AmandaWCC"	"RL2013D01E014"	"UNRELATED"	""	""	""
"256956191241015296"	"ChroniclesOfAzu"	"RL2013D01E014"	"UNRELATED"	""	""	""
"256958804300795904"	"sell_your_car"	"RL2013D01E014"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"256965716505407488"	"FortnerGregory"	"RL2013D01E014"	"UNRELATED"	""	""	""
"256966425342787586"	"mezzanine76"	"RL2013D01E014"	"UNRELATED"	""	""	""
"256966425346990081"	"MaceysPoolParty"	"RL2013D01E014"	"UNRELATED"	""	""	""
"256966428496887809"	"KyleOKC"	"RL2013D01E014"	"UNRELATED"	""	""	""
"256966555357810688"	"IanTG86"	"RL2013D01E014"	"UNRELATED"	""	""	""
"256966770768871424"	"MLB"	"RL2013D01E014"	"UNRELATED"	""	""	""
"256966842323709952"	"iBlogBetter"	"RL2013D01E014"	"UNRELATED"	""	""	""
"256971110376165376"	"MrDatMad"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Sharing product photos "	"UNIMPORTANT"
"256975896085426177"	"catswithbats"	"RL2013D01E014"	"UNRELATED"	""	""	""
"256979603816595458"	"Cherragy"	"RL2013D01E014"	"UNRELATED"	""	""	""
"256985069024063488"	"Jbidwal82"	"RL2013D01E014"	"UNRELATED"	""	""	""
"257067914887299072"	"eposide2"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Suzuki cup"	"UNIMPORTANT"
"257088033789190145"	"kuri_suzuki"	"RL2013D01E014"	"UNRELATED"	""	""	""
"257111008840142848"	"IanGriffiths67"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Suzuki cup"	"UNIMPORTANT"
"257132536554192897"	"LesliBoldt"	"RL2013D01E014"	"UNRELATED"	""	""	""
"257243178103623680"	"khaylock"	"RL2013D01E014"	"RELATED"	"NEUTRAL"	"Customizing a product"	"UNIMPORTANT"
"257246496859250688"	"stephanielienn"	"RL2013D01E014"	"UNRELATED"	""	""	""
"257272273986273280"	"Rebeca_Salloum"	"RL2013D01E014"	"RELATED"	"NEUTRAL"	"Accessories and merchandise"	"UNIMPORTANT"
"257276441736134656"	"ezralevant"	"RL2013D01E014"	"UNRELATED"	""	""	""
"257295715959717888"	"HD41117"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"257316413214187520"	"ZenEssentials"	"RL2013D01E014"	"UNRELATED"	""	""	""
"257321171178098688"	"BeatThe_BeatUp"	"RL2013D01E014"	"UNRELATED"	""	""	""
"257326325973544960"	"TotalMotorcycle"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Moto Racing"	"UNIMPORTANT"
"257330604130058240"	"AzkalsUpdates"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Suzuki cup"	"UNIMPORTANT"
"257335014784630784"	"Faitelson_ESPN"	"RL2013D01E014"	"UNRELATED"	""	""	""
"257354151007240192"	"Carl_Preciado"	"RL2013D01E014"	"UNRELATED"	""	""	""
"257382416405123073"	"WolfbassDNivra"	"RL2013D01E014"	"RELATED"	"NEGATIVE"	"Swift"	"MILDLY_IMPORTANT"
"257510330106781696"	"hans_sirait"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Swift"	"MILDLY_IMPORTANT"
"257548976428036096"	"manusantos7"	"RL2013D01E014"	"RELATED"	"NEUTRAL"	"Driving fast with a suzuki"	"UNIMPORTANT"
"257582627303878657"	"rockert01"	"RL2013D01E014"	"UNRELATED"	""	""	""
"257617481978486784"	"PatoCornejo"	"RL2013D01E014"	"UNRELATED"	""	""	""
"257663942288089088"	"Otakureichi"	"RL2013D01E014"	"UNRELATED"	""	""	""
"257685211582705665"	"newssport99"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Suzuki cup"	"UNIMPORTANT"
"257767428354875392"	"eNubiola"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"257783089894391808"	"jearle"	"RL2013D01E014"	"RELATED"	"NEUTRAL"	"Drivers Joining the team"	"UNIMPORTANT"
"257825888564039681"	"stephenfgordon"	"RL2013D01E014"	"UNRELATED"	""	""	""
"257872088801632258"	"Corin_Full"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Comments of Fans"	"UNIMPORTANT"
"257909879489036291"	"NCRedliners"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Drivers Joining the team"	"UNIMPORTANT"
"257923452256780288"	"ATVManuals"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Mention of a product"	"UNIMPORTANT"
"257932570656907265"	"madelina951bb"	"RL2013D01E014"	"RELATED"	"NEUTRAL"	"Accessories and merchandise"	"UNIMPORTANT"
"258121363909402624"	"julieposetti"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Advertising Alan Jones' program"	"MILDLY_IMPORTANT"
"258135394632216576"	"ninnythomas"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Launching Maruti Alto"	"MILDLY_IMPORTANT"
"258206450340474880"	"TheMotorhouse"	"RL2013D01E014"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"258208249713684480"	"AmiePresley"	"RL2013D01E014"	"UNRELATED"	""	""	""
"258231377068167169"	"amanbijlani"	"RL2013D01E014"	"RELATED"	"NEUTRAL"	"Personal opinion  "	"UNIMPORTANT"
"258231968486014976"	"RandiomH"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Suzuki cup"	"UNIMPORTANT"
"258262425873309696"	"MikePMoffatt"	"RL2013D01E014"	"UNRELATED"	""	""	""
"258262899791912961"	"AzkalsUnited"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Suzuki cup"	"UNIMPORTANT"
"258301308702953472"	"seanmwright"	"RL2013D01E014"	"RELATED"	"NEGATIVE"	"Advertising Alan Jones' program"	"MILDLY_IMPORTANT"
"258337274893332480"	"mische_xv"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Suzuki cup"	"UNIMPORTANT"
"258380677530132481"	"Rodrigu3z_5"	"RL2013D01E014"	"UNRELATED"	""	""	""
"258385723261071361"	"lucy26101"	"RL2013D01E014"	"UNRELATED"	""	""	""
"258407403635220482"	"Wilnerness590"	"RL2013D01E014"	"UNRELATED"	""	""	""
"258428039619309568"	"WBNews"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Maruti's performance"	"MILDLY_IMPORTANT"
"258471857517383680"	"indahbudiarti"	"RL2013D01E014"	"RELATED"	"NEGATIVE"	"Workers' struggle in Manessar Plant"	"MILDLY_IMPORTANT"
"258546562240761856"	"paijwar"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Maruti's performance"	"MILDLY_IMPORTANT"
"258577251963125760"	"THELORDSTONE21"	"RL2013D01E014"	"UNRELATED"	""	""	""
"258583040111046657"	"MattyArts"	"RL2013D01E014"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"258590526964658177"	"amyka9"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Motorcycles"	"UNIMPORTANT"
"258670738830135296"	"Paulita_Buxbaum"	"RL2013D01E014"	"RELATED"	"NEUTRAL"	"Accessories and merchandise"	"UNIMPORTANT"
"258739718324379649"	"MarinersDaily"	"RL2013D01E014"	"UNRELATED"	""	""	""
"258779564224942080"	"syamsuzuki"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Sharing product photos "	"UNIMPORTANT"
"258780382110052352"	"SuzukiCycling"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"258829405126791168"	"Mikesmotocom"	"RL2013D01E014"	"RELATED"	"NEUTRAL"	"Accessories and merchandise"	"UNIMPORTANT"
"258854415799291904"	"SuzukiOfficial"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Fixi Crescent Suzuki"	"UNIMPORTANT"
"258883624898797569"	"carnowbr"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Launching of New products"	"MILDLY_IMPORTANT"
"258918559265222656"	"BaziDamit"	"RL2013D01E014"	"UNRELATED"	""	""	""
"258922065720139777"	"paginaanuncios"	"RL2013D01E014"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"258953841750450176"	"paginaanuncios"	"RL2013D01E014"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"258963446698242048"	"SwapnilAbrol"	"RL2013D01E014"	"UNRELATED"	""	""	""
"259008027968024577"	"thebikedoctor_"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Moto Racing with GSXR "	"UNIMPORTANT"
"259033839698051072"	"rabbleca"	"RL2013D01E014"	"UNRELATED"	""	""	""
"259077896700825600"	"ChuckBooth3024"	"RL2013D01E014"	"UNRELATED"	""	""	""
"259090318010499072"	"Hol_Fit"	"RL2013D01E014"	"UNRELATED"	""	""	""
"259105130291544064"	"2010redmittens"	"RL2013D01E014"	"UNRELATED"	""	""	""
"259141901775691776"	"CASANDRA5159648"	"RL2013D01E014"	"RELATED"	"NEUTRAL"	"Accessories and merchandise"	"UNIMPORTANT"
"259178688485150722"	"DISAGRO"	"RL2013D01E014"	"UNRELATED"	""	""	""
"259195521749639168"	"CentipedeCarpet"	"RL2013D01E014"	"RELATED"	"NEUTRAL"	"Advertisement"	"MILDLY_IMPORTANT"
"259234214208217088"	"GR2TF"	"RL2013D01E014"	"UNRELATED"	""	""	""
"259260651334144003"	"Oxrollerderby"	"RL2013D01E014"	"UNRELATED"	""	""	""
"259300761027100673"	"TomJaay"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Jokes with the name"	"UNIMPORTANT"
"259372314087526400"	"SarahXOXOU"	"RL2013D01E014"	"UNRELATED"	""	""	""
"259477307675275264"	"tylerhgates"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Moto Racing"	"UNIMPORTANT"
"259592399364448256"	"shardul_pandey"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Review of a Product"	"MILDLY_IMPORTANT"
"259708170539249667"	"AustinArnett96"	"RL2013D01E014"	"RELATED"	"NEUTRAL"	"Mention of a product"	"UNIMPORTANT"
"259711794417922048"	"GolazoDan"	"RL2013D01E014"	"UNRELATED"	""	""	""
"259766374908432384"	"StormNightSTU"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Suzuki GSXR"	"MILDLY_IMPORTANT"
"259823560040804352"	"DerekGagnon1"	"RL2013D01E014"	"UNRELATED"	""	""	""
"259955366035595264"	"allmoped"	"RL2013D01E014"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"260015898256093184"	"BenjiMouer"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"260026694381993984"	"WindPwrHeatPMP"	"RL2013D01E014"	"UNRELATED"	""	""	""
"260033753395654656"	"Hip_HopQuotable"	"RL2013D01E014"	"RELATED"	"NEUTRAL"	"Mention of a product"	"UNIMPORTANT"
"260055493358272512"	"Tu_williams"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Motorcycles"	"UNIMPORTANT"
"260082730291847168"	"sonofgodzilla"	"RL2013D01E014"	"UNRELATED"	""	""	""
"260087712013492224"	"blairschool"	"RL2013D01E014"	"UNRELATED"	""	""	""
"260127244419223552"	"afred"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Moto Racing"	"UNIMPORTANT"
"260133363921338371"	"BenSmit33619127"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"S clients services by other companies"	"UNIMPORTANT"
"260176217116913664"	"iqbaltawakal20"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Sharing product photos "	"UNIMPORTANT"
"260232596959682560"	"zukiworld"	"RL2013D01E014"	"RELATED"	"NEUTRAL"	"Reporting a problem"	"MILDLY_IMPORTANT"
"260258076035280897"	"GSXR_Warrior"	"RL2013D01E014"	"RELATED"	"NEUTRAL"	"Stolen product"	"UNIMPORTANT"
"260271612396457984"	"hgCoASt"	"RL2013D01E014"	"UNRELATED"	""	""	""
"260304206337015808"	"1stclassrider"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Motorcycle rides"	"UNIMPORTANT"
"260313903567888384"	"Andyloynes"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Drivers Joining the team"	"UNIMPORTANT"
"260320140476960768"	"nikhildaiya"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Launching Maruti Alto"	"MILDLY_IMPORTANT"
"260361785717161986"	"twitahir"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"For Sale"	"UNIMPORTANT"
"260375450751229952"	"Moto_Magazine"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Motorcycles"	"UNIMPORTANT"
"260381540129832960"	"YankeesPR"	"RL2013D01E014"	"UNRELATED"	""	""	""
"260386045399535619"	"NaomiAKlein"	"RL2013D01E014"	"UNRELATED"	""	""	""
"260476151791763456"	"sara_estrogen"	"RL2013D01E014"	"RELATED"	"NEUTRAL"	"Driving a Suzuki"	"UNIMPORTANT"
