"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"272073573991075841"	"grimmers"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Other topics"	"UNIMPORTANT"
"272108105310027776"	"cuddlemenialler"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Compare fans/followers/awards"	"MILDLY_IMPORTANT"
"272108580226879488"	"AwkwardZayn"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Relationship with One Direction"	"MILDLY_IMPORTANT"
"272184097990914048"	"diariodeHarry"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Opinions about Group members"	"MILDLY_IMPORTANT"
"272189525525151744"	"MyLordHoran"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Compare fans/followers/awards"	"MILDLY_IMPORTANT"
"272728729028005890"	"TommoStylesCrew"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Relationship with One Direction"	"MILDLY_IMPORTANT"
"272800014294732801"	"HazzaFrizzy"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Relationship with One Direction"	"MILDLY_IMPORTANT"
"273081523874443264"	"YunisFrancisco"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Followers"	"MILDLY_IMPORTANT"
"27314295654055936"	"MaxTheWanted"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Relationship with One Direction"	"MILDLY_IMPORTANT"
"273178345112494080"	"CuddleMeHarry"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"TW have talent"	"MILDLY_IMPORTANT"
"273507765371142145"	"wowitsnouis"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Relationship with One Direction"	"MILDLY_IMPORTANT"
"274336227593961474"	"ziambemine"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Opinions about Group members"	"MILDLY_IMPORTANT"
"275318557225652229"	"KRN_15TW"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Songs"	"MILDLY_IMPORTANT"
"275427568222625793"	"Bad_Luck_Harreh"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Kissing the fans"	"UNIMPORTANT"
"275461165138731008"	"KaleiOfficial"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Compare fans/followers/awards"	"MILDLY_IMPORTANT"
"276147145076269056"	"NathanImagines"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Huge fans"	"MILDLY_IMPORTANT"
"276170660835901440"	"Sexy_and_Free14"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Kissing the fans"	"UNIMPORTANT"
"277156975811379200"	"matea_x33"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Huge fans"	"MILDLY_IMPORTANT"
"277189263307718656"	"KissingMyPoster"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Opinions about Group members"	"MILDLY_IMPORTANT"
"277196839864905728"	"ddhIovato"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Opinions about Group members"	"MILDLY_IMPORTANT"
"277409898646618112"	"horankingdomx"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Huge fans"	"MILDLY_IMPORTANT"
"277434463032594432"	"inspiringliam"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Relationship with One Direction"	"MILDLY_IMPORTANT"
"277486811339694080"	"iMalikBiebah"	"RL2013D04E161"	"UNRELATED"	""	""	""
"277507095560065024"	"iZaynnn"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Lives of musicians"	"UNIMPORTANT"
"277507556128206848"	"ohlalalouis"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Lives of musicians"	"UNIMPORTANT"
"277515297827721216"	"KissingMyNiall"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Relationship with One Direction"	"MILDLY_IMPORTANT"
"277613674204643328"	"obsesionx1D"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Relationship with One Direction"	"MILDLY_IMPORTANT"
"277719696621596672"	"Sevrauhl"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Compare fans/followers/awards"	"MILDLY_IMPORTANT"
"277729239439138816"	"GkcGnc97"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Compare fans/followers/awards"	"MILDLY_IMPORTANT"
"277759014459301888"	"LovingMyHazza"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Relationship with One Direction"	"MILDLY_IMPORTANT"
"277822165691285505"	"drewsfabulous"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"TW have talent"	"MILDLY_IMPORTANT"
"278464946336047104"	"iRockNialler"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Relationship with One Direction"	"MILDLY_IMPORTANT"
"278547582018527232"	"thewantedmeryem"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Vote Breakoutartist PeoplesChoices"	"MILDLY_IMPORTANT"
"278614255023038467"	"RetweetTheSongs"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Like/ Love TW"	"MILDLY_IMPORTANT"
"278614362112020480"	"MonSykes"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Vote Breakoutartist PeoplesChoices"	"MILDLY_IMPORTANT"
"278779535309303808"	"TomTheWanted"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Vote Breakoutartist PeoplesChoices"	"MILDLY_IMPORTANT"
"278842303639060481"	"BabyStylesx"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Followers"	"MILDLY_IMPORTANT"
"278892225105104899"	"LawsonKayleyTW"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Vote Breakoutartist PeoplesChoices"	"MILDLY_IMPORTANT"
"278969916219068417"	"Emmaa_TW"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Vote Breakoutartist PeoplesChoices"	"MILDLY_IMPORTANT"
"278982906251202560"	"iTunesLyrics"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Songs"	"MILDLY_IMPORTANT"
"279129264845115392"	"MarisaaNunes"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Vote Breakoutartist PeoplesChoices"	"MILDLY_IMPORTANT"
"279235511862841344"	"TWfrenchteam"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Vote Breakoutartist PeoplesChoices"	"MILDLY_IMPORTANT"
"279242449342320640"	"NathanMaxTom_TW"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Vote Breakoutartist PeoplesChoices"	"MILDLY_IMPORTANT"
"279261651465826304"	"TheWantedUnion"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Vote Breakoutartist PeoplesChoices"	"MILDLY_IMPORTANT"
"279328023013109761"	"NathanImagines"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Vote Breakoutartist PeoplesChoices"	"MILDLY_IMPORTANT"
"279349985684885504"	"J_CartwrightNOT"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""All time low"""	"MILDLY_IMPORTANT"
"279374682606665728"	"morgaaaaan_TW"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Vote Breakoutartist PeoplesChoices"	"MILDLY_IMPORTANT"
"279378806987431936"	"caliifornarry"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Vote Breakoutartist PeoplesChoices"	"MILDLY_IMPORTANT"
"279408393242963968"	"NathanTheWanted"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Vote Breakoutartist PeoplesChoices"	"MILDLY_IMPORTANT"
"279415932382744576"	"kingsleyyy"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Vote Breakoutartist PeoplesChoices"	"MILDLY_IMPORTANT"
"279417760247869440"	"BensonTheWanted"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Vote Breakoutartist PeoplesChoices"	"MILDLY_IMPORTANT"
"279459746220736512"	"crazyforhoran_x"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"TW have talent"	"MILDLY_IMPORTANT"
"279542295844515841"	"ilifirzanah"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Promotion the Band"	"MILDLY_IMPORTANT"
"279643449479815168"	"Jaythan03"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Vote Celebritain Awards"	"MILDLY_IMPORTANT"
"279770477524811776"	"IamPerryfect"	"RL2013D04E161"	"UNRELATED"	""	""	""
"280374608371281920"	"iSwagTheWanted"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"2012 TW Memories"	"MILDLY_IMPORTANT"
"280413944999460864"	"daryljeanneff"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Lives of musicians"	"UNIMPORTANT"
"280637367130394624"	"thewanted"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"280660521513021441"	"OffTheWall1993"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Compare TW and One Direction (the best band)"	"MILDLY_IMPORTANT"
"280809371087278081"	"xomissdancerxo"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"The Wanted VS One Direction"	"UNIMPORTANT"
"280852705541492736"	"ButtholeBanditt"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Compare TW and One Direction (the best band)"	"MILDLY_IMPORTANT"
"280868704982536193"	"indiehe4rts"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Defender of TW"	"MILDLY_IMPORTANT"
"280871848386891776"	"paulojeronimo_"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""Chasing The Sun"""	"MILDLY_IMPORTANT"
"280872599184089088"	"JillianLeighTW"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"The Wanted VS One Direction"	"UNIMPORTANT"
"280877133222539264"	"PrissyPeggySue"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""Chasing The Sun"""	"MILDLY_IMPORTANT"
"280886239069102083"	"CatchThatBieber"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"The favorite/perfect band"	"MILDLY_IMPORTANT"
"280888587883532288"	"AlexaAdams12"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Interview"	"MILDLY_IMPORTANT"
"280892868242051073"	"BitchHelga"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"280901565039116289"	"morgsley_25"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"To recommend the band"	"MILDLY_IMPORTANT"
"280917560575262720"	"RetweetTheSongs"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""GYC"""	"MILDLY_IMPORTANT"
"280940991643525120"	"omgitslydia_"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Vote Celebritain Awards"	"MILDLY_IMPORTANT"
"280946075798478848"	"LiqingSykesx"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Vote Celebritain Awards"	"MILDLY_IMPORTANT"
"280949556278067200"	"missyeat1"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Huge fans"	"MILDLY_IMPORTANT"
"280959396111081472"	"iKylaaa"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Vote Celebritain Awards"	"MILDLY_IMPORTANT"
"280962168537632769"	"charmy109"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Twitter follower request "	"MILDLY_IMPORTANT"
"280990459118100480"	"a_ghoniem"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"280995135783837696"	"NaveenaChan1D"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"281011122751037440"	"TWforever_16"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Vote Celebritain Awards"	"MILDLY_IMPORTANT"
"281013822754549760"	"HeyItsAbbazinga"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Huge fans"	"MILDLY_IMPORTANT"
"281020121219203074"	"JulieAlsadoun"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Compare TW and One Direction (the best band)"	"MILDLY_IMPORTANT"
"281024248452087811"	"LivinDaThugLyfe"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Like/ Love TW"	"MILDLY_IMPORTANT"
"281024802087649280"	"RihsGangster"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"The Wanted VS One Direction"	"UNIMPORTANT"
"281025370646528001"	"xshelbylovestwx"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Like/ Love TW"	"MILDLY_IMPORTANT"
"281026685338533888"	"nviaas"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"The Wanted VS One Direction"	"UNIMPORTANT"
"281032441483894784"	"ChylsiaFL"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Lives of musicians"	"UNIMPORTANT"
"281034763534483456"	"brenoel123"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"The favorite/perfect band"	"MILDLY_IMPORTANT"
"281035042602491904"	"HoranyToNiall"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Followers"	"MILDLY_IMPORTANT"
"281036235739381761"	"mishari66"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""GYC"""	"MILDLY_IMPORTANT"
"281042007131058176"	"LuciaagustinaD"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""GYC"""	"MILDLY_IMPORTANT"
"281044414657351680"	"metropctweet"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"The Wanted VS One Direction"	"UNIMPORTANT"
"281052018938875905"	"1Ddailyposts"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Lives of musicians"	"UNIMPORTANT"
"281057680729194496"	"SuesPlaceNotts"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"See/Want see the band"	"UNIMPORTANT"
"281064153026809856"	"LittleMixArgOfi"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Lives of musicians"	"UNIMPORTANT"
"281064832520814592"	"FabiiKang"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""I found you"""	"MILDLY_IMPORTANT"
"281065793008066560"	"thejeffsublett"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""Chasing The Sun"""	"MILDLY_IMPORTANT"
"281066178896605185"	"SoophieDavies"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Band products"	"UNIMPORTANT"
"281067202319355905"	"Annie_Schmidt25"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"TWFanmily "	"MILDLY_IMPORTANT"
"281071004493692929"	"bethsabeebeya"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Followers"	"MILDLY_IMPORTANT"
"281071019106652161"	"Mogipol"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Like/ Love TW"	"MILDLY_IMPORTANT"
"281072088679337985"	"reilly89"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Like/ Love TW"	"MILDLY_IMPORTANT"
"281073222252912640"	"bethsabeebeya"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Followers"	"MILDLY_IMPORTANT"
"281075431539630080"	"Elaiine"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"281076203270578176"	"rikatk"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Twitter follower request "	"MILDLY_IMPORTANT"
"281093827756969984"	"NishatTheWANTED"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Interview"	"MILDLY_IMPORTANT"
"281094389793710081"	"Kivilili"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""Chasing The Sun"""	"MILDLY_IMPORTANT"
"281095694767517697"	"FactsDeJustin"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Lives of musicians"	"UNIMPORTANT"
"281095851718352897"	"For_NIALLarnia"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Huge fans"	"MILDLY_IMPORTANT"
"281096592436633602"	"SunilaOfficial"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Followers"	"MILDLY_IMPORTANT"
"281098294678126592"	"LacYou34"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Huge fans"	"MILDLY_IMPORTANT"
"281100650216038400"	"The___Wanted"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""White Christmas"" for christmas"	"MILDLY_IMPORTANT"
"281103856249733120"	"AhValentinho"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"The Wanted VS One Direction"	"UNIMPORTANT"
"281105412424617984"	"musicshowbiz"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""White Christmas"" for christmas"	"MILDLY_IMPORTANT"
"281108064243970051"	"RetweetTheSongs"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Preferences"	"MILDLY_IMPORTANT"
"281108373309648896"	"FrenchNathSykes"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"The best song of 2012"	"MILDLY_IMPORTANT"
"281110546999279616"	"RetweetTheSongs"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Compare TW and One Direction (the best band)"	"MILDLY_IMPORTANT"
"281116146227372033"	"RetweetTheSongs"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Compare TW and One Direction (the best band)"	"MILDLY_IMPORTANT"
"281116798890422272"	"TheWantedOnMe"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Vote Celebritain Awards"	"MILDLY_IMPORTANT"
"281117177447333888"	"msjemmaelliott"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""Gangnam Style"" TW concert "	"MILDLY_IMPORTANT"
"281117999505743872"	"_NoePelaez"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Song ""Have Some Fun"" Pitbull ft. TW"	"MILDLY_IMPORTANT"
"281119790477754369"	"JessicaaNash"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Band products"	"UNIMPORTANT"
"281124098015367168"	"NateOG__"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Against TW큦 fans"	"MILDLY_IMPORTANT"
"281124844609892353"	"FloTW1"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Like/ Love TW"	"MILDLY_IMPORTANT"
"281131689726590977"	"NikkiiePB"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Like/ Love TW"	"MILDLY_IMPORTANT"
"281131714909192193"	"jaddeeturner"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Their books in Primark"	"UNIMPORTANT"
"281133240474038272"	"iTweetAboutTW"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Christmas album"	"MILDLY_IMPORTANT"
"281135886522019841"	"Fact"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Lives of musicians"	"UNIMPORTANT"
"281136637239508993"	"BieberCondaEn3D"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Kissing the fans"	"UNIMPORTANT"
"281136812183932928"	"Lenka_TW"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Huge fans"	"MILDLY_IMPORTANT"
"281145427250794496"	"primadonastyles"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"281146617241939968"	"AlasyRizos"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""I found you"""	"MILDLY_IMPORTANT"
"281149662315044865"	"soffiilouise"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Huge fans"	"MILDLY_IMPORTANT"
"281150483660406784"	"craicniall"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Lives of musicians"	"UNIMPORTANT"
"281150928999051265"	"Holly_Sykes_TW"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Battleground, perfect album"	"MILDLY_IMPORTANT"
"281152581563203584"	"martinamancioli"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Relationship with One Direction"	"MILDLY_IMPORTANT"
"281159947629260800"	"feckinjax"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"The Wanted VS One Direction"	"UNIMPORTANT"
"281164743635505153"	"indiehe4rts"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Battleground, perfect album"	"MILDLY_IMPORTANT"
"281171699205025793"	"Silvia_ParkerTW"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Promotion concerts"	"MILDLY_IMPORTANT"
"281174147877457921"	"JuliannaTW"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Battleground, perfect album"	"MILDLY_IMPORTANT"
"281174991700123650"	"BiaaTheWanted"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Battleground, perfect album"	"MILDLY_IMPORTANT"
"281175591498158082"	"lihkymayela"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""Warzone"""	"MILDLY_IMPORTANT"
"281177266753523712"	"primadonastyles"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Promotion concerts"	"MILDLY_IMPORTANT"
"281179114730311680"	"elshast"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Like/ Love TW"	"MILDLY_IMPORTANT"
"281190766498414592"	"JessicaBihh4607"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"The Wanted VS One Direction"	"UNIMPORTANT"
"281195241816588289"	"ClarisseFoundTW"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Battleground, perfect album"	"MILDLY_IMPORTANT"
"281198219755651072"	"ohmyirlandes"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"281199570355113984"	"AriannedaGreat"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Battleground, perfect album"	"MILDLY_IMPORTANT"
"281200130919628800"	"indiehe4rts"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"TW have talent"	"MILDLY_IMPORTANT"
"281202057556398080"	"urbandictionary"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Huge fans"	"MILDLY_IMPORTANT"
"281214393029648387"	"ffsTheWanted"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Defender of TW"	"MILDLY_IMPORTANT"
"281215013748879360"	"Dolly_Gabii"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Vote Celebritain Awards"	"MILDLY_IMPORTANT"
"281215076701175808"	"Dolly_Gabii"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Vote Celebritain Awards"	"MILDLY_IMPORTANT"
"281218071396511745"	"CurlsOfHaroldo"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"281218838958313473"	"DerpTheWanted"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Compare TW and One Direction (the best band)"	"MILDLY_IMPORTANT"
"281219363250515969"	"melissarenton"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Like/ Love TW"	"MILDLY_IMPORTANT"
"281220218905296896"	"Tuckerl0l"	"RL2013D04E161"	"UNRELATED"	""	""	""
"281231692994326529"	"Nouis_stagram"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Huge fans"	"MILDLY_IMPORTANT"
"281232137707982848"	"preachnouis"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Compare TW and One Direction (the best band)"	"MILDLY_IMPORTANT"
"281234886398984192"	"kerrieshantel"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Listening TW"	"MILDLY_IMPORTANT"
"281235226162765824"	"spintheziam"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"The Wanted VS One Direction"	"UNIMPORTANT"
"281240637788020736"	"HelloSumethra"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Opinions about Group members"	"MILDLY_IMPORTANT"
"281251575522013184"	"LoveLaughTW"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"TWFanmily "	"MILDLY_IMPORTANT"
"281253457783042048"	"AnusPayne"	"RL2013D04E161"	"UNRELATED"	""	""	""
"281253488120430593"	"PauAntoVila"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Like/ Love TW"	"MILDLY_IMPORTANT"
"281264045200388096"	"IrsyadDhiyaFP"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""Chasing The Sun"""	"MILDLY_IMPORTANT"
"281265764860837889"	"GossipDroplets"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""White Christmas"" for christmas"	"MILDLY_IMPORTANT"
"281274040189083649"	"oisykes"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Defender of TW"	"MILDLY_IMPORTANT"
"281274069553381378"	"vassahappenin"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Song ""I found you"""	"MILDLY_IMPORTANT"
"281284823778226176"	"vicfabephotos"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Promotion concerts"	"MILDLY_IMPORTANT"
"281284974743785472"	"TheDeepan"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Huge fans"	"MILDLY_IMPORTANT"
