"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"283089028784463872"	"contragolpe11"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video: ""Christmas Lights"""	"MILDLY_IMPORTANT"
"283097039896735745"	"drenwang"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video"	"MILDLY_IMPORTANT"
"283098625377193984"	"lilianawvy"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video: ""The Scientist"""	"MILDLY_IMPORTANT"
"283101083209965568"	"KeityMch"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283102995837775872"	"fancy_lv"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about ""Paradise"""	"MILDLY_IMPORTANT"
"283114567905710080"	"shavinasyifa"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Coldplay or another group?"	"UNIMPORTANT"
"283117503914340353"	"KatherineShead"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283117508129599488"	"cyrstalumvwjack"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283129927438594049"	"FaikarM"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video"	"MILDLY_IMPORTANT"
"283133488406876161"	"Joe_Nathannn"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Coldplay on TV"	"UNIMPORTANT"
"283134927048957952"	"asyrafowe"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Merchandasing"	"UNIMPORTANT"
"283135812055470080"	"shotgunUKLTD"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Lyrics Songs"	"UNIMPORTANT"
"283151058371506176"	"SuckMyDicK_0"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video: ""Christmas Lights"""	"MILDLY_IMPORTANT"
"283153751420846082"	"hellyesbeth"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about ""Christmas Lights"""	"MILDLY_IMPORTANT"
"283156741645017091"	"EX99Radio"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video"	"MILDLY_IMPORTANT"
"283175199736754176"	"Hugill"	"RL2013D04E164"	"RELATED"	"NEGATIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283184062112346112"	"NickelbackCro"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Chris Martin's comments"	"UNIMPORTANT"
"283188679898435584"	"ebony_b_1"	"RL2013D04E164"	"RELATED"	"NEGATIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283190300250345472"	"DJAofficial"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video"	"MILDLY_IMPORTANT"
"283190605788610561"	"frazercobb"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video: ""Christmas Lights"""	"MILDLY_IMPORTANT"
"283193701830914048"	"PickMyVideo"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video"	"MILDLY_IMPORTANT"
"283194342808641537"	"gabsrodriguues_"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Concerts: opinions"	"MILDLY_IMPORTANT"
"283198256224301056"	"LibertyyRowe"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about ""Christmas Lights"""	"MILDLY_IMPORTANT"
"283198770164932608"	"gabsrodriguues_"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283199657767747584"	"SalmaEbied"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"283200442819833856"	"IDWantsColdplay"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Concerts"	"MILDLY_IMPORTANT"
"283203810137100291"	"LuZorrozua"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"People who are listening to Coldplay"	"UNIMPORTANT"
"283214241350168577"	"brettbaio128"	"RL2013D04E164"	"RELATED"	"NEGATIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283215440942100480"	"KasSkanRadioSWH"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video"	"MILDLY_IMPORTANT"
"283220314702376960"	"CamiloG_"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video: ""Christmas Lights"""	"MILDLY_IMPORTANT"
"283220402782732288"	"BeatifulOCE"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about ""Paradise"""	"MILDLY_IMPORTANT"
"283223171010789376"	"abbiestubbss"	"RL2013D04E164"	"RELATED"	"NEGATIVE"	"People who are listening to Coldplay"	"UNIMPORTANT"
"283229068214796288"	"_BreakingRules"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about ""Christmas Lights"""	"MILDLY_IMPORTANT"
"283229080797736960"	"PaulaArce12"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands I saw in 2012"	"MILDLY_IMPORTANT"
"283230116807589888"	"gemma794"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Lyrics Songs"	"UNIMPORTANT"
"283236760589316096"	"radennuy"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video: ""Fix You"""	"MILDLY_IMPORTANT"
"283238270521987073"	"nikomuse"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about songs-videos"	"MILDLY_IMPORTANT"
"283238819057250304"	"coldplay"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"@Coldplay"	"UNIMPORTANT"
"283239084233736193"	"Tamrindon"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about ""Christmas Lights"""	"MILDLY_IMPORTANT"
"283239621100449792"	"GaboSurez"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Happy Christmas to Coldplay"	"UNIMPORTANT"
"283239658840813568"	"HesterJulia42"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Happy Christmas to Coldplay"	"UNIMPORTANT"
"283239931470565376"	"anggimorika"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Happy Christmas to Coldplay"	"UNIMPORTANT"
"283241621762498560"	"ohcarolain"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Happy Christmas to Coldplay"	"UNIMPORTANT"
"283242826605670401"	"TimCowlishaw"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Chris Martin"	"UNIMPORTANT"
"283244052944654336"	"hazzaentanga"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283245111444377600"	"topher_3196"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about ""Christmas Lights"""	"MILDLY_IMPORTANT"
"283248118731001856"	"yari_gee"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283249817432514560"	"Nathaly_DB"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"People who are listening to Coldplay"	"UNIMPORTANT"
"283250186761945088"	"t_minus"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Comments about Coldplay"	"UNIMPORTANT"
"283250357428187136"	"belindaberisha"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video: ""Christmas Lights"""	"MILDLY_IMPORTANT"
"283257643999584256"	"ChristiMa1"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Lyrics Songs"	"UNIMPORTANT"
"283258965230497792"	"Vanne_Vega_"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Happy Christmas to Coldplay"	"UNIMPORTANT"
"283264149356691458"	"Eliza_Beth6969"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about ""Yellow"""	"MILDLY_IMPORTANT"
"283267135717900288"	"Florgronda"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283272105959768065"	"Mairapetruf"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"People who are listening to Coldplay"	"UNIMPORTANT"
"283273511043227648"	"canssonmezz"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video: ""Yellow"""	"MILDLY_IMPORTANT"
"283273553023991809"	"KieranCartmill"	"RL2013D04E164"	"RELATED"	"NEGATIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283273859208204289"	"ColdplaySaid"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Happy Christmas to Coldplay"	"UNIMPORTANT"
"283282717544701953"	"Son_Todos_Putos"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Comments about Coldplay"	"UNIMPORTANT"
"283282801464340480"	"b_monty333"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about ""Paradise"""	"MILDLY_IMPORTANT"
"283283950695247874"	"DushneR"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Concerts"	"MILDLY_IMPORTANT"
"283285531956224000"	"4blueplanet"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Happy Christmas to Coldplay"	"UNIMPORTANT"
"283287113204649984"	"PattyByoncinha"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video"	"MILDLY_IMPORTANT"
"283291072627625984"	"micaeuuge"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283292100236292096"	"jootaylor"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands I saw in 2012"	"MILDLY_IMPORTANT"
"283292511248732160"	"Ginger__Monkey"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands I saw in 2012"	"MILDLY_IMPORTANT"
"283292549022629888"	"jnjeanda4th"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"People who are listening to Coldplay"	"UNIMPORTANT"
"283293224288780288"	"Cody_BR"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video"	"MILDLY_IMPORTANT"
"283293510470336513"	"COMEDYPEDIA"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Lyrics Songs"	"UNIMPORTANT"
"283293522092765184"	"IsFrankMejias"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video: ""Yellow"""	"MILDLY_IMPORTANT"
"283295757644222464"	"SophieNicoleD"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Comments about Coldplay"	"UNIMPORTANT"
"283301789070139392"	"Twisted_L0gic"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands I saw in 2012"	"MILDLY_IMPORTANT"
"283301864563417088"	"ayterror"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283302850220662784"	"yetzielisse"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about concerts"	"UNIMPORTANT"
"283303127027945474"	"ofCOLDPLAYERS"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about concerts"	"UNIMPORTANT"
"283304246907125760"	"xlane26"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about songs-videos"	"MILDLY_IMPORTANT"
"283307950502735872"	"PorkChopRaiza"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video: ""Christmas Lights"""	"MILDLY_IMPORTANT"
"283308541870239744"	"WhyAWallflower"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands I saw in 2012"	"MILDLY_IMPORTANT"
"283312882983239681"	"LizLoves_xoxo"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"People who want to see Coldplay"	"UNIMPORTANT"
"283313621176549377"	"_BuKola"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Concerts"	"MILDLY_IMPORTANT"
"283315173081620480"	"LuisMVasa"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"People who are listening to Coldplay"	"UNIMPORTANT"
"283318251713347584"	"Nattiee_"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands I saw in 2012"	"MILDLY_IMPORTANT"
"283318363705470976"	"leooscalonaa"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"People who are listening to Coldplay"	"UNIMPORTANT"
"283319799390539777"	"HiiJasmin"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands I saw in 2012"	"MILDLY_IMPORTANT"
"283323162668695553"	"ChrrisMartin"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"People who are listening to Coldplay"	"UNIMPORTANT"
"283328238355374081"	"Charlotte_Sumx"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Compliment to Coldplay"	"UNIMPORTANT"
"283328603264012288"	"teddycurt15"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands I saw in 2012"	"MILDLY_IMPORTANT"
"283330306130452481"	"asdfghjklanna"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about ""Fix you"""	"MILDLY_IMPORTANT"
"283331627340427264"	"momelisa"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"People who are watching Coldplay Live"	"UNIMPORTANT"
"283331845440032769"	"Tom_Evans14"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands I saw in 2012"	"MILDLY_IMPORTANT"
"283333598675869697"	"susanRJ_"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Comments about Coldplay"	"UNIMPORTANT"
"283335024739237888"	"MoeeeG"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands I saw in 2012"	"MILDLY_IMPORTANT"
"283339655246643200"	"christiantellez"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283342532518240256"	"ChrisAttwoooood"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands I saw in 2012"	"MILDLY_IMPORTANT"
"283343941812776960"	"deano1022"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands I saw in 2012"	"MILDLY_IMPORTANT"
"283347381163024384"	"bueroarq"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video: ""Christmas Lights"""	"MILDLY_IMPORTANT"
"283348228408213505"	"HarmonyNkundo"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Lyrics Songs"	"UNIMPORTANT"
"283349834822479872"	"bilindamarie"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Concerts: opinions"	"MILDLY_IMPORTANT"
"283353345450729473"	"GTomsett"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands I saw in 2012"	"MILDLY_IMPORTANT"
"283354188505821186"	"MattCharles_"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283355090285375488"	"Nataliex_TW"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands I saw in 2012"	"MILDLY_IMPORTANT"
"283358483477319680"	"jaacksters"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands I saw in 2012"	"MILDLY_IMPORTANT"
"283359196488011777"	"FebreMania"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video"	"MILDLY_IMPORTANT"
"283361004224663552"	"DarrenH9029"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283362098946392064"	"naimisawesome"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands I saw in 2012"	"MILDLY_IMPORTANT"
"283362900087808000"	"lilydenyer"	"RL2013D04E164"	"UNRELATED"	""	""	""
"283370399490772992"	"BrendaCerda18"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283378800677494785"	"hrdianiF"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video: ""Fix You"""	"MILDLY_IMPORTANT"
"283378817454731264"	"marsp97"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Happy Christmas to Coldplay"	"UNIMPORTANT"
"283379178143887360"	"carmenalbala"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands I saw in 2012"	"MILDLY_IMPORTANT"
"283380713259151360"	"allonsycrys"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about ""Christmas Lights"""	"MILDLY_IMPORTANT"
"283382855797723136"	"youngGONZO_"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video"	"MILDLY_IMPORTANT"
"283382879730417665"	"Coldplay____"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Lyrics Songs"	"UNIMPORTANT"
"283391526195843072"	"nascarfan15"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Discs"	"MILDLY_IMPORTANT"
"283395846320566273"	"NusibaB"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Lyrics Songs"	"UNIMPORTANT"
"283396645503254528"	"jesusNual"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Happy Christmas to Coldplay"	"UNIMPORTANT"
"283397628912340992"	"radiodoble9"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video: ""The Scientist"""	"MILDLY_IMPORTANT"
"283399944176558080"	"VEYva_la_vida"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands I saw in 2012"	"MILDLY_IMPORTANT"
"283400522961145857"	"priskarinta"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video"	"MILDLY_IMPORTANT"
"283403255663448065"	"quirinogiuliano"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Happy Christmas to Coldplay"	"UNIMPORTANT"
"283403534492389377"	"Hobs_n"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Comments to @coldplay"	"UNIMPORTANT"
"283404620796137473"	"writtenintheam"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283407661691699200"	"ceecee_16"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about ""Fix you"""	"MILDLY_IMPORTANT"
"283408697684795393"	"thebesttwits"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Coldplay News"	"MILDLY_IMPORTANT"
"283412820673044480"	"lorefeltesm"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Happy Christmas to Coldplay"	"UNIMPORTANT"
"283417778327810050"	"lizsassymolassy"	"RL2013D04E164"	"RELATED"	"NEGATIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283419481215213568"	"BrbaraAraujo4"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Chris Martin's comments"	"UNIMPORTANT"
"283419934204252160"	"viictoriiax17"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283421167358992384"	"CandBallesteros"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Discs"	"MILDLY_IMPORTANT"
"283422979285712896"	"radhitcore"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video"	"MILDLY_IMPORTANT"
"283423306449838080"	"z_naufal"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video: ""Paradise"""	"MILDLY_IMPORTANT"
"283432210944643074"	"IveyWatson"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"People who are listening to Coldplay"	"UNIMPORTANT"
"283434565471723520"	"nakuabbas"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283436619711791104"	"prettyguardians"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283448992367521793"	"JuGarciaSuez"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Discs"	"MILDLY_IMPORTANT"
"283461818532376576"	"TheCaptain"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands I saw in 2012"	"MILDLY_IMPORTANT"
"283463097786716160"	"NewZealandHits"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video: ""Fix You"""	"MILDLY_IMPORTANT"
"283467212411527169"	"klarisamagical"	"RL2013D04E164"	"RELATED"	"NEGATIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283469603177377794"	"CaroCrisven"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Discs"	"MILDLY_IMPORTANT"
"283470049602310144"	"PiperLeonard"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Happy Christmas to Coldplay"	"UNIMPORTANT"
"283470534312878080"	"LaureElizabeth"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Merchandasing"	"UNIMPORTANT"
"283485340189220864"	"brynslove"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Lyrics Songs"	"UNIMPORTANT"
"283494958437109761"	"ximenadbv"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about songs-videos"	"MILDLY_IMPORTANT"
"283502327124590592"	"mutaikp"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283502696210788354"	"Camy99"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands I saw in 2012"	"MILDLY_IMPORTANT"
"283502876570050561"	"DJRITESH03"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video: ""Fix You"""	"MILDLY_IMPORTANT"
"283506143932862465"	"Aknesputri"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video: ""Fix You"""	"MILDLY_IMPORTANT"
"283506420773695489"	"Neticogv"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about ""Fix you"""	"MILDLY_IMPORTANT"
"283507041534894081"	"Viva_Obeezy"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Happy Christmas to Coldplay"	"UNIMPORTANT"
"283513488167534592"	"Lyaamanhuri"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video: ""Yellow"""	"MILDLY_IMPORTANT"
"283514582897680384"	"Rico_L16"	"RL2013D04E164"	"RELATED"	"NEGATIVE"	"Comments about songs-videos"	"MILDLY_IMPORTANT"
"283519272100167680"	"hazzasmammarie"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands I saw in 2012"	"MILDLY_IMPORTANT"
"283520236785897472"	"becky_porter_uk"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283523810358095873"	"Gleediction"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands I saw in 2012"	"MILDLY_IMPORTANT"
