"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"253253644219215873"	"BrittleAmanda"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Bofa Twitter Help"	"UNIMPORTANT"
"253259872760647681"	"javascriptalert"	"RL2013D02E056"	"RELATED"	"NEUTRAL"	"Spam"	"UNIMPORTANT"
"253288180114153472"	"LittleLittyBeth"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Customer Service Feedback"	"MILDLY_IMPORTANT"
"253288494686957569"	"hitstips_6791"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Cyberthieves & Hacking"	"ALERT"
"253289518327820289"	"nicekicks"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Criticism of Bofa Bad Behavior"	"MILDLY_IMPORTANT"
"253294005985636352"	"PeabodyREMiami"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Short Sale"	"MILDLY_IMPORTANT"
"253294450602803201"	"1withFORTITUDE"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Bofa Patriots Fan of the Year"	"MILDLY_IMPORTANT"
"253298844031397889"	"HHR_Reamer"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Criticism of Bofa Bad Behavior"	"MILDLY_IMPORTANT"
"253323655323455488"	"debbieelder"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"150 2nd Liens"	"MILDLY_IMPORTANT"
"253332006396637184"	"soskyhi"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Bofa Theater - Kinky Boots"	"UNIMPORTANT"
"253354802422104065"	"rightnowio_feed"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Anti-Bofa Protests"	"MILDLY_IMPORTANT"
"253478291116273664"	"bayoucitylupita"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"150 2nd Liens"	"MILDLY_IMPORTANT"
"253486017032642560"	"fredrego"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Mobile Banking App"	"MILDLY_IMPORTANT"
"253499912757604352"	"AppleIncreport"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Stock Ratings"	"UNIMPORTANT"
"253513116430790657"	"BofA_Help"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Bofa Twitter Help"	"UNIMPORTANT"
"253517826629959680"	"PinkgemQ"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Geotag / Checking In"	"UNIMPORTANT"
"253520823829286912"	"__TeamL0NdYN11"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Hate - Opinions"	"MILDLY_IMPORTANT"
"253553046217428993"	"ERateHAWAII"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Mortgages"	"MILDLY_IMPORTANT"
"253580179182600192"	"Terell_Lamont"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Vacancy "	"UNIMPORTANT"
"253604845880221697"	"Williampyg"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Vacancy "	"UNIMPORTANT"
"253606898266419200"	"ChiMarathon"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Mobile Banking App"	"MILDLY_IMPORTANT"
"253613384157769728"	"Jro8080"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Goodwill Initiatives - Troops"	"UNIMPORTANT"
"253655001333903360"	"chipholden"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Hate - Opinions"	"MILDLY_IMPORTANT"
"253666489536745474"	"AmplicateInfo"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Hate - Opinions"	"MILDLY_IMPORTANT"
"253712345879175169"	"iLantern"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Bofa Rating of Stocks"	"MILDLY_IMPORTANT"
"253713822261596161"	"Detra_Tenor"	"RL2013D02E056"	"RELATED"	"NEUTRAL"	"Bofa Sale/closing of Bank Property"	"UNIMPORTANT"
"253739671748743168"	"HereInGAJobs"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Vacancy "	"UNIMPORTANT"
"253813214683492352"	"TheForexFeedCom"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Bofa - Shares - Profits"	"MILDLY_IMPORTANT"
"253857418461716481"	"mpimentel74"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Mobile Banking App"	"MILDLY_IMPORTANT"
"253894894572167168"	"AmplicateTL"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Hate - Opinions"	"MILDLY_IMPORTANT"
"253911952814915584"	"ASAP_Jiggy"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Recommendations/Endorsements"	"UNIMPORTANT"
"253968894681808896"	"peculiarpplmag"	"RL2013D02E056"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"253987894862168065"	"StevenGalindo"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"150 2nd Liens"	"MILDLY_IMPORTANT"
"253992360072060928"	"RunBlogRun"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Bofa Chicago Marathon"	"UNIMPORTANT"
"254021044669652992"	"DustyAllDay"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Customer Service Feedback"	"MILDLY_IMPORTANT"
"254041728754008065"	"Detra_Tenor"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"150 2nd Liens"	"MILDLY_IMPORTANT"
"254053388927504384"	"durhamjobs_"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Vacancy "	"UNIMPORTANT"
"254104886575239168"	"nycassistantjob"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Vacancy "	"UNIMPORTANT"
"254186382707273728"	"rcwhalen"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Stock Ratings"	"UNIMPORTANT"
"254191465431986176"	"BofA_Help"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Bofa Twitter Help"	"UNIMPORTANT"
"254207324087021568"	"Jennyjinx"	"RL2013D02E056"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"254221362430869504"	"KakeBarquero"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Geotag / Checking In"	"UNIMPORTANT"
"254223174340845568"	"D4keuangan"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Bofa - Shares - Profits"	"MILDLY_IMPORTANT"
"254233404265091072"	"BriannaCornell"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Customer Service Feedback"	"MILDLY_IMPORTANT"
"254238550671912960"	"rizanola"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Bofa Chicago Marathon"	"UNIMPORTANT"
"254242463974322176"	"FarahJadran"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Bofa Chicago Marathon"	"UNIMPORTANT"
"254244313628803072"	"MoodysEMEASF"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Bofa - Shares - Profits"	"MILDLY_IMPORTANT"
"254245186044055552"	"drocksthaparty"	"RL2013D02E056"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"254254619033751552"	"BofA_Help"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Bofa Twitter Help"	"UNIMPORTANT"
"254257211130380288"	"PoloTheDame"	"RL2013D02E056"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"254262708751458305"	"aroliveros"	"RL2013D02E056"	"RELATED"	"NEUTRAL"	"Chavez Win"	"UNIMPORTANT"
"254270569976066048"	"IFUSIKAY"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Anti-Bofa Protests"	"MILDLY_IMPORTANT"
"254292455850127360"	"Bitch_IamAmazin"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Bofa Chicago Marathon"	"UNIMPORTANT"
"254292757848399872"	"EMorningHerald"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Bofa - Shares - Profits"	"MILDLY_IMPORTANT"
"254301624615464961"	"tcl_2011"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"254309572456632320"	"ChangeOrgs"	"RL2013D02E056"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"254309866410242048"	"RawMaxximum"	"RL2013D02E056"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"254330984739254272"	"bypassrider"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Bofa - Shares - Profits"	"MILDLY_IMPORTANT"
"254334977720872960"	"Detra_Tenor"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Bank Robberies"	"ALERT"
"254341248222121984"	"_POCKETHERCULES"	"RL2013D02E056"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"254387637224370177"	"Nieves_Schmoll"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Bofa - Shares - Profits"	"MILDLY_IMPORTANT"
"254415885845032960"	"innovate"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Bofa Awards/Recognition/Distinctions"	"MILDLY_IMPORTANT"
"254444457594859520"	"OCongress"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Hate - Opinions"	"MILDLY_IMPORTANT"
"254463050776719361"	"MyVeganDreams"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Bofa Chicago Marathon"	"UNIMPORTANT"
"254490401854078977"	"HQOccupy"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Anti-Bofa Protests"	"MILDLY_IMPORTANT"
"254498886918500352"	"StatusAgencycom"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Vacancy "	"UNIMPORTANT"
"254532403626926080"	"SilviaNeri77"	"RL2013D02E056"	"RELATED"	"NEUTRAL"	"Bofa - Plaza/Pavillion/Center"	"UNIMPORTANT"
"254542365077929984"	"MyPropAOB"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Various Lawsuits"	"ALERT"
"254550083427766272"	"bostonmarathon"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Bofa Chicago Marathon"	"UNIMPORTANT"
"254599554408779776"	"kimmkayye"	"RL2013D02E056"	"RELATED"	"NEUTRAL"	"Spam"	"UNIMPORTANT"
"254609771750100993"	"BofA_Help"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Bofa Twitter Help"	"UNIMPORTANT"
"254628725801484288"	"TRMNTR04"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Geotag / Checking In"	"UNIMPORTANT"
"254665862164905984"	"thekidfamous"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Customer Service Feedback"	"MILDLY_IMPORTANT"
"254675844612632576"	"jnthin"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Customer Service Feedback"	"MILDLY_IMPORTANT"
"254725510330974210"	"maperezpirela"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Chavez Win"	"UNIMPORTANT"
"254740122308861952"	"MrJonesKnows"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Customer Service Feedback"	"MILDLY_IMPORTANT"
"254753552499625987"	"djjosor"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Hate - Opinions"	"MILDLY_IMPORTANT"
"254780979024101376"	"MDBurgos214"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Bofa Theater - Kinky Boots"	"UNIMPORTANT"
"254789270794031106"	"REALDANNYPRO"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Hate - Opinions"	"MILDLY_IMPORTANT"
"254810930553171968"	"Maureen_McD"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Geotag / Checking In"	"UNIMPORTANT"
"254861241254817792"	"LaMoneWilliams"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Vacancy "	"UNIMPORTANT"
"254912222986379264"	"tiff_me"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Bofa Chicago Marathon"	"UNIMPORTANT"
"254922767495995392"	"luka_valas"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Bofa Chicago Marathon"	"UNIMPORTANT"
"254934318609223680"	"DuPageSeniors"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Bofa Chicago Marathon"	"UNIMPORTANT"
"254944108102172673"	"teamruneugene"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Bofa Chicago Marathon"	"UNIMPORTANT"
"254954132287418368"	"ChiMarathon"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Bofa Chicago Marathon"	"UNIMPORTANT"
"254974911276261376"	"RunBlogRun"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Bofa Chicago Marathon"	"UNIMPORTANT"
"254993932231004160"	"beeebreezyy"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Customer Service Feedback"	"MILDLY_IMPORTANT"
