"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"270434884923838464"	"ShannonPowney"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Covers/Remix"	"UNIMPORTANT"
"270442634412163072"	"RetweetTheSongs"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Songs that make me cry"	"UNIMPORTANT"
"270448382181531648"	"IAM_MOTOWN"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Songs that make me cry"	"UNIMPORTANT"
"270454308380753920"	"Breadery"	"RL2013D04E206"	"RELATED"	"NEGATIVE"	"Drugs"	"MILDLY_IMPORTANT"
"270461451636973568"	"Hasa81"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Tributes"	"MILDLY_IMPORTANT"
"270464069360824320"	"RobGuestRGE"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Covers/Remix"	"UNIMPORTANT"
"270477230617022464"	"CurtySakow"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"270503713473445889"	"iPrinceSC"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Now playing/listening"	"MILDLY_IMPORTANT"
"270504321618165760"	"flaxya1"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Covers/Remix"	"UNIMPORTANT"
"270519039439290368"	"Amy_Schroeder11"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Compliments"	"MILDLY_IMPORTANT"
"270519219785969665"	"MauroLozanoA"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Compliments"	"MILDLY_IMPORTANT"
"270526821290897408"	"HARIZOFFICIAL"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Songs that make me cry"	"UNIMPORTANT"
"270535468515459072"	"Okie_Princesses"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Death of WH"	"MILDLY_IMPORTANT"
"270538576532496385"	"leslieeeee"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"270543051821301760"	"ASAP_Kristy_"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"270575475582201856"	"FinallyBraveMag"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Covers/Remix"	"UNIMPORTANT"
"270579803814522880"	"ArianaGrande"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Covers/Remix"	"UNIMPORTANT"
"270580309832118272"	"IroelsBack"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Songs that make me cry"	"UNIMPORTANT"
"270581408752361472"	"kendra_justice"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Covers/Remix"	"UNIMPORTANT"
"270596713419513857"	"Ayoo_Dimplesz"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"270597372260782082"	"KattyAndu"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Covers/Remix"	"UNIMPORTANT"
"270605370819506176"	"ValenciaOn"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Tributes"	"MILDLY_IMPORTANT"
"270607077905424384"	"IAmMandaa"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Songs that make me cry"	"UNIMPORTANT"
"270609846112514048"	"Free2beCG"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Tributes"	"MILDLY_IMPORTANT"
"270611158929641472"	"epiphanyforever"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Tributes"	"MILDLY_IMPORTANT"
"270613360951848960"	"Chili_Cheeese"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Now playing/listening"	"MILDLY_IMPORTANT"
"270616955474571264"	"DavidOShelton"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Video shared/uploaded/added/marked as favourite on YouTube"	"MILDLY_IMPORTANT"
"270625528623542272"	"franxu25"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Tributes"	"MILDLY_IMPORTANT"
"270635431392063488"	"mitzyn0"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Video shared/uploaded/added/marked as favourite on YouTube"	"MILDLY_IMPORTANT"
"270645208323072001"	"ifloetrykidd"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Now playing/listening"	"MILDLY_IMPORTANT"
"270648358211821568"	"tyoramoody"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Tributes"	"MILDLY_IMPORTANT"
"270679693882175489"	"emilyfairclothx"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Compliments"	"MILDLY_IMPORTANT"
"270720441553932288"	"mailmament"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Covers/Remix"	"UNIMPORTANT"
"270722035364274176"	"ESprang99"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"WH songs performed in talent shows"	"UNIMPORTANT"
"270747327021604864"	"love_ME_orNOT"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"270747939398356992"	"PowerMyMind"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Death of WH"	"MILDLY_IMPORTANT"
"270753221138604033"	"KiaJaay"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"270753227820130304"	"ShugSlavery"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"270753245977247744"	"KeepnUpWithKara"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"270753265019412481"	"ViSneakerBoy"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Death of WH"	"MILDLY_IMPORTANT"
"270753281997950980"	"ForeverLike_21"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"270753291481264128"	"aaaaalexi"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"270753299710496768"	"BendTouchBounce"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"RIP Whitney Houston"	"MILDLY_IMPORTANT"
"270753303917375488"	"Chelsea_Marie32"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"270753329087401984"	"TheeMorg__"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"270753345839443968"	"Ashley_RN_BSN"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Comparison with different singers"	"MILDLY_IMPORTANT"
"270753350025363457"	"VixxenCouture"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"270753513636765696"	"tooPrettyforDis"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"270753756877053952"	"TickleMeTaisaa"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"270753941443194880"	"_KINGLOPEZ_"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"270754926848774146"	"slennonhugs"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"270755752602370049"	"ae_abercrombie"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"270756311216570368"	"YungToothPic"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"270758974620590080"	"i_am_alllison"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Covers/Remix"	"UNIMPORTANT"
"270759025958871040"	"FamousQuotesNow"	"RL2013D04E206"	"RELATED"	"NEGATIVE"	"Drugs"	"MILDLY_IMPORTANT"
"270763445723480064"	"CarlitosCarnice"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Tributes"	"MILDLY_IMPORTANT"
"270764494299467776"	"jlee07"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Tributes"	"MILDLY_IMPORTANT"
"270776896852221952"	"KushTaylored_11"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Now playing/listening"	"MILDLY_IMPORTANT"
"270793233699831808"	"BIZwebradioPlay"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Covers/Remix"	"UNIMPORTANT"
"270795551505805313"	"UberFacts"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Gossip"	"UNIMPORTANT"
"270797025317105664"	"funtoope"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Gossip"	"UNIMPORTANT"
"270800674395127808"	"iTS_MiSS_ASiA"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Gossip"	"UNIMPORTANT"
"270806735156023297"	"verasolangezx"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Gossip"	"UNIMPORTANT"
"270840386065408000"	"Femiaiyemidara"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Gossip"	"UNIMPORTANT"
"270846296745721857"	"deeblain"	"RL2013D04E206"	"RELATED"	"NEGATIVE"	"Drugs"	"MILDLY_IMPORTANT"
"270862825583411200"	"CelineDionFans2"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Tributes"	"MILDLY_IMPORTANT"
"270877195252166657"	"whitneysfanclub"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Video shared/uploaded/added/marked as favourite on YouTube"	"MILDLY_IMPORTANT"
"270879745384804352"	"AngelicaLuvKpop"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Tributes"	"MILDLY_IMPORTANT"
"270888289207189505"	"ahall_xoxo"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"270913018815197185"	"VictoriousPH"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Covers/Remix"	"UNIMPORTANT"
"270921285800972288"	"SiC151"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Gossip"	"UNIMPORTANT"
"270924850955161600"	"ndgmokodompit"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"lyrics"	"UNIMPORTANT"
"270926729969815553"	"FemminaForte"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Death of WH"	"MILDLY_IMPORTANT"
"270933277278339072"	"J_SLimetastic"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Now playing/listening"	"MILDLY_IMPORTANT"
"270936548852264960"	"TheGoldenJourno"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Quotations"	"UNIMPORTANT"
"270951325376856064"	"Cande313"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Video shared/uploaded/added/marked as favourite on YouTube"	"MILDLY_IMPORTANT"
"270957612646944768"	"Priya_Wx"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"WH on Glee"	"UNIMPORTANT"
"270961068745060352"	"HOT97BOSTON"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Facts about WH career"	"MILDLY_IMPORTANT"
"270977049051680768"	"anaissophiaa"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Love her music"	"MILDLY_IMPORTANT"
"270984818475560960"	"MelanieFiona"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Quotations"	"UNIMPORTANT"
"270988826653122560"	"MeshaLovessYouu"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Video shared/uploaded/added/marked as favourite on YouTube"	"MILDLY_IMPORTANT"
"270994593846276096"	"Baybee_Galeng"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Now playing/listening"	"MILDLY_IMPORTANT"
"271001023676571648"	"stubborn_pikin"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Title of songs"	"UNIMPORTANT"
"271051712696049665"	"FunkyDineva"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"271056937972551680"	"itsohdemilovato"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Tributes"	"MILDLY_IMPORTANT"
"271056992498499584"	"bellz91_"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Title of songs"	"UNIMPORTANT"
"271057101550415875"	"SoLowKey1"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Tributes"	"MILDLY_IMPORTANT"
"271061757219454976"	"CatToyOriginal"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Video shared/uploaded/added/marked as favourite on YouTube"	"MILDLY_IMPORTANT"
"271063765716455425"	"ryanm19"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Death of WH"	"MILDLY_IMPORTANT"
"271064773599318016"	"chartnews"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Facts about WH career"	"MILDLY_IMPORTANT"
"271070330364252160"	"NippyLover_8963"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Pictures posted on social networks"	"MILDLY_IMPORTANT"
"271082797119188992"	"piercethelovato"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"VH1 Divas: Tribute to Whitney Houston"	"UNIMPORTANT"
"271087317303844864"	"TalentedTeens1"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Covers/Remix"	"UNIMPORTANT"
"271094409913847808"	"HotPinkBarbieNM"	"RL2013D04E206"	"RELATED"	"NEGATIVE"	"Comparison with different singers"	"MILDLY_IMPORTANT"
"271102542639939585"	"SolcitRodriguez"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"271117931511955456"	"OK_lesbians"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Love her music"	"MILDLY_IMPORTANT"
"271126844919664641"	"EnvyMe_Leeka"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Title of songs"	"UNIMPORTANT"
"271136407437856769"	"Kiss92Live"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Now playing/listening"	"MILDLY_IMPORTANT"
"271160876994797568"	"denco1951"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"WH songs performed in talent shows"	"UNIMPORTANT"
"271161053163966464"	"leatherlovely"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Tributes"	"MILDLY_IMPORTANT"
"271177742291185664"	"Saviey"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"VH1 Divas: Tribute to Whitney Houston"	"UNIMPORTANT"
"271192516089499648"	"SmokingOreos"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"RIP Whitney Houston"	"MILDLY_IMPORTANT"
"271200173437362176"	"teddylovebear"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Now playing/listening"	"MILDLY_IMPORTANT"
"271221098820014081"	"sirowens1"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Video shared/uploaded/added/marked as favourite on YouTube"	"MILDLY_IMPORTANT"
"271273749922328576"	"irmasarisinaga"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Now playing/listening"	"MILDLY_IMPORTANT"
"271279978463772672"	"whiteannrachel"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"271306545185304576"	"lovable_m3"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Now playing/listening"	"MILDLY_IMPORTANT"
"271314237526274048"	"ItsMe_JADEY"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Tributes"	"MILDLY_IMPORTANT"
"271328250708512769"	"echosplanet"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Grammy hall of fame"	"UNIMPORTANT"
"271337536893370368"	"Born_ToLaughh"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"WH on Glee"	"UNIMPORTANT"
"271342670746636289"	"LENNIAL"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"271344987688554496"	"SPINmagazine"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Grammy hall of fame"	"UNIMPORTANT"
"271348291114004481"	"EsaGooFysammie"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"lyrics"	"UNIMPORTANT"
"271359649255669761"	"Cori_J"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Comparison with different singers"	"MILDLY_IMPORTANT"
"271368281238159361"	"eonline"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Grammy hall of fame"	"UNIMPORTANT"
"271368683794878464"	"ekywekyboop"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Compliments"	"MILDLY_IMPORTANT"
"271389920818507776"	"lissettehigared"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Death of WH"	"MILDLY_IMPORTANT"
"271392897537036289"	"RIP_MOM1"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Title of songs"	"UNIMPORTANT"
"271400262718062593"	"MeryVarela_"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"271404280873881601"	"gillianballl"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"WH on radios"	"MILDLY_IMPORTANT"
"271407573398331392"	"To_OFxckinLOYAL"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Gossip"	"UNIMPORTANT"
"271420403765874688"	"dailymailquiz"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"271422702257053696"	"TheLavaLizard"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Comparison with different singers"	"MILDLY_IMPORTANT"
"271436572795207680"	"ImANi_GuysDream"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Title of songs"	"UNIMPORTANT"
"271452225929347073"	"KingWlthNoCrown"	"RL2013D04E206"	"RELATED"	"NEGATIVE"	"Comparison with different singers"	"MILDLY_IMPORTANT"
"271454104981757952"	"xBang_Bangx"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Covers/Remix"	"UNIMPORTANT"
"271470131438309376"	"xusie_entertain"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Grammy hall of fame"	"UNIMPORTANT"
"271493837657083905"	"Msz_whiski"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"271494114481160192"	"WHFAN"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"271505682346414080"	"NinaaCee"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Compliments"	"MILDLY_IMPORTANT"
"271519469032050688"	"cashhmonet_"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"271523076120932352"	"molly_spurlock"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Saddam Hussein's 2002 campaign song"	"UNIMPORTANT"
"271523168412385280"	"DaveSedrak"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Saddam Hussein's 2002 campaign song"	"UNIMPORTANT"
"271525945016471552"	"samsylkshow"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Covers/Remix"	"UNIMPORTANT"
"271528654566219776"	"luisledesma888"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Replace song titles with..."	"UNIMPORTANT"
"271599039181627393"	"TamaraSalt"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Compliments"	"MILDLY_IMPORTANT"
"271608367322107904"	"Sober_Addict"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"RIP Whitney Houston"	"MILDLY_IMPORTANT"
"271611181695893506"	"jimhancock74"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Replace song titles with..."	"UNIMPORTANT"
"271651333751316481"	"Slick_Doo"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"271651623158284288"	"mac_sauce12"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"271652755620376576"	"DreHoops06"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Compliments"	"MILDLY_IMPORTANT"
"271671537352970240"	"Elegant_Charm"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Death of WH"	"MILDLY_IMPORTANT"
"271685232120459264"	"Lance_R_S"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Now playing/listening"	"MILDLY_IMPORTANT"
"271705511559323650"	"CarolineWls"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Now playing/listening"	"MILDLY_IMPORTANT"
"271751044927729665"	"russfeed"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Wendy Williams problems compared with Whitney"	"UNIMPORTANT"
"271751145595211776"	"Brooke_Meyers"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Gossip"	"UNIMPORTANT"
"271759609700696064"	"Tweets_Baybee"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Covers/Remix"	"UNIMPORTANT"
"271793147380641792"	"CChavaiysha"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Now playing/listening"	"MILDLY_IMPORTANT"
"271803289207721984"	"tayabkh6"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Wendy Williams problems compared with Whitney"	"UNIMPORTANT"
"271815955980644353"	"foxboogie1"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Tributes"	"MILDLY_IMPORTANT"
"271831118397992960"	"JoocyMo"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"271831978242867200"	"ToneyWiseJr"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Video shared/uploaded/added/marked as favourite on YouTube"	"MILDLY_IMPORTANT"
"271832015979044865"	"mlkmaci"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Tributes"	"MILDLY_IMPORTANT"
"271852726982410241"	"Im_An_Immigrant"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Death of WH"	"MILDLY_IMPORTANT"
"271929571312562176"	"Gaga_995_"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Video shared/uploaded/added/marked as favourite on YouTube"	"MILDLY_IMPORTANT"
"271958671372726272"	"gonzod73"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"271962614031065088"	"LivBuxtonSmith"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"272042649719021568"	"kia_pureheart"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"RIP Whitney Houston"	"MILDLY_IMPORTANT"
"272074425791291392"	"ThatVeeThang"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Now playing/listening"	"MILDLY_IMPORTANT"
"272077055615696896"	"Love1OneDirec"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Now playing/listening"	"MILDLY_IMPORTANT"
"272078358156808192"	"iTunesMovies"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"WH performance in Sparkle movie"	"UNIMPORTANT"
"272082014482612226"	"Tlaundryy"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Death of WH"	"MILDLY_IMPORTANT"
"272092708754059264"	"Tasha_Dee"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"272106487059468288"	"AubreysUNIVERSE"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Title of songs"	"UNIMPORTANT"
"272113269219663873"	"GrayceBeverly"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Video shared/uploaded/added/marked as favourite on YouTube"	"MILDLY_IMPORTANT"
"272123973087657984"	"Divina_mente"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"272136585355603970"	"iamrachking"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Title of songs"	"UNIMPORTANT"
"272146411653578752"	"RetweetTheSongs"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272154675418132480"	"CesarMoser"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Video shared/uploaded/added/marked as favourite on YouTube"	"MILDLY_IMPORTANT"
"272162448679780352"	"iwantlovato"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Comparison with different singers"	"MILDLY_IMPORTANT"
"272163303080468481"	"Wireless_Robot"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"272163462464028672"	"ro_wanner"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272165496701468674"	"AustinDeAndre"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"WH performance in The Preachers Wife movie"	"UNIMPORTANT"
"272168148332072960"	"imangelapowers"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
