"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"242426862138179585"	"TorontoBizcaf"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"242446801859387395"	"IAmRishela"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"242458147439140864"	"MOREorLESO"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"242558135447990272"	"LauraLives"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"242661256627109892"	"RicardoHerCre"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"Review"	"MILDLY_IMPORTANT"
"242732236804337664"	"teridashoota"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"242752293991239680"	"JoshTapps"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"242760057647923200"	"AusRotary"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User videos"	"UNIMPORTANT"
"242808585741025282"	"bringin_LEXYbac"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"242830534525468672"	"ParklandMazda1"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"242837954257637376"	"JoceDaaBoss"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"242865510813933569"	"MattBalingit"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"242867196919951360"	"MazdaAus"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"Official Comments"	"MILDLY_IMPORTANT"
"242919176946188288"	"madeleine921bb"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Accesories"	"UNIMPORTANT"
"242921865503461376"	"mazdaukpr"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"Official Comments"	"MILDLY_IMPORTANT"
"242955868730187776"	"Gembowhitty"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"243040765620670465"	"Easy_Branches"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Alfa Romeo Model"	"MILDLY_IMPORTANT"
"243056330670235649"	"mmagcars"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Alfa Romeo Model"	"MILDLY_IMPORTANT"
"243074152267919360"	"shiftyffc"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"243094071034392578"	"Konner_"	"RL2013D01E015"	"RELATED"	"NEGATIVE"	"User Comments"	"UNIMPORTANT"
"243112349609885696"	"funkmasterflex"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Alfa Romeo Model"	"MILDLY_IMPORTANT"
"243133073850527744"	"Guatemula"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Theft"	"UNIMPORTANT"
"243245783216967680"	"beatmadsen"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Rotary Engine"	"MILDLY_IMPORTANT"
"243276380673024000"	"Tahliaaanderson"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"243321020637908992"	"Emol"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"New Mazda BT50"	"MILDLY_IMPORTANT"
"243327660204367872"	"ydigarifor"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale - Spare Parts"	"UNIMPORTANT"
"243343929905381376"	"zAcHcOmA"	"RL2013D01E015"	"UNRELATED"	""	""	""
"243349445415145473"	"fastdad68"	"RL2013D01E015"	"RELATED"	"NEGATIVE"	"User Comments"	"UNIMPORTANT"
"243405191930597376"	"Gerdds95"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"243416797557170176"	"getautomotive"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"New Madza 6"	"MILDLY_IMPORTANT"
"243423273558351872"	"NewportMazda"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"243465810000097280"	"FERIKI"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"243467536077815809"	"DealerContent"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"New Madza 6"	"MILDLY_IMPORTANT"
"243496195727716353"	"Sherm8tor"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"243515028152659969"	"AutoSpectator"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"New Madza 6"	"MILDLY_IMPORTANT"
"243600675869712384"	"JonnnyWright"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"User Photos"	"UNIMPORTANT"
"243699032290099201"	"PitaAuto"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"243764996096528385"	"adambeeson"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"Wish"	"UNIMPORTANT"
"243801448775815169"	"TaylorsImports"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale - Spare Parts"	"UNIMPORTANT"
"243809699001139200"	"SpeedSociety"	"RL2013D01E015"	"RELATED"	"NEGATIVE"	"Chris Harris on Cars Video"	"UNIMPORTANT"
"243810005160181761"	"CorkSport"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Alfa Romeo Model"	"MILDLY_IMPORTANT"
"243815197721112576"	"mazdadubai"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Questions"	"UNIMPORTANT"
"243855052010291200"	"AutoInsurancezs"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"243873825694044160"	"randomking3rd"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"New Factory - Russia"	"MILDLY_IMPORTANT"
"243876237423030276"	"MomentumMazda"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Car Dealers"	"UNIMPORTANT"
"243903492027195393"	"ekdikeo"	"RL2013D01E015"	"UNRELATED"	""	""	""
"243952741553168384"	"TheTrollRises"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"244015895180087297"	"madeleine921bb"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Accesories"	"UNIMPORTANT"
"244042134754299904"	"Bodyshopmag"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"News"	"MILDLY_IMPORTANT"
"244058626736660480"	"Buenaizkyw"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale - Spare Parts"	"UNIMPORTANT"
"244082500735991808"	"ifubatym"	"RL2013D01E015"	"UNRELATED"	""	""	""
"244125454594871296"	"travis_harris"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"244184581706752001"	"mcarias8"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Questions"	"UNIMPORTANT"
"244187287032844288"	"scottfsowter"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"244198947168595968"	"david_harrison"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User videos"	"UNIMPORTANT"
"244217074963054592"	"luckeseven"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Star Mazda"	"MILDLY_IMPORTANT"
"244243222270976000"	"CabroTuerca"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Star Mazda"	"MILDLY_IMPORTANT"
"244259512947707904"	"cjjhotik"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale - Spare Parts"	"UNIMPORTANT"
"244286079652478977"	"XsMagical"	"RL2013D01E015"	"UNRELATED"	""	""	""
"244346947392135169"	"britishgt"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Jota Sport Mazda"	"MILDLY_IMPORTANT"
"244431919792680960"	"JannArambula"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale - Spare Parts"	"UNIMPORTANT"
"244436915229691904"	"sysensor"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"244461300892184576"	"Hildebrand101"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Car Dealers"	"UNIMPORTANT"
"244461422514417664"	"bobmartinauto"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale - Spare Parts"	"UNIMPORTANT"
"244474772988260352"	"licabisyw"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale - Spare Parts"	"UNIMPORTANT"
"244488622605234176"	"horizonautoinc"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"244500576375803905"	"A_Mazda_Suzuki"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"244505097797783552"	"manulmfao"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"244532566319853569"	"rockwolf415"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"244592800719581185"	"mazdadubai"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"244607883420004355"	"yafmvilla"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"244629280892526592"	"doucobos"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"244657896321871873"	"NewsNya"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Le Mans"	"UNIMPORTANT"
"244715379237195776"	"eagersmazda"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Car Dealers"	"UNIMPORTANT"
"244722987704664064"	"danielmira13"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Photos"	"UNIMPORTANT"
"244727751511265280"	"9Joost"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Car Dealers"	"UNIMPORTANT"
"244854076490276864"	"CirraJane_"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"244863442379476992"	"REAL_DEAL_CEL"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"Wish"	"UNIMPORTANT"
"244919578927435777"	"annaroper"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"244942559548436480"	"alejo_cana"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Star Mazda"	"MILDLY_IMPORTANT"
"245074495541501953"	"fleetfuelsaving"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"New Model"	"MILDLY_IMPORTANT"
"245082817053204480"	"MotorRacingblog"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Mazda Raceway Laguna Seca"	"MILDLY_IMPORTANT"
"245093030183456769"	"Autocasion"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Comparison"	"MILDLY_IMPORTANT"
"245113381835644928"	"Mazda_Miata"	"RL2013D01E015"	"UNRELATED"	""	""	""
"245132077287239681"	"AidenT_RD"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"245144594944258048"	"TalleresyRepues"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"245150311814135808"	"jerryinvincible"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"Le Mans"	"UNIMPORTANT"
"245164819873947648"	"jerrygradlmotor"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"245190946206134273"	"jfcarpio"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"245254406017261568"	"DRCConnectionPt"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"News"	"MILDLY_IMPORTANT"
"245275776004521984"	"osyloem"	"RL2013D01E015"	"UNRELATED"	""	""	""
"245276564558839809"	"LaTaraaaa"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Photos"	"UNIMPORTANT"
"245283338343022593"	"andrew_osorio49"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"245291785683861504"	"Stephenietarbn"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Accesories"	"UNIMPORTANT"
"245320554394054658"	"thecarmanshow"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"245381891883143169"	"AssignGuy"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"245399172440797184"	"Karolinekz11"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale - Spare Parts"	"UNIMPORTANT"
"245430709387423744"	"nopking"	"RL2013D01E015"	"UNRELATED"	""	""	""
"245435193102577664"	"achmedrauff"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"Manufacturing Programme in Malaysia"	"MILDLY_IMPORTANT"
"245442327643041792"	"Topvisions"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"Official Comments"	"MILDLY_IMPORTANT"
"245478264410341376"	"downs_craig"	"RL2013D01E015"	"RELATED"	"NEGATIVE"	"User Comments"	"UNIMPORTANT"
"245491891737616386"	"CarsPOTI"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Chris Harris on Cars Video"	"UNIMPORTANT"
"245528554119507968"	"Genuine_Ray"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"User Photos"	"UNIMPORTANT"
"245559080259817472"	"findcarsin"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
