"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"276748260637560832"	"KelleyBlueBook"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Awards"	"MILDLY_IMPORTANT"
"276753197073326081"	"MaxIsh_20"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Centers"	"UNIMPORTANT"
"276755512308150272"	"wwwLISTFOXnet"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"276760407060914176"	"audreynick"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"276773753344626688"	"ToyotaOC"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Repair information"	"MILDLY_IMPORTANT"
"276781080785334272"	"MiladIssa"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Photos"	"UNIMPORTANT"
"276782154548142082"	"TechnoMagZw"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Awards"	"MILDLY_IMPORTANT"
"276788420083326976"	"PensionRights"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Next step program"	"MILDLY_IMPORTANT"
"276792707421204480"	"Remoqd2"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"276812810695098372"	"springfieldam"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"276824436575969281"	"DeeBrownFO"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Comparisons"	"MILDLY_IMPORTANT"
"276828522545287168"	"TSGAuto"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"276830200292048896"	"JuniSmartphone"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Photos"	"UNIMPORTANT"
"276830779059871744"	"NotGaryBusey"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"276833757061857280"	"kallangfortis"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Comparisons"	"MILDLY_IMPORTANT"
"276835011171328000"	"NorthridgeToyo"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Videos"	"MILDLY_IMPORTANT"
"276835082453544962"	"N_FuentesTorres"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"276840203681943552"	"SalesJobsCube"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"276841751417864192"	"MsJessi_Babie"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Toyota Corolla"	"MILDLY_IMPORTANT"
"276845811491540993"	"BhiliciousBhily"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Check-in"	"UNIMPORTANT"
"276850337141362688"	"okkymaulana99"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Check-in"	"UNIMPORTANT"
"276851528306933760"	"sell_your_car"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"276854963467075584"	"CityAutoSalesOK"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"276856741831004160"	"UltimateCarsMXC"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Toyota Supra"	"MILDLY_IMPORTANT"
"276858440519909376"	"GlobalAutoSale3"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"276870792745201664"	"sell_your_car"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"276874517308121088"	"AWDios"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Videos"	"MILDLY_IMPORTANT"
"276875511349772289"	"FotbollTodayTV"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Sponsorships"	"MILDLY_IMPORTANT"
"276881416946593792"	"Dsquar3d_Durant"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Toyota Camry"	"MILDLY_IMPORTANT"
"276895081972236288"	"ToyotaOC"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Conflicts in China"	"MILDLY_IMPORTANT"
"276897548231393280"	"toyotatechforum"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"276903403492364288"	"swaroopkaimal"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"276915839570153473"	"likedone"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"276918368735473664"	"danz_can2"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"""The one and only"" web series "	"MILDLY_IMPORTANT"
"276926115635924992"	"GalleriaToyota"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"New plant in Australia"	"MILDLY_IMPORTANT"
"276938146204246016"	"fifamedia"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Sponsorships"	"MILDLY_IMPORTANT"
"276941714239938560"	"toyotatechforum"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"276952040641556480"	"ToyotaOC"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Sales dropping in Asia"	"MILDLY_IMPORTANT"
"276955370885365760"	"carsnatl"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"276972159950286849"	"Toyota_Hybrid"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Photos"	"UNIMPORTANT"
"276985736643895296"	"TraceyMurphy24"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Centers"	"UNIMPORTANT"
"276990116503908352"	"jesicca_hot"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"276995552342847490"	"terubowz"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Check-in"	"UNIMPORTANT"
"276999310418268160"	"findcarsin"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"277001260769632256"	"PruebautoS"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Videos"	"MILDLY_IMPORTANT"
"277012681888772096"	"freecarsforsale"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"277019250168840192"	"BaharainCars"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"277041123460014080"	"liliverab"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"277044273378103296"	"BogardEntKC"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Conflicts in China"	"MILDLY_IMPORTANT"
"277048794808459264"	"TezMan1an_Devil"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"277050485142343681"	"claudioklr"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"277053484069711873"	"chatonne26"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Promotions"	"MILDLY_IMPORTANT"
"277053869916315649"	"Neme303"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Videos"	"MILDLY_IMPORTANT"
"277058122961539073"	"rabiyeBYX"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"""The one and only"" web series "	"MILDLY_IMPORTANT"
"277063733258366976"	"CBoardleyMotors"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Racing"	"MILDLY_IMPORTANT"
"277072555553193984"	"StAugToyota"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Customer Service"	"MILDLY_IMPORTANT"
"277074254258913280"	"DORIS5159648"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"277078775697661952"	"milesautosales1"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"277079178384396288"	"Rossiiguerrero"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"277082030066511872"	"rose_toyota"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Workers"	"MILDLY_IMPORTANT"
"277085392556142592"	"iToyDeals"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"277089601208844288"	"MidwstSuprStore"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Dealerships"	"MILDLY_IMPORTANT"
"277110811791593472"	"cramertoyota"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Dealerships"	"MILDLY_IMPORTANT"
"277113206743371776"	"MDToyotaScion"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Price adjustments"	"MILDLY_IMPORTANT"
"277117216497995776"	"amfojr"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Manufacturees"	"MILDLY_IMPORTANT"
"277133070975520769"	"alhmnci"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Reviews"	"MILDLY_IMPORTANT"
"277134178280157188"	"ManassasImports"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"277144940872622082"	"centskywhite"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"277145976869900288"	"theborneopost"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Car shows"	"MILDLY_IMPORTANT"
"277146845082423297"	"Maggi_queen"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Lower domestic sales"	"MILDLY_IMPORTANT"
"277146962522947584"	"madelia932341bb"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"277154394800275459"	"MCJAutos2"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"277177484460564481"	"mcat30"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"277193442227007489"	"iEnterate"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Toyota Corolla"	"MILDLY_IMPORTANT"
"277196946018541568"	"Grandalfth"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Sponsorships"	"MILDLY_IMPORTANT"
"277199603382759425"	"toyotacanarias"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Car shows"	"MILDLY_IMPORTANT"
"277199961718919168"	"Nuttellitta"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Workers"	"MILDLY_IMPORTANT"
"277212523676176384"	"TrafficBali"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Job offers"	"MILDLY_IMPORTANT"
"277212536254914560"	"harbramsyah"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Check-in"	"UNIMPORTANT"
"277226396043067394"	"krfrmr"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"277237811143405568"	"DigitalTorq"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Price adjustments"	"MILDLY_IMPORTANT"
"277249240634380288"	"NBT_Brunei"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Toyota Hilux"	"MILDLY_IMPORTANT"
"277252323447824385"	"mimi_271027"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Complaints"	"MILDLY_IMPORTANT"
"277253019664527360"	"AManWithBalls"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Toyota Corolla"	"MILDLY_IMPORTANT"
"277253921448280064"	"SimpleTestDeal"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Price adjustments"	"MILDLY_IMPORTANT"
"277255171355074560"	"thtdon"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Accidents"	"MILDLY_IMPORTANT"
"277289279430991874"	"Bonnieafrica"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"277301275157213184"	"ih8mudforum"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"277309244322222080"	"FCO_ZAMORA"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Sponsorships"	"MILDLY_IMPORTANT"
"277313702859001856"	"MiaNmb"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"277314134901673984"	"beachgirlmdr"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Commercials and ads"	"MILDLY_IMPORTANT"
"277334829580816384"	"rezasazali"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Photos"	"UNIMPORTANT"
"277342429663879168"	"creativeblock_"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"New Prius Plug in"	"MILDLY_IMPORTANT"
"277357503975682048"	"shiningojisan48"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Photos"	"UNIMPORTANT"
"277358611301277696"	"CASANDRA5159648"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"277360500436791296"	"onibonqudus"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Traffic matters"	"UNIMPORTANT"
"277370351149785089"	"czzardrink"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"277380459409854464"	"Syedhu"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Complaints"	"MILDLY_IMPORTANT"
"277397991587991552"	"CarSocial_RMC"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Toyota 86"	"MILDLY_IMPORTANT"
"277398637540159489"	"Toyo_Majid"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Toyota Hilux"	"MILDLY_IMPORTANT"
"277408137630326784"	"AllStarted_97"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"277413640561381376"	"EmpireMotorsPA"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"277413653135892480"	"OTR_EF_Edsel"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Comparisons"	"MILDLY_IMPORTANT"
"277419311247814658"	"gnmleo"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Good opinions"	"UNIMPORTANT"
"277421525865484288"	"fadiinnocent"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Photos"	"UNIMPORTANT"
"277440559608643584"	"Hoovertoyota"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Daily news"	"MILDLY_IMPORTANT"
"277454413386362881"	"BEXXA_E"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Events"	"MILDLY_IMPORTANT"
"277458339233927168"	"uscarsforsale"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"277464531561758721"	"tnallstar"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Sponsorships"	"MILDLY_IMPORTANT"
"277467919036866560"	"AwantePand1lla"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Sponsorships"	"MILDLY_IMPORTANT"
"277473598116089856"	"hilarioauto"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"277476521545981952"	"anuoluwaypg"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"277478954309402624"	"aztecanoreste"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Sponsorships"	"MILDLY_IMPORTANT"
"277488278205255682"	"LexusDocs"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Repair information"	"MILDLY_IMPORTANT"
"277489985291169792"	"notimty"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Sponsorships"	"MILDLY_IMPORTANT"
"277514865906704384"	"cdcumy"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Job offers"	"MILDLY_IMPORTANT"
"277525919596433409"	"Autonautas"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Toyota Auris"	"MILDLY_IMPORTANT"
"277530032795156480"	"The_lovely_BRS"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Centers"	"UNIMPORTANT"
"277548678896562176"	"RayadosCom"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Sponsorships"	"MILDLY_IMPORTANT"
"277551773433098243"	"MisterRemix"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Centers"	"UNIMPORTANT"
"277552199377235968"	"DTGoteraKHOU"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Sponsorships"	"MILDLY_IMPORTANT"
"277553185047052289"	"AyYoPotter"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Photos"	"UNIMPORTANT"
"277564639674515457"	"danitagrau"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"277571061191680000"	"dskillzhtown"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Centers"	"UNIMPORTANT"
"277572369780969472"	"NatyxTesshi"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Sponsorships"	"MILDLY_IMPORTANT"
"277594788365213696"	"shenchow"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Executive"	"MILDLY_IMPORTANT"
"277598961689321473"	"videotron9000"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Reviews"	"MILDLY_IMPORTANT"
"277609057928503296"	"Toyota_CL"	"RL2013D01E005"	"UNRELATED"	""	""	""
"277623893806686209"	"cashmoneyriss"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"277639893897850882"	"ilovemaximus"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Tv Trivia"	"UNIMPORTANT"
"277642919974957056"	"RayadosCom"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Sponsorships"	"MILDLY_IMPORTANT"
"277644184662450176"	"pauliepeanuts"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Toyota Camry"	"MILDLY_IMPORTANT"
"277644293731139584"	"sagematrixx"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Conflicts in China"	"MILDLY_IMPORTANT"
"277647856268103680"	"RayadosCom"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Sponsorships"	"MILDLY_IMPORTANT"
"277657182802157569"	"tourschedule"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Centers"	"UNIMPORTANT"
"277663474744709120"	"RayadosCom"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Sponsorships"	"MILDLY_IMPORTANT"
"277669589586952193"	"LESSIE6845567"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"277675260772487168"	"SoloFutbol12"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Sponsorships"	"MILDLY_IMPORTANT"
"277676776346505216"	"tirolibre"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Sponsorships"	"MILDLY_IMPORTANT"
"277684479332601856"	"CANCHAELNORTE"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Sponsorships"	"MILDLY_IMPORTANT"
"277686098329755648"	"jmaltamiranov"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Sponsorships"	"MILDLY_IMPORTANT"
"277688665252188160"	"mudasser1807"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Photos"	"UNIMPORTANT"
"277696152105787392"	"dofollow000"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Best selling car in Australia"	"MILDLY_IMPORTANT"
"277708013580730370"	"GloballCoach"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Sponsorships"	"MILDLY_IMPORTANT"
"277712610546290688"	"recentupdates"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Sponsorships"	"MILDLY_IMPORTANT"
"277716741952503808"	"WizardofDribble"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Sponsorships"	"MILDLY_IMPORTANT"
"277724157448421376"	"ToyotaCarDeals"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"277740490080796672"	"Jackypreet"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Dealerships"	"MILDLY_IMPORTANT"
"277768826786045952"	"sell_your_car"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Dealerships"	"MILDLY_IMPORTANT"
"277774636501053440"	"TopTopPundit"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"277779002184310784"	"beijingbulletin"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Sales dropping in Asia"	"MILDLY_IMPORTANT"
"277779144807440385"	"xplorecars"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Toyota Prius"	"MILDLY_IMPORTANT"
"277780608606949376"	"VenueNote"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Centers"	"UNIMPORTANT"
"277780667339792386"	"AlFath_Asli"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Toyota Vios"	"MILDLY_IMPORTANT"
"277786571695079424"	"jnarvaea"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"277818961322729472"	"lyolano"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Toyota 86"	"MILDLY_IMPORTANT"
"277823847670104064"	"alertux"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Workshops"	"MILDLY_IMPORTANT"
"277829644210814977"	"HomeKitchen1"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"277834808586027009"	"Toyota"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Commercials and ads"	"MILDLY_IMPORTANT"
"277856449256898560"	"RobbZillaaa"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"277856575845195777"	"myebayghana"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"277857695715954688"	"FotoautosPeru"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Toyota Corolla"	"MILDLY_IMPORTANT"
"277862615617769473"	"natatat09"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Complaints"	"MILDLY_IMPORTANT"
"277872560329351169"	"OhSupAsia"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"277887596917555200"	"5SeasonsTire"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"277906001494151169"	"JackKofoed"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Toyota Corolla"	"MILDLY_IMPORTANT"
"277916327887392768"	"robbinsfvmbd"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Fun Vii"	"MILDLY_IMPORTANT"
"277916873134333952"	"AssignDesignEng"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Conflicts in China"	"MILDLY_IMPORTANT"
"277918455263535105"	"Matt_Loppa"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Workers"	"MILDLY_IMPORTANT"
"277947248296480768"	"augustabuzz"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Accidents"	"MILDLY_IMPORTANT"
