"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"263250483685253121"	"Coach_Hopkins"	"RL2013D03E096"	"UNRELATED"	""	""	""
"263272400966254592"	"_logan_hopkins"	"RL2013D03E096"	"UNRELATED"	""	""	""
"263296984843173888"	"KevinMacVA"	"RL2013D03E096"	"UNRELATED"	""	""	""
"263300394812329984"	"wonda_glenda"	"RL2013D03E096"	"UNRELATED"	""	""	""
"263318430323728384"	"Strongsville_WX"	"RL2013D03E096"	"UNRELATED"	""	""	""
"263356094141833216"	"Filson"	"RL2013D03E096"	"UNRELATED"	""	""	""
"263367436538101760"	"MWPFilmBooks"	"RL2013D03E096"	"UNRELATED"	""	""	""
"263385386141761536"	"example"	"RL2013D03E096"	"UNRELATED"	""	""	""
"263394535932051456"	"SkullsAndButter"	"RL2013D03E096"	"UNRELATED"	""	""	""
"263398843486466048"	"WezBailey"	"RL2013D03E096"	"UNRELATED"	""	""	""
"263419329314443264"	"Coach_Hopkins"	"RL2013D03E096"	"UNRELATED"	""	""	""
"263421387903995904"	"AMantione"	"RL2013D03E096"	"UNRELATED"	""	""	""
"263428925068292096"	"JuiceEJas"	"RL2013D03E096"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"263442001654059009"	"hopkins_lexi"	"RL2013D03E096"	"UNRELATED"	""	""	""
"263449888174518272"	"ChelleySunshine"	"RL2013D03E096"	"UNRELATED"	""	""	""
"263457534386524160"	"KassiRushing"	"RL2013D03E096"	"UNRELATED"	""	""	""
"263478065512984578"	"eugenia_fi"	"RL2013D03E096"	"UNRELATED"	""	""	""
"263485678191517696"	"Mereshanese"	"RL2013D03E096"	"UNRELATED"	""	""	""
"263498135261822976"	"UhhShortDawgDuh"	"RL2013D03E096"	"UNRELATED"	""	""	""
"263505928257675264"	"fagg0t_nona"	"RL2013D03E096"	"UNRELATED"	""	""	""
"263541760205152257"	"MplsVolunteers"	"RL2013D03E096"	"UNRELATED"	""	""	""
"263592985265053696"	"Kitty_Hicks"	"RL2013D03E096"	"UNRELATED"	""	""	""
"263626007003680768"	"buzzinbaltimore"	"RL2013D03E096"	"RELATED"	"NEGATIVE"	"University & Sandy Storm"	"MILDLY_IMPORTANT"
"263650728235634688"	"Princess_Aderin"	"RL2013D03E096"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"263663860580491265"	"ConradGrobien"	"RL2013D03E096"	"UNRELATED"	""	""	""
"263664045146652672"	"Adam_Grosex"	"RL2013D03E096"	"UNRELATED"	""	""	""
"263674778362195968"	"koalainscotland"	"RL2013D03E096"	"UNRELATED"	""	""	""
"263676841968140289"	"asisomosoficial"	"RL2013D03E096"	"UNRELATED"	""	""	""
"263713554727849984"	"ge0rgify"	"RL2013D03E096"	"UNRELATED"	""	""	""
"263727815353053184"	"IBM_System_z"	"RL2013D03E096"	"UNRELATED"	""	""	""
"263742906471415809"	"123trabajo"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"Vacancies"	"UNIMPORTANT"
"263769162789314560"	"mollie_board"	"RL2013D03E096"	"UNRELATED"	""	""	""
"263769217302663168"	"Sarsickles"	"RL2013D03E096"	"UNRELATED"	""	""	""
"263788402086916096"	"talhabhatti95"	"RL2013D03E096"	"UNRELATED"	""	""	""
"263789048009748481"	"DCInfoSecJobs"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"Vacancies"	"UNIMPORTANT"
"263791699350917121"	"_Taylr"	"RL2013D03E096"	"UNRELATED"	""	""	""
"263890453659803648"	"icheehuahua"	"RL2013D03E096"	"UNRELATED"	""	""	""
"263964873225031682"	"NCDOT_Ncoast"	"RL2013D03E096"	"UNRELATED"	""	""	""
"263988059324948480"	"BobbieMoorhouse"	"RL2013D03E096"	"UNRELATED"	""	""	""
"263993893614411777"	"alexwheatman"	"RL2013D03E096"	"UNRELATED"	""	""	""
"263994870887227392"	"janeprinsep"	"RL2013D03E096"	"UNRELATED"	""	""	""
"264027691290869760"	"iknowQuis"	"RL2013D03E096"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"264027955532021760"	"AHLPR"	"RL2013D03E096"	"UNRELATED"	""	""	""
"264073917235335168"	"capitalweather"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"Sandy Prediction"	"MILDLY_IMPORTANT"
"264090802987364353"	"sytycwglobal"	"RL2013D03E096"	"UNRELATED"	""	""	""
"264093193736441856"	"Zeeko8"	"RL2013D03E096"	"UNRELATED"	""	""	""
"264126987247964160"	"hopkinsmedianet"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"Hospital News"	"MILDLY_IMPORTANT"
"264132859290329089"	"shannnaniganz"	"RL2013D03E096"	"UNRELATED"	""	""	""
"264149099639631872"	"PhillippaDunne"	"RL2013D03E096"	"UNRELATED"	""	""	""
"264153372096090112"	"no_limit_nut"	"RL2013D03E096"	"UNRELATED"	""	""	""
"264154336358178816"	"IndWes"	"RL2013D03E096"	"UNRELATED"	""	""	""
"264154459943350272"	"HaileyCamp0"	"RL2013D03E096"	"UNRELATED"	""	""	""
"264167155942174720"	"peegs"	"RL2013D03E096"	"UNRELATED"	""	""	""
"264188224098955264"	"sloaneb20"	"RL2013D03E096"	"UNRELATED"	""	""	""
"264257014870454272"	"adinedolly"	"RL2013D03E096"	"UNRELATED"	""	""	""
"264259569188995072"	"Rukairo"	"RL2013D03E096"	"UNRELATED"	""	""	""
"264296525226725376"	"ColetteWeston"	"RL2013D03E096"	"UNRELATED"	""	""	""
"264318076152070144"	"ethos_marketing"	"RL2013D03E096"	"UNRELATED"	""	""	""
"264324729719107584"	"CINEMANIA_ES"	"RL2013D03E096"	"UNRELATED"	""	""	""
"264328754267037698"	"palmfinancial"	"RL2013D03E096"	"UNRELATED"	""	""	""
"264339244225548289"	"FlickNews"	"RL2013D03E096"	"UNRELATED"	""	""	""
"264391293722038275"	"Johnny__Hopkins"	"RL2013D03E096"	"UNRELATED"	""	""	""
"264398337736839168"	"Cheapproduct1"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"Research"	"MILDLY_IMPORTANT"
"264413445649219585"	"LAhrendt"	"RL2013D03E096"	"UNRELATED"	""	""	""
"264417543459065857"	"catrin_jones13"	"RL2013D03E096"	"UNRELATED"	""	""	""
"264448807809458176"	"jejojesesha"	"RL2013D03E096"	"UNRELATED"	""	""	""
"264453248331706368"	"guardianfilm"	"RL2013D03E096"	"UNRELATED"	""	""	""
"264456554709938176"	"on2the_next"	"RL2013D03E096"	"UNRELATED"	""	""	""
"264460937753403392"	"MarkRaganCEO"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"Charity Donations and Causes"	"MILDLY_IMPORTANT"
"264464238670655488"	"_rachaelmcgowan"	"RL2013D03E096"	"UNRELATED"	""	""	""
"264465324966027264"	"levellesaltersr"	"RL2013D03E096"	"RELATED"	"NEUTRAL"	"Hospital News"	"MILDLY_IMPORTANT"
"264475819135614977"	"JuanSrchAllJobs"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"Vacancies"	"UNIMPORTANT"
"264477824029687808"	"allenisland"	"RL2013D03E096"	"UNRELATED"	""	""	""
"264496643842383872"	"xojaidanash"	"RL2013D03E096"	"UNRELATED"	""	""	""
"264523378331889666"	"_SoloE"	"RL2013D03E096"	"RELATED"	"NEUTRAL"	"Hopkins Hospital Patients"	"MILDLY_IMPORTANT"
"264528545710231552"	"ztevetevans"	"RL2013D03E096"	"UNRELATED"	""	""	""
"264718140854894592"	"Tekteachinc"	"RL2013D03E096"	"UNRELATED"	""	""	""
"264718442832207872"	"Tekteachinc"	"RL2013D03E096"	"UNRELATED"	""	""	""
"264736214106636289"	"HollywoodJunket"	"RL2013D03E096"	"UNRELATED"	""	""	""
"264779260252794880"	"BostonSportsNew"	"RL2013D03E096"	"UNRELATED"	""	""	""
"264793080488673280"	"Aaron_H_"	"RL2013D03E096"	"UNRELATED"	""	""	""
"264798587584671744"	"HopkinsSports"	"RL2013D03E096"	"UNRELATED"	""	""	""
"264849774891646976"	"ALH_09"	"RL2013D03E096"	"UNRELATED"	""	""	""
"264867181257445378"	"TheBlondeMidget"	"RL2013D03E096"	"UNRELATED"	""	""	""
"264870317183336449"	"aimclemson"	"RL2013D03E096"	"UNRELATED"	""	""	""
"264870830306103297"	"Tmacc_Squad_Up"	"RL2013D03E096"	"UNRELATED"	""	""	""
"264874261246795776"	"PSwaze84"	"RL2013D03E096"	"UNRELATED"	""	""	""
"264874273368338434"	"Duke_FB"	"RL2013D03E096"	"UNRELATED"	""	""	""
"264874361901686784"	"AlextWatterson"	"RL2013D03E096"	"UNRELATED"	""	""	""
"264908436406411266"	"jalen24kobe"	"RL2013D03E096"	"UNRELATED"	""	""	""
"264908444828573696"	"Maryka8"	"RL2013D03E096"	"UNRELATED"	""	""	""
"264924903638192128"	"RoyPhilpott"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265069980033363968"	"TheWrackedBrain"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265070234531139585"	"mason_hopkins_"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265073129947295744"	"cogoko1"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265083535080177664"	"steelerwill"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265096567722242049"	"TheMakeoverGuy"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265097524052885504"	"MplsVolunteers"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265118768198475777"	"ArikaOlsen"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265136854037303296"	"ksuedwyer"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265138301072203777"	"Tingly_Slippers"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265163424961552384"	"alliefellbaum"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265177720131026944"	"wes_hopkins"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265232917888897024"	"Lucy_hopkins"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265267120705777666"	"steph_hopkins"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265269846017708033"	"Delf___"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265273894536110080"	"HP_Erika"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265274821452103680"	"theteensiest"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265280416645271552"	"spinstersis"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265313100415242240"	"RI1648"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"Prospective Students"	"UNIMPORTANT"
"265376944357515264"	"JaredVanGuard"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265439546076954626"	"HopkinsSports"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"JHU Sports"	"MILDLY_IMPORTANT"
"265440118976954369"	"elisrivac"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265444392993710081"	"alicee_bell"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265446721683877888"	"Contactmusic"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265448419529732096"	"KmSMineral"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265507273969905665"	"Noiseday29"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265507970241155072"	"supa_sydney"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265520452473081856"	"iGEMCalgary"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"Grants and Awards"	"MILDLY_IMPORTANT"
"265541173354061824"	"hopkins_lexi"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265541755338883072"	"madelina951bb"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265544989172445184"	"portiacait"	"RL2013D03E096"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"265547258282508288"	"u_tudesco"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265554371813724160"	"ReFiloscio"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265561153999085568"	"rocketblonde"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"University Endorsement"	"MILDLY_IMPORTANT"
"265578566794743808"	"louishopkinss"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265580292612423680"	"BeJayOnTOP_"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"Students"	"MILDLY_IMPORTANT"
"265580611408912385"	"mspearma"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"Vacancies"	"UNIMPORTANT"
"265583799054790657"	"SamCothran"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265614245515894787"	"Danmoss94"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265627289784557568"	"Big_Timma73"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265634785005813760"	"studenttribes"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"Students"	"MILDLY_IMPORTANT"
"265647867044192256"	"Matt_Mazur"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265651524368207872"	"FamousKeelan"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265668117143879680"	"thrashr888"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265669467722366976"	"FBFILMnFITWOMEN"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265773339644133376"	"TibidyHealth"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"Research"	"MILDLY_IMPORTANT"
"265785712241164288"	"jacobo_rey"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265821674220449793"	"BasketTodo"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265831958012121088"	"Rosmadoiro"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265848060574310400"	"Devon_Hopkins"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265852448420290560"	"YExpat"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265852691698311168"	"xlbridgette7"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265854377816895488"	"marburyjack"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265859645866926081"	"catie_hop"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265860283396931584"	"KatMarge"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265861403271909378"	"boo_PGWswagg"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265864886066745346"	"ThePlaylist"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265867346592272384"	"gilbert_garza1"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265876704071913472"	"YoureOkayISwear"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265888979193315328"	"Frasespeliculas"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265964104974487552"	"MandyLiliane"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265970870412009473"	"cogoko1"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265980301380046848"	"ogp44"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265984938120183808"	"timmytuesday"	"RL2013D03E096"	"UNRELATED"	""	""	""
"265995349280313344"	"MattVoels"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266032576416870400"	"TheMr_Hopkins"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266035835634339840"	"Will_Hopkins"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266040751719321602"	"CharlesAllenDC"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266050880955101184"	"craigbida"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"University Buildings - New/Expansion"	"MILDLY_IMPORTANT"
"266077640627204096"	"TERRiesandCream"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266114978317209600"	"Filmoria"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266115091538268160"	"MiguelRomanM"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266139284300517376"	"PTaylor1987"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266152546668797952"	"cobbytj"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266164462711607296"	"mr_eatten"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266179797091225603"	"Strongsville_WX"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266188366024962048"	"Born_Wealthy"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266239968568033280"	"IsomerProject"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"Research"	"MILDLY_IMPORTANT"
"266330678763855872"	"FAMOUSTWEETER"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266350601724641281"	"AlisonCanRead"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266373775233265664"	"Pronabel"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266382189166460930"	"hopkins_lexi"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266401512190779393"	"Dsilva_Lexi"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266462317003296768"	"tabbi_btw"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266489345089888256"	"balhashel"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"266504876152983554"	"WorldBoxingNews"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266509179949285377"	"bellaramadhanti"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266518399058837505"	"PeterEFC7"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266535189113614336"	"OBRADOIROCAB"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266563437495214080"	"ACBJCRE"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"University Buildings - New/Expansion"	"MILDLY_IMPORTANT"
