"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"277629953850347520"	"RetweetTheSongs"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""Payphone"" - M5 ft. Wiz Khalifa "	"MILDLY_IMPORTANT"
"277638934199164928"	"RetweetTheSongs"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""Misery"""	"MILDLY_IMPORTANT"
"277639140936409088"	"damnitstrue"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""Payphone"" - M5 ft. Wiz Khalifa "	"MILDLY_IMPORTANT"
"277646483162034176"	"lolatrianzanii"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""One More Night"""	"MILDLY_IMPORTANT"
"277657577075130369"	"thehappyKemper_"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"‘Game of Thrones’ Parodied "	"UNIMPORTANT"
"277672760455593984"	"TaylorKikeh"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""She Will Be Loved"""	"MILDLY_IMPORTANT"
"277716750324334592"	"amirahzaen"	"RL2013D04E162"	"RELATED"	"NEUTRAL"	"M5  Jokes"	"UNIMPORTANT"
"277725944255492096"	"MINZY_KH"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Cover song ""Payphone"""	"UNIMPORTANT"
"277743379943653376"	"Jojonathan_"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""Payphone"" - M5 ft. Wiz Khalifa "	"MILDLY_IMPORTANT"
"277752422875680768"	"PutopolisRules"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Like M5"	"MILDLY_IMPORTANT"
"277754352247119872"	"Zmajce2"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""If I Never See Your Face Again"" M5 ft. Rihanna"	"MILDLY_IMPORTANT"
"277773565036736512"	"Yat1Directioner"	"RL2013D04E162"	"RELATED"	"NEUTRAL"	"Promotion Concerts"	"MILDLY_IMPORTANT"
"277784572236816385"	"Amber__94"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Want to see/meet M5"	"MILDLY_IMPORTANT"
"277788665877504001"	"MichaelPorta22"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""Never Gonna Leave This Bed"""	"MILDLY_IMPORTANT"
"277790087721406464"	"triindah__"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Like some songs"	"MILDLY_IMPORTANT"
"277791132111486978"	"IAmSharelle"	"RL2013D04E162"	"RELATED"	"NEGATIVE"	"Listening M5"	"MILDLY_IMPORTANT"
"277793480930127873"	"musicmaria99"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""Lucky Strike"""	"MILDLY_IMPORTANT"
"277797296572358658"	"M5PeoplesChoice"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Vote M5 for ""Peoples Choice"""	"MILDLY_IMPORTANT"
"277797635849584641"	"M5PeoplesChoice"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Vote M5 for ""Peoples Choice"""	"MILDLY_IMPORTANT"
"277800138553044992"	"M5PeoplesChoice"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Vote M5 for ""Peoples Choice"""	"MILDLY_IMPORTANT"
"277807594758868992"	"M5PeoplesChoice"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Vote M5 for ""Peoples Choice"""	"MILDLY_IMPORTANT"
"277815709550145536"	"shaunbeasmore"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""Lucky Strike"""	"MILDLY_IMPORTANT"
"277819272053547008"	"NowOnRadio1"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""One More Night"""	"MILDLY_IMPORTANT"
"277821372544204800"	"glamourdrew"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Vote M5 for ""Peoples Choice"""	"MILDLY_IMPORTANT"
"277823645718573059"	"luciewanie"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""Sunday Morning"""	"MILDLY_IMPORTANT"
"277828205543583744"	"1FernandoDiaz"	"RL2013D04E162"	"RELATED"	"NEGATIVE"	"M5 put in a good mood"	"MILDLY_IMPORTANT"
"277836950679977985"	"caterinadenise"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"The old M5 is better"	"MILDLY_IMPORTANT"
"277846916719591424"	"JULIANVERA_RC"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Concert Videos"	"MILDLY_IMPORTANT"
"277848469497069569"	"thatalexday"	"RL2013D04E162"	"RELATED"	"NEUTRAL"	"Like a song lyrics"	"MILDLY_IMPORTANT"
"277850250817978368"	"mayrigor"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Love Adam Levine"	"MILDLY_IMPORTANT"
"277867300651159552"	"TURBHOO"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""She Will Be Loved"""	"MILDLY_IMPORTANT"
"277869326508363776"	"SraLevine"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Vote M5 for ""Peoples Choice"""	"MILDLY_IMPORTANT"
"277878794184974336"	"Britt_Burke"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Obsessed with M5 "	"MILDLY_IMPORTANT"
"277883062879145985"	"T09bias"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""Daylight"""	"MILDLY_IMPORTANT"
"277883075613044737"	"MakenzieSieber"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Promotion Concerts"	"MILDLY_IMPORTANT"
"277886447544053760"	"jordanfish"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Want to see/meet M5"	"MILDLY_IMPORTANT"
"277886678335627264"	"wwpj"	"RL2013D04E162"	"RELATED"	"NEUTRAL"	"Want to see/meet M5"	"MILDLY_IMPORTANT"
"277889463382839296"	"t3hFallen"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Top list"	"MILDLY_IMPORTANT"
"277889645331767296"	"SorryNotSoorry"	"RL2013D04E162"	"RELATED"	"NEGATIVE"	"Song ""One More Night"""	"MILDLY_IMPORTANT"
"277890675540910080"	"EvelynNguyen6"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""One More Night"""	"MILDLY_IMPORTANT"
"277891696749056001"	"_ColdplayLove_"	"RL2013D04E162"	"RELATED"	"NEGATIVE"	"Loyal fans who criticize the new/sporadic ones"	"MILDLY_IMPORTANT"
"277908338711330817"	"barackobiebers"	"RL2013D04E162"	"RELATED"	"NEUTRAL"	"Collaborations"	"UNIMPORTANT"
"277910208381079552"	"luisimusacchio"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"See/will see M5 in concert"	"MILDLY_IMPORTANT"
"277911714144600064"	"HauntedWMAV"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""One More Night"""	"MILDLY_IMPORTANT"
"277913572246437890"	"N3llyB3th"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""This Love"""	"MILDLY_IMPORTANT"
"277914364953120768"	"tvk_yokohama"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""Sunday Morning"""	"MILDLY_IMPORTANT"
"277915816173903872"	"JuuliOrsini"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Want to see/meet M5"	"MILDLY_IMPORTANT"
"277917170955079680"	"icaa9"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""One More Night"""	"MILDLY_IMPORTANT"
"277924097936195586"	"imALLsmilez_DUH"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""This Love"""	"MILDLY_IMPORTANT"
"277928453607673856"	"nessablackheart"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""Sunday Morning"""	"MILDLY_IMPORTANT"
"277931846816382976"	"ChelseaDICK_"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"M5 are perfect"	"MILDLY_IMPORTANT"
"277932710830424064"	"marianomaag"	"RL2013D04E162"	"RELATED"	"NEUTRAL"	"Loyal fans who criticize the new/sporadic ones"	"MILDLY_IMPORTANT"
"277941200122687490"	"CaptaainMorgan"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""She Will Be Loved"""	"MILDLY_IMPORTANT"
"277941879595745281"	"ABrunette_Thing"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"People who love people who don't like M5"	"MILDLY_IMPORTANT"
"277942925705486337"	"SongsQuotations"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Like a song lyrics"	"MILDLY_IMPORTANT"
"277949307720699904"	"willestes24"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Covers M5"	"UNIMPORTANT"
"277950058501128192"	"kassidyyroberts"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""She Will Be Loved"""	"MILDLY_IMPORTANT"
"277955867587006465"	"alittlesnorlax"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Top list"	"MILDLY_IMPORTANT"
"277956962296143872"	"potterlover_7"	"RL2013D04E162"	"RELATED"	"NEUTRAL"	"Promotion Concerts"	"MILDLY_IMPORTANT"
"277956991299756034"	"adamleweenie"	"RL2013D04E162"	"RELATED"	"POSITIVE"	" M5 Pictures/Photos "	"UNIMPORTANT"
"277963845157404672"	"ancasmartest"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""One More Night"""	"MILDLY_IMPORTANT"
"277965052798201856"	"MolinaMaximo"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""One More Night"""	"MILDLY_IMPORTANT"
"277989807920140288"	"me_etna"	"RL2013D04E162"	"RELATED"	"NEUTRAL"	"Song ""One More Night"""	"MILDLY_IMPORTANT"
"277992379011719168"	"JohnnyWeeknd"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""Sunday Morning"""	"MILDLY_IMPORTANT"
"277996728504963072"	"HeyNamesAmanda"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""Payphone"" - M5 ft. Wiz Khalifa "	"MILDLY_IMPORTANT"
"278009231725170688"	"Simplietee"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Huge Fans"	"MILDLY_IMPORTANT"
"278014097134583808"	"KiaKaBOOM"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Listening M5"	"MILDLY_IMPORTANT"
"278015145693835264"	"tourschedule"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Promotion Concerts"	"MILDLY_IMPORTANT"
"278019205763325954"	"SugaOkami"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""Payphone"" - M5 ft. Wiz Khalifa "	"MILDLY_IMPORTANT"
"278022783500431361"	"BestRadioOnAir"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""Misery"""	"MILDLY_IMPORTANT"
"278028177413111810"	"distinctly_Kara"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Like some songs"	"MILDLY_IMPORTANT"
"278031901950873600"	"AndreasPasada"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""One More Night"""	"MILDLY_IMPORTANT"
"278039632057339905"	"TurvilleBrendan"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""Sunday Morning"""	"MILDLY_IMPORTANT"
"278041141990027265"	"Shana_Nugget"	"RL2013D04E162"	"RELATED"	"NEUTRAL"	"Like M5"	"MILDLY_IMPORTANT"
"278042949726658562"	"_thatsmathilde"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""Just a feeling"""	"MILDLY_IMPORTANT"
"278054978977947649"	"parkkungkiss"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Cover song ""One more night"""	"UNIMPORTANT"
"278077875704434688"	"RedLinkRadio"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""One More Night"""	"MILDLY_IMPORTANT"
"278085343847260160"	"Lazy_Beaver"	"RL2013D04E162"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"278103135082385408"	"Universal_Indo"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Grammy Nominations"	"MILDLY_IMPORTANT"
"278103729377509376"	"melrapp_"	"RL2013D04E162"	"RELATED"	"NEUTRAL"	"Love Adam Levine"	"MILDLY_IMPORTANT"
"278107135148191744"	"Universal_Indo"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song 50 Cent - ""My Life"" ft. Eminem, Adam Levine "	"UNIMPORTANT"
"278123706851659776"	"i_Manar0"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Cover song ""Payphone"""	"UNIMPORTANT"
"278140416975581184"	"Xitlalli_M5"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Loyal fans"	"MILDLY_IMPORTANT"
"278143768237068288"	"aweshumn_boo"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""Daylight"""	"MILDLY_IMPORTANT"
"278145437536505856"	"franmariee"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"The old M5 is better"	"MILDLY_IMPORTANT"
"278150273598365698"	"AimanSmokey"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Covers M5"	"UNIMPORTANT"
"278158863503593472"	"kristenholst21"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Love M5"	"MILDLY_IMPORTANT"
"278162156049027072"	"amhaz_mohammad"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""One More Night"""	"MILDLY_IMPORTANT"
"278174864806920192"	"wicaksonoyogi"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Like some songs"	"MILDLY_IMPORTANT"
"278195291046440961"	"Danilo_magera"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""Give a little more"""	"MILDLY_IMPORTANT"
"278197987983884289"	"jahanzk"	"RL2013D04E162"	"RELATED"	"NEUTRAL"	"Put in a good mood"	"MILDLY_IMPORTANT"
"278200894636560384"	"amiedyanrosly"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Cover song ""Payphone"""	"UNIMPORTANT"
"278205821823897602"	"_GabrielaAquino"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Vote M5 for ""Peoples Choice"""	"MILDLY_IMPORTANT"
"278211795624271872"	"CampingChase"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""One More Night"""	"MILDLY_IMPORTANT"
"278227473941028864"	"Zerofret"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"M5 put in a good mood"	"MILDLY_IMPORTANT"
"278232582250975232"	"ElliottHarvey"	"RL2013D04E162"	"RELATED"	"NEGATIVE"	"Song ""She Will Be Loved"""	"MILDLY_IMPORTANT"
"278232623678124032"	"Boosta14"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"M5 on Itunes"	"UNIMPORTANT"
"278243053905518593"	"StephanieBBerry"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Huge Fans"	"MILDLY_IMPORTANT"
"278243111174541312"	"euroclub_europa"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""One More Night"""	"MILDLY_IMPORTANT"
"278243353571774464"	"danjameskav"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Listening M5"	"MILDLY_IMPORTANT"
"278245169701216256"	"ScorpioDJs"	"RL2013D04E162"	"RELATED"	"NEGATIVE"	"Song ""Payphone"" - M5 ft. Wiz Khalifa "	"MILDLY_IMPORTANT"
"278245469442949120"	"ThatDamnSmosher"	"RL2013D04E162"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"278250186080415744"	"frzzzz"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""One More Night"""	"MILDLY_IMPORTANT"
"278251616371613697"	"marriedtoadam"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""Lucky Strike"""	"MILDLY_IMPORTANT"
"278252019028992000"	"dbauburnfan"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Want to see/meet M5"	"MILDLY_IMPORTANT"
"278253260517826561"	"wtfslevine"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""Lucky Strike"""	"MILDLY_IMPORTANT"
"278253633798299650"	"JackieeeLe"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Want to see/meet M5"	"MILDLY_IMPORTANT"
"278256252700749824"	"LindaGalvan"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""Lucky Strike"""	"MILDLY_IMPORTANT"
"278258417846587394"	"sund4ymorning"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Vote M5 for ""Peoples Choice"""	"MILDLY_IMPORTANT"
"278259233227689984"	"SadiyahMunshi"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Like M5"	"MILDLY_IMPORTANT"
"278259958812901380"	"SadiyahMunshi"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Like M5"	"MILDLY_IMPORTANT"
"278267315617927168"	"SunFM999Music"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""Wake up Call"""	"MILDLY_IMPORTANT"
"278283090412064768"	"LosAngelesCP"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Grammy Nominations"	"MILDLY_IMPORTANT"
"278283715346591744"	"1Danielitagomez"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""Payphone"" - M5 ft. Wiz Khalifa "	"MILDLY_IMPORTANT"
"278291780993167361"	"LarryPabloT"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""Payphone"" - M5 ft. Wiz Khalifa "	"MILDLY_IMPORTANT"
"278295056555859969"	"MakaSaysBOOH"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Singing M5"	"MILDLY_IMPORTANT"
"278300358370025472"	"SpannyMont"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Listening M5"	"MILDLY_IMPORTANT"
"278310619239837696"	"voldemort4lyfe"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""She Will Be Loved"""	"MILDLY_IMPORTANT"
"278311978487906305"	"sabrina_pace"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"The old M5 is better"	"MILDLY_IMPORTANT"
"278313047376941057"	"maroon5mexico"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Music Video ""The Daylight Proyect"""	"MILDLY_IMPORTANT"
"278317416604377088"	"IsaackTweet"	"RL2013D04E162"	"RELATED"	"NEGATIVE"	"Music Video ""The Daylight Proyect"""	"MILDLY_IMPORTANT"
"278320260334100480"	"cathylukasewski"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Music Video ""The Daylight Proyect"""	"MILDLY_IMPORTANT"
"278320360988999680"	"V4niiia"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""Misery"""	"MILDLY_IMPORTANT"
"278320538168983552"	"Hey_There_Sarah"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Favourite music group"	"MILDLY_IMPORTANT"
"278321246490472449"	"belubielewicz"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""Won´t go home without you"""	"MILDLY_IMPORTANT"
"278322575598317568"	"CelebrityLive"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Music Video ""The Daylight Proyect"""	"MILDLY_IMPORTANT"
"278323343164309505"	"RomanAlice"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Huge Fans"	"MILDLY_IMPORTANT"
"278323365079547906"	"eonline"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Music Video ""The Daylight Proyect"""	"MILDLY_IMPORTANT"
"278330560852660224"	"maroon5mexico"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""Daylight"""	"MILDLY_IMPORTANT"
"278342563126198272"	"JogjakartaKeras"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Like a song lyrics"	"MILDLY_IMPORTANT"
"278344461480763392"	"av_aguilar"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Huge Fans"	"MILDLY_IMPORTANT"
"278346831237373952"	"YamilaaLopezz"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Like some songs"	"MILDLY_IMPORTANT"
"278348265609650176"	"AnaaCaroliinaL"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""She Will Be Loved"""	"MILDLY_IMPORTANT"
"278348588646547458"	"FeerLevine"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Vote M5 for ""Peoples Choice"""	"MILDLY_IMPORTANT"
"278353353413636098"	"alyssam_mann"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""Beautiful Goodbye"""	"MILDLY_IMPORTANT"
"278354108379967488"	"NE1fmplaylist"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""One More Night"""	"MILDLY_IMPORTANT"
"278355548322295809"	"Slaughtterhouse"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""One More Night"""	"MILDLY_IMPORTANT"
"278374341710860289"	"Dammyd02"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""Beautiful Goodbye"""	"MILDLY_IMPORTANT"
"278381392298143745"	"JessicaBraaten"	"RL2013D04E162"	"RELATED"	"NEUTRAL"	"Put in a good mood"	"MILDLY_IMPORTANT"
"278385766965600256"	"rogueatdy"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Promotion M5"	"MILDLY_IMPORTANT"
"278388254179467264"	"ChrisIsSleeping"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Like some songs"	"MILDLY_IMPORTANT"
"278392918283284480"	"ariswidjaya"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""One More Night"""	"MILDLY_IMPORTANT"
"278393182495072256"	"IreneDeyanira_"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Listening M5"	"MILDLY_IMPORTANT"
"278406306468069377"	"OyyanMeo"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""Payphone"" - M5 ft. Wiz Khalifa "	"MILDLY_IMPORTANT"
"278408830197567489"	"RetweetTheSongs"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""One More Night"""	"MILDLY_IMPORTANT"
"278410710516658176"	"utmradio"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""One More Night"""	"MILDLY_IMPORTANT"
"278412224626839552"	"poojitha_JB1D"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""One More Night"""	"MILDLY_IMPORTANT"
"278435733700743168"	"LyricLagu"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""Won´t go home without you"""	"MILDLY_IMPORTANT"
"278436127977897985"	"yurasleepy"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""Won´t go home without you"""	"MILDLY_IMPORTANT"
"278436601942646785"	"Faith_S"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""One More Night"""	"MILDLY_IMPORTANT"
"278455266582867968"	"Sonia_Hapsari"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Music Video ""The Daylight Proyect"""	"MILDLY_IMPORTANT"
"278466935161765888"	"davidalberta"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""Moves Like Jagger"" M5 ft. Christina Aguilera"	"MILDLY_IMPORTANT"
"278469309104283648"	"NiggasGBankzo"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""Never Gonna Leave This Bed"""	"MILDLY_IMPORTANT"
"278470683510599683"	"DailyFirst"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Music Video ""The Daylight Proyect"""	"MILDLY_IMPORTANT"
"278470823260606464"	"JowunuhhKate"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Love M5"	"MILDLY_IMPORTANT"
"278473251779399680"	"AshleyPalmer88"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Love Adam Levine"	"MILDLY_IMPORTANT"
"278486170214752256"	"Negraaababyyy"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Promotion Concerts"	"MILDLY_IMPORTANT"
"278517497475510272"	"MariannyMolina2"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"The best band"	"MILDLY_IMPORTANT"
"278520165044469761"	"bellarni"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""Daylight"""	"MILDLY_IMPORTANT"
"278520219603968000"	"LlamasAreEpic_"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"New video music ""Daylight"""	"MILDLY_IMPORTANT"
"278523004915425280"	"GraphicSlayr"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""She Will Be Loved"""	"MILDLY_IMPORTANT"
"278523696665214977"	"HandsAllOverM5"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Vote M5 for ""Peoples Choice"""	"MILDLY_IMPORTANT"
