"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"276410434343538688"	"AliceOliviaaaaa"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Fans - If you like The Script I like you"	"MILDLY_IMPORTANT"
"276416172159795200"	"chessimp"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Nothing"	"UNIMPORTANT"
"276416956469489664"	"Ethicsjointz"	"RL2013D04E198"	"UNRELATED"	""	""	""
"276428256683646978"	"_jordsx"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Band - Best / favourite"	"MILDLY_IMPORTANT"
"276428750885883904"	"bengav16"	"RL2013D04E198"	"UNRELATED"	""	""	""
"276429979791790082"	"mamalforshort"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - For the first time"	"UNIMPORTANT"
"276437504373186562"	"marcmitch1986"	"RL2013D04E198"	"UNRELATED"	""	""	""
"276443909092167681"	"wesley7498"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Breakeven"	"UNIMPORTANT"
"276448225014214656"	"alexhtomlinson"	"RL2013D04E198"	"UNRELATED"	""	""	""
"276451123282444288"	"pretiboi_phynom"	"RL2013D04E198"	"UNRELATED"	""	""	""
"276451881813962752"	"jennabrazilnut"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script vs./& other artists"	"MILDLY_IMPORTANT"
"276458182317072384"	"hypervisor_fr"	"RL2013D04E198"	"UNRELATED"	""	""	""
"276459269409366016"	"CastleForeva"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script vs./& other artists"	"MILDLY_IMPORTANT"
"276460381742964738"	"AliyahChandiram"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"276461919420956672"	"MundoLocker"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Radio - Requests & NP & Null"	"MILDLY_IMPORTANT"
"276464213688471553"	"leemacphersooon"	"RL2013D04E198"	"RELATED"	"NEUTRAL"	"Tours / Concerts - T in the Park"	"MILDLY_IMPORTANT"
"276465770010132480"	"thetomska"	"RL2013D04E198"	"UNRELATED"	""	""	""
"276469819631624192"	"jamesmoran"	"RL2013D04E198"	"UNRELATED"	""	""	""
"276470349988773888"	"itsValery"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Hall of fame"	"UNIMPORTANT"
"276470754592292864"	"Oh_ItsOmar"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Quotations / Lyrics"	"MILDLY_IMPORTANT"
"276480445649154048"	"SUCKERFREERADIO"	"RL2013D04E198"	"UNRELATED"	""	""	""
"276486207763013633"	"Nellie_1994"	"RL2013D04E198"	"UNRELATED"	""	""	""
"276502068246749184"	"KeelaWaahs"	"RL2013D04E198"	"UNRELATED"	""	""	""
"276520249594085376"	"JohnnyOnDAvenue"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Hall of fame"	"UNIMPORTANT"
"276536045355540484"	"_TylerTheTyler_"	"RL2013D04E198"	"UNRELATED"	""	""	""
"276536062132776960"	"shineepolz"	"RL2013D04E198"	"UNRELATED"	""	""	""
"276537471423098881"	"ItsYessenia_"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Long gone and moved on"	"UNIMPORTANT"
"276561597051326464"	"AjNadia"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Tours / Concerts - Wishlist"	"MILDLY_IMPORTANT"
"276585525551460352"	"ugotwitts"	"RL2013D04E198"	"UNRELATED"	""	""	""
"276589338203144192"	"NinaRavenna"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Tours / Concerts - Wishlist"	"MILDLY_IMPORTANT"
"276594129864110080"	"tohosomnia"	"RL2013D04E198"	"UNRELATED"	""	""	""
"276621974065774592"	"wanarisha"	"RL2013D04E198"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"276641628574318594"	"shaunchooo"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Songs - Best / favourite"	"MILDLY_IMPORTANT"
"276649559982239746"	"bianchaaCK"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Hall of fame"	"UNIMPORTANT"
"276655050355515392"	"janIDWARD"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Tours / Concerts"	"MILDLY_IMPORTANT"
"276655394288443392"	"EmilyOks"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Quotations / Lyrics"	"MILDLY_IMPORTANT"
"276690978750988288"	"captain_mack"	"RL2013D04E198"	"UNRELATED"	""	""	""
"276693780546064384"	"hejiesuralta"	"RL2013D04E198"	"UNRELATED"	""	""	""
"276693935756304385"	"edobarca"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Broken arrow"	"UNIMPORTANT"
"276704459252453377"	"henriettesz"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Band (Listening to / Null)"	"MILDLY_IMPORTANT"
"276710688758579200"	"Sayyy_WORDD"	"RL2013D04E198"	"UNRELATED"	""	""	""
"276719982358978561"	"bensannejijniet"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Six degrees of separation"	"UNIMPORTANT"
"276720431136915457"	"RealSoulFactory"	"RL2013D04E198"	"UNRELATED"	""	""	""
"276750719992885248"	"CarrieRenee_"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Long gone and moved on"	"UNIMPORTANT"
"276751347376877568"	"Its_Larue"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - If you ever come back"	"UNIMPORTANT"
"276774051123433472"	"LipstkAdvntr"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Talk you down"	"UNIMPORTANT"
"276775546128572417"	"suckmyclock__"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Breakeven"	"UNIMPORTANT"
"276776014066102272"	"lily_cocking"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script + Verbs & Emotions"	"MILDLY_IMPORTANT"
"276781110170624000"	"lauraekegley"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Long gone and moved on"	"UNIMPORTANT"
"276791608488361985"	"tomguest96"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Songs + Comment"	"MILDLY_IMPORTANT"
"276792690623004672"	"MichaelBoltonA"	"RL2013D04E198"	"UNRELATED"	""	""	""
"276796596585385986"	"MysteriousMish"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script - Feel identified, special moments & moods"	"MILDLY_IMPORTANT"
"276800651428761600"	"Sgazmandoogle"	"RL2013D04E198"	"UNRELATED"	""	""	""
"276800865308921857"	"tobbie_frosty"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Hall of fame"	"UNIMPORTANT"
"276804088694456321"	"NathanCorry_"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script - Feel identified, special moments & moods"	"MILDLY_IMPORTANT"
"276812881998270464"	"Coleone__"	"RL2013D04E198"	"UNRELATED"	""	""	""
"276814387749216256"	"Ryan94Fox"	"RL2013D04E198"	"UNRELATED"	""	""	""
"276820876345884672"	"beccaweissmark"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Fans - If you like The Script I like you"	"MILDLY_IMPORTANT"
"276824001093984256"	"LaBrokenDreams"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Songs - Best / favourite"	"MILDLY_IMPORTANT"
"276832880456523776"	"Minamostaza"	"RL2013D04E198"	"UNRELATED"	""	""	""
"276835002761768960"	"theleanover"	"RL2013D04E198"	"UNRELATED"	""	""	""
"276835317330362368"	"Saint_David"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script + Adjective / Attribute"	"MILDLY_IMPORTANT"
"276839440356360192"	"AtlantNila"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - We cry"	"UNIMPORTANT"
"276859036144652289"	"ayee_stefyy"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Band - Best / favourite"	"MILDLY_IMPORTANT"
"276863087586467841"	"TVDFireplace"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Songs - Best / favourite"	"MILDLY_IMPORTANT"
"276867245823635458"	"PictureLyrics"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Quotations / Lyrics"	"MILDLY_IMPORTANT"
"276885682520199168"	"innereith"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Quotations / Lyrics - Like / Admirable lyrics"	"MILDLY_IMPORTANT"
"276893236952453120"	"SaM_aLLaMa"	"RL2013D04E198"	"UNRELATED"	""	""	""
"276916535837208576"	"__bethlehem"	"RL2013D04E198"	"UNRELATED"	""	""	""
"276917211141128193"	"zh1we1"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"276934990770606080"	"ehhDEARN"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Hall of fame"	"UNIMPORTANT"
"276950459384754176"	"harriet_brownxx"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script - Live (I've seen & I want to see & I'm going to see)"	"MILDLY_IMPORTANT"
"276953852559908864"	"RizkiSetiawan93"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Radio - Requests & NP & Null"	"MILDLY_IMPORTANT"
"276955530281484288"	"The_Leff"	"RL2013D04E198"	"UNRELATED"	""	""	""
"276957254153019392"	"fighter5091"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Songs + Comment"	"MILDLY_IMPORTANT"
"276971300885495808"	"fcforestlive"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script vs./& other artists"	"MILDLY_IMPORTANT"
"277015423394930688"	"BarrettoJulia"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script - Feel identified, special moments & moods"	"MILDLY_IMPORTANT"
"277016179908935680"	"SeLimFrt_"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Six degrees of separation"	"UNIMPORTANT"
"277028761076121600"	"jakewootton95"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Band - Members"	"MILDLY_IMPORTANT"
"277036077703901184"	"annaruaya"	"RL2013D04E198"	"UNRELATED"	""	""	""
"277041630966603777"	"LaurenAPaget"	"RL2013D04E198"	"RELATED"	"NEGATIVE"	"The Script + Adjective / Attribute"	"MILDLY_IMPORTANT"
"277047645594349568"	"angeliqueortiz"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"While listening to The Script"	"MILDLY_IMPORTANT"
"277048270554021888"	"marthajasper_"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script + Verbs & Emotions"	"MILDLY_IMPORTANT"
"277051198157254657"	"zulvhanisyaa"	"RL2013D04E198"	"UNRELATED"	""	""	""
"277064058610515968"	"TheScriptIndo"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Album - New album - Heartbreak"	"MILDLY_IMPORTANT"
"277072253877886976"	"Jay_thiis"	"RL2013D04E198"	"UNRELATED"	""	""	""
"277075214737735680"	"AinaraPintor"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"While listening to The Script"	"MILDLY_IMPORTANT"
"277082705794048000"	"DiditatAmeLia"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - The man who can't be moved"	"UNIMPORTANT"
"277083402040143872"	"MaxwellPowell96"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Songs + Comment"	"MILDLY_IMPORTANT"
"277089206940086272"	"davidfeeder"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Songs + Comment"	"MILDLY_IMPORTANT"
"277100812566667264"	"SLAPTV_DVD"	"RL2013D04E198"	"RELATED"	"NEUTRAL"	"The Script vs./& other artists"	"MILDLY_IMPORTANT"
"277104281260290050"	"SyazaEna"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - If you ever come back"	"UNIMPORTANT"
"277112774746861569"	"miayooo"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Before the worst"	"UNIMPORTANT"
"277114804798382080"	"solidgoldmedia"	"RL2013D04E198"	"UNRELATED"	""	""	""
"277120538734899201"	"Owen_JClouting"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script - Live (I've seen & I want to see & I'm going to see)"	"MILDLY_IMPORTANT"
"277128461443796992"	"XXjoelleBoschXX"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script + Adjective / Attribute"	"MILDLY_IMPORTANT"
"277135725969932288"	"lvlaaike"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script + Verbs & Emotions"	"MILDLY_IMPORTANT"
"277135730155859968"	"leah_hofsink"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Hall of fame"	"UNIMPORTANT"
"277136099271405568"	"celineleclaire"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script on TV"	"MILDLY_IMPORTANT"
"277136145970778112"	"_iAlex__"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script + Verbs & Emotions"	"MILDLY_IMPORTANT"
"277139383415615488"	"Jaxkej"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Quotations / Lyrics"	"MILDLY_IMPORTANT"
"277140146778939393"	"Rvita9"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Six degrees of separation"	"UNIMPORTANT"
"277142705304379393"	"LoesRijpma"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - If you could see me now"	"UNIMPORTANT"
"277147595846074368"	"anonymousbloggs"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Songs + Comment"	"MILDLY_IMPORTANT"
"277150477324529664"	"ghuncorp"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - For the first time"	"UNIMPORTANT"
"277152440267186177"	"KirstyMalone3"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script vs./& other artists"	"MILDLY_IMPORTANT"
"277155493368168448"	"RyanTily"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script - Live (I've seen & I want to see & I'm going to see)"	"MILDLY_IMPORTANT"
"277180265296711681"	"ElanODonovan"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script - Live (I've seen & I want to see & I'm going to see)"	"MILDLY_IMPORTANT"
"277180386902151168"	"naddz_123"	"RL2013D04E198"	"UNRELATED"	""	""	""
"277194882425163776"	"ghengiskhahn"	"RL2013D04E198"	"UNRELATED"	""	""	""
"277195696136941568"	"iStylesAholic"	"RL2013D04E198"	"RELATED"	"NEUTRAL"	"Tours / Concerts - Jingle Bell Ball"	"MILDLY_IMPORTANT"
"277219851129479168"	"Phillipeco"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Quotations / Lyrics"	"MILDLY_IMPORTANT"
"277234002727927810"	"BriaghGardner"	"RL2013D04E198"	"UNRELATED"	""	""	""
"277241273331621889"	"Doughboy_wayne"	"RL2013D04E198"	"UNRELATED"	""	""	""
"277253107744899072"	"pissedOgeek"	"RL2013D04E198"	"UNRELATED"	""	""	""
"277262691729547264"	"jhandyanjhan"	"RL2013D04E198"	"RELATED"	"NEGATIVE"	"The Script + Verbs & Emotions"	"MILDLY_IMPORTANT"
"277263786455474176"	"ReginaRaytman"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - If you ever come back"	"UNIMPORTANT"
"277270023389736960"	"SalimSungkar7"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Album - Album (+ Comment)"	"MILDLY_IMPORTANT"
"277272514814693376"	"AriefSyabakdan_"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Six degrees of separation"	"UNIMPORTANT"
"277274062517063680"	"JFCMovies"	"RL2013D04E198"	"UNRELATED"	""	""	""
"277275694076141568"	"Huiwenz"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script - Live (I've seen & I want to see & I'm going to see)"	"MILDLY_IMPORTANT"
"277282983805874176"	"mslucinavas"	"RL2013D04E198"	"UNRELATED"	""	""	""
"277284076690493440"	"ScottGHI"	"RL2013D04E198"	"UNRELATED"	""	""	""
"277316682253467649"	"MarkMeets"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Tours / Concerts - Jingle Bell Ball"	"MILDLY_IMPORTANT"
"277323387523719168"	"538Nu"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - For the first time"	"UNIMPORTANT"
"277334171087679488"	"MaaarteennDeWit"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Album - #3"	"MILDLY_IMPORTANT"
"277363124359806976"	"syauqysan"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Band - Best / favourite"	"MILDLY_IMPORTANT"
"277363678016327680"	"adele_mcgowan_x"	"RL2013D04E198"	"UNRELATED"	""	""	""
"277381461844324352"	"emsmitchell"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script - Live (I've seen & I want to see & I'm going to see)"	"MILDLY_IMPORTANT"
"277416186495524865"	"CoelhoAnac"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Hall of fame"	"UNIMPORTANT"
"277424084382527489"	"MrsButtowski"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Band - Best / favourite"	"MILDLY_IMPORTANT"
"277433810969309186"	"Only_Rhubarb"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script - Live (I've seen & I want to see & I'm going to see)"	"MILDLY_IMPORTANT"
"277452886672306178"	"fatahalex"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Give the love around"	"UNIMPORTANT"
"277454711169351680"	"StaceyBowcott"	"RL2013D04E198"	"UNRELATED"	""	""	""
"277457391321243648"	"kristinalee97"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Hall of fame"	"UNIMPORTANT"
"277462944592314368"	"ItsGottaBeLou1D"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Tours / Concerts - Jingle Bell Ball"	"MILDLY_IMPORTANT"
"277466056770080768"	"soufihasbi"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Album - #3"	"MILDLY_IMPORTANT"
"277477603701567488"	"aepaget"	"RL2013D04E198"	"RELATED"	"NEGATIVE"	"Do not want to talk to press"	"MILDLY_IMPORTANT"
"277478459326988289"	"PoeticHippie_"	"RL2013D04E198"	"UNRELATED"	""	""	""
"277479121234317313"	"CapitalOfficial"	"RL2013D04E198"	"RELATED"	"NEUTRAL"	"Tours / Concerts - Jingle Bell Ball"	"MILDLY_IMPORTANT"
"277482003505508352"	"AliceGMills"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Tours / Concerts - Jingle Bell Ball"	"MILDLY_IMPORTANT"
"277488349382578176"	"CierraJohnson21"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script + Verbs & Emotions"	"MILDLY_IMPORTANT"
"277490027213242368"	"wacahowe"	"RL2013D04E198"	"UNRELATED"	""	""	""
"277495253328592896"	"ashleycubos2223"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script + Verbs & Emotions"	"MILDLY_IMPORTANT"
"277496859721863168"	"emilygilroyx"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Quotations / Lyrics"	"MILDLY_IMPORTANT"
"277497346273705984"	"LittleMsOrange"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Tours / Concerts - Jingle Bell Ball"	"MILDLY_IMPORTANT"
"277499686716329986"	"mermaiiid212"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Tours / Concerts - Jingle Bell Ball"	"MILDLY_IMPORTANT"
"277499892220452865"	"Ben__Pett"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Tours / Concerts - Jingle Bell Ball"	"MILDLY_IMPORTANT"
"277502064865730560"	"RadioInTheUK"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Tours / Concerts - Jingle Bell Ball"	"MILDLY_IMPORTANT"
"277503402840309760"	"stgarrity"	"RL2013D04E198"	"UNRELATED"	""	""	""
