"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"278310101717245953"	"newsgnomes"	"RL2013D02E057"	"RELATED"	"POSITIVE"	"Wells Fargo Securities"	"MILDLY_IMPORTANT"
"278311519391973376"	"Pistol2HzHolstr"	"RL2013D02E057"	"RELATED"	"NEUTRAL"	"Workers Satisfaction"	"MILDLY_IMPORTANT"
"278321581539868672"	"AccessSportsPgh"	"RL2013D02E057"	"RELATED"	"POSITIVE"	"Wells Fargo Center"	"UNIMPORTANT"
"278324551094530048"	"ChadMoss_"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278325167682375680"	"PandemoNYYum"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278328829301358592"	"angeliquerene"	"RL2013D02E057"	"RELATED"	"NEGATIVE"	"Bob Ryan Hiring"	"MILDLY_IMPORTANT"
"278337192756146176"	"Tettix"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278352329999253504"	"_ammyy"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278352707474042881"	"emilyhazel21"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278369564193087489"	"pete_wells"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278376912806633472"	"_belieberbeauty"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278377181254660096"	"toannieone"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278378800222441472"	"InnocentOne_"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278382445097783296"	"GonzaloDantzler"	"RL2013D02E057"	"RELATED"	"NEUTRAL"	"Comparision With Bank of America"	"MILDLY_IMPORTANT"
"278393424124715009"	"JadePierce92"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278414778957971456"	"TunWellsTurkey"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278431283552604161"	"Luke_Danvers"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278432168563326976"	"stonediggitydog"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278439118525042688"	"LongLiveTheJam"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278442599784800257"	"Carolyn_Mracek"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278453400113405952"	"KinshinC"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278463702821376001"	"AVBOOKSHOP"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278468004688326657"	"DiamondBarber1"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278472698106085377"	"CONNORwellz"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278478637244764160"	"aprilasimmons"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278489139786153986"	"paolafiore"	"RL2013D02E057"	"RELATED"	"POSITIVE"	"Green Team Program"	"MILDLY_IMPORTANT"
"278493703180541952"	"WellGurl407"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278495674524368896"	"702_870_HELP"	"RL2013D02E057"	"RELATED"	"NEGATIVE"	"Mortgage Modifications"	"MILDLY_IMPORTANT"
"278499336143396865"	"JonSharpe79"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278499566851072000"	"JungleBoyzEnt_"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278504801304735744"	"toh_isabel"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278505422099451904"	"dcist_martin"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278521050067787776"	"chicagomoversin"	"RL2013D02E057"	"RELATED"	"NEGATIVE"	"Mortgage Modifications"	"MILDLY_IMPORTANT"
"278524441514868736"	"davidjnadal"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278529291849961472"	"francesca_angel"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278531166699671552"	"CharlotteCP"	"RL2013D02E057"	"RELATED"	"NEGATIVE"	"Consumer Indignation"	"ALERT"
"278540725539467265"	"3eeky1Direction"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278542862067580928"	"foalsfoalsfoals"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278546045154246656"	"xCHUCKWANGx"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278550670225862657"	"JordanCotts"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278552553472540672"	"LouSellsNewYork"	"RL2013D02E057"	"RELATED"	"POSITIVE"	"Wells Fargo Center"	"UNIMPORTANT"
"278567405515591680"	"ImFukkN_AWESOME"	"RL2013D02E057"	"RELATED"	"NEGATIVE"	"Consumer Indignation"	"ALERT"
"278572258333700098"	"mtg4L"	"RL2013D02E057"	"RELATED"	"NEGATIVE"	"Mortgage Modifications"	"MILDLY_IMPORTANT"
"278575177430863872"	"Tikorangi"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278576167269838848"	"SuperSportBlitz"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278576750420705281"	"ode2FOUR"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278580018702061569"	"USGBC"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278588280574980096"	"LuFraBuC"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278588465099194368"	"deltawomanblog"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278597990351003648"	"AzukaFred"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278598104599638016"	"LilMomma_xXx"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278598139403972608"	"JamesOlley"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278598372057837568"	"BCFCJordan"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278598425212235776"	"SkyFootball"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278598455956475904"	"Miko_Gooner"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278598599800156160"	"LindleyTerrier"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278599991034007553"	"RyanMooreMtfc"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278600603406573568"	"danny_pnefc"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278602115042115584"	"bernewsdotcom"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278603707065716736"	"Gabs50Zakuani"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278605347181166592"	"DallasAggies"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278607343661481984"	"DShields_"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278608027341451265"	"TomSibo"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278609377915703296"	"Gunner_Moe"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278609700881313792"	"khanage12"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278617716183683073"	"DaTupWareLady"	"RL2013D02E057"	"RELATED"	"NEUTRAL"	"Wells Fargo in Foursquare"	"UNIMPORTANT"
"278621235183775744"	"charlieefishh"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278623349129748480"	"Rakiu_desu"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278625416938405889"	"justindanyluk"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278626683446259712"	"Dshells45"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278626977555030017"	"JadePierce92"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278634820542808064"	"mikeyPFargo"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278645717357166594"	"Hurp_durpa"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278647157479845888"	"GrantRMcCabe"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278660917506473985"	"SpecialsSJC"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278665363456135168"	"JennyMikakos"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278668970565963776"	"Sexhammer"	"RL2013D02E057"	"RELATED"	"NEUTRAL"	"Donations"	"MILDLY_IMPORTANT"
"278678500049813504"	"iDontSellDVDs"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278683913348603904"	"NatlMortgagePro"	"RL2013D02E057"	"RELATED"	"NEGATIVE"	"Bob Ryan Hiring"	"MILDLY_IMPORTANT"
"278690508325408768"	"roberthart94"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278691078754934784"	"dmalmon"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278691082953441280"	"chuck_wells"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278693851181481984"	"theShaylaNicole"	"RL2013D02E057"	"RELATED"	"POSITIVE"	"Treatment of Workers"	"MILDLY_IMPORTANT"
"278699345740718080"	"aidabs"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278700062291402752"	"ThePackerNews"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278702130733391872"	"elliefromthebay"	"RL2013D02E057"	"RELATED"	"NEGATIVE"	"Consumer Indignation"	"ALERT"
"278706845143687170"	"Toolie04"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278710401892491264"	"tillytimebomb"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278712247415603200"	"SportingHouseLV"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278750180705193984"	"nickortiz91"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278755339686526976"	"LAY_backnrelax"	"RL2013D02E057"	"RELATED"	"POSITIVE"	"Justin Bieber Concert at Wells Fargo Center"	"UNIMPORTANT"
"278767102435946496"	"APassion4Jazz"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278776655131070465"	"hriscareerworld"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278793683996909568"	"wellspeople"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278800248082661376"	"Durrell2012"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278818075854389248"	"VagendaMagazine"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278826865152643072"	"RoyFTL"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278828914086932480"	"MG_WELLS"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278834500404903938"	"PassportPurpose"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278860302127349761"	"Vanisha_Amin"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278861179156299776"	"themoneygame"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278862506334752768"	"TodoSobreTennis"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278867352781721601"	"Wasilla_Gorilla"	"RL2013D02E057"	"RELATED"	"POSITIVE"	"Situations Vacant"	"MILDLY_IMPORTANT"
"278872146846040069"	"AmeliaaTweets"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278886894048268290"	"MichiganJobsPay"	"RL2013D02E057"	"RELATED"	"POSITIVE"	"Situations Vacant"	"MILDLY_IMPORTANT"
"278887472841256960"	"Arbalestx"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278892883493388288"	"jobsinkentcom"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278897803399401472"	"FayeAnnaMoffat"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278899707634413568"	"TedNope"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278905722245353472"	"strawberriesncr"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278906422727671808"	"nikkisdarland"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278908620509433857"	"MOVUS1"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278908989608165376"	"HChalonec"	"RL2013D02E057"	"RELATED"	"NEGATIVE"	"Consumer Indignation"	"ALERT"
"278909773972385792"	"SpiceNdBeauty"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278912501964480512"	"EcoWatch"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278912567366254592"	"strawberriesncr"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278919269859856384"	"jballon"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278923052010569728"	"sundogtweets"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278925150257307648"	"Michael_downs"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278925171249786880"	"_tiffanyyymarie"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278926651839111168"	"andy_cullen91"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278933505323454464"	"DarrylQuested"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278936386814484481"	"laurenjulia2013"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278939285074362369"	"__Katiie"	"RL2013D02E057"	"RELATED"	"NEGATIVE"	"Consumer Indignation"	"ALERT"
"278954208408002560"	"KaitlynnnP"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278956330738393088"	"borislee_LEGEND"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278967487574446083"	"SpecialsAUS"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278967537893507072"	"SpecialsCMH"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278973149905825792"	"TheRealFelipe13"	"RL2013D02E057"	"RELATED"	"NEGATIVE"	"Bad Service"	"MILDLY_IMPORTANT"
"278977520349638657"	"_LmaoAtYurSwagg"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278981722929000448"	"Emily_Wells_"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278982389936562176"	"RhapsodyRed"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278982603246288896"	"waterisbasic"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278986613609078784"	"McCreaBarney"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278989934696751104"	"94Bruce"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278992636608651265"	"Rapozo44"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278994159141015552"	"CoachJeffF"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278994233606680576"	"PaulaAlcoholla"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278995631362699265"	"poppytalk"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278997715818536960"	"chris_coltrane"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278998152135184386"	"lukermoore"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278999515275616256"	"HelloFriki"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278999548838428672"	"leitzenkylie"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279008394646523904"	"CoreyYim"	"RL2013D02E057"	"RELATED"	"NEGATIVE"	"Low Opinion of the Bank"	"MILDLY_IMPORTANT"
"279022818845409280"	"anuheajazz"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279033853832740864"	"nickpmclaren"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279034101523177472"	"MichHeavenlyPie"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279034692903243776"	"makay_kayyyy"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279035884110757888"	"h_runge"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279037171732725761"	"HChalonec"	"RL2013D02E057"	"RELATED"	"NEGATIVE"	"Consumer Indignation"	"ALERT"
"279041770925486080"	"Ashleyy_Monet"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279046051074297857"	"AllSewnUpFabric"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279048060162678784"	"BrendanDarr"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279051969245626368"	"salazarma1814"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279052334145888256"	"horhehor"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279053118493306881"	"bombaybicycledm"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279063730074054656"	"openmindsrgreat"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279066766758531074"	"RDRebelNation"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279071854466060289"	"kelseyretherton"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279078026086600704"	"CoachJeffMonken"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279078447890984962"	"Inglewood_Jobs_"	"RL2013D02E057"	"RELATED"	"POSITIVE"	"Situations Vacant"	"MILDLY_IMPORTANT"
"279082528969719810"	"Elizka_Oelofse"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279085219062116352"	"Kennyshark12"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279086231344783360"	"dbernardinidr"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279086773576024065"	"JuliaDehne"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279087687959461888"	"omgitsdefault"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279090108672663553"	"Fargo_Finessin"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279091324400066560"	"joshlandry93"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279094394617991168"	"Cj_Hollis"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279101617217888256"	"scbx3"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279108030308704257"	"aliceterrett1"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279112134913294336"	"Shelby_A_Wells"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279135234585411584"	"OrgEngagement"	"RL2013D02E057"	"RELATED"	"POSITIVE"	"Innovative Financing in Silicon Valley Schools"	"MILDLY_IMPORTANT"
"279135272329940992"	"Carly_Falson"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279157921546399744"	"BathWells"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279164863144685568"	"planetkooler"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279168344412790784"	"HelloFriki"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279172076257017856"	"MG_WELLS"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279175121061687296"	"Leo_Rising"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279183318816264192"	"ay_JohY"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279194193920925696"	"phat_bizza"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279199168340307968"	"sijcarron"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279202829997064192"	"lydiloni"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279209473766203393"	"ShaunaTelford"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279210002240118784"	"EllieExhibition"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279210664931753985"	"ProtArvie"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279212711739523072"	"Det_JohnDrake"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279213118612193280"	"_BossChicc"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279216247575547904"	"AnsonBailey"	"RL2013D02E057"	"RELATED"	"NEGATIVE"	"Consumer Indignation"	"ALERT"
"279219879805079553"	"Fashion2Empower"	"RL2013D02E057"	"RELATED"	"POSITIVE"	"Other Sponsorship"	"UNIMPORTANT"
"279223260992909312"	"EvaAvila87"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279224938152476672"	"wroywrulnews"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279231493841248257"	"TrinityLaban"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279235562311913475"	"GOSKYO"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279238887459667969"	"Charles_E_Wells"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279239177806172160"	"mrgeology"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279241639891972097"	"YSIinc"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279243279206338560"	"QuintinRalph"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279243799941771266"	"h_brandt9"	"RL2013D02E057"	"RELATED"	"POSITIVE"	"Justin Bieber Concert at Wells Fargo Center"	"UNIMPORTANT"
"279248111698862080"	"ger95occo77"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279249803148394497"	"StayGoMag"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279257053942394880"	"TandileH"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279261629940633600"	"realtyassoc"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279262640767893504"	"CoachCarson"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279266027756457984"	"quentonmc"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279268126883975168"	"Azumi_sensei"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279272015012171776"	"amirulnaughty"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279272199582519297"	"Haley_Burch"	"RL2013D02E057"	"RELATED"	"POSITIVE"	"Justin Bieber Concert at Wells Fargo Center"	"UNIMPORTANT"
"279276377109315584"	"K__disaster"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279282374972432384"	"AishaGiant"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279289530442452992"	"DjHecta"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279289912124129281"	"sarahcutcliff"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279298363629899777"	"JobsDirectUSA"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279300485939351552"	"arun_nishad"	"RL2013D02E057"	"RELATED"	"NEUTRAL"	"Moody's Analysis"	"MILDLY_IMPORTANT"
"279303266783862785"	"jonahkeri"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279303946269495296"	"HuskerinHB"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279306350226468864"	"BillPetti"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279306647405469698"	"NRoss56"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279307472626397186"	"dickpalmerccn"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279310493586432000"	"jpostig"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279314594806263809"	"matthewcerrone"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279317032485392384"	"TFL_es"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279317347041435649"	"fightonphilly"	"RL2013D02E057"	"UNRELATED"	""	""	""
"279317801225838592"	"MikeDiGiovanna"	"RL2013D02E057"	"UNRELATED"	""	""	""
