"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"262140225139138560"	"TxMike254"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Obama intervention"	"MILDLY_IMPORTANT"
"262148315255287808"	"NicholsUprising"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262160510743625729"	"UAW"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262174793279885312"	"WaterWynd"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262190753932009473"	"TheAutoChannel"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Donation to Illinois' Trasnportation Education Center"	"MILDLY_IMPORTANT"
"262191542452776960"	"chanruyang"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"262196527777333248"	"P0TUS"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"262198127514222592"	"tlee1942"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262211427648012288"	"Gobav"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"262214439158304769"	"catlover1943"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262229811299233792"	"str82myplace"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"262242125352148994"	"billieraven"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"262243996406013952"	"sell_your_car"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"262250671900880897"	"GottaLaff"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262276061608411136"	"NYTjamescobb"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262281643014893568"	"RedRoseQueen1"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"262311094331244544"	"RogerLemire"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"262313487638863872"	"Car_Spares__"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"262320282428125184"	"P0CHA_"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Good opinions"	"UNIMPORTANT"
"262335453200531457"	"rarecars"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"262359506737053696"	"donaldnguyen5"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262402738246254592"	"oh_thats_cute"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Centers"	"UNIMPORTANT"
"262429909924847616"	"Chrysler_Leelee"	"RL2013D01E016"	"UNRELATED"	""	""	""
"262437798416617472"	"GinoRaidy"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Buildings"	"UNIMPORTANT"
"262459319398834176"	"jonsherrell"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"262499407293992960"	"JohnB2"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262530685493993472"	"SDrCars"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Test drives"	"MILDLY_IMPORTANT"
"262539216716697600"	"GBallClothing"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Buildings"	"UNIMPORTANT"
"262548549038915585"	"13News"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler Museum"	"MILDLY_IMPORTANT"
"262549006910095360"	"Politicolnews"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262579738772664320"	"VoucherCare"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"262583408323076097"	"jimmylemons"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Obama intervention"	"MILDLY_IMPORTANT"
"262594106503593984"	"MikeJ500"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262605285020008448"	"EvilKanahdian"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Car film game"	"UNIMPORTANT"
"262612880447385600"	"TitusNation"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"American situation"	"MILDLY_IMPORTANT"
"262619688603889664"	"InstantAutomata"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"262620955317252096"	"jeanniemcbride"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Obama intervention"	"MILDLY_IMPORTANT"
"262623845180133377"	"addison_dr"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"262624092623085568"	"stormz1ace"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Good opinions"	"UNIMPORTANT"
"262627758457376768"	"Jim_Blancato"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262640721130045440"	"Mozi_N"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262642266563305474"	"tonymarkeymba"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"262651415028191232"	"GomerWHoward"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262661267670581248"	"jah08"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262661866558476288"	"aquilotienes"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Dealerships"	"MILDLY_IMPORTANT"
"262670309050695681"	"EWDolan"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"262671459825106944"	"TravelsWithTony"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"262675911235756034"	"kurteichenwald"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"262676013945856000"	"ghentgazette"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler Museum"	"MILDLY_IMPORTANT"
"262680903438970881"	"ggreeneva"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"262681476506718208"	"soxfaneast"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"262682955489632256"	"DraglistX"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Racing"	"MILDLY_IMPORTANT"
"262686349440741376"	"Bizdepot"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"262696086672666624"	"pinkbunny70"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262700965860352000"	"Allison_sad"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262701990533009408"	"Mama4Obama1"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262709687588372480"	"emptywheel"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"262715088048373761"	"amosmagliocco"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262718540585517057"	"jbouie"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"262719144909221890"	"MaggiePriceless"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"262721996431958016"	"EricBoehlert"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262725246627495936"	"PamelaADavid"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"262725400369704960"	"nycsouthpaw"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262725913333075968"	"The_Anti_Fox"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"262727468656517121"	"RedBlueQuest"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262727658402619394"	"Mama4Obama1"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"262728030525460480"	"Mama4Obama1"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262733608014454784"	"7im"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262737249433706496"	"allanbrauer"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"262738605531885569"	"mikesmith076"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"262739990893699072"	"Mama4Obama1"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262742189216522243"	"LukeRussert"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262742759251771393"	"KrauseForIowa"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"262742824284471296"	"AlexYudelson"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262753197515493376"	"n2vip"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"262753914724696064"	"Swift818"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"262759487599947776"	"ByronYork"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"262762877960716288"	"yeselson"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"262770134094069760"	"Jobs_Building"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Jobs offers"	"MILDLY_IMPORTANT"
"262799771079688193"	"Evelyngey9353"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"262802505740742656"	"Kayleenbh11"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"262822986527150080"	"CBI_360"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Walter Chrysler"	"MILDLY_IMPORTANT"
"262858621354901504"	"kaseykluswinson"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"262864738155896834"	"nationaljournal"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"262883669738409984"	"helavikom"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Repair information and solutions"	"MILDLY_IMPORTANT"
"262899634589032448"	"GStuedler"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262909494059732994"	"EndHateRadio"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262910704842051584"	"Austan_Goolsbee"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"Chrysler bailout"	"MILDLY_IMPORTANT"
"262924842007941120"	"NLPC"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Moving production to Italy"	"ALERT"
"262928146339344384"	"linc0lnpark"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262943086852861954"	"ASE"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262951530557239296"	"JamesPMorrison"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262951984750026752"	"JamesPMorrison"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262953131585986561"	"archidaily"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Buildings"	"UNIMPORTANT"
"262956017267130369"	"EagleEyez128"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Moving Jeep production to India"	"ALERT"
"262957275369586688"	"WorkingAmerica"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262958310976782336"	"AshleyJudd"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262961901489774592"	"WorkingAmerica"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262964725309116416"	"Lebeaucarnews"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Earnings and benefits"	"MILDLY_IMPORTANT"
"262965334070398976"	"NataliaaRozasG"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"262967276653932546"	"Chrysler"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Earnings and benefits"	"MILDLY_IMPORTANT"
"262969573278621696"	"DerrickDodgeYeg"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler Windsor"	"MILDLY_IMPORTANT"
"262969660629209088"	"TheTeaParty_net"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"262972266005004288"	"ifbtut"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262975685642031104"	"NCHornet"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Moving production to Italy"	"ALERT"
"262976337990533120"	"FBenenati"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Earnings and benefits"	"MILDLY_IMPORTANT"
"262976689863278593"	"ak2sandiego"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262978955865387008"	"SharplyRight"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Moving production to Italy"	"ALERT"
"262981698759835649"	"davidbadash"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262983177130352640"	"Bitter_American"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Moving production to Italy"	"ALERT"
"262987141964001280"	"gareth_ham"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"262987395379634176"	"OTOOLEFAN"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"262989194236948482"	"michigannews"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Consumer's report"	"MILDLY_IMPORTANT"
"262989926562418688"	"TitusNation"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler bailout"	"MILDLY_IMPORTANT"
"262990272168865793"	"dawnsaffron"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262990349578956800"	"Austan_Goolsbee"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"Chrysler bailout"	"MILDLY_IMPORTANT"
"262992790269599745"	"Watchdogsniffer"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Earnings and benefits"	"MILDLY_IMPORTANT"
"262994882803662848"	"themoneygame"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262997619423469568"	"Lis_Smith"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262998544653361152"	"justgrateful"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262998945981153281"	"gracels"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"Mitt Romney statements"	"ALERT"
"262999427273338880"	"lemasabachthani"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Earnings and benefits"	"MILDLY_IMPORTANT"
"262999583527948288"	"Chakeydo"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Earnings and benefits"	"MILDLY_IMPORTANT"
"263000449152589824"	"kurteichenwald"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263013600438919168"	"JohnGGalt"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Moving production to Italy"	"ALERT"
"263016086012821504"	"physguy2"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263017078951407618"	"BarackObama"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263017660969799681"	"tdk81267"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263020378924937217"	"P0TUS"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263021821719375872"	"MONEYBOOOSTER"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Earnings and benefits"	"MILDLY_IMPORTANT"
"263021838488199169"	"DavidEMay"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263024149541294080"	"coskier"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"263026621353689088"	"Norsu2"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Moving production to Italy"	"ALERT"
"263032487821848577"	"Uncle_Whitey"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"263033339269742592"	"Rocksmith"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263039600065400834"	"UAW"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263042322294521856"	"Austan_Goolsbee"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"Chrysler bailout"	"MILDLY_IMPORTANT"
"263043778879844355"	"DouganKhim"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"263048822266134528"	"OFA_OH"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Earnings and benefits"	"MILDLY_IMPORTANT"
"263049362135973888"	"UAW"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263049398752272388"	"Our4thEstate"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263054390624153600"	"kurteichenwald"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263059541099421697"	"Engelimages"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Moving production to Italy"	"ALERT"
"263060808584548354"	"TheFakeESPN"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Racing"	"MILDLY_IMPORTANT"
"263064767172845568"	"VehixAuto"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Earnings and benefits"	"MILDLY_IMPORTANT"
"263074678283829249"	"alan_uplc"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263077593367060480"	"1965Goat"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Moving production to Italy"	"ALERT"
"263085034058182657"	"mlive_detroit"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Earnings and benefits"	"MILDLY_IMPORTANT"
"263094190232195072"	"JesseRose13"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Buildings"	"UNIMPORTANT"
"263102620766457856"	"autodealersw"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Earnings and benefits"	"MILDLY_IMPORTANT"
"263103461288181760"	"staffordtea"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Moving production to Italy"	"ALERT"
"263103799382638592"	"steveoNUKKA"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"263107271251345408"	"KLSouth"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Moving production to Italy"	"ALERT"
"263110765765070848"	"RealBuckyB"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263115413418807297"	"SpeargunWI"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"263123902698496001"	"MrJeffSack"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263133763486224384"	"BeenDa_Koldest"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Centers"	"UNIMPORTANT"
"263134036107620352"	"Dustybear"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Complaints "	"MILDLY_IMPORTANT"
"263134312923279361"	"_JMoran_"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Buildings"	"UNIMPORTANT"
"263167784735895553"	"VonniMediaMogul"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"263210087244517376"	"Isolda_FixAuto"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Earnings and benefits"	"MILDLY_IMPORTANT"
"263221519923163137"	"postpolitics"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"263223495490691072"	"Mty917"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263240237029933057"	"soxfaneast"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263245952717049858"	"jakecovo"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263257114431090689"	"GinsburgJobs"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263265451172323328"	"samsteinhp"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263267087970099200"	"keithboykin"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263273303769243648"	"osama3ds"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Earnings and benefits"	"MILDLY_IMPORTANT"
"263274889237110784"	"CarConcerns"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"263275056996708352"	"indyrallen"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Chrysler bailout"	"MILDLY_IMPORTANT"
"263279433706786816"	"Keta_SoFlawless"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Jobs offers"	"MILDLY_IMPORTANT"
"263284099928694784"	"vertical_access"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Buildings"	"UNIMPORTANT"
"263287035954098176"	"BrentSnavely"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"Earnings and benefits"	"MILDLY_IMPORTANT"
"263291150604054528"	"politifact"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
