"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"272115326576123907"	"LK_Whitten"	"RL2013D01E025"	"RELATED"	"NEUTRAL"	"Songs  with the brand bentley"	"UNIMPORTANT"
"272116846960975872"	"uncledomdetore"	"RL2013D01E025"	"RELATED"	"NEGATIVE"	"High price"	"MILDLY_IMPORTANT"
"272125986349412352"	"Donorainey"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272130829545766912"	"Chad__white"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272131208085897217"	"SheldizzleBizzl"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272145095598415872"	"MrDreLA"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272147402486583296"	"brianna_dudding"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272157317829627904"	"ThaiDeLuxe"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Quality promotional videos about Bentley car"	"MILDLY_IMPORTANT"
"272157452009607168"	"RishiRoss"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Things that happen inside the car"	"UNIMPORTANT"
"272165840630214656"	"TMG_BIGBABY"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272170123031347200"	"King4Playz"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272186887672823808"	"HurstAthletics"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272192902292201472"	"Pleasanthankyou"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272196144484990976"	"Lil_Miss_Dmples"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272203186700427264"	"MOSTHIGHGAWD"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Songs  with the brand bentley"	"UNIMPORTANT"
"272207469084807168"	"CockWagon"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272216491066269696"	"kschroeder91"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272220748268052480"	"_JennaNicole__"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272243951170355200"	"Ardisdx7"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272265409225453568"	"besta_a"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272265761551159297"	"Sierraahastings"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272309441012064256"	"LoizouLou"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272309948527017984"	"MarinAlbea"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272319914214305792"	"KathleenMurph"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272336363158896640"	"GUNPLAYMMG"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Appearance"	"MILDLY_IMPORTANT"
"272339879101333505"	"OwenTheNorris"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272347202330976256"	"haleybadass"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272355888742944768"	"jessmo312"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272365611156393987"	"ItsThePrep"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"List of the car brands like"	"MILDLY_IMPORTANT"
"272372384932179968"	"x0_kaylaa"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272386016436948996"	"Steve_washburn"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272396590273138688"	"zeebabyg"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Things that happen inside the car"	"UNIMPORTANT"
"272401136911261696"	"MaxxxMantyla"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Songs  with the brand bentley"	"UNIMPORTANT"
"272405056207323136"	"POTF_Drummer"	"RL2013D01E025"	"RELATED"	"NEUTRAL"	"Things that happen inside the car"	"UNIMPORTANT"
"272415892447567873"	"JoshAppel"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272420032229830656"	"TopFlightRento"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272429114982551554"	"Mark___Bentley"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272438495044313090"	"Mark___Bentley"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272443973321256961"	"samiestauffer13"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272445839803289600"	"afwhore"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272447752376549376"	"EricHolmer"	"RL2013D01E025"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"272453297279995904"	"WCVH_Songs"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272454788661260289"	"slimshadyonnet"	"RL2013D01E025"	"RELATED"	"NEUTRAL"	"Appearance"	"MILDLY_IMPORTANT"
"272455226013925376"	"_FreeYOUNGWild"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272486327390466048"	"kschroeder91"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272505935757455360"	"ncoxey"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272516861923561474"	"Haksaw"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272551359751004160"	"nandoK20"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Buying a Bentley"	"MILDLY_IMPORTANT"
"272559702569799680"	"SadyeRiley"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272559975182774273"	"EasyHouseSitter"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272570884303241217"	"JUICE_BENTLEY"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272572134486835200"	"megooolego"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272585929552695296"	"FREDTHEGODSON"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272612076827078656"	"BoolaGotBeats"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Exclusive Bentley models "	"MILDLY_IMPORTANT"
"272636944851288065"	"Andrew_Bentley"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272652816097632256"	"UKWingman"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Have a Bentey"	"MILDLY_IMPORTANT"
"272668502786195457"	"KickinCountry"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272685124846497792"	"geoffbanksbet"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"High range"	"MILDLY_IMPORTANT"
"272698534028009472"	"CharlieRaymond1"	"RL2013D01E025"	"RELATED"	"NEUTRAL"	"Songs  with the brand bentley"	"UNIMPORTANT"
"272721162298089473"	"headonist"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272724773606420480"	"SEXYLADIESFASHI"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272739592044699648"	"LuciousKush"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Dreaming have a bentley"	"MILDLY_IMPORTANT"
"272744474252292096"	"clahorgue"	"RL2013D01E025"	"RELATED"	"NEGATIVE"	"White girls buy white Bentley"	"UNIMPORTANT"
"272751159054315521"	"Ed_Miliband"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272753152258887681"	"BradleyBradaz69"	"RL2013D01E025"	"RELATED"	"NEUTRAL"	"Songs  with the brand bentley"	"UNIMPORTANT"
"272760450356228099"	"StephanieP2397"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272764035747950592"	"Amelia_TS"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272764082602516480"	"acooke241"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272764116177924096"	"elias_smooove25"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272777605030236161"	"bridgettamanda"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Prestige"	"MILDLY_IMPORTANT"
"272782201983209472"	"Shellyrauhl_ox"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272785158988500992"	"_crystaleigh"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272793383997669376"	"seputd"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Bentley SUV Falcon "	"UNIMPORTANT"
"272795590218362880"	"MrsBmw12"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Promotion Pictures/Wallpapers"	"MILDLY_IMPORTANT"
"272795804127862785"	"akanofcoke"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Exclusive Bentley models "	"MILDLY_IMPORTANT"
"272821611680395265"	"acharrell14"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272850988568813569"	"NateAllen_27"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272867392495972352"	"Jbecker32"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272869611312140289"	"A_Curl"	"RL2013D01E025"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"272876468999172097"	"ribbonology"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272880042541985794"	"tmtyson11"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Want a Bentley"	"MILDLY_IMPORTANT"
"272887495795015680"	"LuigiTuriano"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272892075991785473"	"Mikayla101972"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272892919038492672"	"waqasrafique"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Dreaming have a bentley"	"MILDLY_IMPORTANT"
"272898958819483648"	"nvachange"	"RL2013D01E025"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"272905862681600000"	"_AntonettaG"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272908945495052288"	"Ossitho_cicipnk"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272913429189234688"	"KarlyRod1"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272916818174287873"	"heislegendchic"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272918205109002241"	"Kurt_Bentley"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272932014141886465"	"Lilkimis1Legend"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Buy any car"	"UNIMPORTANT"
"272932521644281859"	"Alesiskorg"	"RL2013D01E025"	"RELATED"	"NEGATIVE"	"Celebrities have a Bentley"	"MILDLY_IMPORTANT"
"272937294762237952"	"JMEchronic"	"RL2013D01E025"	"RELATED"	"NEUTRAL"	"Other topics"	"UNIMPORTANT"
"272937517714661376"	"katieann15"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272963333030821888"	"Farawwrr"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272994681649000449"	"GCClassicCars"	"RL2013D01E025"	"RELATED"	"NEUTRAL"	"Dealership"	"UNIMPORTANT"
"273039191204569088"	"Savvy_babee"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273048183767187456"	"capeverdean13"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Dreaming have a bentley"	"MILDLY_IMPORTANT"
"273053825122852864"	"celinaclarke"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273091406074085376"	"d15urg"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273098502836453377"	"kallikayx3"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273100675519508481"	"Jvineeth1992"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Celebrities have a Bentley"	"MILDLY_IMPORTANT"
"273107579318697984"	"BrewKnow44"	"RL2013D01E025"	"RELATED"	"NEUTRAL"	"Bentley for sale at auction "	"UNIMPORTANT"
"273114265060261888"	"Dave_B_NY"	"RL2013D01E025"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"273124754989412353"	"SchmoozingDC"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273134401896992769"	"MotorcarDotCom"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"New Bentley Mulsanne Mulliner"	"MILDLY_IMPORTANT"
"273135278502313984"	"Chimpyboi11"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273155113357570048"	"Sam_Bzz"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Drive a Bentley"	"MILDLY_IMPORTANT"
"273163455853363200"	"mopira1"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273167989887606784"	"SneakerLove96"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273171320144027649"	"_laceyjane"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273177053774348289"	"rpRushton"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273180828635389953"	"katie_crutchley"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273182707712937984"	"CPally2"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273185371087568899"	"acemaker"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273186444837793792"	"jaleaaa"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273200944517373952"	"Its_Msclark27"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273218313138610176"	"antoniushannaho"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Want a Bentley"	"MILDLY_IMPORTANT"
"273225833546674176"	"FTLLimo"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273234683511316480"	"YaBoy_Lucci"	"RL2013D01E025"	"RELATED"	"NEUTRAL"	"Want a Bentley"	"MILDLY_IMPORTANT"
"273250806407503873"	"VenusVids"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273252421210357760"	"JLBatiste"	"RL2013D01E025"	"RELATED"	"NEUTRAL"	"Bentley Continental GT."	"MILDLY_IMPORTANT"
"273254241538297857"	"_RayAllen_"	"RL2013D01E025"	"RELATED"	"NEUTRAL"	"Bentley truck"	"UNIMPORTANT"
"273258213548371968"	"stephy_leann10"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273263347124809731"	"spoiledbratprbz"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273265721352544256"	"robYnthedancer"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273273908663300096"	"ksimmshoops247"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273274646852431872"	"KellErin"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273277826105499648"	"KelseyNations"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273519884930015233"	"J_CartwrightNOT"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Unattainable car"	"UNIMPORTANT"
"273563592433999873"	"karlarembao"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273567195366301699"	"JRyan_2"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273572962525917184"	"mashniwoody"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Music group: Beamer, Benz or Bentley"	"UNIMPORTANT"
"273574276244832257"	"kaylamoore"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273577953743482880"	"SherryRouillard"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273589694036574208"	"bikachuuu"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273592910639951872"	"lindsey_palm"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273605858452189184"	"a7sasshaa3r"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"New Bentley Continental GTC V8"	"MILDLY_IMPORTANT"
"273609020949016576"	"JudgeJudy_69"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273609692037664768"	"MeghanAnna"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273610904208293888"	"MyNinjaaa768"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273611311051591680"	"MotorsportCorsa"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Ettore Bugatti talking about Mr. Bentley"	"MILDLY_IMPORTANT"
"273618013549379584"	"BrendaBabySmile"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273620088014393344"	"dylancrego"	"RL2013D01E025"	"RELATED"	"NEUTRAL"	"Volkswagen company"	"MILDLY_IMPORTANT"
"273636728504459264"	"Ambeeezyyyy"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Things that happen inside the car"	"UNIMPORTANT"
"273637819031891969"	"BentleyMotors"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Promotion Bentley ""The future of Speed"""	"MILDLY_IMPORTANT"
"273639475526123520"	"HannahElliott"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Take care of the car"	"MILDLY_IMPORTANT"
"273640868341235714"	"KelliStavast"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Bentley Continental GT3"	"MILDLY_IMPORTANT"
"273643552641273857"	"AutoweekRacing"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Bentley Continental GT3"	"MILDLY_IMPORTANT"
"273647696630403072"	"beth1316"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273655883920195584"	"Paige_Leighette"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273660497662967808"	"CUT_100Bandz"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Prestige"	"MILDLY_IMPORTANT"
"273664832719425537"	"BentleyMotors"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Bentley Continental GT3"	"MILDLY_IMPORTANT"
"273668525560823808"	"allyverduci"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"People who admire the product"	"MILDLY_IMPORTANT"
"273669968376246272"	"ForeverFABxo"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273674083013640193"	"Traxxz"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"New Bentley Mulsanne Mulliner"	"MILDLY_IMPORTANT"
"273676998818275328"	"BFly_Bentley"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273678671561236480"	"Soookie"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273687055723270144"	"jervis_bentley"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273705552863981568"	"TomoHoman"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273721407324688384"	"Jeevi_reddy"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Favourite cars"	"UNIMPORTANT"
"273721713513070592"	"NewsCheshire"	"RL2013D01E025"	"RELATED"	"POSITIVE"	" BENTLEY Motors helped Santa tour"	"UNIMPORTANT"
"273733650485501954"	"joeltanze"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Envy"	"MILDLY_IMPORTANT"
"273751094625193984"	"demcraigx"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273761177723617280"	"RenegadeNOW"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273768832059981824"	"Sixty_8_Whiskey"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Buying a Bentley"	"MILDLY_IMPORTANT"
"273772493968404480"	"Aimsybee"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Envy"	"MILDLY_IMPORTANT"
"273788964970844160"	"MilesSmilesss"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"List of the car brands like"	"MILDLY_IMPORTANT"
"273791401853071361"	"AutoFanNews"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Bentley Continental GT3"	"MILDLY_IMPORTANT"
"273797789790650368"	"Ganzio"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Bentley truck"	"UNIMPORTANT"
"273799169708265475"	"WAGSocialCare"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273800813518934018"	"LatinINK_NEWS"	"RL2013D01E025"	"RELATED"	"NEUTRAL"	"Exclusive Bentley models "	"MILDLY_IMPORTANT"
"273811819762708480"	"CarPressOnline"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Bentley Continental GT."	"MILDLY_IMPORTANT"
"273829523898920961"	"RyanPilborough"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273830845100474368"	"DamnShesPretty_"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273832136954486784"	"JonnyBlack_JBMC"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Bentley truck"	"UNIMPORTANT"
"273833894363680769"	"niall_irvin"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273839216943837184"	"greggiroux"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273851552375140353"	"morrkatie"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273853280419995648"	"TheRandleReport"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273857441186320385"	"morganknop"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273860074399744000"	"RFJ28"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"People who admire the product"	"MILDLY_IMPORTANT"
"273864957362307072"	"crackamillion"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273873161425125378"	"KaitlynGuest"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273875644448899075"	"sandro_pozzi"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Bentley Continental GT3"	"MILDLY_IMPORTANT"
"273885568201531392"	"ClairMcAllister"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273889067534524416"	"MercLiverpool"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273891973834878976"	"JulieRobenhymer"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273895231861166081"	"Nikkinoodle1"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273906669732376577"	"DeaPierre"	"RL2013D01E025"	"RELATED"	"NEUTRAL"	"Appearance"	"MILDLY_IMPORTANT"
"273911551885447168"	"KyRedsGal"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273913355452948480"	"Fly_Miss"	"RL2013D01E025"	"RELATED"	"NEUTRAL"	"Volkswagen company"	"MILDLY_IMPORTANT"
"273914613727363072"	"cuchillo_FB"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Celebrities have a Bentley"	"MILDLY_IMPORTANT"
"273917398778793984"	"JOLO_95"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273918595266928642"	"dave_bentley"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273919680467574785"	"SameOG"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273920716456472576"	"ASEHIH"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Bentley SUV Falcon "	"UNIMPORTANT"
"273923878970068992"	"Sallyboo3"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273925053362622464"	"TimNotScott"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273925183373451264"	"AccessorizeDog"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273926269719158785"	"SarahShewmaker"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273926668194816001"	"madison_daggett"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Songs  with the brand bentley"	"UNIMPORTANT"
"273933622329868288"	"MpaWicced"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Bentley watch"	"MILDLY_IMPORTANT"
"273967407461183488"	"firesign3000"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"See a Bentley's in the street"	"UNIMPORTANT"
"273967553100001282"	"1CodyBentley"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273968158237392896"	"eddieeee14"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"List of the car brands like"	"MILDLY_IMPORTANT"
"273970774149324803"	"Bentley_Johnny"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273980506247413760"	"TayyNards"	"RL2013D01E025"	"UNRELATED"	""	""	""
"273996147654275072"	"taylor_alyson"	"RL2013D01E025"	"RELATED"	"NEUTRAL"	"Songs  with the brand bentley"	"UNIMPORTANT"
"274014064869515264"	"pographics"	"RL2013D01E025"	"RELATED"	"NEUTRAL"	"Volkswagen company"	"MILDLY_IMPORTANT"
"274033304158756866"	"BradfordMathews"	"RL2013D01E025"	"RELATED"	"NEGATIVE"	"Have a Bentey"	"MILDLY_IMPORTANT"
"274034256278343680"	"danie102010"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274046100967657473"	"JamesViviano"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Bentley car photos like"	"MILDLY_IMPORTANT"
"274072080520183808"	"nysubob"	"RL2013D01E025"	"RELATED"	"NEGATIVE"	"Celebrities have a Bentley"	"MILDLY_IMPORTANT"
"274072457994973185"	"IM_SO_WORTH_IT"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Songs  with the brand bentley"	"UNIMPORTANT"
"274087268069826560"	"smull_EL"	"RL2013D01E025"	"RELATED"	"NEUTRAL"	"Songs  with the brand bentley"	"UNIMPORTANT"
"274136108852449281"	"WhatTheFFacts"	"RL2013D01E025"	"RELATED"	"NEGATIVE"	"Volkswagen company"	"MILDLY_IMPORTANT"
"274172341125279746"	"natalyaangel1"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274179177220042752"	"BentleyMotors"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Promotion Bentley ""The future of Speed"""	"MILDLY_IMPORTANT"
"274180033512345600"	"JohnMcMillan4"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274191727215124480"	"sara_alexis12"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274219891966488576"	"the_greatbelow"	"RL2013D01E025"	"RELATED"	"NEGATIVE"	"Volkswagen company"	"MILDLY_IMPORTANT"
