"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"277178754223190017"	"snypa_CFC"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"277180256882933760"	"therealbenno"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Idea of Perfection"	"MILDLY_IMPORTANT"
"277193519301533696"	"SlobOnMyLocs"	"RL2013D01E022"	"UNRELATED"	""	""	""
"277193627569119232"	"HaleyMorris_"	"RL2013D01E022"	"UNRELATED"	""	""	""
"277204780991004672"	"Deals2Buy"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Online Products Sales"	"UNIMPORTANT"
"277205296894582784"	"Auto_Zoom"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(Model) Ferrari F458 Spider Monaco Edition"	"MILDLY_IMPORTANT"
"277216120514179072"	"AndreaHdezSosa"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Ferrari Visual Impact"	"MILDLY_IMPORTANT"
"277228092945207296"	"MigueDAbreu"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Car Owners' Satisfaction"	"UNIMPORTANT"
"277235672023179264"	"OzarksAmsoilMan"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(Model) Ferrari F599"	"MILDLY_IMPORTANT"
"277252060045508609"	"iAM_AngieAng"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Comparision with Other Brands"	"MILDLY_IMPORTANT"
"277252856090869760"	"AO_Shady"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Stores & Show Rooms"	"UNIMPORTANT"
"277253028057325568"	"EgduC"	"RL2013D01E022"	"UNRELATED"	""	""	""
"277271452795953152"	"HauteCarture"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(Model) Ferrari F458 Enzo Italia"	"MILDLY_IMPORTANT"
"277282576924823553"	"mellohdee"	"RL2013D01E022"	"UNRELATED"	""	""	""
"277284741194072065"	"JoseResendez"	"RL2013D01E022"	"UNRELATED"	""	""	""
"277310461609926656"	"EsTuCrudaVerdad"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"'Colour Red Ferrari' (quote)"	"UNIMPORTANT"
"277314101343055872"	"roalne"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"'Colour Red Ferrari' (quote)"	"UNIMPORTANT"
"277355729814425600"	"LynnNewsCitizen"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Ferrari Visual Impact"	"MILDLY_IMPORTANT"
"277358042641756164"	"melittlepixie"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Comparision with Other Brands"	"MILDLY_IMPORTANT"
"277364827234643968"	"Dani_Ruiz25"	"RL2013D01E022"	"UNRELATED"	""	""	""
"277367001486340096"	"marca"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Celebrities With Ferrari"	"MILDLY_IMPORTANT"
"277374608355770368"	"Chisinau_Tours"	"RL2013D01E022"	"UNRELATED"	""	""	""
"277374960698261505"	"rubenvilla78"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Celebrities With Ferrari"	"MILDLY_IMPORTANT"
"277374996857368576"	"ImAndii_ro"	"RL2013D01E022"	"RELATED"	"NEGATIVE"	"(F1) Tifosi"	"MILDLY_IMPORTANT"
"277377020093157376"	"Sala_Victoria"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(F1) Parties"	"UNIMPORTANT"
"277385400287371264"	"jlbuenosvinos"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Stores & Show Rooms"	"UNIMPORTANT"
"277420275937722368"	"MediaRacing"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(F1) History of Scuderia"	"MILDLY_IMPORTANT"
"277422733430763520"	"bavmajithia"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"Power VS Practicality"	"MILDLY_IMPORTANT"
"277429792712822784"	"iAdorauhlable"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"Importance of Money"	"MILDLY_IMPORTANT"
"277430212239712256"	"parthraval"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"Ferrari Doesn't Need Advertising"	"UNIMPORTANT"
"277434633052901376"	"alonsoe93"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(Model) Ferrari F40"	"MILDLY_IMPORTANT"
"277435761316478976"	"paky_ondepu"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"Idea of Perfection"	"MILDLY_IMPORTANT"
"277436231091097601"	"lewisharper10"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"Idea of Perfection"	"MILDLY_IMPORTANT"
"277447123694411776"	"Binisayakid"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Favourites Cars & Brands"	"MILDLY_IMPORTANT"
"277453473870667776"	"vettelthebest"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"(F1) Vettel's Interest"	"MILDLY_IMPORTANT"
"277457445876551680"	"illichsf"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Ferrari Visual Impact"	"MILDLY_IMPORTANT"
"277471749052977152"	"gina_ferrari_wa"	"RL2013D01E022"	"UNRELATED"	""	""	""
"277473275154690048"	"1993208995"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Ferrari Driving Experience"	"MILDLY_IMPORTANT"
"277476215378567168"	"konsuchan"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Idea of Perfection"	"MILDLY_IMPORTANT"
"277479130415632385"	"alliisimpsons"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(Model) Ferrari F458 Enzo Italia"	"MILDLY_IMPORTANT"
"277483375051292672"	"ahmaarek"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Favourites Cars & Brands"	"MILDLY_IMPORTANT"
"277486281699782656"	"megatt_fazzrull"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Want a Ferrari"	"MILDLY_IMPORTANT"
"277499590226370560"	"GreenTwizzlers"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"'No tattoos on a Ferrari' (quote)"	"UNIMPORTANT"
"277500360560619522"	"888marco"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(Model) Ferrari F12 Berlinetta"	"MILDLY_IMPORTANT"
"277514232537440256"	"TrendLearning"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Ferrari Driving Experience"	"MILDLY_IMPORTANT"
"277514723275198465"	"majortomy"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Enzo Ferrari Recogntion"	"MILDLY_IMPORTANT"
"277519571907407872"	"DRoy85"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"Comparision with Other Brands"	"MILDLY_IMPORTANT"
"277522337027481600"	"ChisteTipico"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"'Colour Red Ferrari' (quote)"	"UNIMPORTANT"
"277532360340303872"	"AdrianaPerez_DK"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Kaspersky Ferrari"	"UNIMPORTANT"
"277535644484521984"	"THATGIRLTEEJ"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"Comparision with Other Brands"	"MILDLY_IMPORTANT"
"277539971395629057"	"TheRealDSeanP"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Want a Ferrari"	"MILDLY_IMPORTANT"
"277548923625828352"	"eazymoneyEdd"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Ferrari Driving Experience"	"MILDLY_IMPORTANT"
"277554904703311873"	"DaleBarkworth"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Ferrari Visual Impact"	"MILDLY_IMPORTANT"
"277563075203313664"	"alliewatson94"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Idea of Perfection"	"MILDLY_IMPORTANT"
"277563597306093568"	"matty_ferrari"	"RL2013D01E022"	"UNRELATED"	""	""	""
"277569056293388289"	"K_browne90"	"RL2013D01E022"	"UNRELATED"	""	""	""
"277575628788727808"	"whmyname"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(Model) Ferrari F12 Berlinetta"	"MILDLY_IMPORTANT"
"277584399078404096"	"beavisiers"	"RL2013D01E022"	"UNRELATED"	""	""	""
"277587976337383426"	"JayZ_News"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Celebrities With Ferrari"	"MILDLY_IMPORTANT"
"277588618544025600"	"MicaLalli"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Speed, Sound & Power"	"MILDLY_IMPORTANT"
"277601201456050177"	"YourHeroMark"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Idea of Perfection"	"MILDLY_IMPORTANT"
"277608948306165761"	"renayftw"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Idea of Perfection"	"MILDLY_IMPORTANT"
"277617634730708993"	"seantjmvere"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Ferrari Driving Experience"	"MILDLY_IMPORTANT"
"277618747785740290"	"SwagginWizard"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"Ferrari Colours"	"UNIMPORTANT"
"277619266306600960"	"jason_hafner"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Merchandising"	"UNIMPORTANT"
"277622602166575105"	"Dessire_Ferrari"	"RL2013D01E022"	"UNRELATED"	""	""	""
