"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"266007461515898881"	"RitaBitaXo"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Sexy car"	"UNIMPORTANT"
"266018165362925571"	"So_Call_me_Amy"	"RL2013D01E044"	"UNRELATED"	""	""	""
"266033185165557761"	"SLUTTY_Tri"	"RL2013D01E044"	"UNRELATED"	""	""	""
"266034080158715905"	"michael_germano"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Driving a Lexus"	"UNIMPORTANT"
"266036152753090560"	"MikeAmmo"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus commercial"	"MILDLY_IMPORTANT"
"266037308191543296"	"JamieeBabe12"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"References to president Obama's skin colour"	"UNIMPORTANT"
"266038652474368000"	"YTN_THIAGOR5"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Driving a Lexus"	"UNIMPORTANT"
"266039162057150465"	"levimcghee69"	"RL2013D01E044"	"UNRELATED"	""	""	""
"266046869736656896"	"M_a_n_7"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Driving a Lexus"	"UNIMPORTANT"
"266058929811890176"	"_ImTheChetos"	"RL2013D01E044"	"UNRELATED"	""	""	""
"266089707618856960"	"alvacast92"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus exclusiveness"	"UNIMPORTANT"
"266096963605377024"	"KeysToThA_Lexus"	"RL2013D01E044"	"UNRELATED"	""	""	""
"266101225181810689"	"jamiedurietweet"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Authorized dealer"	"UNIMPORTANT"
"266116454703853569"	"car_selector"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus LFA"	"MILDLY_IMPORTANT"
"266121773068734464"	"senoritaCOCO"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Reference to Lexus in a rap song"	"UNIMPORTANT"
"266144254559133697"	"fashionrollcall"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus design award"	"MILDLY_IMPORTANT"
"266160868180516864"	"shanson00"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus CT 200"	"MILDLY_IMPORTANT"
"266164777263456257"	"KeepIt107_"	"RL2013D01E044"	"UNRELATED"	""	""	""
"266192976726859776"	"ChriRih"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Reference to Lexus in a rap song"	"UNIMPORTANT"
"266223514309230593"	"fdsfs465"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Car replacements/accesories"	"UNIMPORTANT"
"266228786561949696"	"hkcarworldcom"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"New Lexus IS"	"MILDLY_IMPORTANT"
"266234645983662080"	"BoldRide"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus LFA"	"MILDLY_IMPORTANT"
"266244536173486080"	"sickparticles"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus LFA"	"MILDLY_IMPORTANT"
"266250697572487168"	"sell_your_car"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Used Lexus car"	"UNIMPORTANT"
"266252090119168000"	"LuxuryModified"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus LFA"	"MILDLY_IMPORTANT"
"266257643356688385"	"Nomnoi"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Used Lexus car"	"UNIMPORTANT"
"266258662568382464"	"WillTheThrill"	"RL2013D01E044"	"UNRELATED"	""	""	""
"266263735071567873"	"The2nd_JEH"	"RL2013D01E044"	"UNRELATED"	""	""	""
"266264773673508864"	"FuckShxt_lala"	"RL2013D01E044"	"UNRELATED"	""	""	""
"266276592098103296"	"cocknballskrohn"	"RL2013D01E044"	"UNRELATED"	""	""	""
"266280172158853120"	"_drive_my_lexus"	"RL2013D01E044"	"UNRELATED"	""	""	""
"266280707834408961"	"jclarkelsberry"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus bonus"	"UNIMPORTANT"
"266350387794165760"	"naavicry"	"RL2013D01E044"	"RELATED"	"NEGATIVE"	"Lexus exclusiveness"	"UNIMPORTANT"
"266368101183025153"	"Bonet_Julio"	"RL2013D01E044"	"UNRELATED"	""	""	""
"266384961446236160"	"2far__gone"	"RL2013D01E044"	"UNRELATED"	""	""	""
"266387322856161281"	"2far__gone"	"RL2013D01E044"	"UNRELATED"	""	""	""
"266406104932679681"	"CarConnection"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"New Lexus IS"	"MILDLY_IMPORTANT"
"266409602973835264"	"ayomervin"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"266434651374104576"	"ChalantlyAlia"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"266450199663243264"	"MissMissy666"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus IS 250"	"MILDLY_IMPORTANT"
"266544433082793984"	"_DistantStar"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"266593535413870593"	"CPSupercarclub"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Gear-shift time reduced"	"UNIMPORTANT"
"266599097446838272"	"dez803"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"266604009001996288"	"LexusRiverside"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Hurricane Sandy relief efforts"	"UNIMPORTANT"
"266615048376578049"	"Shhh_NELsSpeakn"	"RL2013D01E044"	"UNRELATED"	""	""	""
"266627187703152642"	"lawyer1mom"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Customer service"	"MILDLY_IMPORTANT"
"266643800359858178"	"kacimarie16"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Driving other people's Lexus"	"UNIMPORTANT"
"266653338198749184"	"Jake_JustMe"	"RL2013D01E044"	"UNRELATED"	""	""	""
"266656278418448384"	"Jake_JustMe"	"RL2013D01E044"	"UNRELATED"	""	""	""
"266657998057910275"	"AutoClubUSA"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus ES 350"	"MILDLY_IMPORTANT"
"266671684084432896"	"itzshauna"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"""Verses & Flow"" show in Atlanta"	"UNIMPORTANT"
"266675056317431808"	"mowbray_ryan"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Driving a Lexus"	"UNIMPORTANT"
"266685746117742592"	"Lexus_Caroline"	"RL2013D01E044"	"UNRELATED"	""	""	""
"266692725347319808"	"crucial_21ent"	"RL2013D01E044"	"UNRELATED"	""	""	""
"266695499350962178"	"VinceM31"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus GS 300"	"MILDLY_IMPORTANT"
"266695717425405952"	"SwallowMyIsh"	"RL2013D01E044"	"UNRELATED"	""	""	""
"266700004327043075"	"iDriveA_lexus"	"RL2013D01E044"	"UNRELATED"	""	""	""
"266701346185543680"	"Mel_Lex"	"RL2013D01E044"	"UNRELATED"	""	""	""
"266717118572146688"	"Lexus"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus LFA"	"MILDLY_IMPORTANT"
"266721281737629696"	"JaneSidgwick"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus exclusiveness"	"UNIMPORTANT"
"266725488595189760"	"akolatroonico"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus LFA"	"MILDLY_IMPORTANT"
"266738004415107072"	"xxxivoryxxx73"	"RL2013D01E044"	"UNRELATED"	""	""	""
"266744136470773760"	"MrCotton23"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Driving a Lexus"	"UNIMPORTANT"
"266748200747155457"	"AdonisRosario_"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus exclusiveness"	"UNIMPORTANT"
"266751066098524160"	"LexusnotLexis"	"RL2013D01E044"	"UNRELATED"	""	""	""
"266753212957204480"	"starsergio100"	"RL2013D01E044"	"UNRELATED"	""	""	""
"266760902190186497"	"sa_VA_ge_5"	"RL2013D01E044"	"UNRELATED"	""	""	""
"266775606337867776"	"LCEHOLLYWOOD"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"""Verses & Flow"" show in Atlanta"	"UNIMPORTANT"
"266781415453110272"	"VersesAndFlow"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"""Verses & Flow"" show in Atlanta"	"UNIMPORTANT"
"266783382590062593"	"BradleyPoLo"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Recently bought Lexus"	"MILDLY_IMPORTANT"
"266817218032054272"	"Kyleeecruz"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Reference to Lexus in a rap song"	"UNIMPORTANT"
"266821991166771200"	"JayRomeo5"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"266862441009393665"	"ct200hforum"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus CT 200"	"MILDLY_IMPORTANT"
"266867254229090304"	"Tyleen_Lexus"	"RL2013D01E044"	"UNRELATED"	""	""	""
"266912137463603201"	"lexus_nichelle"	"RL2013D01E044"	"UNRELATED"	""	""	""
"266951221846347776"	"xLoyalToMy_King"	"RL2013D01E044"	"UNRELATED"	""	""	""
"266952874418913280"	"WiTthaShit_Miss"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"266958929572028416"	"Tyleen_Lexus"	"RL2013D01E044"	"UNRELATED"	""	""	""
"266975147028783104"	"KeysToThA_Lexus"	"RL2013D01E044"	"UNRELATED"	""	""	""
"266975158747664385"	"AlexAtlanta20"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Car replacements/accesories"	"UNIMPORTANT"
"266982012227829760"	"carsunder3k"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Used Lexus car"	"UNIMPORTANT"
"267044364751089664"	"paualamilla"	"RL2013D01E044"	"RELATED"	"NEGATIVE"	"Lexus vs other luxury brands"	"MILDLY_IMPORTANT"
"267050723324350466"	"benjidavis41"	"RL2013D01E044"	"RELATED"	"NEGATIVE"	"Lexus vs other luxury brands"	"MILDLY_IMPORTANT"
"267052736602853376"	"jen_russler"	"RL2013D01E044"	"UNRELATED"	""	""	""
"267056880558415872"	"lindseyvanzile"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"267064946234384384"	"young_papi15"	"RL2013D01E044"	"UNRELATED"	""	""	""
"267069056442580992"	"BenzBemer_LEXUS"	"RL2013D01E044"	"UNRELATED"	""	""	""
"267073923894624256"	"Lexus_NShun"	"RL2013D01E044"	"UNRELATED"	""	""	""
"267100400652537856"	"Muaxo12"	"RL2013D01E044"	"UNRELATED"	""	""	""
"267105521922887681"	"jayothemayor"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"267115986686185473"	"EmmaMilner5"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus Ball"	"UNIMPORTANT"
"267121836066754560"	"timesofoman"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus top executives arrive in Oman"	"MILDLY_IMPORTANT"
"267139334254239744"	"Lexus_NShun"	"RL2013D01E044"	"UNRELATED"	""	""	""
"267149696332623872"	"PalominoMotors"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Used Lexus car"	"UNIMPORTANT"
"267186903995006977"	"Ndells"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Positive reference to Lexus"	"MILDLY_IMPORTANT"
"267209158980431872"	"javier_hdez"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Driving a Lexus"	"UNIMPORTANT"
"267231527191064576"	"sassysanoe"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Recently bought Lexus"	"MILDLY_IMPORTANT"
"267272782491033600"	"VerifiedJayy"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"267284773876146176"	"_Finessee"	"RL2013D01E044"	"UNRELATED"	""	""	""
"267294185919479808"	"sykwiddit"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"267296413094912001"	"SunriseMotors2"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Used Lexus car"	"UNIMPORTANT"
"267299164545744897"	"WoeIsAinsley"	"RL2013D01E044"	"UNRELATED"	""	""	""
"267306357781307392"	"brandalyn_"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Named after a Lexus car"	"UNIMPORTANT"
"267307557339668480"	"AmorProhibido_"	"RL2013D01E044"	"UNRELATED"	""	""	""
"267320798753193984"	"sell_your_car"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Used Lexus car"	"UNIMPORTANT"
"267341493470117890"	"KingOf_DiaMinz"	"RL2013D01E044"	"UNRELATED"	""	""	""
"267343011799789568"	"WhoElseBut_MEEE"	"RL2013D01E044"	"RELATED"	"NEGATIVE"	"Negative reference to a Lexus car"	"MILDLY_IMPORTANT"
"267344588870651904"	"coches"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus LFA"	"MILDLY_IMPORTANT"
"267350487102271488"	"peter_duggan"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Marketing campaign"	"MILDLY_IMPORTANT"
"267386657739796480"	"bklynsprince"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus coupe"	"UNIMPORTANT"
"267394456184033280"	"gabsworlddd"	"RL2013D01E044"	"UNRELATED"	""	""	""
"267399819457339394"	"lexusofportland"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus commercial"	"MILDLY_IMPORTANT"
"267414289097293824"	"omgkatiee"	"RL2013D01E044"	"UNRELATED"	""	""	""
"267421248127123456"	"MizzHollyWood83"	"RL2013D01E044"	"RELATED"	"NEGATIVE"	"Average age of a Lexus owner"	"UNIMPORTANT"
"267454616491413504"	"tyleroakley"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Reference to Lexus in a rap song"	"UNIMPORTANT"
"267526205320863744"	"rlovejoy16"	"RL2013D01E044"	"UNRELATED"	""	""	""
"267553154806210561"	"GPS_For_Cars"	"RL2013D01E044"	"UNRELATED"	""	""	""
"267586503717310464"	"grolschje1973"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus car in a video game"	"UNIMPORTANT"
"267598679769247744"	"mia_anchors"	"RL2013D01E044"	"UNRELATED"	""	""	""
"267624692876201984"	"sutats"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus car in a video game"	"UNIMPORTANT"
"267637762293915650"	"torezcorry"	"RL2013D01E044"	"UNRELATED"	""	""	""
"267649498623393792"	"designboom"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus design award"	"MILDLY_IMPORTANT"
"267672583439278080"	"quike"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus LFA"	"MILDLY_IMPORTANT"
"267677742424809473"	"NechelleHill"	"RL2013D01E044"	"UNRELATED"	""	""	""
"267690762601394176"	"I_want_a_LEXus"	"RL2013D01E044"	"UNRELATED"	""	""	""
"267710642532782080"	"AustenT7"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Selling a Lexus"	"UNIMPORTANT"
"267719095787601921"	"_BreCaash"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Recently bought Lexus"	"MILDLY_IMPORTANT"
"267742095605919745"	"DaceBranson"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus exclusiveness"	"UNIMPORTANT"
"267753118253604864"	"DearBurlyMan"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus lounge"	"MILDLY_IMPORTANT"
"267755488043749376"	"LexusOwnersClub"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus RX 450"	"MILDLY_IMPORTANT"
"267773779499945984"	"AbbKnows"	"RL2013D01E044"	"UNRELATED"	""	""	""
"267780054086479872"	"ObjectAU"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus design award"	"MILDLY_IMPORTANT"
"267785703818162176"	"Lil_Trill_"	"RL2013D01E044"	"UNRELATED"	""	""	""
"267790585971232770"	"danyellnicolee"	"RL2013D01E044"	"UNRELATED"	""	""	""
"267800882974949376"	"_Shiraaaaa"	"RL2013D01E044"	"UNRELATED"	""	""	""
"267804032914046976"	"CRT___"	"RL2013D01E044"	"UNRELATED"	""	""	""
"267815714054893570"	"careraley"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Reference to Lexus in a rap song"	"UNIMPORTANT"
"267832390582427649"	"ItsHamSaupert"	"RL2013D01E044"	"UNRELATED"	""	""	""
"267843857817944066"	"Jaymmm_"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Lexus vs other luxury brands"	"MILDLY_IMPORTANT"
"267851109794729984"	"Bnev93"	"RL2013D01E044"	"UNRELATED"	""	""	""
"267852222044446720"	"knl_BEAUTY"	"RL2013D01E044"	"UNRELATED"	""	""	""
"267908764320018432"	"jst_LEXUS"	"RL2013D01E044"	"UNRELATED"	""	""	""
"267957817053417472"	"davidvillarreal"	"RL2013D01E044"	"RELATED"	"NEGATIVE"	"Lexus LFA speed test"	"MILDLY_IMPORTANT"
"267979778433363970"	"OgiDep_"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus LFA speed test"	"MILDLY_IMPORTANT"
"268007804768509952"	"_NaySoFLYY"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Job offer"	"UNIMPORTANT"
"268007880274358274"	"LexusHatfield"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"London Golf show"	"UNIMPORTANT"
"268027065008279554"	"LBrittonRadio"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"268030806361001984"	"analyzerxl"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"New Lexus LS TS-650"	"MILDLY_IMPORTANT"
"268037669534199808"	"AlexusLuster"	"RL2013D01E044"	"UNRELATED"	""	""	""
"268038125421469697"	"TrippyGina"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Reference to Lexus in a rap song"	"UNIMPORTANT"
"268053619151081473"	"Blienx3"	"RL2013D01E044"	"RELATED"	"NEGATIVE"	"Selling a Lexus"	"UNIMPORTANT"
"268062765481086977"	"_HoldDeez"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Looking forward to own a Lexus car"	"MILDLY_IMPORTANT"
"268138312995323904"	"IMake_HimBeg"	"RL2013D01E044"	"UNRELATED"	""	""	""
"268143490523865090"	"ThePsychics1643"	"RL2013D01E044"	"UNRELATED"	""	""	""
"268162100625567744"	"MiAmore_lee"	"RL2013D01E044"	"UNRELATED"	""	""	""
"268172656757592064"	"Mariah_lexus"	"RL2013D01E044"	"UNRELATED"	""	""	""
"268173798556188673"	"YaboyAV23"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Reference to Lexus in a rap song"	"UNIMPORTANT"
"268187513934462976"	"_RATEDDRRUBY"	"RL2013D01E044"	"UNRELATED"	""	""	""
"268196992272957440"	"DriveMy_LEXus"	"RL2013D01E044"	"UNRELATED"	""	""	""
"268206480564555776"	"K_Naresso"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus LFA"	"MILDLY_IMPORTANT"
"268206581232041984"	"JoClarkSkin"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus commercial"	"MILDLY_IMPORTANT"
"268217364791828480"	"thatdamnked"	"RL2013D01E044"	"UNRELATED"	""	""	""
"268224872596008960"	"misunderstood96"	"RL2013D01E044"	"UNRELATED"	""	""	""
"268226600632467456"	"whorech4ta"	"RL2013D01E044"	"UNRELATED"	""	""	""
"268237350662975490"	"ImMean_AsFuc"	"RL2013D01E044"	"UNRELATED"	""	""	""
"268238428573941760"	"sheedah_please"	"RL2013D01E044"	"UNRELATED"	""	""	""
"268246246769188865"	"whowired"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"New Lexus LS"	"MILDLY_IMPORTANT"
"268259588871163904"	"ptvtonyperry"	"RL2013D01E044"	"UNRELATED"	""	""	""
"268260327035129857"	"The_Strugglee"	"RL2013D01E044"	"UNRELATED"	""	""	""
"268274105332154368"	"Hugolo406"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus LF-LC"	"MILDLY_IMPORTANT"
"268274604454318080"	"Lexus_Woodford"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"""Creating Amazing"" slogan"	"MILDLY_IMPORTANT"
"268292266685263872"	"LexusiaNews"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus ES 300"	"MILDLY_IMPORTANT"
"268336390742347777"	"tmac_keys"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus club"	"MILDLY_IMPORTANT"
"268337724547805184"	"AABenBruce"	"RL2013D01E044"	"UNRELATED"	""	""	""
"268355151868350464"	"sell_your_car"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Used Lexus car"	"UNIMPORTANT"
"268379730485579777"	"lexusvts"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus RX 350"	"MILDLY_IMPORTANT"
"268382700082180097"	"lulwhutbr0"	"RL2013D01E044"	"UNRELATED"	""	""	""
"268388425286176769"	"The_Wizard15"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Reference to Lexus in a rap song"	"UNIMPORTANT"
"268390073664425984"	"RAMsocialmedia"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Supercar road trip across USA"	"UNIMPORTANT"
"268393634624319488"	"ZerCustomscom"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus CT 200"	"MILDLY_IMPORTANT"
"268400966263517184"	"CarCityLLC"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Used Lexus car"	"UNIMPORTANT"
"268405877780922369"	"viinces_"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Wheel design"	"UNIMPORTANT"
"268415143015223297"	"invationfishing"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Car replacements/accesories"	"UNIMPORTANT"
"268419119223803904"	"projectfinale"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Car replacements/accesories"	"UNIMPORTANT"
"268436886262018048"	"LindsayLexus"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Authorized dealer"	"UNIMPORTANT"
"268438723379736576"	"HikHotaki"	"RL2013D01E044"	"RELATED"	"NEGATIVE"	"Selling a Lexus"	"UNIMPORTANT"
"268444748363223040"	"Anonymous_DO"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Lexus exclusiveness"	"UNIMPORTANT"
"268458302386610176"	"LexusSanDiego"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"New Lexus IS"	"MILDLY_IMPORTANT"
"268483610812743680"	"SmithBoy1794"	"RL2013D01E044"	"UNRELATED"	""	""	""
"268530280858529793"	"Thatlazynigga"	"RL2013D01E044"	"RELATED"	"NEGATIVE"	"Driving a Lexus"	"UNIMPORTANT"
"268539176977305600"	"gfreez"	"RL2013D01E044"	"RELATED"	"NEGATIVE"	"Lexus commercial"	"MILDLY_IMPORTANT"
"268542893596229632"	"ManuelaPolancoR"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Reference to Lexus in a rap song"	"UNIMPORTANT"
"268545824915607552"	"_xNAUTIKAx"	"RL2013D01E044"	"UNRELATED"	""	""	""
"268550778397007872"	"KaiMiettinen7"	"RL2013D01E044"	"RELATED"	"NEGATIVE"	"Selling a Lexus"	"UNIMPORTANT"
"268555929031684097"	"LexusDocs"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Used Lexus car"	"UNIMPORTANT"
"268557963243970560"	"PhiaMaeBreezy"	"RL2013D01E044"	"UNRELATED"	""	""	""
"268558726624071681"	"Joelyna_ACC"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus exclusiveness"	"UNIMPORTANT"
"268563057939214336"	"DriveMy_LEXus"	"RL2013D01E044"	"UNRELATED"	""	""	""
"268573645750824960"	"TaylO_orr"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Looking forward to own a Lexus car"	"MILDLY_IMPORTANT"
"268593908433428480"	"adsinkerala"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Used Lexus car"	"UNIMPORTANT"
"268604444533473280"	"PiiNK_PATRON"	"RL2013D01E044"	"UNRELATED"	""	""	""
"268609813234200576"	"CreatureRoseMDE"	"RL2013D01E044"	"UNRELATED"	""	""	""
"268647561970196480"	"proxi_"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"268651823383052288"	"_fifiFiona_"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus exclusiveness"	"UNIMPORTANT"
