"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"263100566685753344"	"charlesornstein"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263100742175424514"	"sallykohn"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263100831677689857"	"WBAI"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263100922396286977"	"WNYC"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263100984987885568"	"FridaGColumns"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263100989190569985"	"yrahcazwilliams"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263101081712746496"	"nielslesniewski"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263101213992693760"	"marynmck"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263101217830469633"	"CBSNews"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263101437997887489"	"CBSDFW"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263101856857858049"	"HuffPostCanada"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263101958351626240"	"charlesornstein"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
"263102013108256768"	"IngrahamAngle"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263102394299199488"	"ALakerfan78"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263102421952253953"	"NY1headlines"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263102462934802432"	"wamu885news"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263102545302544385"	"heythisisbrian"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"Jokes-Ironic comments: NYU Hospital"	"UNIMPORTANT"
"263102755000958976"	"Dematr0n_"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263102763397963778"	"RogersWrites"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263102796071571456"	"mboyle1"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263103057896812545"	"BoingBoing"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263103151102644224"	"LymeLuvr"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263103163530371072"	"MonikaBauerlein"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
"263103203808251904"	"SteveCannon1045"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263103296045191170"	"LesterS4GW"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263103466300387329"	"DavidShuster"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263103497048846336"	"CarolineManzo"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263103887442067457"	"AishaAlshabrawy"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263104163871858688"	"GwenGioia"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263104290120413184"	"AHopewell"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263104386597789696"	"TheRoadHome"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263104656207659009"	"delfuego"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263104693000081408"	"NewsBreaker"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263104757235871744"	"kathrynschulz"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263105118969417728"	"mkhammer"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263105379498598400"	"nobodygrl"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263105809590923264"	"Bookgirl96"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
"263106049832275968"	"PGourevitch"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263106063384072192"	"whitneyhess"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263106605380403201"	"sarinabgood"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263106691598540801"	"RosieGray"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263106787698429952"	"LetsStartup_NYC"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263107154834231297"	"FarOutFamily"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263107179987496961"	"ZeeYippy"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263107215228018689"	"BostonDotCom"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263107297025335296"	"audreytheturtle"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263107581227200512"	"NYScanner"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263107600248348673"	"xeni"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263107647807565824"	"beverly_perkins"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263107814958968833"	"andrewmseaman"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263107897674838017"	"MichaelSkolnik"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263108081758642176"	"kristysf"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263108173945257984"	"NewsBreaker"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263108186633023488"	"vmati"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
"263108196871335936"	"heykim"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263108456800731136"	"tomandlorenzo"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263108536446373888"	"KTLincoln"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263108652171403264"	"kmalbs"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263108728419663872"	"HarlemFaith"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263108803166339073"	"ohMarianne"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263108818169364480"	"SeekYourBliss"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263108867469217792"	"kianakonders"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263108887077593089"	"onlyasmileaway"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263108981189394432"	"vvolco"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263109012894142464"	"TheWordAt"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263109056703639552"	"seiuhcpa"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263109088030892034"	"MyCleverAlias"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263109113561636864"	"_mochafrap"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263109116770258944"	"sarahcooley"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263109142271647744"	"MyFoxNY"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: ambulances evacuating patients"	"MILDLY_IMPORTANT"
"263109163004080129"	"the818"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263109244029657088"	"StyleCusp"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263109356827066369"	"recrowley"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263109370148159489"	"HuffPostCanada"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263109482668769281"	"JoshSmith18"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263109935636836352"	"pastorpmat"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263110309437374464"	"BoingBoing"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263110346682822656"	"KristerJohnson"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263110443176964096"	"kandapillar"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263110485065478145"	"j_zimms"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
"263110673846919168"	"MarketSprite"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263110875668430848"	"BuzzFeedAndrew"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: ambulances evacuating patients"	"MILDLY_IMPORTANT"
"263110876549234688"	"helloerinmarie"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
"263110985156538368"	"ProvocProblems"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263111211992879104"	"ZerlinaMaxwell"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263111364594253824"	"MichaelSkolnik"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
"263111479157460992"	"Rahsosmoove"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263111512690941953"	"Brendias"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263111718207631360"	"KaelaLindsay"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
"263111720262836226"	"abc7newsBayArea"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263111846867898368"	"edsbs"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
"263112053751955456"	"FloridaLegal"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263112058478931968"	"alykatzz"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263112124522434561"	"sammiejoe"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263112330601172993"	"isuxel"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263112397718425601"	"setowne"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263112447282528256"	"Salon"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263112489414316033"	"GMA"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263112580875317248"	"WrongingRights"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
"263112590635458562"	"geoff_calkins"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263112675985338368"	"AccidentalCajun"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263112795934056448"	"dicknivers"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263113244934299649"	"SaraMorrison"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263113316019359745"	"ClintWWCD"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263113331534098432"	"eyewitnessnyc"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263113338278518784"	"scottfaldon"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263113422886039552"	"andytanner14"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263113568692613120"	"JoshElliottABC"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263113609859723264"	"Jamesbedell"	"RL2013D03E097"	"RELATED"	"NEGATIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263113647608442881"	"Michelle9647"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263113810825576449"	"Kelly_Lynch"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263113844279353344"	"ABC"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263113939821420544"	"Bro_Pair"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263114091713933312"	"Meli_Jonas1"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263114104779202560"	"Ryalin1"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263114140841816065"	"MikePradaSBN"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263114236815872000"	"DavidShuster"	"RL2013D03E097"	"RELATED"	"NEGATIVE"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263114268361232384"	"Living_Lou"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263114310287515648"	"meredithshiner"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263114311914897408"	"HopeAnneHodge"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263114402562191360"	"markcn32"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263114536779927554"	"Poppet0609"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263114545172729856"	"Staaarlin"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263114935263977473"	"MamaBear18"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263115132400459776"	"arojass"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263115191674368001"	"kenshadford"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"Ironic comments: Goldman Sachs-NYU Hospital"	"UNIMPORTANT"
"263115292316688384"	"ServiceChatter"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
"263115590082895872"	"EliteDaily"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263115648551493632"	"breakingstorm"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263115697671000064"	"Awkward_Duck"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
"263115728171958272"	"jonathanmprince"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263115951157940224"	"kaykaybo"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263116071261855744"	"lex_biancus"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
"263116076760592386"	"danamlewis"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263116097258156032"	"EricScar68"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263116126446292992"	"loosecanvas"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
"263116130653196288"	"doseofdirection"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263116139012452352"	"emilyisanelf"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263116449407705088"	"lexa_nobis"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263116562599407616"	"colleenw"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263116625555890177"	"Jaime0211"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263116730413506560"	"JessMabli"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263116770175512576"	"SignatureBran"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263116780749348865"	"2Buddy"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263117360477642752"	"oQuarterback"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263117467461750784"	"Yeager1995"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: ambulances evacuating patients"	"MILDLY_IMPORTANT"
"263117581781725184"	"liligil"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263117753211305984"	"ReuvenBlau"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263117810841047040"	"opliberation1"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"Ironic comments: Goldman Sachs-NYU Hospital"	"UNIMPORTANT"
"263117884627247105"	"CP24"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263117909029699584"	"EbonyBlack"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263118074054578176"	"mynameisjessh"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
"263118131604635648"	"AliMcDon"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263118288517742592"	"AudraEqualityMc"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263118329634508800"	"nycjim"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263118353634324480"	"JackWeingart"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263118494609068032"	"sara__elaine"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263118521477771264"	"Iaurencox"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
"263118632014454784"	"nick_reagan_"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263118743666843648"	"the_remix23"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263118767448526848"	"ninagarcia"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: ambulances evacuating patients"	"MILDLY_IMPORTANT"
"263118827561308160"	"DianneG"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: ambulances evacuating patients"	"MILDLY_IMPORTANT"
"263118858053906432"	"JackWeingart"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: ambulances evacuating patients"	"MILDLY_IMPORTANT"
"263118877909741568"	"earththreats"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: ambulances evacuating patients"	"MILDLY_IMPORTANT"
"263118899351023616"	"MikeHillESPN"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
