"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"263875287081701376"	"iSpeakTruth615"	"RL2013D03E090"	"RELATED"	"NEGATIVE"	"Princeton Offense"	"UNIMPORTANT"
"263879179387412480"	"FrankieRiverJ"	"RL2013D03E090"	"RELATED"	"NEGATIVE"	"Princeton Offense"	"UNIMPORTANT"
"263888868246429696"	"MarlonRibunal"	"RL2013D03E090"	"RELATED"	"NEGATIVE"	"Princeton Offense"	"UNIMPORTANT"
"263890182988779520"	"AmyHalvo"	"RL2013D03E090"	"RELATED"	"NEGATIVE"	"Princeton Offense"	"UNIMPORTANT"
"263904991121645568"	"RJTWOEIGHT"	"RL2013D03E090"	"RELATED"	"POSITIVE"	"Princeton Offense"	"UNIMPORTANT"
"263944493735219200"	"KyileeTheMonkey"	"RL2013D03E090"	"UNRELATED"	""	""	""
"263971114345189376"	"Butler2two"	"RL2013D03E090"	"RELATED"	"NEGATIVE"	"Princeton Offense"	"UNIMPORTANT"
"263971149719945216"	"Trentonian"	"RL2013D03E090"	"UNRELATED"	""	""	""
"263973479924260866"	"JenniferCabral"	"RL2013D03E090"	"UNRELATED"	""	""	""
"263974885028679681"	"rdavisphoto"	"RL2013D03E090"	"UNRELATED"	""	""	""
"263991184068866049"	"PrettyboyFresh"	"RL2013D03E090"	"UNRELATED"	""	""	""
"263998057471950849"	"BENBALLER"	"RL2013D03E090"	"RELATED"	"NEGATIVE"	"Princeton Offense"	"UNIMPORTANT"
"263998187629584386"	"iAM_QNELL"	"RL2013D03E090"	"RELATED"	"NEUTRAL"	"Princeton Offense"	"UNIMPORTANT"
"264005952242585601"	"princeton_info"	"RL2013D03E090"	"UNRELATED"	""	""	""
"264007831286579201"	"Girlnextdoornay"	"RL2013D03E090"	"UNRELATED"	""	""	""
"264008829891641344"	"Ballislife"	"RL2013D03E090"	"RELATED"	"NEGATIVE"	"Princeton Offense"	"UNIMPORTANT"
"264009714533277696"	"amylinnmullen"	"RL2013D03E090"	"UNRELATED"	""	""	""
"264015129354579969"	"sanxsimon"	"RL2013D03E090"	"RELATED"	"NEGATIVE"	"Princeton Offense"	"UNIMPORTANT"
"264015376847872000"	"AUN_orable"	"RL2013D03E090"	"RELATED"	"NEGATIVE"	"Princeton Offense"	"UNIMPORTANT"
"264019417971687424"	"randallt22"	"RL2013D03E090"	"RELATED"	"NEGATIVE"	"Princeton Offense"	"UNIMPORTANT"
"264028635017662464"	"sooyeonkim131"	"RL2013D03E090"	"UNRELATED"	""	""	""
"264036231921414144"	"Quise_a_bad1"	"RL2013D03E090"	"UNRELATED"	""	""	""
"264046535342448640"	"bohemiangoddezz"	"RL2013D03E090"	"UNRELATED"	""	""	""
"264049560400306176"	"LocalUniversity"	"RL2013D03E090"	"RELATED"	"POSITIVE"	"News at Princeton"	"MILDLY_IMPORTANT"
"264055046566715395"	"GabrielBello1"	"RL2013D03E090"	"UNRELATED"	""	""	""
"264058506850754561"	"GeneWilly"	"RL2013D03E090"	"RELATED"	"NEGATIVE"	"Princeton Offense"	"UNIMPORTANT"
"264060138451771392"	"JacobVisions"	"RL2013D03E090"	"UNRELATED"	""	""	""
"264060139131269120"	"James_Worthy42"	"RL2013D03E090"	"RELATED"	"NEUTRAL"	"Princeton Offense"	"UNIMPORTANT"
"264060587250683904"	"Maggie_ABF"	"RL2013D03E090"	"UNRELATED"	""	""	""
"264064106254962688"	"autowoven"	"RL2013D03E090"	"UNRELATED"	""	""	""
"264077589398843392"	"ashiie_maee"	"RL2013D03E090"	"UNRELATED"	""	""	""
"264081139340288000"	"MalecInTheBox"	"RL2013D03E090"	"RELATED"	"POSITIVE"	"Princeton Offense"	"UNIMPORTANT"
"264084704460951552"	"princetonian"	"RL2013D03E090"	"UNRELATED"	""	""	""
"264100953211432960"	"rrrosamaria"	"RL2013D03E090"	"UNRELATED"	""	""	""
"264103213924491264"	"kcraig430"	"RL2013D03E090"	"RELATED"	"NEGATIVE"	"Princeton Offense"	"UNIMPORTANT"
"264115483480051713"	"_mhammy16"	"RL2013D03E090"	"UNRELATED"	""	""	""
"264118630592163840"	"LakerNation"	"RL2013D03E090"	"RELATED"	"POSITIVE"	"Princeton Offense"	"UNIMPORTANT"
"264123515404423169"	"MBfansLatinas"	"RL2013D03E090"	"UNRELATED"	""	""	""
"264130992636321792"	"JonesOnTheNBA"	"RL2013D03E090"	"RELATED"	"NEGATIVE"	"Princeton Offense"	"UNIMPORTANT"
"264149393211523072"	"ANDREA5159648"	"RL2013D03E090"	"UNRELATED"	""	""	""
"264149976848949248"	"OmgGirlzFanpag5"	"RL2013D03E090"	"UNRELATED"	""	""	""
"264176191433498625"	"ChadVuitton"	"RL2013D03E090"	"UNRELATED"	""	""	""
"264176433902022656"	"ShaneWhite921"	"RL2013D03E090"	"RELATED"	"POSITIVE"	"Best University"	"MILDLY_IMPORTANT"
"264203623792275456"	"PrincetonMBRP"	"RL2013D03E090"	"UNRELATED"	""	""	""
"264222462219284480"	"RICHFlair_"	"RL2013D03E090"	"RELATED"	"NEGATIVE"	"Princeton Offense"	"UNIMPORTANT"
"264226262225133568"	"BespokeThoughts"	"RL2013D03E090"	"RELATED"	"POSITIVE"	"Princeton Offense"	"UNIMPORTANT"
"264230540431994880"	"GetThatGreene_"	"RL2013D03E090"	"UNRELATED"	""	""	""
"264240804384628736"	"byeebella"	"RL2013D03E090"	"UNRELATED"	""	""	""
"264246835294654464"	"SamuelJStone"	"RL2013D03E090"	"RELATED"	"NEGATIVE"	"Princeton donors"	"MILDLY_IMPORTANT"
"264285993341960192"	"F_Abrol"	"RL2013D03E090"	"UNRELATED"	""	""	""
"264359251017883648"	"JDam7"	"RL2013D03E090"	"UNRELATED"	""	""	""
"264369946518237184"	"PharmacyQ"	"RL2013D03E090"	"UNRELATED"	""	""	""
"264372912562270208"	"Princeton"	"RL2013D03E090"	"RELATED"	"POSITIVE"	"Community services"	"MILDLY_IMPORTANT"
"264375989746954240"	"lisawetzler1"	"RL2013D03E090"	"UNRELATED"	""	""	""
"264376386226094080"	"K_Somers"	"RL2013D03E090"	"UNRELATED"	""	""	""
"264377956837752832"	"Air_Willems31"	"RL2013D03E090"	"UNRELATED"	""	""	""
"264400623640932353"	"mseltzer"	"RL2013D03E090"	"UNRELATED"	""	""	""
"264402276213473280"	"TERRANesbitt"	"RL2013D03E090"	"RELATED"	"POSITIVE"	"Princeton Offense"	"UNIMPORTANT"
"264423293858234368"	"DropTheBass101"	"RL2013D03E090"	"RELATED"	"NEGATIVE"	"Princeton Offense"	"UNIMPORTANT"
"264449311146921984"	"ArianButterfly"	"RL2013D03E090"	"UNRELATED"	""	""	""
"264461755634307072"	"YhAmBreezy"	"RL2013D03E090"	"UNRELATED"	""	""	""
"264477199044853760"	"Marine_Strong"	"RL2013D03E090"	"UNRELATED"	""	""	""
"264485096717967360"	"KingKaylaXO"	"RL2013D03E090"	"UNRELATED"	""	""	""
"264492734772027392"	"JasonNafziger"	"RL2013D03E090"	"RELATED"	"NEUTRAL"	"Results of Sports activities"	"UNIMPORTANT"
"264499940582125568"	"alineszvereen"	"RL2013D03E090"	"UNRELATED"	""	""	""
"264501218498473984"	"joeybrinkley23"	"RL2013D03E090"	"UNRELATED"	""	""	""
"264503954514276352"	"ElliottLapin"	"RL2013D03E090"	"RELATED"	"POSITIVE"	"Lectures at PU"	"MILDLY_IMPORTANT"
"264509503599411200"	"BlueHairedStar_"	"RL2013D03E090"	"UNRELATED"	""	""	""
"264509851105890305"	"NSF"	"RL2013D03E090"	"RELATED"	"POSITIVE"	"Research discoveries and articles"	"MILDLY_IMPORTANT"
"264512397644013569"	"CoachFinamore"	"RL2013D03E090"	"RELATED"	"NEGATIVE"	"Princeton Offense"	"UNIMPORTANT"
"264515883123236864"	"jaijames85"	"RL2013D03E090"	"RELATED"	"POSITIVE"	"Princeton Offense"	"UNIMPORTANT"
"264518936568143872"	"DanielleWolfe"	"RL2013D03E090"	"UNRELATED"	""	""	""
"264586290677309440"	"dclaybest"	"RL2013D03E090"	"UNRELATED"	""	""	""
"264595653307543552"	"Jac_IMeanPrince"	"RL2013D03E090"	"UNRELATED"	""	""	""
"264706772030337024"	"LAKERFANKEVIN88"	"RL2013D03E090"	"RELATED"	"NEUTRAL"	"Princeton Offense"	"UNIMPORTANT"
"264719934892933121"	"HumpedByBiebz"	"RL2013D03E090"	"UNRELATED"	""	""	""
"264726319764488193"	"MB_04"	"RL2013D03E090"	"RELATED"	"NEGATIVE"	"Princeton Offense"	"UNIMPORTANT"
"264734213411069952"	"mosestamakloe"	"RL2013D03E090"	"RELATED"	"NEUTRAL"	"Princeton Offense"	"UNIMPORTANT"
"264736881009373188"	"LoganJGreen"	"RL2013D03E090"	"RELATED"	"POSITIVE"	"Princeton Elections Consortium"	"MILDLY_IMPORTANT"
"264738269336580097"	"ixh"	"RL2013D03E090"	"RELATED"	"POSITIVE"	"Princeton Elections Consortium"	"MILDLY_IMPORTANT"
"264772809421635584"	"GarbledMsg"	"RL2013D03E090"	"UNRELATED"	""	""	""
"264781646807576576"	"KathyWeles"	"RL2013D03E090"	"RELATED"	"NEUTRAL"	"Princeton Offense"	"UNIMPORTANT"
"264784618715226113"	"DaveZeitlin"	"RL2013D03E090"	"RELATED"	"POSITIVE"	"Activities of Sports team"	"UNIMPORTANT"
"264794180960800768"	"PlanetPrinceton"	"RL2013D03E090"	"UNRELATED"	""	""	""
"264813678707220480"	"Maddie1661"	"RL2013D03E090"	"UNRELATED"	""	""	""
"264820616069271552"	"MBTOStreetTeam"	"RL2013D03E090"	"UNRELATED"	""	""	""
"264824734905147392"	"msr2009"	"RL2013D03E090"	"RELATED"	"NEGATIVE"	"Results of Sports activities"	"UNIMPORTANT"
"264825764585816064"	"SFAAINC"	"RL2013D03E090"	"UNRELATED"	""	""	""
"264826021780541440"	"Chaz_Howard"	"RL2013D03E090"	"RELATED"	"POSITIVE"	"Sports events at Princeton"	"UNIMPORTANT"
"264831625177726977"	"theonlyadult"	"RL2013D03E090"	"RELATED"	"POSITIVE"	"Princeton Elections Consortium"	"MILDLY_IMPORTANT"
"264835308749737984"	"YhAmBreezy"	"RL2013D03E090"	"UNRELATED"	""	""	""
"264836457301168128"	"MRWEEKZ"	"RL2013D03E090"	"UNRELATED"	""	""	""
"264837170995539968"	"ForeverWild_LY2"	"RL2013D03E090"	"UNRELATED"	""	""	""
"264839121351106560"	"RizwanBoodhun"	"RL2013D03E090"	"RELATED"	"NEGATIVE"	"Princeton Offense"	"UNIMPORTANT"
"264850382533062656"	"vrivnv"	"RL2013D03E090"	"UNRELATED"	""	""	""
"264857987351449602"	"JazzmineSyless"	"RL2013D03E090"	"UNRELATED"	""	""	""
"264861762216673280"	"Brobertsbaner"	"RL2013D03E090"	"RELATED"	"NEGATIVE"	"Results of Sports activities"	"UNIMPORTANT"
"264879416050597888"	"LilMissTraci"	"RL2013D03E090"	"RELATED"	"NEGATIVE"	"Princeton Offense"	"UNIMPORTANT"
"264911102247305216"	"_Meshaaaa_"	"RL2013D03E090"	"UNRELATED"	""	""	""
"264939637833863168"	"PharmaSy"	"RL2013D03E090"	"RELATED"	"POSITIVE"	"Research discoveries and articles"	"MILDLY_IMPORTANT"
"265056856047775744"	"CaseyJonesBones"	"RL2013D03E090"	"RELATED"	"POSITIVE"	"Princeton Alumnis"	"UNIMPORTANT"
"265084643584393216"	"LakersWired"	"RL2013D03E090"	"RELATED"	"NEUTRAL"	"Princeton Offense"	"UNIMPORTANT"
"265086228788019200"	"mg_onpoint"	"RL2013D03E090"	"RELATED"	"NEUTRAL"	"Princeton Offense"	"UNIMPORTANT"
"265105900052828161"	"ASKALIKI"	"RL2013D03E090"	"RELATED"	"POSITIVE"	"Results of Sports activities"	"UNIMPORTANT"
"265111398797934592"	"_straightUPx"	"RL2013D03E090"	"UNRELATED"	""	""	""
"265119990217326593"	"AnnoyingTMTroll"	"RL2013D03E090"	"UNRELATED"	""	""	""
"265121276379664385"	"HoulihansNJ"	"RL2013D03E090"	"UNRELATED"	""	""	""
"265126770913726464"	"SwallowMySpike"	"RL2013D03E090"	"RELATED"	"NEGATIVE"	"Princeton Offense"	"UNIMPORTANT"
"265128675119357952"	"jbat89"	"RL2013D03E090"	"UNRELATED"	""	""	""
"265183947665842177"	"china_nick"	"RL2013D03E090"	"UNRELATED"	""	""	""
"265200250929704960"	"princeboo1999"	"RL2013D03E090"	"UNRELATED"	""	""	""
"265202964652765184"	"P2RBhaviorr"	"RL2013D03E090"	"UNRELATED"	""	""	""
"265203459563855872"	"JazAokiLee"	"RL2013D03E090"	"UNRELATED"	""	""	""
"265204731683684354"	"HumpedByBiebz"	"RL2013D03E090"	"UNRELATED"	""	""	""
"265205728690700288"	"MindlessBarbz_"	"RL2013D03E090"	"UNRELATED"	""	""	""
"265210657018888193"	"tatecrosby"	"RL2013D03E090"	"UNRELATED"	""	""	""
"265223990711296000"	"chelcc88"	"RL2013D03E090"	"UNRELATED"	""	""	""
"265224817853222912"	"blvckpyrvmid"	"RL2013D03E090"	"UNRELATED"	""	""	""
"265245516164632576"	"JeffersonObama"	"RL2013D03E090"	"RELATED"	"POSITIVE"	"Princeton Elections Consortium"	"MILDLY_IMPORTANT"
"265257255702761472"	"PrincetonsMafia"	"RL2013D03E090"	"UNRELATED"	""	""	""
"265259420349517824"	"TDurbin"	"RL2013D03E090"	"RELATED"	"NEUTRAL"	"Princeton Elections Consortium"	"MILDLY_IMPORTANT"
"265259705180512258"	"SciNetHPC"	"RL2013D03E090"	"RELATED"	"POSITIVE"	"Courses at Princeton "	"MILDLY_IMPORTANT"
"265276138455187456"	"Deeannhy0"	"RL2013D03E090"	"UNRELATED"	""	""	""
"265276257384689666"	"Princeton"	"RL2013D03E090"	"RELATED"	"POSITIVE"	"Campus of P"	"MILDLY_IMPORTANT"
"265289481962266625"	"ccnlive"	"RL2013D03E090"	"RELATED"	"NEGATIVE"	"Princeton Offense"	"UNIMPORTANT"
"265289707057979393"	"Qkilla_15"	"RL2013D03E090"	"RELATED"	"NEGATIVE"	"Princeton Offense"	"UNIMPORTANT"
"265292248814596096"	"andthefoul"	"RL2013D03E090"	"RELATED"	"NEGATIVE"	"Princeton Offense"	"UNIMPORTANT"
"265297923682758656"	"M_Lyons8"	"RL2013D03E090"	"RELATED"	"NEUTRAL"	"Princeton Offense"	"UNIMPORTANT"
"265298258476294146"	"Bigg_Bailey"	"RL2013D03E090"	"RELATED"	"NEGATIVE"	"News at Princeton"	"MILDLY_IMPORTANT"
"265310408607408128"	"I_DONT_PANIC"	"RL2013D03E090"	"RELATED"	"NEUTRAL"	"Important graduates "	"MILDLY_IMPORTANT"
"265310582083829761"	"shawndotscott"	"RL2013D03E090"	"RELATED"	"NEGATIVE"	"Important graduates "	"MILDLY_IMPORTANT"
"265311670346321920"	"HARRYMAYES975"	"RL2013D03E090"	"RELATED"	"NEGATIVE"	"Important graduates "	"MILDLY_IMPORTANT"
"265314717675945985"	"nick_c_snow"	"RL2013D03E090"	"UNRELATED"	""	""	""
"265324712719179776"	"OU1973"	"RL2013D03E090"	"RELATED"	"POSITIVE"	"Princeton Elections Consortium"	"MILDLY_IMPORTANT"
"265328139469725696"	"alekgaerlan09"	"RL2013D03E090"	"RELATED"	"NEGATIVE"	"Princeton Offense"	"UNIMPORTANT"
"265329133490409472"	"kbrejes"	"RL2013D03E090"	"UNRELATED"	""	""	""
"265332709709197313"	"etp_roadmap"	"RL2013D03E090"	"RELATED"	"POSITIVE"	"Studies of Princeton"	"MILDLY_IMPORTANT"
"265332878999683072"	"HOLA_itsME_ANJ"	"RL2013D03E090"	"UNRELATED"	""	""	""
"265338180629311488"	"girrelevant"	"RL2013D03E090"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"265399060951867393"	"ab2buezeit"	"RL2013D03E090"	"UNRELATED"	""	""	""
"265441111496069121"	"HeidiNicoll"	"RL2013D03E090"	"UNRELATED"	""	""	""
"265467847529074688"	"LALakersNewsi"	"RL2013D03E090"	"RELATED"	"NEGATIVE"	"Princeton Offense"	"UNIMPORTANT"
"265493738984443904"	"CamosNChucks"	"RL2013D03E090"	"RELATED"	"NEGATIVE"	"Princeton Offense"	"UNIMPORTANT"
"265494758166757377"	"anarchivist"	"RL2013D03E090"	"RELATED"	"POSITIVE"	"Research discoveries and articles"	"MILDLY_IMPORTANT"
"265498750062047233"	"HumpedByBiebz"	"RL2013D03E090"	"UNRELATED"	""	""	""
"265532489076973568"	"WVVA"	"RL2013D03E090"	"UNRELATED"	""	""	""
"265536059490844672"	"astolddbyasiaa"	"RL2013D03E090"	"UNRELATED"	""	""	""
"265544226052382721"	"BastardMachine"	"RL2013D03E090"	"RELATED"	"NEGATIVE"	"Princeton Elections Consortium"	"MILDLY_IMPORTANT"
"265558754857201664"	"_LianaDellyse_"	"RL2013D03E090"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"265579215997521921"	"PlanetPrinceton"	"RL2013D03E090"	"UNRELATED"	""	""	""
"265580095509524480"	"smsaideman"	"RL2013D03E090"	"RELATED"	"NEGATIVE"	"Princeton Elections Consortium"	"MILDLY_IMPORTANT"
"265608384529707009"	"LafayetteFH"	"RL2013D03E090"	"RELATED"	"POSITIVE"	"Activities of Sports team"	"UNIMPORTANT"
"265610999103647744"	"JimboMD"	"RL2013D03E090"	"RELATED"	"POSITIVE"	"Princeton Offense"	"UNIMPORTANT"
"265630259372773378"	"yinkss64"	"RL2013D03E090"	"UNRELATED"	""	""	""
"265648982829715456"	"srjones66"	"RL2013D03E090"	"RELATED"	"POSITIVE"	"Princeton Elections Consortium"	"MILDLY_IMPORTANT"
"265649058226520064"	"Benjam_Rob_John"	"RL2013D03E090"	"UNRELATED"	""	""	""
"265661126493208576"	"Justinbyerly"	"RL2013D03E090"	"RELATED"	"POSITIVE"	"Sports events at Princeton"	"UNIMPORTANT"
"265662886838403073"	"lizlemp"	"RL2013D03E090"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"265704615985700864"	"issac1823"	"RL2013D03E090"	"RELATED"	"NEGATIVE"	"Princeton Offense"	"UNIMPORTANT"
"265734882074959872"	"HE_Energetica"	"RL2013D03E090"	"RELATED"	"POSITIVE"	"Research discoveries and articles"	"MILDLY_IMPORTANT"
"265738476597690368"	"WeDoMBImagines_"	"RL2013D03E090"	"UNRELATED"	""	""	""
"265814607417974785"	"College_Experts"	"RL2013D03E090"	"UNRELATED"	""	""	""
"265821955846963200"	"JacqieVivaldi"	"RL2013D03E090"	"UNRELATED"	""	""	""
"265842960892043264"	"ChampaignNews"	"RL2013D03E090"	"UNRELATED"	""	""	""
"265851826082021376"	"PaulMyerberg"	"RL2013D03E090"	"RELATED"	"NEUTRAL"	"Leadership in sports teams"	"MILDLY_IMPORTANT"
"265853287276879872"	"SMUComm"	"RL2013D03E090"	"RELATED"	"POSITIVE"	"Research discoveries and articles"	"MILDLY_IMPORTANT"
"265866835348561920"	"JLHSRedZone"	"RL2013D03E090"	"UNRELATED"	""	""	""
"265873461900111872"	"LakersSRH"	"RL2013D03E090"	"RELATED"	"NEGATIVE"	"Princeton Offense"	"UNIMPORTANT"
"265878385992032257"	"swagger_likeus"	"RL2013D03E090"	"UNRELATED"	""	""	""
"265897076297199616"	"lakers_news"	"RL2013D03E090"	"RELATED"	"NEUTRAL"	"Princeton Offense"	"UNIMPORTANT"
"265899683812081664"	"iStay_Mindless_"	"RL2013D03E090"	"UNRELATED"	""	""	""
"265914813534842882"	"princeton78"	"RL2013D03E090"	"RELATED"	"NEGATIVE"	"Campus of P"	"MILDLY_IMPORTANT"
"265921850310283264"	"991PLRFM"	"RL2013D03E090"	"RELATED"	"POSITIVE"	"Activities of Sports team"	"UNIMPORTANT"
"265924473012752384"	"ChicagoPhotoSho"	"RL2013D03E090"	"RELATED"	"POSITIVE"	"Princeton Elections Consortium"	"MILDLY_IMPORTANT"
"265947630612406273"	"NJSkateshop"	"RL2013D03E090"	"UNRELATED"	""	""	""
"265952893625057280"	"Tee_Nuhh4"	"RL2013D03E090"	"UNRELATED"	""	""	""
"265968181850550272"	"wassupsadaf"	"RL2013D03E090"	"UNRELATED"	""	""	""
"265969234725728257"	"Princeton_xoxo"	"RL2013D03E090"	"UNRELATED"	""	""	""
"265982884278591489"	"Mediaite"	"RL2013D03E090"	"RELATED"	"POSITIVE"	"Princeton supports Obama"	"MILDLY_IMPORTANT"
"265991804170665986"	"aliwill"	"RL2013D03E090"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"266031371020038144"	"sailing_soul1"	"RL2013D03E090"	"UNRELATED"	""	""	""
"266041141781213186"	"Ribo_O"	"RL2013D03E090"	"RELATED"	"POSITIVE"	"Opting for Princeton"	"MILDLY_IMPORTANT"
"266044425908678658"	"andyarelyhdez"	"RL2013D03E090"	"UNRELATED"	""	""	""
"266086377358258176"	"HarvardGroup"	"RL2013D03E090"	"RELATED"	"NEUTRAL"	"Results of Sports activities"	"UNIMPORTANT"
"266155319128899584"	"lovely3_90"	"RL2013D03E090"	"UNRELATED"	""	""	""
"266192971387502592"	"MokeHamilton"	"RL2013D03E090"	"RELATED"	"NEUTRAL"	"Princeton Offense"	"UNIMPORTANT"
"266206577709694976"	"gmtma"	"RL2013D03E090"	"RELATED"	"NEUTRAL"	"Community services"	"MILDLY_IMPORTANT"
"266215389950799872"	"MyYoungin"	"RL2013D03E090"	"UNRELATED"	""	""	""
"266219470865981441"	"JanineGM"	"RL2013D03E090"	"RELATED"	"POSITIVE"	"Important graduates "	"MILDLY_IMPORTANT"
"266225343013212160"	"justingaynor"	"RL2013D03E090"	"UNRELATED"	""	""	""
"266249485443792896"	"PotomacMD"	"RL2013D03E090"	"RELATED"	"POSITIVE"	"Professors"	"MILDLY_IMPORTANT"
"266251934900568064"	"xdynastymusic"	"RL2013D03E090"	"UNRELATED"	""	""	""
"266255986623397889"	"DJBobbyGreen"	"RL2013D03E090"	"UNRELATED"	""	""	""
"266279420170485762"	"carlyliz1631"	"RL2013D03E090"	"UNRELATED"	""	""	""
"266286200749449216"	"wellis68"	"RL2013D03E090"	"UNRELATED"	""	""	""
"266322290147487744"	"kimprincess11"	"RL2013D03E090"	"UNRELATED"	""	""	""
"266352412602793984"	"Princeton_xoxo"	"RL2013D03E090"	"UNRELATED"	""	""	""
"266370348482715648"	"jimmyfarfan"	"RL2013D03E090"	"RELATED"	"NEUTRAL"	"Princeton Offense"	"UNIMPORTANT"
"266385695512354816"	"PlanetPrinceton"	"RL2013D03E090"	"UNRELATED"	""	""	""
"266392850961420288"	"Shree_Hari17"	"RL2013D03E090"	"RELATED"	"NEUTRAL"	"Princeton Offense"	"UNIMPORTANT"
"266394239255052288"	"HeyIKnowRob"	"RL2013D03E090"	"RELATED"	"NEGATIVE"	"Princeton Offense"	"UNIMPORTANT"
"266394440573259777"	"LukeJohnson407"	"RL2013D03E090"	"RELATED"	"NEGATIVE"	"Princeton Offense"	"UNIMPORTANT"
"266394813878902784"	"tam_bear94"	"RL2013D03E090"	"UNRELATED"	""	""	""
"266395002630987776"	"DEANDRASPINNER"	"RL2013D03E090"	"RELATED"	"NEGATIVE"	"Princeton Offense"	"UNIMPORTANT"
"266395015205507074"	"BrianaNMiano"	"RL2013D03E090"	"RELATED"	"NEUTRAL"	"Opting for Princeton"	"MILDLY_IMPORTANT"
"266395365501177856"	"arman1818"	"RL2013D03E090"	"RELATED"	"NEUTRAL"	"Princeton Offense"	"UNIMPORTANT"
"266395942155071488"	"LuckyleftHER"	"RL2013D03E090"	"RELATED"	"NEGATIVE"	"Princeton Offense"	"UNIMPORTANT"
"266397365982879744"	"Ice_B_Easy"	"RL2013D03E090"	"RELATED"	"NEGATIVE"	"Princeton Offense"	"UNIMPORTANT"
"266397519196610560"	"Pao24"	"RL2013D03E090"	"RELATED"	"NEGATIVE"	"Princeton Offense"	"UNIMPORTANT"
"266398051860635649"	"mc1909"	"RL2013D03E090"	"RELATED"	"NEGATIVE"	"Princeton Offense"	"UNIMPORTANT"
"266399188542185472"	"Afridi76"	"RL2013D03E090"	"RELATED"	"POSITIVE"	"Princeton Offense"	"UNIMPORTANT"
"266408621515108352"	"Hockey101com"	"RL2013D03E090"	"RELATED"	"NEUTRAL"	"Results of Sports activities"	"UNIMPORTANT"
"266429475602960385"	"joeygiggles"	"RL2013D03E090"	"UNRELATED"	""	""	""
