"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"274019291001671680"	"txalpelgorri"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"274020389892550656"	"LicAviles"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"274027920517902336"	"Thor_Manu"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Felipe Calderón Professor at Harvard"	"MILDLY_IMPORTANT"
"274033767818072064"	"UntoIdSecrets"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard studies"	"MILDLY_IMPORTANT"
"274035764608774144"	"Arindam_IIPM"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Articles and studies of Harvard Staff "	"MILDLY_IMPORTANT"
"274051268375363584"	"spunkysunset"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Studying at Harvard"	"UNIMPORTANT"
"274056146833252352"	"mackarthuz"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"274094517223817216"	"Sandyshark"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard studies"	"MILDLY_IMPORTANT"
"274121283862667265"	"Bagatino"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Comments denoting Harvard prestige"	"UNIMPORTANT"
"274129366315847681"	"harvardhistory1"	"RL2013D03E086"	"UNRELATED"	""	""	""
"274130898482495488"	"DBIHarvard"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Conferences of Harvard Staff "	"MILDLY_IMPORTANT"
"274139600400826368"	"pacobelda"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard studies"	"MILDLY_IMPORTANT"
"274141286523621376"	"Berebog"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Felipe Calderón Professor at Harvard"	"MILDLY_IMPORTANT"
"274141913202958336"	"Milenio"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"274147523462045697"	"GaboEspinozza"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"274150702748676096"	"attivio"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard´s Professors"	"MILDLY_IMPORTANT"
"274152532354428928"	"la_tave"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"274157124609773569"	"tv_mauricio"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Public Acts, conferences at Harvard"	"UNIMPORTANT"
"274160437728272384"	"ThePresidentP3"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Public Acts, conferences at Harvard"	"UNIMPORTANT"
"274166083240468480"	"NorthwoodAlumni"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard Business Review Publications"	"MILDLY_IMPORTANT"
"274167341514883072"	"chicomalo79"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"274169610645938177"	"womensweardaily"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard Business Review Publications"	"MILDLY_IMPORTANT"
"274171540029980672"	"luxyremi"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"Harvard graduates"	"UNIMPORTANT"
"274172475372367874"	"Jessicaperflo"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"274176833250017282"	"IPremaratne"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard articles"	"MILDLY_IMPORTANT"
"274177780781023232"	"Murphrob"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"Harvard false studies"	"UNIMPORTANT"
"274182717837553664"	"HarvardNewsi"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Students want to study at Harvard"	"MILDLY_IMPORTANT"
"274186291401355265"	"FSastrias"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"274190529338695681"	"Harvard"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard´s child care hub"	"MILDLY_IMPORTANT"
"274192167608672257"	"SurgeryAbroad1"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Public Acts, conferences at Harvard"	"UNIMPORTANT"
"274195606963122176"	"lilivaladeza"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"274199951750340608"	"SarcasmoMexico"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"274202901948276736"	"PANhero"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"274203014087204864"	"WenzelEconomics"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard´s Professors"	"MILDLY_IMPORTANT"
"274203367851560960"	"Pablo_Arreola"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"274203496427966464"	"FerchoAbarca"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Felipe Calderón Professor at Harvard"	"MILDLY_IMPORTANT"
"274204802852990976"	"ioa_shapiro"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"274207984337424384"	"Squash_newsnow"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"Harvard sports"	"MILDLY_IMPORTANT"
"274209279395913729"	"ArtRV1"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Negative comments about Harvard"	"UNIMPORTANT"
"274212393536593922"	"cecortesr"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"274217174061699073"	"Newschomper"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Kinky sex comes to Harvard as Student Group"	"UNIMPORTANT"
"274222924460871680"	"NadhanAtHP"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard Business Review Publications"	"MILDLY_IMPORTANT"
"274229878591717376"	"RobinsRadar"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Kinky sex comes to Harvard as Student Group"	"UNIMPORTANT"
"274230344172068864"	"iamAbdullah"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard studies"	"MILDLY_IMPORTANT"
"274232349040971777"	"Katrinariya1"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"274232843964645377"	"PSUVMonagas"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"274233540185563136"	"julianauribe"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"Studying at Harvard"	"UNIMPORTANT"
"274234163295551488"	"cecortesr"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"274234907566415872"	"cecortesr"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"274251674380562432"	"SarcasmoMexico"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"274269370061041664"	"lnfoNarco"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"274269837751095296"	"Nisoymamon"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"274271448372236289"	"JoeRussoIII"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"274271704195428352"	"Noticortas"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"274280209233113089"	"mrnightlife"	"RL2013D03E086"	"UNRELATED"	""	""	""
"274288393326841856"	"ddoktori"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Conferences of Harvard Staff "	"MILDLY_IMPORTANT"
"274289542540980224"	"MFilgueiraR"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"Harvard students evacuated"	"UNIMPORTANT"
"274290914103537664"	"gerardo"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Harvard and former country presidents as staff"	"MILDLY_IMPORTANT"
"274291287409180672"	"iOsckaRinn"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Harvard graduates"	"UNIMPORTANT"
"274296384990101505"	"ANYYBLOOM"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"274296827963133952"	"FoxNews"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Kinky sex comes to Harvard as Student Group"	"UNIMPORTANT"
"274300067463192578"	"tropecedenuevo"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"274301387284819968"	"MisterAK47"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Obama Accused Of Sexual Harassment"	"MILDLY_IMPORTANT"
"274309843022667777"	"Winning_sperm"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"274309922689273856"	"Itssogood2beluv"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Kinky sex comes to Harvard as Student Group"	"UNIMPORTANT"
"274313311707865088"	"Dadeelou"	"RL2013D03E086"	"UNRELATED"	""	""	""
"274325759756230656"	"ScotRuggles"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard sports"	"MILDLY_IMPORTANT"
"274476618997723136"	"riotersbloc"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"Harvard clubs"	"UNIMPORTANT"
"274479947186319360"	"HankMills"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard´s Publications"	"MILDLY_IMPORTANT"
"274480400183726080"	"BreakingNewsUS7"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Kinky sex comes to Harvard as Student Group"	"UNIMPORTANT"
"274503045243617282"	"JoeBell_"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Harvard referencing  system"	"MILDLY_IMPORTANT"
"274503544407728130"	"K_P_Brown"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Kinky sex comes to Harvard as Student Group"	"UNIMPORTANT"
"274505721205374976"	"gastroeconomy"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Public Acts, conferences at Harvard"	"UNIMPORTANT"
"274506631348363266"	"bikinimowing"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Kinky sex comes to Harvard as Student Group"	"UNIMPORTANT"
"274507847717511168"	"outagetracker"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"Public Acts, conferences at Harvard"	"UNIMPORTANT"
"274512222359797760"	"FirstClassCashh"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"274513333871321088"	"sjmc_dir"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard Business Review Publications"	"MILDLY_IMPORTANT"
"274513983996837888"	"SkipBensley"	"RL2013D03E086"	"UNRELATED"	""	""	""
"274517834342731778"	"AztecaEl"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"other topics"	"UNIMPORTANT"
"274527967789580289"	"HarvardNPLI"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Public Acts, conferences at Harvard"	"UNIMPORTANT"
"274528118490923008"	"Harvard"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Public Acts, conferences at Harvard"	"UNIMPORTANT"
"274534364124176384"	"rucsb"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard Business Review Publications"	"MILDLY_IMPORTANT"
"274543448986615811"	"IntlApparelSS"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard Business Review Publications"	"MILDLY_IMPORTANT"
"274551086776455169"	"RachaelFergson"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"Famous people and Harvard"	"UNIMPORTANT"
"274551871115513856"	"PPPKE"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard soundcloud"	"UNIMPORTANT"
"274554001847119872"	"gregdavidlaka"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard Business Review Publications"	"MILDLY_IMPORTANT"
"274554203144323072"	"Renjuhu"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"274554584851152896"	"HBPCorpLearning"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard studies"	"MILDLY_IMPORTANT"
"274556107391913984"	"_MPeach"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard courses"	"MILDLY_IMPORTANT"
"274556455489777666"	"OMAR_JIMENEZ77"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"Jokes with Harvard"	"UNIMPORTANT"
"274558586208796674"	"manthonyhunter"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard´s Professors"	"MILDLY_IMPORTANT"
"274571844420509696"	"BeautiKia"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Comments denoting Harvard prestige"	"UNIMPORTANT"
"274596192338448385"	"Jobin3600"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"274596662108884992"	"SenyoPro"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"Song lyrics with Harvard"	"UNIMPORTANT"
"274596846670843905"	"poss_ed"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Felipe Calderón Professor at Harvard"	"MILDLY_IMPORTANT"
"274607160455991296"	"Harvard"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard studies"	"MILDLY_IMPORTANT"
"274608634619654145"	"pourmecoffee"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Kinky sex comes to Harvard as Student Group"	"UNIMPORTANT"
"274621207180083200"	"brezza_cohen"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"Song lyrics with Harvard"	"UNIMPORTANT"
"274623136538968064"	"StoneyHustle2Gz"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"Bitches, Richs and Harvard"	"UNIMPORTANT"
"274623790502268930"	"MacDaddy_55"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"Song lyrics with Harvard"	"UNIMPORTANT"
"274626347689717761"	"drencantojc"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"274626718495551488"	"hellenotii"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard´s Professors"	"MILDLY_IMPORTANT"
"274634922814218242"	"larryholdaway"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Kinky sex comes to Harvard as Student Group"	"UNIMPORTANT"
"274637229429755905"	"rbottoms"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"Comments on Harvard BDSM club"	"UNIMPORTANT"
"274637879546875906"	"BrainBankInc"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard Business Review Publications"	"MILDLY_IMPORTANT"
"274639053931044864"	"cyndyaleo"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"Comments on Harvard BDSM club"	"UNIMPORTANT"
"274639779533029376"	"cnnworId"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Kinky sex comes to Harvard as Student Group"	"UNIMPORTANT"
"274640165979426816"	"TunaCharlie"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"274643931914969088"	"its_freggie"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Kinky sex comes to Harvard as Student Group"	"UNIMPORTANT"
"274643936079917056"	"trangledo"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"274649682305757184"	"DusseyCh"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"274660461650259968"	"CyberGetz"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"274664056168796161"	"rolandsmartin"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"Harvard clubs"	"UNIMPORTANT"
"274673690501869568"	"MikeRobbinsUSA"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Kinky sex comes to Harvard as Student Group"	"UNIMPORTANT"
"274732251110047744"	"ShitsiHate"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Hogwarts and Harvard Joke"	"UNIMPORTANT"
"274845948520312832"	"Harvard"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Public Acts, conferences at Harvard"	"UNIMPORTANT"
"274846621638983681"	"ATBachelor"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Kinky sex comes to Harvard as Student Group"	"UNIMPORTANT"
"274877458182971392"	"mwangy_kay"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"274881618928340992"	"Deylin_G"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"274890829628321792"	"CRPDisabilities"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard Law School Project on Disability"	"MILDLY_IMPORTANT"
"274891026748043264"	"coralvillecouri"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Kinky sex comes to Harvard as Student Group"	"UNIMPORTANT"
"274891429413806080"	"TheSweetestDee"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard clothing"	"UNIMPORTANT"
"274894327656878080"	"EpicureanDeal"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Negative comments about Harvard"	"UNIMPORTANT"
"274896647102791682"	"adrivargasnutri"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Fried potatoes study"	"MILDLY_IMPORTANT"
"274900749123743744"	"AMLO_si2"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"274912814878044161"	"Harvard"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Public Acts, conferences at Harvard"	"UNIMPORTANT"
"274922592253661184"	"rescate_911"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"274922652060229632"	"Harvard"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Public Acts, conferences at Harvard"	"UNIMPORTANT"
"274924996424523777"	"MasterEMH"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard scholarships"	"MILDLY_IMPORTANT"
"274925780750983168"	"cheluks17"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"274926433573429248"	"Quien"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
