"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"281235364054708224"	"dopestgodmez"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"281414548936876033"	"THHEEPPAARRTTY"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"281450087253671938"	"TweetsOfAzkaban"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"281599054528512001"	"ladygagaofpop"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"""So happy I could die"" song"	"MILDLY_IMPORTANT"
"281682645421797376"	"EmmyARTPOP"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Collaborations"	"MILDLY_IMPORTANT"
"281685864990523392"	"uburfacts"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"281819148437299200"	"OfficialALT"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Photos"	"UNIMPORTANT"
"281967735481704448"	"SexwithKaty"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"282128924631248896"	"tobeymonster"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Wealth"	"UNIMPORTANT"
"282179815224795136"	"informativost5"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Wealth"	"UNIMPORTANT"
"282206136189468672"	"WilberAlegre"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"282213530965536769"	"Torilhornnes"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Photos"	"UNIMPORTANT"
"282214623283924992"	"eonline"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Awards"	"MILDLY_IMPORTANT"
"282270545440043008"	"Jova_Gaga"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"282276266659426304"	"globovision"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Rivalry"	"MILDLY_IMPORTANT"
"282276845347553280"	"romerromerromer"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"282282481523253249"	"ThatHumbleGuy"	"RL2013D04E166"	"RELATED"	"NEGATIVE"	"Bad comments"	"MILDLY_IMPORTANT"
"282296160033583106"	"withponny"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"""The edge of glory"" song"	"MILDLY_IMPORTANT"
"282296986345021440"	"PierceElVeil"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Comparisons"	"MILDLY_IMPORTANT"
"282300814230437889"	"in_lexys_world"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Tours"	"MILDLY_IMPORTANT"
"282300977791500288"	"akaperico"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Comparisons"	"MILDLY_IMPORTANT"
"282314051458048002"	"neighborID"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Official merchandising"	"MILDLY_IMPORTANT"
"282318505796308992"	"LazyDavid"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282322859496464385"	"GagaArgentinaLY"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Gossip"	"MILDLY_IMPORTANT"
"282330165944647680"	"jailaniabdul"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"282332133081636864"	"MiliCitarellaD"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282336662925746176"	"GagatronicM"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Rivalry"	"MILDLY_IMPORTANT"
"282344866988580865"	"EnamoradaDBugas"	"RL2013D04E166"	"RELATED"	"NEGATIVE"	"Perfume"	"UNIMPORTANT"
"282347119342407680"	"VDianagabriela"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282348457312800769"	"sayyes_toBieber"	"RL2013D04E166"	"RELATED"	"NEGATIVE"	"Bad comments"	"MILDLY_IMPORTANT"
"282350168572035072"	"adodge96"	"RL2013D04E166"	"RELATED"	"NEGATIVE"	"Bad comments"	"MILDLY_IMPORTANT"
"282350173898805248"	"NYCLadyGaga"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Awards"	"MILDLY_IMPORTANT"
"282351191982215168"	"HiImAwkward_12"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282356380374016000"	"GenesisFsv"	"RL2013D04E166"	"RELATED"	"NEGATIVE"	"Bad comments"	"MILDLY_IMPORTANT"
"282357026259075073"	"ithl123"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Comparisons"	"MILDLY_IMPORTANT"
"282357311492747264"	"tecasse"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Comparisons"	"MILDLY_IMPORTANT"
"282361262514528258"	"Cowgirl__Boots"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282364013990526977"	"SunFM999Music"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"""Christmas Tree"" song"	"MILDLY_IMPORTANT"
"282365746225479680"	"TheMad97"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Quotations"	"UNIMPORTANT"
"282367008731983872"	"jacobmaclellann"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"282368037070446592"	"SmileeLikeNiall"	"RL2013D04E166"	"RELATED"	"NEGATIVE"	"Bad comments"	"MILDLY_IMPORTANT"
"282369113706332161"	"feedmyl0ve"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Collaborations"	"MILDLY_IMPORTANT"
"282369550488571904"	"solansh0221"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"""Judas"" song"	"MILDLY_IMPORTANT"
"282373031760891904"	"DamilolaPurple"	"RL2013D04E166"	"RELATED"	"NEGATIVE"	"Funny comments"	"UNIMPORTANT"
"282379205747044352"	"niabethar"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"282379683910279169"	"NelidaSerrano1"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"282387689527992321"	"sirjames69"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"""The edge of glory"" song"	"MILDLY_IMPORTANT"
"282388850188369920"	"Gomez_Daily_"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Photos"	"UNIMPORTANT"
"282393441239961600"	"eugeniazicavo"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282397173918859264"	"ladygagaloo"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"282397483773075456"	"sheatemysoul"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Awards"	"MILDLY_IMPORTANT"
"282405583720685568"	"AMBITIOUS_xX"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Perfume"	"UNIMPORTANT"
"282421106600722433"	"FAME_ARTPOP"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"282421228478803968"	"TheNewGodFlow"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282428272111931392"	"LadyGaaaaaga"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Gossip"	"MILDLY_IMPORTANT"
"282432133660811264"	"sammyjoh22"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282433282929467392"	"magic_murphtone"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"282449158374309888"	"Dilala2"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Gossip"	"MILDLY_IMPORTANT"
"282455573449023488"	"FactJournal"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Gossip"	"MILDLY_IMPORTANT"
"282456729151737856"	"yazbelieber1"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"282463351869689856"	"Dinah_Lilmons"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Awards"	"MILDLY_IMPORTANT"
"282474915599355906"	"emilystraw"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"282482079458025472"	"AbortionPapers"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Collaborations"	"MILDLY_IMPORTANT"
"282486679183425538"	"ladygagaloo"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Perfume"	"UNIMPORTANT"
"282499213173080065"	"KiuLuU"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"""Cake"" song"	"MILDLY_IMPORTANT"
"282502694634151936"	"aitooooooorBTW"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Rivalry"	"MILDLY_IMPORTANT"
"282502819691495424"	"aitooooooorBTW"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Quotations"	"UNIMPORTANT"
"282503137804308481"	"SongsQuotations"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Quotations"	"UNIMPORTANT"
"282507991872327680"	"Yenfriferreiro"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Comparisons"	"MILDLY_IMPORTANT"
"282508023602229248"	"RT_com"	"RL2013D04E166"	"RELATED"	"NEGATIVE"	"Controversy"	"ALERT"
"282509447300001792"	"RubinJoanna"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282512676528197633"	"bygagalive"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"282515558388363264"	"URCensored"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"""Future Love"" song"	"MILDLY_IMPORTANT"
"282518624424570880"	"DannXdd"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Funny comments"	"UNIMPORTANT"
"282521644302479360"	"MrEddiep93"	"RL2013D04E166"	"RELATED"	"NEGATIVE"	"Perfume"	"UNIMPORTANT"
"282527709295419393"	"DelvalleNacho"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"282527837209108480"	"Devinyourface"	"RL2013D04E166"	"RELATED"	"NEGATIVE"	"Funny comments"	"UNIMPORTANT"
"282534558413500417"	"bygagalive"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"282541709882183680"	"baby_rocky_aga"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"282542808777256960"	"Biicho_"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Obscene comments"	"UNIMPORTANT"
"282543469237510144"	"FranciDeMiranda"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Comparisons"	"MILDLY_IMPORTANT"
"282548501915783168"	"luisM_monster"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"282549470254751744"	"MilvaGauto"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Tours"	"MILDLY_IMPORTANT"
"282553194373070848"	"bornblackjesus"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"282554137579757569"	"mxlleGaGa"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"""Fashion"" song"	"MILDLY_IMPORTANT"
"282556406698229760"	"FanDeLadyGaga"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Photos"	"UNIMPORTANT"
"282557312680488960"	"Joey3417"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Photos"	"UNIMPORTANT"
"282560366137982976"	"pride_brittany"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"282561624416604160"	"EduaardoSantos_"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"282565848105877504"	"That_Hot_Iredia"	"RL2013D04E166"	"RELATED"	"NEGATIVE"	"Funny comments"	"UNIMPORTANT"
"282571531371040768"	"Eva_Witherspoon"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"282584747618742272"	"chieFeef"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Rivalry"	"MILDLY_IMPORTANT"
"282589692694769664"	"samleamo"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"""Marry the night"" song"	"MILDLY_IMPORTANT"
"282591743717810176"	"Zoey19december"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"282599309940256770"	"JattaSkaja"	"RL2013D04E166"	"RELATED"	"NEGATIVE"	"Funny comments"	"UNIMPORTANT"
"282605422916034561"	"xxkidrauhl4ever"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Gossip"	"MILDLY_IMPORTANT"
"282605562858979329"	"SecretsDLovato"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Rivalry"	"MILDLY_IMPORTANT"
"282609322062651392"	"paulagiltruppo"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282609963761803264"	"RafaSquarePants"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Perfume"	"UNIMPORTANT"
"282610664235757568"	"MyyStyleDope"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"282615034683723776"	"natalieturanxo"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Gossip"	"MILDLY_IMPORTANT"
"282615320894640128"	"gagamonster96"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Rivalry"	"MILDLY_IMPORTANT"
"282615823217078272"	"LadyGaaaaaga"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Foundations"	"MILDLY_IMPORTANT"
"282616481714413568"	"AishaLibyan"	"RL2013D04E166"	"RELATED"	"NEGATIVE"	"Complaints"	"MILDLY_IMPORTANT"
"282617467396833280"	"UnElmo"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Covers from fans"	"UNIMPORTANT"
"282617966531596288"	"princessdiepop"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"""Lovegame"" song"	"MILDLY_IMPORTANT"
"282619245773328385"	"Trxton"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"282621871395045377"	"HeadlinePong"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Charity"	"UNIMPORTANT"
"282621879779459072"	"BaaileyBear"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"The Simpsons"	"UNIMPORTANT"
"282622271930130433"	"tobeymonster"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Rivalry"	"MILDLY_IMPORTANT"
"282624903629377536"	"Sarcasmpedia"	"RL2013D04E166"	"RELATED"	"NEGATIVE"	"Funny comments"	"UNIMPORTANT"
"282626044735913985"	"2__Jamez"	"RL2013D04E166"	"RELATED"	"NEGATIVE"	"Funny comments"	"UNIMPORTANT"
"282631665124249601"	"AgusDiehl"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"282632210387968000"	"HausofGoress"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"282634032137773056"	"AlienDrogado"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Quotations"	"UNIMPORTANT"
"282635575402561537"	"Im_unicorn1"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Quotations"	"UNIMPORTANT"
"282640263426482176"	"ladygagaofpop"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Photos"	"UNIMPORTANT"
"282642079585271809"	"NoMeDanRT"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"282642396431384577"	"Pradoalabarces"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"282646160643072000"	"MaryCate5"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Replace song game"	"UNIMPORTANT"
"282652628251463680"	"JoseReyesRivera"	"RL2013D04E166"	"RELATED"	"NEGATIVE"	"Funny comments"	"UNIMPORTANT"
"282656029840379904"	"SoraRoxas03"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Video games"	"MILDLY_IMPORTANT"
"282658143744434177"	"DwiJulian27"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"""Just dance"" song"	"MILDLY_IMPORTANT"
"282658592530788352"	"Sicktavo"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"282658793853165568"	"LucioBernis"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"282660665481650177"	"laceexo"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"TV programmes"	"UNIMPORTANT"
"282666540728459264"	"imfree_asmyhair"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"""Sheibe"" song"	"MILDLY_IMPORTANT"
"282679253663875073"	"KiaraSanchez7"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Tours"	"MILDLY_IMPORTANT"
"282679740215746561"	"CashRuless_"	"RL2013D04E166"	"RELATED"	"NEGATIVE"	"Collaborations"	"MILDLY_IMPORTANT"
"282687130591977473"	"iyo_digo"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"282690934800523264"	"LexusMonique14"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"""Startruck"" song"	"MILDLY_IMPORTANT"
"282692897764147200"	"_Apoteosico"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"282696572335177728"	"iam_chin2hj"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Photos"	"UNIMPORTANT"
"282700070032384000"	"decimemat"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Rivalry"	"MILDLY_IMPORTANT"
"282707745608724481"	"Peace_Love_Gaga"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"New album: Artpop"	"MILDLY_IMPORTANT"
"282710442546176000"	"AcidFart69"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"282710987767939072"	"BeelenRociio"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"282713449832779776"	"KiuLuU"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Collaborations"	"MILDLY_IMPORTANT"
"282717363214884865"	"WiillyGaGa"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Awards"	"MILDLY_IMPORTANT"
"282718759913926656"	"TagaInTheRoom"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"282719267353419777"	"the_invid"	"RL2013D04E166"	"RELATED"	"NEGATIVE"	"Complaints"	"MILDLY_IMPORTANT"
"282722379501813760"	"ianjamfar"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Tatoos"	"UNIMPORTANT"
"282728868119474176"	"Candlestocks"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Virgin Mobile partnership"	"MILDLY_IMPORTANT"
"282738171085725696"	"Podaboo"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282742663176912896"	"Coss89"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"282743078425604096"	"JonasRT"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"282747763433803776"	"Gagas_Place"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Charity"	"UNIMPORTANT"
"282756990906802176"	"Good_Good_Life"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Quotations"	"UNIMPORTANT"
"282758698005315584"	"chrisghart12"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"282767430521069568"	"EsaCrazyJaz"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"282775361828306944"	"ArtpopJames"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"""Marry the night"" song"	"MILDLY_IMPORTANT"
"282776287725105152"	"jakexmonster"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Presence on twitter"	"MILDLY_IMPORTANT"
"282776330939031553"	"TuiterHits"	"RL2013D04E166"	"RELATED"	"NEGATIVE"	"Funny comments"	"UNIMPORTANT"
"282780973924507648"	"MrTSwizzle13"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282782907536375809"	"beadolphin"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"282784316797370368"	"AyunitaAPChance"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282790398525575168"	"DuuFuckingBitch"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"282792923500793856"	"HausOfMarty"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Rare footage and demos"	"MILDLY_IMPORTANT"
"282793364280197120"	"LaCricriMonster"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"282802869344817154"	"AMENARTPOP"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Polls"	"MILDLY_IMPORTANT"
"282803744800903168"	"GalaxySkin"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Foundations"	"MILDLY_IMPORTANT"
"282811196082638848"	"kibuheit"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Polls"	"MILDLY_IMPORTANT"
"282817260077342721"	"SongsQuotations"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Quotations"	"UNIMPORTANT"
"282817363722792961"	"ociororin"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Quotations"	"UNIMPORTANT"
"282828403118338048"	"sudeviii_nw"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"""Lovegame"" song"	"MILDLY_IMPORTANT"
"282832748429856768"	"boyinterrupted_"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Rare footage and demos"	"MILDLY_IMPORTANT"
"282838293312331776"	"foleysia"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Gossip"	"MILDLY_IMPORTANT"
"282841275454066688"	"net3434"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Photos"	"UNIMPORTANT"
