"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"278360357888733184"	"rts_bmw"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"BMW parts and accesories for sale"	"MILDLY_IMPORTANT"
"278360391447351296"	"UKCars"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"BMW vehicles for sale"	"MILDLY_IMPORTANT"
"278364451512664066"	"valerieeusse"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"(Want to) own a BMW"	"UNIMPORTANT"
"278375574819442688"	"xLoveDove"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"(Want to) own a BMW"	"UNIMPORTANT"
"278380977062043648"	"ThugAngel2011"	"RL2013D01E001"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"278388598586343424"	"nomeimportaque"	"RL2013D01E001"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"278393873821208576"	"bimmermania"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"Sharing  pictures/videos of BMW"	"MILDLY_IMPORTANT"
"278400052760834048"	"MotoringAllianc"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"Internet forums about BMW"	"UNIMPORTANT"
"278405035589767168"	"BMWMotorrad"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"BMW car advertisements"	"MILDLY_IMPORTANT"
"278409821294825472"	"MikeBaier"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"BMW vehicles for sale"	"MILDLY_IMPORTANT"
"278412902535397376"	"BaiduriBank"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"(Want to) own a BMW"	"UNIMPORTANT"
"278421490293161984"	"lukeharmz"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"Sharing  pictures/videos of BMW"	"MILDLY_IMPORTANT"
"278421921887051776"	"YaaBoiChicity"	"RL2013D01E001"	"UNRELATED"	""	""	""
"278430146921365504"	"PIMPMYBMW"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"New products"	"MILDLY_IMPORTANT"
"278436593566629888"	"DinaYima"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"BMW parts and accesories for sale"	"MILDLY_IMPORTANT"
"278439940587659264"	"MandoZK"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"Comments about BMW workers"	"MILDLY_IMPORTANT"
"278449528175198208"	"oddfuckingtaco"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"Comments about people who drive/own a BMW"	"UNIMPORTANT"
"278463353230327808"	"_autoevolution_"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"BMW 40th anniversary"	"MILDLY_IMPORTANT"
"278469589627727872"	"CarExpertsIndia"	"RL2013D01E001"	"RELATED"	"NEUTRAL"	"New products"	"MILDLY_IMPORTANT"
"278474434577330176"	"DHillNY"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"Jokes"	"UNIMPORTANT"
"278479528211382274"	"8KountryBoi4"	"RL2013D01E001"	"UNRELATED"	""	""	""
"278492344712585217"	"bimmerpost"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"BMW Third Most Valuable Automotive Brand of 2012 According to Interbrand Report"	"MILDLY_IMPORTANT"
"278495822272925696"	"Farrukh_Kamran"	"RL2013D01E001"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"278506915267485696"	"jholland130"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"Promotion of BMW"	"UNIMPORTANT"
"278511925560758272"	"BMW_LifeMorals"	"RL2013D01E001"	"UNRELATED"	""	""	""
"278517094818123776"	"sell_your_car"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"BMW vehicles for sale"	"MILDLY_IMPORTANT"
"278521796637097984"	"ThatsMyynamee"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"(Want to) own a BMW"	"UNIMPORTANT"
"278530634056597504"	"EdMorseSawgCadi"	"RL2013D01E001"	"RELATED"	"NEGATIVE"	"Comparison with competition"	"MILDLY_IMPORTANT"
"278530810208993280"	"blvdautoworld"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"BMW vehicles for sale"	"MILDLY_IMPORTANT"
"278531847275819008"	"BMW_LifeMorals"	"RL2013D01E001"	"UNRELATED"	""	""	""
"278535528243159040"	"BMWReport"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"New products"	"MILDLY_IMPORTANT"
"278536693399834626"	"CarBuzzcom"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"New products"	"MILDLY_IMPORTANT"
"278539198573735938"	"raunak_chetty"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"New products"	"MILDLY_IMPORTANT"
"278541958677397504"	"Miss_mendes"	"RL2013D01E001"	"RELATED"	"NEGATIVE"	"Opinion about BMW"	"MILDLY_IMPORTANT"
"278546269973118976"	"sergiosorog"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"Job offers"	"MILDLY_IMPORTANT"
"278546727605264385"	"SFCitizen"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"Promotion of BMW"	"UNIMPORTANT"
"278548073972654080"	"Maggiebarce"	"RL2013D01E001"	"RELATED"	"NEGATIVE"	"Comments about people who drive/own a BMW"	"UNIMPORTANT"
"278548587623878658"	"autonocion"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"Sharing  pictures/videos of BMW"	"MILDLY_IMPORTANT"
"278549916702359552"	"brockXaux"	"RL2013D01E001"	"RELATED"	"NEGATIVE"	"Comments about people who drive/own a BMW"	"UNIMPORTANT"
"278554449302147073"	"saleh_majed1"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"New products"	"MILDLY_IMPORTANT"
"278557267861856257"	"SientePanama"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"New products"	"MILDLY_IMPORTANT"
"278561655099637760"	"autohausny"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"BMW vehicles for sale"	"MILDLY_IMPORTANT"
"278567807128596480"	"BMW_LifeMorals"	"RL2013D01E001"	"UNRELATED"	""	""	""
"278569051905720320"	"frank_ocean"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"Promotion of BMW"	"UNIMPORTANT"
"278570958061723648"	"ChadiQaadan"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"Sharing  pictures/videos of BMW"	"MILDLY_IMPORTANT"
"278580814143438851"	"Cristuppia"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"Promotion of BMW"	"UNIMPORTANT"
"278582349799763968"	"CarGuyNick"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"New products"	"MILDLY_IMPORTANT"
"278582823760326657"	"Clausius"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"(Want to) own a BMW"	"UNIMPORTANT"
"278585279982493696"	"BMW_LifeMorals"	"RL2013D01E001"	"UNRELATED"	""	""	""
"278601433908125696"	"usautosales"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"BMW merchandising for sale"	"MILDLY_IMPORTANT"
"278608912356356098"	"social_host_pro"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"New products"	"MILDLY_IMPORTANT"
"278622799671746561"	"llambordes"	"RL2013D01E001"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"278624515133677569"	"bmwblog"	"RL2013D01E001"	"RELATED"	"NEUTRAL"	"New products: M6 Gran Coupé"	"MILDLY_IMPORTANT"
"278634774405464064"	"carspydispatch"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"New products"	"MILDLY_IMPORTANT"
"278643758218747906"	"itZjayStyleZ"	"RL2013D01E001"	"RELATED"	"NEGATIVE"	"Comparison with competition"	"MILDLY_IMPORTANT"
"278645797044756481"	"BMWForce"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"GS Trophy Challenge"	"MILDLY_IMPORTANT"
"278646057079029760"	"joaquin_carmona"	"RL2013D01E001"	"RELATED"	"NEUTRAL"	"News/comments involving a BMW but not directly involved with the brand"	"UNIMPORTANT"
"278646191317741570"	"Best_KeptSekret"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"Promotion of BMW"	"UNIMPORTANT"
"278647632312815616"	"KennyAnthonySLU"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"(Want to) own a BMW"	"UNIMPORTANT"
"278649664214028289"	"Ghostiee55xo"	"RL2013D01E001"	"UNRELATED"	""	""	""
"278652432416919552"	"tianalfano"	"RL2013D01E001"	"UNRELATED"	""	""	""
"278654340846198785"	"bluenietzsche"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"Sharing  pictures/videos of BMW"	"MILDLY_IMPORTANT"
"278655049662611456"	"Abuubreezy"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"Sharing  pictures/videos of BMW"	"MILDLY_IMPORTANT"
"278655199357308930"	"BMW_LifeMorals"	"RL2013D01E001"	"UNRELATED"	""	""	""
"278656797592657922"	"Greg_Adrian"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"Sharing  pictures/videos of BMW"	"MILDLY_IMPORTANT"
"278659928330215425"	"gadgetreview"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"Sharing  pictures/videos of BMW"	"MILDLY_IMPORTANT"
"278673680106655744"	"AlenKarabegovic"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"New products"	"MILDLY_IMPORTANT"
"278676616811540480"	"markusrosario"	"RL2013D01E001"	"RELATED"	"NEGATIVE"	"(Want to) own a BMW"	"UNIMPORTANT"
"278684848594509824"	"BMW_LifeMorals"	"RL2013D01E001"	"UNRELATED"	""	""	""
"278694318137556993"	"DaltonLynnHill"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"Promotion of BMW"	"UNIMPORTANT"
"278704043591868417"	"BMW_LifeMorals"	"RL2013D01E001"	"UNRELATED"	""	""	""
"278708283773169664"	"kellshells"	"RL2013D01E001"	"UNRELATED"	""	""	""
"278708631929753600"	"TsarinaAJ"	"RL2013D01E001"	"RELATED"	"NEGATIVE"	"Comments about people who drive/own a BMW"	"UNIMPORTANT"
"278712008323518464"	"Carmenho9"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"BMW merchandising for sale"	"MILDLY_IMPORTANT"
"278717607719346177"	"RandySturridge"	"RL2013D01E001"	"UNRELATED"	""	""	""
"278717876175794176"	"auxiliarybrush"	"RL2013D01E001"	"UNRELATED"	""	""	""
"278720040424062976"	"tibarra36"	"RL2013D01E001"	"UNRELATED"	""	""	""
"278728189969330176"	"Liloscar1"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"(Want to) own a BMW"	"UNIMPORTANT"
"278728508728029184"	"RemoteControl15"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"Sharing  pictures/videos of BMW"	"MILDLY_IMPORTANT"
"278734833725874176"	"Stellios_Driver"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"Sharing  pictures/videos of BMW"	"MILDLY_IMPORTANT"
"278735823573241858"	"ardavis1"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"Opinion about BMW"	"MILDLY_IMPORTANT"
"278736758915612673"	"ViBody"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"GS Trophy Challenge"	"MILDLY_IMPORTANT"
"278758925808041984"	"Rista_Febry"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"Promotion of BMW"	"UNIMPORTANT"
"278775614956269568"	"Ogebe_xo"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"(Want to) own a BMW"	"UNIMPORTANT"
"278776969716457472"	"slapwatch2012"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"BMW Sales"	"MILDLY_IMPORTANT"
"278778028023230464"	"TheNextWeb"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"Google and BMW rated most attractive employers by European business, engineering students"	"MILDLY_IMPORTANT"
"278779909927743488"	"ThomasBrownDj"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"Sharing  pictures/videos of BMW"	"MILDLY_IMPORTANT"
"278781059162849280"	"Harbooq"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"Google and BMW rated most attractive employers by European business, engineering students"	"MILDLY_IMPORTANT"
"278781263177981952"	"ChristopheKeyes"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"Sharing  pictures/videos of BMW"	"MILDLY_IMPORTANT"
"278797161079128064"	"HoutvanHout1"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"New products"	"MILDLY_IMPORTANT"
"278808624128729088"	"AgnihotriRadhi"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"Sharing  pictures/videos of BMW"	"MILDLY_IMPORTANT"
"278814450004393984"	"Kavallier_"	"RL2013D01E001"	"RELATED"	"NEUTRAL"	"New products: M6 Gran Coupé"	"MILDLY_IMPORTANT"
"278815624422109186"	"safwatcars"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"BMW vehicles for sale"	"MILDLY_IMPORTANT"
"278816954976985088"	"bmw_free"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"New products"	"MILDLY_IMPORTANT"
"278817807192436736"	"angelik_21ale"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"(Want to) own a BMW"	"UNIMPORTANT"
"278842199519686657"	"sell_your_car"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"BMW vehicles for sale"	"MILDLY_IMPORTANT"
"278843010165379072"	"TibidyBusiness"	"RL2013D01E001"	"RELATED"	"NEUTRAL"	"BMW will collaborate with Boeing to research carbon fiber recycling"	"MILDLY_IMPORTANT"
"278844565128110081"	"Sockybwfc"	"RL2013D01E001"	"RELATED"	"NEGATIVE"	"Comments about people who drive/own a BMW"	"UNIMPORTANT"
"278848696500760578"	"arsenalfc49"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"Opinion about BMW"	"MILDLY_IMPORTANT"
"278850968651702272"	"ShaniG29"	"RL2013D01E001"	"RELATED"	"NEGATIVE"	"Opinion about BMW"	"MILDLY_IMPORTANT"
"278855503860350976"	"TeranceSingleto"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"BMW vehicles for sale"	"MILDLY_IMPORTANT"
"278858771239940096"	"goospoos"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"New products"	"MILDLY_IMPORTANT"
"278860325154078722"	"Jalopnik"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"New products: M6 Gran Coupé"	"MILDLY_IMPORTANT"
"278860662862651393"	"RevistaMotor"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"New products"	"MILDLY_IMPORTANT"
"278864425006538753"	"hafizwidjojo"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"Sharing  pictures/videos of BMW"	"MILDLY_IMPORTANT"
"278868376179314688"	"FermanBMW"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"New products"	"MILDLY_IMPORTANT"
"278870750138601473"	"GraferVGP"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"Sharing  pictures/videos of BMW"	"MILDLY_IMPORTANT"
"278874723142733824"	"helixmini13"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"Sharing  pictures/videos of BMW"	"MILDLY_IMPORTANT"
"278877056849293313"	"BMW_LifeMorals"	"RL2013D01E001"	"UNRELATED"	""	""	""
"278880057320148992"	"audreynick"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"New products: M6 Gran Coupé"	"MILDLY_IMPORTANT"
"278880313239818241"	"Faconauto_com"	"RL2013D01E001"	"RELATED"	"NEUTRAL"	"BMW will collaborate with Boeing to research carbon fiber recycling"	"MILDLY_IMPORTANT"
"278880782922174464"	"katclark91"	"RL2013D01E001"	"RELATED"	"NEGATIVE"	"Comments about people who drive/own a BMW"	"UNIMPORTANT"
"278883601502851072"	"AndYou04"	"RL2013D01E001"	"RELATED"	"NEUTRAL"	"New products: M6 Gran Coupé"	"MILDLY_IMPORTANT"
"278883823436066816"	"davidshepardson"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"Top car brand"	"MILDLY_IMPORTANT"
"278886977930149889"	"SheilaAguirre45"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"New products: M6 Gran Coupé"	"MILDLY_IMPORTANT"
"278888982803259392"	"lanotave"	"RL2013D01E001"	"RELATED"	"NEUTRAL"	"BMW will collaborate with Boeing to research carbon fiber recycling"	"MILDLY_IMPORTANT"
"278890517889167360"	"AlbaGarciaMart1"	"RL2013D01E001"	"RELATED"	"NEUTRAL"	"Top car brand"	"MILDLY_IMPORTANT"
"278894007558479872"	"HeraldNetBoeing"	"RL2013D01E001"	"RELATED"	"NEUTRAL"	"BMW and Boeing partner on carbon fiber recycling research"	"MILDLY_IMPORTANT"
"278900668142608384"	"brigettegarciaa"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"(Want to) own a BMW"	"UNIMPORTANT"
"278906359787954176"	"insurancetopic"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"New products"	"MILDLY_IMPORTANT"
"278910575055089664"	"BMWaddict_ID"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"New products: M6 Gran Coupé"	"MILDLY_IMPORTANT"
"278910633775349760"	"maciAutos"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"Sharing  pictures/videos of BMW"	"MILDLY_IMPORTANT"
"278917404636086273"	"aporrea"	"RL2013D01E001"	"RELATED"	"NEUTRAL"	"Daughter of ex-judge Aponte hid from prosecutor 12 bank accounts, a BMW and 6 credit cards"	"UNIMPORTANT"
"278919009821409280"	"edgargomesmora"	"RL2013D01E001"	"RELATED"	"NEUTRAL"	"Daughter of ex-judge Aponte hid from prosecutor 12 bank accounts, a BMW and 6 credit cards"	"UNIMPORTANT"
"278919476467097602"	"BMW_LifeMorals"	"RL2013D01E001"	"UNRELATED"	""	""	""
"278921371214544896"	"NewsArlingtonTX"	"RL2013D01E001"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"278923078292078592"	"Ms_Divaa"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"Promotion of BMW"	"UNIMPORTANT"
"278928564789837824"	"IrieEvents"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"Comments about BMW dealers/plants"	"MILDLY_IMPORTANT"
"278930224467570688"	"bimmerpost"	"RL2013D01E001"	"RELATED"	"NEUTRAL"	"New products: M6 Gran Coupé"	"MILDLY_IMPORTANT"
"278935959008079875"	"evdath"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"Comments about people who drive/own a BMW"	"UNIMPORTANT"
"278937628332662784"	"BMWSan_Angel"	"RL2013D01E001"	"RELATED"	"NEUTRAL"	"New products: M6 Gran Coupé"	"MILDLY_IMPORTANT"
"278937770930614272"	"JakeyYDG"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"Opinion about BMW"	"MILDLY_IMPORTANT"
"278941276869636096"	"BMW_LifeMorals"	"RL2013D01E001"	"UNRELATED"	""	""	""
"278941341373849600"	"BBC_TopGear"	"RL2013D01E001"	"RELATED"	"NEUTRAL"	"New products: M6 Gran Coupé"	"MILDLY_IMPORTANT"
"278941965255577600"	"EddieKast1"	"RL2013D01E001"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"278943433266171904"	"OldiesFella"	"RL2013D01E001"	"RELATED"	"NEUTRAL"	"Jokes"	"UNIMPORTANT"
"278949632418136064"	"Joannie_TheJedi"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"Sharing  pictures/videos of BMW"	"MILDLY_IMPORTANT"
"278952165786144768"	"NetworkAdmJobs"	"RL2013D01E001"	"RELATED"	"NEUTRAL"	"Job offers"	"MILDLY_IMPORTANT"
"278957651956756481"	"detroitnewsnow"	"RL2013D01E001"	"RELATED"	"NEUTRAL"	"BMW will collaborate with Boeing to research carbon fiber recycling"	"MILDLY_IMPORTANT"
"278959031878553602"	"Anims_Cor_"	"RL2013D01E001"	"RELATED"	"NEGATIVE"	"(Want to) own a BMW"	"UNIMPORTANT"
"278961808491028482"	"Sufiy"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"New products"	"MILDLY_IMPORTANT"
"278963205198471169"	"TYLERRUTCHIK"	"RL2013D01E001"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"278964060832296960"	"jarrettracing"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"New products: M6 Gran Coupé"	"MILDLY_IMPORTANT"
"278967542247219200"	"CARandDRIVERMag"	"RL2013D01E001"	"RELATED"	"NEUTRAL"	"BMW will collaborate with Boeing to research carbon fiber recycling"	"MILDLY_IMPORTANT"
"278975926530875392"	"chelsssita"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"Comments about BMW workers"	"MILDLY_IMPORTANT"
"278980481515671552"	"IWannaDieSoon"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"Sharing  pictures/videos of BMW"	"MILDLY_IMPORTANT"
"278982322836090880"	"joshaholloway"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"Comparison with competition"	"MILDLY_IMPORTANT"
"278983832764559360"	"fostersice"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"BMW parts and accesories for sale"	"MILDLY_IMPORTANT"
"278983857607417856"	"BMW_LifeMorals"	"RL2013D01E001"	"UNRELATED"	""	""	""
"278984038310625280"	"TrizzyTray_"	"RL2013D01E001"	"RELATED"	"NEUTRAL"	"Driving a BMW"	"UNIMPORTANT"
"278994317798940672"	"CasinoEdgewater"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"Sharing  pictures/videos of BMW"	"MILDLY_IMPORTANT"
"278996646375858177"	"thetorquereport"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"New products"	"MILDLY_IMPORTANT"
"279009044742680580"	"michduncg"	"RL2013D01E001"	"RELATED"	"NEUTRAL"	"Facts"	"MILDLY_IMPORTANT"
"279009199948693504"	"Lopedloped"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"BMW parts and accesories for sale"	"MILDLY_IMPORTANT"
"279013587954057216"	"livelifeontheko"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"(Want to) own a BMW"	"UNIMPORTANT"
"279028371994849281"	"bimmerpost"	"RL2013D01E001"	"RELATED"	"NEUTRAL"	"BMW will collaborate with Boeing to research carbon fiber recycling"	"MILDLY_IMPORTANT"
"279046394826878978"	"BMW_LifeMorals"	"RL2013D01E001"	"UNRELATED"	""	""	""
"279046868997115905"	"Gaithali"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"Review of car models"	"MILDLY_IMPORTANT"
"279055999988559872"	"TelzBeMe"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"Promotion of BMW"	"UNIMPORTANT"
"279061321415274496"	"iQuoteComedy"	"RL2013D01E001"	"RELATED"	"NEUTRAL"	"Top car brand"	"MILDLY_IMPORTANT"
"279065206456471553"	"sell_your_car"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"BMW vehicles for sale"	"MILDLY_IMPORTANT"
"279069472101380098"	"ArtSeeberger"	"RL2013D01E001"	"RELATED"	"NEGATIVE"	"Comparison with competition"	"MILDLY_IMPORTANT"
"279072875980394497"	"BMW_LifeMorals"	"RL2013D01E001"	"UNRELATED"	""	""	""
"279077972462407680"	"mydealerups"	"RL2013D01E001"	"RELATED"	"NEUTRAL"	"New products: M6 Gran Coupé"	"MILDLY_IMPORTANT"
"279081269323767808"	"AutoStyleslive"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"Sharing  pictures/videos of BMW"	"MILDLY_IMPORTANT"
"279084417232814080"	"nicoleeryann_94"	"RL2013D01E001"	"RELATED"	"NEUTRAL"	"Jokes"	"UNIMPORTANT"
"279085619425189889"	"BOYerNAMEDSIOUX"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"(Want to) own a BMW"	"UNIMPORTANT"
"279096022012145664"	"NgwanaT"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"New products"	"MILDLY_IMPORTANT"
"279098943789469696"	"BMW_TayBall"	"RL2013D01E001"	"UNRELATED"	""	""	""
"279103806648770560"	"thestarsports"	"RL2013D01E001"	"RELATED"	"NEUTRAL"	"BMW Malaysian National Circuit Masters"	"MILDLY_IMPORTANT"
"279109414458376193"	"Yakaz_Whisperer"	"RL2013D01E001"	"RELATED"	"NEUTRAL"	"New products"	"MILDLY_IMPORTANT"
