"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"278253034033790976"	"_FLAWLESSLYem_"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278253336019484672"	"nhnicholls"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278256527893217280"	"badPERCEPTION"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278259816210771968"	"Carolyn08222810"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278265193337851906"	"pspadditives"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278266107696123904"	"Miss_Jackson21"	"RL2013D03E124"	"RELATED"	"NEGATIVE"	"Words that have been added to the Oxford English Dictionary"	"MILDLY_IMPORTANT"
"278268287865995264"	"neilfawcett"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278270130033668097"	"Jamielayland"	"RL2013D03E124"	"RELATED"	"NEGATIVE"	"Comments about Oxford Dictionary"	"UNIMPORTANT"
"278273292509519872"	"AmieTinsley"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278283073655828480"	"SteveoJJHegarty"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278284923327090688"	"Rofrano"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278287054033530880"	"gomezclaudia27"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278292934443536384"	"TigerMumsy"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278294486323453952"	"RubyRMagic"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278295568504201219"	"HEAusatoday"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278307870355881985"	"shannon_this_is"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Opinion about Oxford comma"	"UNIMPORTANT"
"278322432979369984"	"KelsFaulkner"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278323397673492480"	"Volkk__"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278332432208519168"	"ROLLTIDE_4LIFE5"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278349452681560064"	"Alexandernj3"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278352220213370880"	"oxforddowntown"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278355987428171776"	"Benitafr34"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278359544181161984"	"joeliemckinnon"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278362157249339392"	"DizzEggroll"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278367969376100353"	"Rafael___Flores"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278388870758936576"	"LBPrepSports"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278402149929611265"	"areiii7"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278403919913291776"	"rachel_grfn"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278414468608819201"	"NathanOyenuga"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278429685531176960"	"sabumnim24"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278431333896839168"	"layy39700q"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278432504111837184"	"charconquest"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278432546038087680"	"OpheliaFloating"	"RL2013D03E124"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"278435763060875264"	"ZacDavies"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278438367723663360"	"pigspotterbot"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278439189828222976"	"michael_conneen"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278442775958126592"	"pag54lmr"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278451471379488768"	"andrewcopson"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278454878827843584"	"theCredibleSulk"	"RL2013D03E124"	"RELATED"	"NEUTRAL"	"Jokes "	"UNIMPORTANT"
"278458328420585473"	"sidtrotter"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278459846783811584"	"dajevee69"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278466914194452480"	"Concettawh83"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Oxford University Press publications for sale"	"UNIMPORTANT"
"278472169644777472"	"LornaGardnerr"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278472188720451584"	"Intel_Ger"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Conferences/ lectures/ showings/ papers at University of Oxford"	"MILDLY_IMPORTANT"
"278473746312990720"	"Andrew_Adonis"	"RL2013D03E124"	"RELATED"	"NEUTRAL"	"Oxford to Cambridge rail"	"UNIMPORTANT"
"278475860619702272"	"penglipurbayang"	"RL2013D03E124"	"RELATED"	"NEGATIVE"	"Want to study/applying to study/studying/studied at Oxford"	"UNIMPORTANT"
"278476863108685824"	"VickiNashOII"	"RL2013D03E124"	"RELATED"	"NEUTRAL"	"Job offers at University of Oxford"	"MILDLY_IMPORTANT"
"278477345399128064"	"coltay"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278479438373588992"	"nthabi25"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278486749045456896"	"GaryHorkan"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278488824802316288"	"WhatTheFFacts"	"RL2013D03E124"	"RELATED"	"NEUTRAL"	"Words that have been added to the Oxford English Dictionary"	"MILDLY_IMPORTANT"
"278489542439350272"	"mlhxo"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Words that have been added to the Oxford English Dictionary"	"MILDLY_IMPORTANT"
"278490175766683648"	"MAJobsFair"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278494361698828288"	"birkenshaw9"	"RL2013D03E124"	"RELATED"	"NEUTRAL"	"Words that have been added to the Oxford English Dictionary"	"MILDLY_IMPORTANT"
"278494726624276480"	"namstwits"	"RL2013D03E124"	"RELATED"	"NEUTRAL"	"Words that have been added to the Oxford English Dictionary"	"MILDLY_IMPORTANT"
"278499764314722307"	"Oxford_News"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278502548682469376"	"roadcc"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278511088574812161"	"UniofOxfordJobs"	"RL2013D03E124"	"RELATED"	"NEUTRAL"	"Job offers at University of Oxford"	"MILDLY_IMPORTANT"
"278511256376328192"	"Hannnababe"	"RL2013D03E124"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"278513462563454977"	"AdoptaUnAlien"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278513542259429376"	"bintBob"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Opinion about Oxford comma"	"UNIMPORTANT"
"278515480006901760"	"b_alderton"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278533565338243073"	"Andrew_Adonis"	"RL2013D03E124"	"RELATED"	"NEUTRAL"	"Oxford to Cambridge rail"	"UNIMPORTANT"
"278535004487831552"	"HNGagency"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278538046390013953"	"alrightjam"	"RL2013D03E124"	"RELATED"	"NEGATIVE"	"Want to study/applying to study/studying/studied at Oxford"	"UNIMPORTANT"
"278539555324456961"	"matthewcat76"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278540809425530881"	"JennyBentley"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278542017380884480"	"HopeBEd"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278542197723385856"	"EuroEconJobs"	"RL2013D03E124"	"RELATED"	"NEUTRAL"	"Job offers at University of Oxford"	"MILDLY_IMPORTANT"
"278545079243780096"	"SamSammani"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278546501079289856"	"Ollie_Frostt"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278548384355336192"	"RobynMcCarthyx"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278554994574249984"	"ClaireDice"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278560015130955776"	"MW_O2UK"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278561295500992512"	"givingwhatwecan"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Giving What We Can society created by University of Oxford Academic"	"UNIMPORTANT"
"278565320917123072"	"CHASENSMITH14"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278565666053844992"	"DenverLamar"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278571637576699904"	"JennyBentley"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278571641758437376"	"ashpetherick"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278575412416757760"	"mkawax"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278578746884243456"	"Hanleh"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278579527033188352"	"jonmhowells"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278584074443055104"	"Tommy_G"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278592822976839680"	"bekconn"	"RL2013D03E124"	"RELATED"	"NEUTRAL"	"Want to study/applying to study/studying/studied at Oxford"	"UNIMPORTANT"
"278593569588129793"	"BonaTweetette"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278594089325309952"	"LeBRIAN_James33"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278594823664058368"	"FlopDalessandro"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278596618813599744"	"kengnaka"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Well-known personalities studied at Oxford University"	"MILDLY_IMPORTANT"
"278603426206720000"	"annabroadley"	"RL2013D03E124"	"RELATED"	"NEGATIVE"	"Want to study/applying to study/studying/studied at Oxford"	"UNIMPORTANT"
"278604864827834369"	"NoRedBraces"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278633479820947457"	"PaddyDuffy"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278640826794516480"	"pluggaa"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Comments about Oxford Dictionary"	"UNIMPORTANT"
"278641695007051778"	"reecemoy2"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278645679600058369"	"katigwyn"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278648301040070657"	"Kwheelz93"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Opinion about Oxford comma"	"UNIMPORTANT"
"278664717566873600"	"ThereIsNoOwl"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278666261590859776"	"paris_buchanan"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278667116847177728"	"KaylaFogleman"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278667800363548673"	"_JustLetMeBMan"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278671426607800320"	"BrennanLiu"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278672967758671872"	"chantellepitts"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278679692704370688"	"_Boarders"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Want to study/applying to study/studying/studied at Oxford"	"UNIMPORTANT"
"278707092611792898"	"StyleBlueprint"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278723198751748096"	"Angilait4"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278724989694390273"	"Maurobd30"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278727535645319169"	"KabirTaneja"	"RL2013D03E124"	"RELATED"	"NEGATIVE"	"Opinion about Oxford comma"	"UNIMPORTANT"
"278738537321488384"	"Prince_Nko"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278758514778841088"	"KATRINA68708524"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278769881942478849"	"khalednordin"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"278792113037131776"	"IPPR"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Conferences/ lectures/ showings/ papers at University of Oxford"	"MILDLY_IMPORTANT"
"278792870327115777"	"lexiedarling"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278799002391171072"	"OxOnFootball"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278816737552629760"	"DONBROCO"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278817071436013568"	"ZoeStrong_"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278825007063379968"	"SteelerLeaf18"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278829234938576896"	"OxOnFootball"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278832968376676353"	"TheOxfordMail"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278832972067655681"	"iHateFeds"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Words that should be added to the Oxford English Dictionary"	"MILDLY_IMPORTANT"
"278833747984531456"	"voiceofbramley"	"RL2013D03E124"	"RELATED"	"NEGATIVE"	"David Cameron and Boris Johnson trashed toilets in a restaurant when they were students at University of Oxford"	"UNIMPORTANT"
"278838110060703744"	"SamyMouici"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278839986751676416"	"oxford_will"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278840404378517504"	"NewCollegeOMs"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Oxford University Alumni Magazine (Oxford Today) publications"	"MILDLY_IMPORTANT"
"278849090786324480"	"OxGG"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"278853117297176576"	"AaronMLB"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278858427290222592"	"rachaeldarling"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278859945636659201"	"Bubblegum616"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278861375877550081"	"iOneShah"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278861577195761664"	"bmread"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278865175933771777"	"cEoVnAnNolly"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278865754726735874"	"DougPChandler"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278870905340452864"	"PenaltyAreaASFC"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278872776008429568"	"chandrasarnov"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278880020603236352"	"OxfordTalks"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278887690940862465"	"Ticketbooth"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Varsity Match "	"MILDLY_IMPORTANT"
"278892493410549762"	"Amaliapi79"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278895429419151360"	"AcidFreeAmber"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278900047364628482"	"VitalOxford"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278903948088332288"	"scotsmanuk"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278905751609671680"	"EddHarwood"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278907441545113600"	"PGerra"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278907609715724288"	"Esi100prcntsexy"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278909270634921984"	"katezak"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278912595791069185"	"kateewatkins"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278913565602230274"	"Wavekrest"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278913922109669376"	"AlasdairLane"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278914559639699456"	"malibumostwnted"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278917730537721856"	"hushy1"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278919496339685377"	"Panashe4k"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278933731820056577"	"Lond0nTipton"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278943466816409600"	"OxfordUnderwood"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278944825737347072"	"laurensummers_"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278946650288959488"	"MickZim"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278949250749046784"	"gracewishart_95"	"RL2013D03E124"	"RELATED"	"NEUTRAL"	"Want to study/applying to study/studying/studied at Oxford"	"UNIMPORTANT"
"278955980077797376"	"WaltonStCycles"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278967055582105600"	"Alexaboi"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278970658485059584"	"Whitstable_Twit"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278971644125523969"	"rowingrelated"	"RL2013D03E124"	"RELATED"	"NEUTRAL"	"Boat race"	"MILDLY_IMPORTANT"
"278982398329380864"	"RMbuyOxford"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278983576928808960"	"Xythaentheyewe"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278984088646455299"	"its_roodroom"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Top universities"	"MILDLY_IMPORTANT"
"278984801678147584"	"OfficialMuzzi"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278984889729175552"	"TaraEllaHuss"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278987293077929984"	"nigrofred"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Want to study/applying to study/studying/studied at Oxford"	"UNIMPORTANT"
"278988974989643777"	"cheryl_1DTW"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Want to study/applying to study/studying/studied at Oxford"	"UNIMPORTANT"
"278993735101054976"	"Awoww86"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278994368885555201"	"warrenryan22"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279001931194720258"	"lynusa"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279003415986720768"	"IamTheKeon"	"RL2013D03E124"	"RELATED"	"NEUTRAL"	"Study undertaken by the University of Oxford: when we fall in love we lose two close friends"	"MILDLY_IMPORTANT"
"279004749792149504"	"Quad_God"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Conferences/ lectures/ showings/ papers at University of Oxford"	"MILDLY_IMPORTANT"
"279005437632843776"	"JacksCreativity"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279012495044251648"	"ashlenekozij"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Want to study/applying to study/studying/studied at Oxford"	"UNIMPORTANT"
"279016414122229761"	"JessGarbinski"	"RL2013D03E124"	"RELATED"	"NEUTRAL"	"Study undertaken by the University of Oxford: when we fall in love we lose two close friends"	"MILDLY_IMPORTANT"
"279030159162609664"	"GillianBagwell"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Sharing Oxford University Press publications"	"UNIMPORTANT"
"279032964862595073"	"Maurobd30"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279048723642843137"	"JasmineAltrice"	"RL2013D03E124"	"RELATED"	"NEUTRAL"	"Study undertaken by the University of Oxford: when we fall in love we lose two close friends"	"MILDLY_IMPORTANT"
"279049263906951168"	"UCDWS"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279063935615905793"	"benji_driver"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279068385764069376"	"tanikaka"	"RL2013D03E124"	"RELATED"	"NEUTRAL"	"Study undertaken by the University of Oxford: when we fall in love we lose two close friends"	"MILDLY_IMPORTANT"
"279101768217022464"	"60IT"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279107461884039168"	"thematttaylor"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279119854060072961"	"Dorlawj2"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279131444436168704"	"OxGG"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Conferences/ lectures/ showings/ papers at University of Oxford"	"MILDLY_IMPORTANT"
"279137608553099265"	"NisaBatrisyia_"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279153639162011648"	"101honeymoons"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279157535695597568"	"NelaPrasha"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Conferences/ lectures/ showings/ papers at University of Oxford"	"MILDLY_IMPORTANT"
"279161948103393280"	"Olympiaha58"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279173016880037889"	"chillydog00"	"RL2013D03E124"	"RELATED"	"NEUTRAL"	"Boat race"	"MILDLY_IMPORTANT"
"279185029358301185"	"janecat60"	"RL2013D03E124"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"279187347113902082"	"Veritas_Office"	"RL2013D03E124"	"RELATED"	"NEUTRAL"	"Longest word in the Oxford English Dictionary"	"UNIMPORTANT"
"279191606031167488"	"kathytre"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279203945673527298"	"yelenaparker"	"RL2013D03E124"	"RELATED"	"NEUTRAL"	"Want to study/applying to study/studying/studied at Oxford"	"UNIMPORTANT"
"279206097326313474"	"acrssfeed"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279208978817351680"	"secret_ledger"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279218143384190976"	"AldanaLugo"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279225495986532352"	"weatheroxford"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279226318070116352"	"SamAiley"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279230680167235588"	"andycooper93"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279230797595156481"	"OISE_Oxford"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Oxford English Dictionary's spelling test"	"UNIMPORTANT"
"279233247051927552"	"kevinryansig"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279238766776942592"	"yosistanbul"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Scholarships at Oxford"	"MILDLY_IMPORTANT"
"279239001657991168"	"Temikabt1"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279241832796409856"	"bex271291"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279250095587860480"	"mrkhndy"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279253178422284288"	"EDGE_Asset"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279255292326338561"	"EdmondDantes90"	"RL2013D03E124"	"RELATED"	"NEGATIVE"	"Want to study/applying to study/studying/studied at Oxford"	"UNIMPORTANT"
"279255694979502080"	"weatheroxford"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279259176260235264"	"mlblomquist"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Boat race"	"MILDLY_IMPORTANT"
"279262275494375424"	"FabienneTonsley"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Want to study/applying to study/studying/studied at Oxford"	"UNIMPORTANT"
"279262296830779393"	"GeekSyndicate"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Words that should be added to the Oxford English Dictionary"	"MILDLY_IMPORTANT"
"279265127960834048"	"michelleorsinii"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279268080759234562"	"maarta_24"	"RL2013D03E124"	"UNRELATED"	""	""	""
