"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"268447897249529856"	"AlvaroUribeVel"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268460046604722177"	"Sarapa_92"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268470039760486400"	"policia"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268473987397451776"	"gonzalo0484"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268486949482938369"	"eugecarbajales"	"RL2013D02E067"	"RELATED"	"POSITIVE"	"Advertising"	"UNIMPORTANT"
"268488234655424513"	"HELIODOPTERO"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268488765624950784"	"LUISPEREZ43"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268490720149647360"	"guille12nqn"	"RL2013D02E067"	"RELATED"	"POSITIVE"	"Advertising"	"UNIMPORTANT"
"268490858351968257"	"sosracing1"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268499263972057088"	"senaldeportes"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268532478938083328"	"JosueRobayo"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268582751588990976"	"resultadobaloto"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268590854992711680"	"DebateSantander"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268594458000519168"	"oscar_allende"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268617660785373184"	"Deifany"	"RL2013D02E067"	"RELATED"	"NEUTRAL"	"Branches"	"UNIMPORTANT"
"268636697208688640"	"EFEnoticias"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268637617950695425"	"jcoscu"	"RL2013D02E067"	"RELATED"	"NEGATIVE"	"Evictions"	"MILDLY_IMPORTANT"
"268642184474021888"	"laotraliga_net"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268650678329688064"	"cristina5710"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268676692485230592"	"jcpastrana"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268682357911982080"	"DavidBV7"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268688494199721984"	"mairenAljarafe"	"RL2013D02E067"	"RELATED"	"POSITIVE"	"Becas Santander Program"	"MILDLY_IMPORTANT"
"268689882518519809"	"Rlm_es"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268695330474827776"	"GustavoBolivar"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268699101485469697"	"RakelAuryn"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268714754732879873"	"martinez_pao"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268716373310590976"	"Labaru_Cantabru"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268718236009377793"	"pabloakademico"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268721218151120896"	"llipearaujo"	"RL2013D02E067"	"RELATED"	"NEUTRAL"	"Foursquare Check-in"	"UNIMPORTANT"
"268732953809526784"	"j_gomezalonso"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268734748350885888"	"dani_mani"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268749563270144001"	"RadioELA"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268749861610991616"	"RadioELA"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268750888640839680"	"GRuisanchez"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268751060628279298"	"FASFORO"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268776159322460160"	"TonyLangham"	"RL2013D02E067"	"RELATED"	"POSITIVE"	"Sponsorships"	"UNIMPORTANT"
"268777711210733568"	"javi85romero"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268780697584545792"	"sanmillan242"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268781429947777024"	"RevillaMiguelA"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268784181985832961"	"laotraliga_net"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268785281963028480"	"YariRos09"	"RL2013D02E067"	"RELATED"	"NEUTRAL"	"Copa Santander Libertadores Sponsorship"	"UNIMPORTANT"
"268787391681138688"	"CantDavid11"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268787433620000768"	"Jimmy_Santander"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268792244507643904"	"julianja10"	"RL2013D02E067"	"RELATED"	"NEUTRAL"	"Customer Support Through Twitter"	"UNIMPORTANT"
"268804372887109632"	"latierruca"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268806124101332993"	"estela_goiko"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268808992355131392"	"DAVIDOSWALDOBAR"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268810443580116992"	"NaatyGonzaalez1"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268812096819560448"	"Sofiapportilla"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268813592663584770"	"latierruca"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268813645935419392"	"PRCLosCorrales"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268817043627859968"	"Fgarea"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268821252360253440"	"carlosecue"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268822451880869888"	"farinieth"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268827090785284097"	"mascomiera"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268828090560557056"	"AndrewTrece"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268828093190393856"	"albertgilescura"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268828525061095425"	"juanlusanchez"	"RL2013D02E067"	"RELATED"	"NEUTRAL"	"Branches"	"UNIMPORTANT"
"268829572928262145"	"catatumbo77"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268835542286864384"	"JaimeObregon"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268836650916925440"	"CafieroCarlo"	"RL2013D02E067"	"RELATED"	"NEGATIVE"	"Public Dissatisfaction"	"UNIMPORTANT"
"268837169697808384"	"SanderPac"	"RL2013D02E067"	"RELATED"	"NEUTRAL"	"Branches"	"UNIMPORTANT"
"268837299683483648"	"suaitasantander"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268841645804494850"	"caval100"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268843008210907136"	"DiegolClavijo"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268844368042008576"	"Isabelsinh"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268844824302583808"	"DNev47"	"RL2013D02E067"	"RELATED"	"POSITIVE"	"Chrysler-Santander Agreement"	"MILDLY_IMPORTANT"
"268845692842287104"	"GonzaloRedMetal"	"RL2013D02E067"	"RELATED"	"NEUTRAL"	"Branches"	"UNIMPORTANT"
"268865934213652480"	"piter2919"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268867789341736961"	"alesanper"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268872122208747522"	"BasuraDeEstado"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268877732774035456"	"Nee_Pendragon"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268881377636802560"	"Andresguarin4"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268881419588227072"	"Teo_Op"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268892005994749953"	"AnaBcen"	"RL2013D02E067"	"RELATED"	"POSITIVE"	"Best Place to Work"	"MILDLY_IMPORTANT"
"268894156045307904"	"fusion_md"	"RL2013D02E067"	"RELATED"	"NEUTRAL"	"Copa Santander Libertadores Sponsorship"	"UNIMPORTANT"
"268896295433945090"	"JaviSk8_2010"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268928249000771585"	"cesargerardo26"	"RL2013D02E067"	"RELATED"	"NEGATIVE"	"Branches"	"UNIMPORTANT"
"268950160032276480"	"GeorEtchegaray"	"RL2013D02E067"	"RELATED"	"NEUTRAL"	"Cards"	"UNIMPORTANT"
"268958594798583808"	"OscarCelorrio94"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268975318705000449"	"elenacv1993"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268976521220341760"	"salguero_ch"	"RL2013D02E067"	"RELATED"	"NEGATIVE"	"Evictions"	"MILDLY_IMPORTANT"
"268987567804919808"	"miguelamiguelez"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268998793763119104"	"rubenfdez"	"RL2013D02E067"	"RELATED"	"NEGATIVE"	"other topics"	"UNIMPORTANT"
"269001791931285505"	"homesonsale"	"RL2013D02E067"	"RELATED"	"NEGATIVE"	"Malpractice Accusations"	"MILDLY_IMPORTANT"
"269017339578683392"	"grupoantir"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269020725023735808"	"jvg1970"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269024315339591680"	"aidii10"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269043021910261760"	"prcsantander"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269044305367269376"	"LdeLama"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269054652732018688"	"marceloag"	"RL2013D02E067"	"RELATED"	"NEUTRAL"	"Foursquare Check-in"	"UNIMPORTANT"
"269054682104754176"	"LVS_x"	"RL2013D02E067"	"RELATED"	"NEGATIVE"	"Customer Experience"	"UNIMPORTANT"
"269056304587358208"	"plazacasals"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269056967975268353"	"Bank29com"	"RL2013D02E067"	"RELATED"	"POSITIVE"	"Senior Managers"	"UNIMPORTANT"
"269060193407627264"	"opinion8ed_dyke"	"RL2013D02E067"	"RELATED"	"NEGATIVE"	"Malpractice Accusations"	"MILDLY_IMPORTANT"
"269061632058093569"	"GregMigliore"	"RL2013D02E067"	"RELATED"	"POSITIVE"	"Chrysler-Santander Agreement"	"MILDLY_IMPORTANT"
"269070167479300096"	"traficovv"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269077729796820992"	"beto230"	"RL2013D02E067"	"RELATED"	"POSITIVE"	"Sponsored Awards"	"UNIMPORTANT"
"269078094692884481"	"nacho_10ok"	"RL2013D02E067"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"269078098878799872"	"WILSTYCHAFY"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269086617510236161"	"hotelsecreto"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269096356713492483"	"MintrabajoCol"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269102912381255682"	"miguelincolin"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269109820391567360"	"Frontline_IT_MS"	"RL2013D02E067"	"RELATED"	"POSITIVE"	"SMEs Funding"	"MILDLY_IMPORTANT"
"269122453672972291"	"javiernoriegago"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269134529049006080"	"Gatadelparaiso"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269157811617935360"	"markpiening"	"RL2013D02E067"	"RELATED"	"POSITIVE"	"F1 Sponsorship"	"UNIMPORTANT"
"269175335424253952"	"interjet_mx"	"RL2013D02E067"	"RELATED"	"POSITIVE"	"Cards"	"UNIMPORTANT"
"269177764345683971"	"Gente_Santander"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269179454239162368"	"Belentzu"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269194196160765952"	"KYKEcoo"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269198085337526273"	"MickyMancera"	"RL2013D02E067"	"RELATED"	"POSITIVE"	"Senior Managers"	"UNIMPORTANT"
"269213734294134785"	"NikitaSlater"	"RL2013D02E067"	"RELATED"	"NEGATIVE"	" Credit Card Fraud"	"MILDLY_IMPORTANT"
"269378281357320192"	"cant_infinita"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269395024389746688"	"miguelamiguelez"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269396433994665985"	"redanuncios"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269437114524004352"	"juls182"	"RL2013D02E067"	"RELATED"	"NEGATIVE"	"Santa Claus - Santander Jokes"	"UNIMPORTANT"
"269443281061019649"	"jet_management"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269443884151607296"	"pablole93"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269459738612342784"	"HectorFrancoJ"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269470459257577472"	"_DaviiSweets"	"RL2013D02E067"	"RELATED"	"NEGATIVE"	"Malpractice Accusations"	"MILDLY_IMPORTANT"
"269471531548168194"	"jorgemunozcheca"	"RL2013D02E067"	"RELATED"	"NEGATIVE"	"Public Dissatisfaction"	"UNIMPORTANT"
"269474309620264962"	"RedEconomica"	"RL2013D02E067"	"RELATED"	"POSITIVE"	"Awards Granted"	"MILDLY_IMPORTANT"
"269484292067962881"	"Pinturicchia13"	"RL2013D02E067"	"RELATED"	"NEUTRAL"	"Senior Managers"	"UNIMPORTANT"
"269485978194935808"	"Aardbloke"	"RL2013D02E067"	"RELATED"	"POSITIVE"	"Jersey Arm Sale"	"MILDLY_IMPORTANT"
"269489845305475072"	"CRSH2"	"RL2013D02E067"	"RELATED"	"NEUTRAL"	"Public Dissatisfaction"	"UNIMPORTANT"
"269494584906764288"	"oscarulises13"	"RL2013D02E067"	"RELATED"	"NEGATIVE"	"Santa Claus - Santander Jokes"	"UNIMPORTANT"
"269495326426140673"	"sjorgecordero"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269501710999883776"	"RevistaEpika"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269503986455953408"	"la_informacion"	"RL2013D02E067"	"RELATED"	"NEUTRAL"	"'Banco Malo'"	"MILDLY_IMPORTANT"
"269510991509868544"	"comunitae"	"RL2013D02E067"	"RELATED"	"NEUTRAL"	"'Banco Malo'"	"MILDLY_IMPORTANT"
"269515216675565569"	"fidemamorisveru"	"RL2013D02E067"	"RELATED"	"POSITIVE"	"Hispan-American Meeting"	"UNIMPORTANT"
"269517208961556480"	"NetasMx"	"RL2013D02E067"	"RELATED"	"NEGATIVE"	"Santa Claus - Santander Jokes"	"UNIMPORTANT"
"269517721920733184"	"Hipsterminator"	"RL2013D02E067"	"RELATED"	"NEGATIVE"	"Santa Claus - Santander Jokes"	"UNIMPORTANT"
"269534049104695296"	"ToshdeNoel"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269535244456185857"	"AljdLo"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269538071412867072"	"germanreyescond"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269543624679780352"	"Niaaaaaall"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269545147212115968"	"senaldeportes"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269561043653627905"	"YO_ME_LLAMO"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269589564891492353"	"RoyCristian5"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269600742707453952"	"ExpedienteQR"	"RL2013D02E067"	"RELATED"	"NEUTRAL"	"Cash Machines"	"UNIMPORTANT"
"269618136070885376"	"PrometeoNuclear"	"RL2013D02E067"	"RELATED"	"NEGATIVE"	"Santa Claus - Santander Jokes"	"UNIMPORTANT"
"269633705755156480"	"santis_13"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269645986664697856"	"rfnnoticias"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269662390583439360"	"ivanvallejo"	"RL2013D02E067"	"RELATED"	"NEGATIVE"	"Santa Claus - Santander Jokes"	"UNIMPORTANT"
"269683953525460993"	"mayatlas"	"RL2013D02E067"	"RELATED"	"NEUTRAL"	"Customer Experience"	"UNIMPORTANT"
"269704555934146560"	"newsSantander"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269727268421648384"	"VillarrealCF"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269753425816875008"	"1976agus"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269758553408020480"	"RubenRubiCrack"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269765597158588416"	"guiapenin"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269768854631227392"	"mark128682"	"RL2013D02E067"	"RELATED"	"NEUTRAL"	"'Banco Malo'"	"MILDLY_IMPORTANT"
"269770175828611073"	"lunasandy30"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269792804098670592"	"EliteForex_"	"RL2013D02E067"	"RELATED"	"NEUTRAL"	"'Banco Malo'"	"MILDLY_IMPORTANT"
"269792889259843585"	"AppliedFX"	"RL2013D02E067"	"RELATED"	"NEUTRAL"	"'Banco Malo'"	"MILDLY_IMPORTANT"
"269796201472335872"	"financas"	"RL2013D02E067"	"RELATED"	"NEUTRAL"	"'Banco Malo'"	"MILDLY_IMPORTANT"
"269811052676530177"	"lamegavillavo"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269834940076654592"	"opinionweb"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269837033051152384"	"RAYDERGRANADA"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269841617387659265"	"Borja17pg"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269848201429938177"	"tjcope"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269859128673959937"	"tjcope"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269859153810452481"	"Deryworldscorp"	"RL2013D02E067"	"RELATED"	"NEUTRAL"	"'Banco Malo'"	"MILDLY_IMPORTANT"
"269859220910927872"	"andressuareztwi"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269859650265030656"	"lmartabe"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269860713491742720"	"raserrano1"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269861599068688384"	"RezaDoliDoli"	"RL2013D02E067"	"RELATED"	"NEUTRAL"	"'Banco Malo'"	"MILDLY_IMPORTANT"
"269879899286822912"	"MarthaGuerreroo"	"RL2013D02E067"	"RELATED"	"NEGATIVE"	"Santa Claus - Santander Jokes"	"UNIMPORTANT"
"269898430866931712"	"miguelamiguelez"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269908432688119808"	"radiosantafentc"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269920114986586112"	"RosaRuizVellon"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269924593320488960"	"JaviRoob"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269925063111888896"	"andressuareztwi"	"RL2013D02E067"	"UNRELATED"	""	""	""
"269954561635147776"	"Daniel3583"	"RL2013D02E067"	"RELATED"	"POSITIVE"	"Rankings"	"UNIMPORTANT"
"270012849852657666"	"Opcionempleo_co"	"RL2013D02E067"	"UNRELATED"	""	""	""
"270049349193580544"	"retuitator"	"RL2013D02E067"	"RELATED"	"NEUTRAL"	"'Banco Malo'"	"MILDLY_IMPORTANT"
"270076890709110784"	"cantabriahoy"	"RL2013D02E067"	"RELATED"	"NEGATIVE"	"Public Dissatisfaction"	"UNIMPORTANT"
"270109138497982465"	"GabinoMtnez"	"RL2013D02E067"	"UNRELATED"	""	""	""
"270120538607865857"	"alocanmanloh"	"RL2013D02E067"	"UNRELATED"	""	""	""
"270142781362696194"	"Luizf_Henao"	"RL2013D02E067"	"UNRELATED"	""	""	""
"270151421142392832"	"FansJesusVazque"	"RL2013D02E067"	"UNRELATED"	""	""	""
"270154192264511488"	"CorinaBedia"	"RL2013D02E067"	"UNRELATED"	""	""	""
"270156374766395392"	"cathryn_xo"	"RL2013D02E067"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"270186280158113792"	"eltiopepe67"	"RL2013D02E067"	"RELATED"	"NEGATIVE"	"Public Dissatisfaction"	"UNIMPORTANT"
"270191527211462656"	"JuliitaCf"	"RL2013D02E067"	"UNRELATED"	""	""	""
"270204881871192065"	"26Canarion"	"RL2013D02E067"	"UNRELATED"	""	""	""
"270220899926544384"	"Raaqueelfg"	"RL2013D02E067"	"UNRELATED"	""	""	""
"270230899130527745"	"AlertaColombia"	"RL2013D02E067"	"UNRELATED"	""	""	""
"270231159215104002"	"mudedita"	"RL2013D02E067"	"UNRELATED"	""	""	""
"270234393010913281"	"ElsaCosio1"	"RL2013D02E067"	"UNRELATED"	""	""	""
"270241313591537664"	"PabloRapsusklei"	"RL2013D02E067"	"UNRELATED"	""	""	""
"270255809131315203"	"JaviOB95"	"RL2013D02E067"	"UNRELATED"	""	""	""
"270257864835211264"	"El_Alex_Vidal"	"RL2013D02E067"	"RELATED"	"NEGATIVE"	"Santa Claus - Santander Jokes"	"UNIMPORTANT"
"270258720322228224"	"AuditorioMx"	"RL2013D02E067"	"RELATED"	"POSITIVE"	"Ticket Presales"	"UNIMPORTANT"
"270260682883207168"	"nicguerrieri"	"RL2013D02E067"	"UNRELATED"	""	""	""
"270262916652081152"	"SantaFexSiempre"	"RL2013D02E067"	"UNRELATED"	""	""	""
"270277929873842176"	"MarceEmanuel"	"RL2013D02E067"	"UNRELATED"	""	""	""
"270278483538751488"	"elcalleja"	"RL2013D02E067"	"UNRELATED"	""	""	""
"270303854875275264"	"elen_bio"	"RL2013D02E067"	"UNRELATED"	""	""	""
"270309005476388864"	"elsrjay"	"RL2013D02E067"	"RELATED"	"NEUTRAL"	"Cards"	"UNIMPORTANT"
"270311882785710080"	"CarmelaNoticias"	"RL2013D02E067"	"RELATED"	"NEUTRAL"	"'Banco Malo'"	"MILDLY_IMPORTANT"
"270325736542445568"	"MariSuarezA"	"RL2013D02E067"	"UNRELATED"	""	""	""
"270425414185410562"	"OKsofas_Central"	"RL2013D02E067"	"UNRELATED"	""	""	""
"270427037406208000"	"FeeyKarev"	"RL2013D02E067"	"UNRELATED"	""	""	""
"270436072847208449"	"valde__valde"	"RL2013D02E067"	"RELATED"	"NEGATIVE"	"Public Dissatisfaction"	"UNIMPORTANT"
"270437827202936832"	"el_pais"	"RL2013D02E067"	"RELATED"	"NEGATIVE"	"Banco de España Ranking"	"MILDLY_IMPORTANT"
"270438183567781888"	"PilarGGranja"	"RL2013D02E067"	"RELATED"	"NEGATIVE"	"Banco de España Ranking"	"MILDLY_IMPORTANT"
"270438974378631168"	"kadu_filgueiras"	"RL2013D02E067"	"RELATED"	"NEGATIVE"	"Banco de España Ranking"	"MILDLY_IMPORTANT"
"270484055156461570"	"miguelamiguelez"	"RL2013D02E067"	"UNRELATED"	""	""	""
"270495127737348097"	"ExerciseMachine"	"RL2013D02E067"	"UNRELATED"	""	""	""
