"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"278787476431175680"	"IYN_Dallas"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Second Hand Sales"	"UNIMPORTANT"
"278792815788576768"	"HaynesWorkshop"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Manuals"	"UNIMPORTANT"
"278807730750382080"	"ManualCarPDF"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Manuals"	"UNIMPORTANT"
"278813749580804096"	"MCNnews"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"External vehicle reviews"	"MILDLY_IMPORTANT"
"278816668812181504"	"TSBOIL"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"New paint technology"	"MILDLY_IMPORTANT"
"278822696014471169"	"danisa_kharis"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"278839599059566592"	"window_tinting"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"New Honda compact urban suv concept"	"MILDLY_IMPORTANT"
"278841910121078784"	"Honda_BF_Used"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Dealers Sales Ads"	"UNIMPORTANT"
"278845441716654080"	"UKBikered"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"278848696500760578"	"arsenalfc49"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Quality of german and japanese cars"	"UNIMPORTANT"
"278854144884879360"	"SanDiegoCArss"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Recalls of vehicles"	"ALERT"
"278856304968208384"	"VirtualTechGuy"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"New paint technology"	"MILDLY_IMPORTANT"
"278859027067318272"	"aghreni"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"New Vehicles Ads"	"UNIMPORTANT"
"278862336398331904"	"Mishafr0"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Products Honda gas powered"	"UNIMPORTANT"
"278865553429524481"	"PDFManualsBook"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Manuals"	"UNIMPORTANT"
"278867017224826881"	"Windsorhondacar"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Second Hand Sales"	"UNIMPORTANT"
"278868405308760064"	"BreakingNews"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Recalls of vehicles"	"ALERT"
"278870871920234498"	"nytimes"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Recalls of vehicles"	"ALERT"
"278871014404923393"	"budah93"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"278871617856237568"	"NBCNews"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Recalls of vehicles"	"ALERT"
"278871911990181888"	"deniselkw"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Vehicle repairs"	"UNIMPORTANT"
"278874692809547779"	"TomsRiverHonda"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Honda exporting 1 millionth vehicle"	"MILDLY_IMPORTANT"
"278880564805791744"	"PablitoAntonini"	"RL2013D01E009"	"UNRELATED"	""	""	""
"278881902809710594"	"MChapmanWSAZ"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Recalls of vehicles"	"ALERT"
"278882954736963584"	"CTVBarrieNews"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Recalls of vehicles"	"ALERT"
"278883823436066816"	"davidshepardson"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Honda second searched for automaker in google"	"MILDLY_IMPORTANT"
"278883823809343488"	"RickyLWilson"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Recalls of vehicles"	"ALERT"
"278884431970848768"	"kron4news"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Recalls of vehicles"	"ALERT"
"278884671062941696"	"Rufinajg5"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Other products with honda engine"	"UNIMPORTANT"
"278884985639936000"	"sheyi_tweets"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Recalls of vehicles"	"ALERT"
"278888655639154689"	"SamsungBuzz"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Motor bike sponsorship"	"MILDLY_IMPORTANT"
"278889082447355904"	"Reuters"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Recalls of vehicles"	"ALERT"
"278893810426208258"	"austinpatton"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Positive comments about vehicles"	"MILDLY_IMPORTANT"
"278894112428666880"	"ChandiLowryWTVM"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Recalls of vehicles"	"ALERT"
"278894225683271680"	"Iratda_Koy"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Recalls of vehicles"	"ALERT"
"278896759017705472"	"DownloadCarPDF"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Manuals"	"UNIMPORTANT"
"278899342713180160"	"GhiInter"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Recalls of vehicles"	"ALERT"
"278899619541426176"	"spreenhonda"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle dealers´ videos"	"UNIMPORTANT"
"278904707257352192"	"shieldofabraham"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Recalls of vehicles"	"ALERT"
"278905734849261568"	"IsabellaFarmer"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Recalls of vehicles"	"ALERT"
"278906926027395073"	"BusinessScoop"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Recalls of vehicles"	"ALERT"
"278909582699536384"	"latimes"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Recalls of vehicles"	"ALERT"
"278909895573655552"	"fansdealexs"	"RL2013D01E009"	"UNRELATED"	""	""	""
"278916539359559680"	"sell_your_car"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Second Hand Sales"	"UNIMPORTANT"
"278917088817598465"	"Honda_BF_New"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Dealers Sales Ads"	"UNIMPORTANT"
"278923015360765952"	"CamaroGuide"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Recalls of vehicles"	"ALERT"
"278927905948594176"	"bmadams23"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Joke of Santa in a Honda "	"UNIMPORTANT"
"278929038393872384"	"ManualCarPDF"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Manuals"	"UNIMPORTANT"
"278929449452449794"	"MetroKW"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Recalls of vehicles"	"ALERT"
"278932284793573376"	"newslocker_car"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Honda Accord car of year finalist"	"MILDLY_IMPORTANT"
"278933224225378304"	"HondaMfgOhio"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Honda´s engines awarded"	"MILDLY_IMPORTANT"
"278940778267541505"	"mhravensjp"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Accessories for my Honda"	"UNIMPORTANT"
"278944922218950656"	"cut_mirchi"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Honda 2012 environmental report"	"MILDLY_IMPORTANT"
"278951062688395264"	"Honda_BF_New"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Dealers Sales Ads"	"UNIMPORTANT"
"278952023196577792"	"Renthal_Moto"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Motocross sponsorship"	"UNIMPORTANT"
"278962345353547776"	"byron_falcon"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Customer´s vehicle photos"	"UNIMPORTANT"
"278962533447122945"	"topRIattorney"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Recalls of vehicles"	"ALERT"
"278963075170828289"	"TeamPowersport"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Customer´s vehicle photos"	"UNIMPORTANT"
"278964850070274048"	"Forbes"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Recalls of vehicles"	"ALERT"
"278965637877993474"	"jcberrios31"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Discounts for honda workers"	"MILDLY_IMPORTANT"
"278968531981332482"	"adweak"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Comments of Honda campaigns"	"UNIMPORTANT"
"278968569700704257"	"ittybittysc"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"I whip the Honda"	"UNIMPORTANT"
"278970167726313473"	"lazelias"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Recalls of vehicles"	"ALERT"
"278970293559648256"	"News4WOAI"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Recalls of vehicles"	"ALERT"
"278971786723475456"	"sell_your_car"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Second Hand Sales"	"UNIMPORTANT"
"278982012436615168"	"angelooo__"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Driving Honda vehicles"	"UNIMPORTANT"
"278983933427847168"	"TweetThatShxt"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Wish a honda vehicle"	"MILDLY_IMPORTANT"
"278985296601837568"	"Cameronmn2"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Products Honda gas powered"	"UNIMPORTANT"
"278986470939828224"	"BorgesJorgeL"	"RL2013D01E009"	"UNRELATED"	""	""	""
"278987070792429568"	"ABC11_WTVD"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Recalls of vehicles"	"ALERT"
"278989121819652096"	"cole_goetting"	"RL2013D01E009"	"UNRELATED"	""	""	""
"278990535283335168"	"ProsuspensionAR"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"New Honda compact urban suv concept"	"MILDLY_IMPORTANT"
"278990598189502464"	"LibertyHonda"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Dealers Sales Ads"	"UNIMPORTANT"
"278992133321535488"	"GayCarBoys"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Driving Honda vehicles"	"UNIMPORTANT"
"278992200434610179"	"Moto_911"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Recalls of vehicles"	"ALERT"
"278994805072207872"	"thyzie83"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Customer´s vehicle photos"	"UNIMPORTANT"
"279002958815952896"	"Juicyy_Jess"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Souping Honda Vehicles"	"UNIMPORTANT"
"279007190847725568"	"hondaofcasper"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Dealers"	"UNIMPORTANT"
"279007487640883201"	"ALSmallBiz"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Honda exporting 1 millionth vehicle"	"MILDLY_IMPORTANT"
"279010059772637184"	"StephenWeppler"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"New Honda compact urban suv concept"	"MILDLY_IMPORTANT"
"279012693803941889"	"elpuentedehonda"	"RL2013D01E009"	"UNRELATED"	""	""	""
"279013117395095552"	"antiimalo"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Niggas and Hondas"	"UNIMPORTANT"
"279013226463756290"	"BuyUsedCarCA"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Second Hand Sales"	"UNIMPORTANT"
"279017169092743168"	"suckmydinackkk_"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Dealers"	"UNIMPORTANT"
"279018859397251072"	"Juan_fav96"	"RL2013D01E009"	"UNRELATED"	""	""	""
"279020373553577984"	"yippy_kiyayhas"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Vehicle Dealers"	"UNIMPORTANT"
"279020885271273472"	"hondatechgdd"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Favorite Honda gauge cluster"	"UNIMPORTANT"
"279023666090631169"	"KevBOnOne"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Rolled up in a Honda"	"UNIMPORTANT"
"279023825469968384"	"JoseEduardo75"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"God likes Honda"	"UNIMPORTANT"
"279027688423968768"	"_CityofSIN"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Buying Honda vehicles Recommendations"	"UNIMPORTANT"
"279030750618210304"	"roadcc"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Cycling sponsorship"	"MILDLY_IMPORTANT"
"279033468757893121"	"Improve_HONDA"	"RL2013D01E009"	"UNRELATED"	""	""	""
"279033609988501504"	"MotorcyclesFor"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Motor bike sponsorship"	"MILDLY_IMPORTANT"
"279035590492684289"	"mLd1031"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Vehicle repairs"	"UNIMPORTANT"
"279038098694889473"	"Itss_Sammie"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Robbing hondas"	"UNIMPORTANT"
"279043098284281856"	"SamSleuth"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Recalls of vehicles"	"ALERT"
"279044095823978497"	"WiggleHonda"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Cycling sponsorship"	"MILDLY_IMPORTANT"
"279052699050336256"	"bestdailyamazon"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Parts Sales"	"UNIMPORTANT"
"279054309663068160"	"tulsata"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Traffic accidents"	"UNIMPORTANT"
"279056603964141572"	"panamanoticias"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Recalls of vehicles"	"ALERT"
"279056826237079552"	"smocxoxo"	"RL2013D01E009"	"UNRELATED"	""	""	""
"279070445154729984"	"xkwilcox"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Driving Honda vehicles"	"UNIMPORTANT"
"279070763921854465"	"Barberauh9"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Products Honda gas powered"	"UNIMPORTANT"
"279075276984573952"	"amandaplz7"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle dealers´ commercials"	"UNIMPORTANT"
"279079584551546880"	"tomelius"	"RL2013D01E009"	"UNRELATED"	""	""	""
"279092108730720256"	"coolassbee_"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Wish a honda vehicle"	"MILDLY_IMPORTANT"
"279102477075374080"	"I_am_NotApp"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Seeing Honda vehicles"	"UNIMPORTANT"
"279106709098749952"	"JordanBRAWLS"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Doing things in a honda vehicle"	"UNIMPORTANT"
"279107209126899712"	"grahamwatson10"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Cycling sponsorship"	"MILDLY_IMPORTANT"
"279107665400037376"	"news_andbeyond"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Recalls of vehicles"	"ALERT"
"279108642668687360"	"DeeyVelasquez_"	"RL2013D01E009"	"UNRELATED"	""	""	""
"279130503393734656"	"MouthShut_com"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Negative comments of vehicles"	"MILDLY_IMPORTANT"
"279145417961250816"	"notpopo"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Robbing hondas"	"UNIMPORTANT"
"279148773781929984"	"CycleShopper"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Second Hand Sales"	"UNIMPORTANT"
"279149340012994561"	"e_chaplin"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Cycling sponsorship"	"MILDLY_IMPORTANT"
"279150988395433984"	"tayyabakhlaq"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Other vehicles with honda components"	"UNIMPORTANT"
"279152255058460672"	"alldy88"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Positive comments about vehicles"	"MILDLY_IMPORTANT"
"279152745775251456"	"FreeRvShopper"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Second Hand Sales"	"UNIMPORTANT"
"279154482250665984"	"Lovelycarmean"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Products Honda gas powered"	"UNIMPORTANT"
"279160756900085761"	"NoticiasCanada"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Recalls of vehicles"	"ALERT"
"279164036875186176"	"CarPDFBook"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Manuals"	"UNIMPORTANT"
"279168394748633088"	"ZergMarley"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Second Hand Sales"	"UNIMPORTANT"
"279181619384942592"	"andrew80_smith"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle repair shops"	"UNIMPORTANT"
"279185272619540480"	"mp2u"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Second Hand Sales"	"UNIMPORTANT"
"279194574201712640"	"HondaUKBikes"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Dave Thorpe Honda Off-Road Centre "	"UNIMPORTANT"
"279198191059099648"	"CSM_Enterprises"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Honda manufacturing centres"	"UNIMPORTANT"
"279203371322318849"	"la_patilla"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Recalls of vehicles"	"ALERT"
"279203744351137792"	"Omar_Alexander"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Honda will revise 800.000 vehicles"	"MILDLY_IMPORTANT"
"279205480792993793"	"d_autos"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Pro Honda Oils"	"UNIMPORTANT"
"279208001544548352"	"markmoe901"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Driving Honda vehicles"	"UNIMPORTANT"
"279212111991803904"	"CarPDFBook"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Manuals"	"UNIMPORTANT"
"279216583082139649"	"AxiomScoop"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Negative comments of vehicles"	"MILDLY_IMPORTANT"
"279234698310459392"	"ATVPartsCenter"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Parts Sales"	"UNIMPORTANT"
"279247423233220608"	"JDMProbz"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"279258129563275266"	"Honda"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"New Vehicles Ads"	"UNIMPORTANT"
"279259163715055616"	"smull_EL"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Driving Honda vehicles"	"UNIMPORTANT"
"279261768323309568"	"PUNCHLINEJ"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Customer´s vehicle photos"	"UNIMPORTANT"
"279264360398995456"	"Fred_Sv"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Parts Sales"	"UNIMPORTANT"
"279273243960025088"	"Angilait4"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Products Honda gas powered"	"UNIMPORTANT"
"279273524990992384"	"Honda_BF_Used"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Second Hand Sales"	"UNIMPORTANT"
"279275399815516160"	"MonkeyBiznessKC"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Recalls of vehicles"	"ALERT"
"279280646902386688"	"chayannelwell"	"RL2013D01E009"	"UNRELATED"	""	""	""
"279285566833565696"	"_iOB"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Fueling honda vehicles"	"UNIMPORTANT"
"279307582722682880"	"wking0210"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Dealers"	"UNIMPORTANT"
"279309633728962560"	"NorthMainMotors"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Second Hand Sales"	"UNIMPORTANT"
"279313391624015872"	"MrGeneHong"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Car tuning"	"UNIMPORTANT"
"279318164930707456"	"CarPDFBook"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Manuals"	"UNIMPORTANT"
"279319083491655681"	"jayhermz"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Driving Honda vehicles"	"UNIMPORTANT"
"279320471818891270"	"Juanalca46"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Joke: honda swimming pool"	"UNIMPORTANT"
"279323655274647553"	"bridgetg13"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Customers buy vehicles"	"UNIMPORTANT"
"279326318687027200"	"Genaju90"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Parts Sales"	"UNIMPORTANT"
"279327774106345472"	"BigBossCat96"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Negative comments of vehicles"	"MILDLY_IMPORTANT"
"279337899143598080"	"PINKpearlsPlzme"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Negative comments of vehicles"	"MILDLY_IMPORTANT"
"279339824345915392"	"mhoulding60"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Driving Honda vehicles"	"UNIMPORTANT"
"279343192351076352"	"ZackDolan"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"279346619105832960"	"SRoe_Images"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Motor bike sponsorship"	"MILDLY_IMPORTANT"
"279349563515625472"	"iAmRiotOnRated"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Car tuning"	"UNIMPORTANT"
"279350880531267584"	"CarPDFShared"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Manuals"	"UNIMPORTANT"
"279358019224088576"	"jkavey52"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Driving Honda vehicles"	"UNIMPORTANT"
"279359445304213505"	"RibesFran"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Joke: honda swimming pool"	"UNIMPORTANT"
"279361213031387136"	"YaliVenegas"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Wish a honda vehicle"	"MILDLY_IMPORTANT"
"279373194236944385"	"Amandabaker4B"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Commercials comments"	"UNIMPORTANT"
"279376201531932673"	"Whittyj011"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Wish a honda vehicle"	"MILDLY_IMPORTANT"
"279378709708955648"	"Ivelisse67"	"RL2013D01E009"	"UNRELATED"	""	""	""
"279383105360510978"	"ManualCarPDF"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Manuals"	"UNIMPORTANT"
"279385798103678976"	"TheJetLeelee"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Driving Honda vehicles"	"UNIMPORTANT"
"279387140280963072"	"Rreyes1919"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Positive comments about vehicles"	"MILDLY_IMPORTANT"
"279399265992839168"	"Windsorhondacar"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Second Hand Sales"	"UNIMPORTANT"
"279400463353380864"	"MoyaKarina"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Seeing Honda vehicles"	"UNIMPORTANT"
"279402852147924992"	"Efraimtho"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Prepare loading in Christmas Freed Honda"	"UNIMPORTANT"
"279426948420231168"	"dankeator"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Customer´s vehicle photos"	"UNIMPORTANT"
"279432266785120256"	"savagelifemj"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Colours of Honda vehicles"	"UNIMPORTANT"
"279440533766696961"	"windsorhondanew"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Dealers Sales Ads"	"UNIMPORTANT"
"279444736476057600"	"chejorod22"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Second Hand Sales"	"UNIMPORTANT"
"279444983914827776"	"szkylnyj"	"RL2013D01E009"	"UNRELATED"	""	""	""
"279456686035570688"	"IFYnunot"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Honda Center"	"UNIMPORTANT"
"279457852039512064"	"MrBPsidehimself"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Honda promotions"	"UNIMPORTANT"
"279459148096229376"	"JeenaScriptech"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Honda improving in Indian market"	"MILDLY_IMPORTANT"
"279468555903320066"	"totiringo"	"RL2013D01E009"	"UNRELATED"	""	""	""
"279479603729408000"	"autobandung"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Second Hand Sales"	"UNIMPORTANT"
"279480622945288194"	"Belvabzc"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Parts Sales"	"UNIMPORTANT"
"279484959817859072"	"yasukokdeaton"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Parts Sales"	"UNIMPORTANT"
