"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"265219326632681473"	"NooBmaN_"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"265252226740654080"	"nofm_radio"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing covers of Led Zeppelin songs"	"UNIMPORTANT"
"265258538547412993"	"patidifussa"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Comparison with other bands"	"MILDLY_IMPORTANT"
"265271503787016195"	"misterfruity"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"265279280022437888"	"MusicoSolitario"	"RL2013D04E151"	"RELATED"	"NEGATIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"265293293166940160"	"Jaime_castro29"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"265372888473948160"	"2nd_Joker"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"265381407122132992"	"OkemosBrewing"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"265405826368421889"	"KasSkanSWHRock"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"265465985266495488"	"DameSeidkona"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"265541897957801984"	"almanakenet"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing covers of Led Zeppelin songs"	"UNIMPORTANT"
"265556389303308289"	"cristhi93829097"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Comparison with other bands"	"MILDLY_IMPORTANT"
"265572054995181568"	"sebasnahuel"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Tob albums"	"MILDLY_IMPORTANT"
"265604275651100673"	"Katieehall1234"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Tob albums"	"MILDLY_IMPORTANT"
"265617974256357376"	"rudyortizjh"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"265618439811514368"	"devitoface"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"265631463133827072"	"hengsf"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"265631622500581376"	"Yankee_Porta"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Led Zeppelin concert on tv"	"MILDLY_IMPORTANT"
"265646436815867904"	"Toxick_Life"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Facts"	"MILDLY_IMPORTANT"
"265647548277063680"	"ThxBermejo"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"265648592662962177"	"MaggieG_Urzua"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Tob albums"	"MILDLY_IMPORTANT"
"265662500987613184"	"Whiskylassie"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Promotion of Led Zeppelin"	"UNIMPORTANT"
"265740749528788992"	"soulzoul"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Comparison with other bands"	"MILDLY_IMPORTANT"
"265793359082295296"	"GuadaMurua"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"265907290471817217"	"enmilys"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"265941912924602371"	"CJAY92Music"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"265946413425360897"	"sergio_mingo96"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"265956540052291584"	"MetalStormVzla"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Led Zeppelin launches album remasters"	"MILDLY_IMPORTANT"
"265968521614331904"	"Deejayhughes"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"265982887076196353"	"Lauh_Cortes"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"265984627708141568"	"NiConVida"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Comments about Led Zeppelin clothing"	"UNIMPORTANT"
"266106851731595264"	"The_YaraZ"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"266114466595344384"	"katsu_316"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"266135031272050688"	"PabloSJarpa"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Promotion of Led Zeppelin"	"UNIMPORTANT"
"266181202153709568"	"nomamesperla"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"266183169286500353"	"_Towandaa"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Contest to win Led Zeppelin concert tickets/CDs and merchandising"	"UNIMPORTANT"
"266205891546714112"	"NME"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"266220372762980355"	"sebastopol17"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"266221991785287680"	"1003BearMusic"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"266223979876990976"	"Rock_and_Road"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Facts"	"MILDLY_IMPORTANT"
"266225137320345602"	"rock_cio"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"266226142212681728"	"EMPmuseum"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Facts"	"MILDLY_IMPORTANT"
"266229517419442177"	"ELODLL"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Led Zeppelin launches album remasters"	"MILDLY_IMPORTANT"
"266229596909871105"	"Dentryst"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"266245282734411776"	"annaesmithh"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"266248340382035969"	"richard_miner"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"266252803134091264"	"JPM1a"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"266258767413403648"	"Ece_Yilmaz_"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"266261527177351168"	"dtrhphotos"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"266315054998241280"	"spesbari"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"266344205406851072"	"blsrajaj7"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Celebration Day film"	"MILDLY_IMPORTANT"
"266353609040592896"	"nean"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"266364900106973184"	"PinkDazed"	"RL2013D04E151"	"RELATED"	"NEGATIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"266390170763403265"	"InfantryWife121"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"266397566432837632"	"vna_xP"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top songs"	"MILDLY_IMPORTANT"
"266479656247623681"	"CinescapeQ8"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Celebration Day film"	"MILDLY_IMPORTANT"
"266498065047900160"	"amarcelopm"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"266518103674986498"	"SiNoLoSabias"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Facts"	"MILDLY_IMPORTANT"
"266527966270455809"	"LaNotaNegra_"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Facts"	"MILDLY_IMPORTANT"
"266545095808004096"	"sammy_Tee21"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"In the mood for Led Zeppelin"	"MILDLY_IMPORTANT"
"266561877197324289"	"elkhornbuttons"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top bands"	"MILDLY_IMPORTANT"
"266584702608089088"	"Amealcenses_"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Facts"	"MILDLY_IMPORTANT"
"266597442781331456"	"labrujaecuador"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Celebration Day film"	"MILDLY_IMPORTANT"
"266609035611078656"	"cristalenvivo"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Facts"	"MILDLY_IMPORTANT"
"266627237023993857"	"marchisergio"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Celebration Day film"	"MILDLY_IMPORTANT"
"266632463487496192"	"LedZeppelin_"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Facts"	"MILDLY_IMPORTANT"
"266632614142701568"	"Q107TOmusic"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"266640226779283456"	"KardoBorriquero"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"In the mood for Led Zeppelin"	"MILDLY_IMPORTANT"
"266643843368243200"	"Rock_Press"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Jimmy Page plans 2013 solo tour"	"MILDLY_IMPORTANT"
"266646455312334848"	"Culturizando"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Facts"	"MILDLY_IMPORTANT"
"266648656994791424"	"SeymourDuncan"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Facts"	"MILDLY_IMPORTANT"
"266655637780459520"	"RollingStone"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"40 greatest Led Zeppelin songs, according to Rolling Stone magazine"	"MILDLY_IMPORTANT"
"266669465306013697"	"JenWejbe"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Celebration Day film"	"MILDLY_IMPORTANT"
"266670417400455170"	"robt_richlinski"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"266708406570737666"	"_VolarMuyAlto"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top songs"	"MILDLY_IMPORTANT"
"266716500210089985"	"JASaavedraZ"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"266716789013114880"	"ThatEricAlper"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Facts"	"MILDLY_IMPORTANT"
"266720455426183168"	"stephyibanez"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"266723319720599553"	"lucho_olivera"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top songs"	"MILDLY_IMPORTANT"
"266725689946943489"	"Dann_Indie"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top songs"	"MILDLY_IMPORTANT"
"266732795689312256"	"DimeNegro_"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top songs"	"MILDLY_IMPORTANT"
"266748871844196352"	"Gabriel_Floyd"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top songs"	"MILDLY_IMPORTANT"
"266754341208207360"	"psmed2"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top bands"	"MILDLY_IMPORTANT"
"266762775957762048"	"Rkballero"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top songs"	"MILDLY_IMPORTANT"
"266764428958109696"	"UnRockStar_Dice"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top songs"	"MILDLY_IMPORTANT"
"266873748852989955"	"frcabral"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"266883953615568896"	"ricardomarques"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top bands"	"MILDLY_IMPORTANT"
"266887388746354688"	"Supacracka22"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Celebration Day film"	"MILDLY_IMPORTANT"
"266902324641935360"	"harleycassidy"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Celebration Day film"	"MILDLY_IMPORTANT"
"266906883862982656"	"alexheddle"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"266915507876278273"	"quizpoo"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"266942759213088768"	"endlessfl0wers"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"266963154641235968"	"CurseDiamond"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top bands"	"MILDLY_IMPORTANT"
"266985329922306049"	"Hanoodax3189"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Celebration Day film"	"MILDLY_IMPORTANT"
"266987250930302976"	"kernalsandez"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Promotion of Led Zeppelin"	"UNIMPORTANT"
"267010185380372480"	"SupahDrone"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"267019316363415553"	"billwoodland"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Facts"	"MILDLY_IMPORTANT"
"267028166365814785"	"antiarv"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top songs"	"MILDLY_IMPORTANT"
"267072961532534784"	"neildevlin"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"267084747522592768"	"sopitasfm"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"267104691429711873"	"scottytherock"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Promotion of Led Zeppelin"	"UNIMPORTANT"
"267109812700053504"	"camishiruu"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"267118490681499648"	"rshell1963"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"267213197356986368"	"Zarchar"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top songs"	"MILDLY_IMPORTANT"
"267239320228884480"	"rudy_casas"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top songs"	"MILDLY_IMPORTANT"
"267242184930119680"	"ExPoleDancer"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Promotion of Led Zeppelin"	"UNIMPORTANT"
"267260413358505985"	"iderosvaldo"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"In the mood for Led Zeppelin"	"MILDLY_IMPORTANT"
"267265987613708288"	"Meritoxicity"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Led Zeppelin documentary"	"MILDLY_IMPORTANT"
"267266058883313664"	"PabloCruzSanudo"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Led Zeppelin documentary"	"MILDLY_IMPORTANT"
"267268536152510464"	"ChrisAlexis_R"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top songs"	"MILDLY_IMPORTANT"
"267310546523668480"	"A3Noticias"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Led Zeppelin documentary"	"MILDLY_IMPORTANT"
"267312133321158657"	"OhMyGuitar"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
