"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"280376786330722306"	"gabydavis3721"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"ASAP Rocky Lyrics mentioning the Beatles"	"UNIMPORTANT"
"281200816482816003"	"lichhhho"	"RL2013D04E149"	"RELATED"	"NEGATIVE"	"Negative Beatles Music Comments"	"MILDLY_IMPORTANT"
"281227637517582336"	"JackSparrowDice"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"Fan Comments - Positive"	"UNIMPORTANT"
"281473235047030784"	"AlbumReviews140"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"281617562037547008"	"iwiththebeatles"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"281655518643253248"	"PaulMcCartneyy_"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Comparison"	"MILDLY_IMPORTANT"
"281746036953858048"	"alhanda"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Video Music Tweet"	"UNIMPORTANT"
"281746722684809217"	"ThatBravePotter"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Comparison"	"MILDLY_IMPORTANT"
"281823435783548928"	"DatosBeatles"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Trivia & Facts"	"UNIMPORTANT"
"281907387953213440"	"MemesMexico"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"281957202015686656"	"Lee_galize"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"282196449863798784"	"SabiasQue_1D"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"282242763817353216"	"_TheWalrusWasMe"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Comments by people who like the Beatles' music"	"UNIMPORTANT"
"282261207421964289"	"lacomedywriter"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Fan Comments - Positive"	"UNIMPORTANT"
"282266725792247808"	"madeinjacques"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"282266920055607296"	"Yousra__Ahmed"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"282276978588008448"	"quantick"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"282278664111005698"	"marulevigna"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282279540703764480"	"TealReed"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Song/Lyrics Tweet"	"UNIMPORTANT"
"282281625289621505"	"HaterAid_23"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Fan Defense"	"UNIMPORTANT"
"282286331286134785"	"Bruce_Wayne1911"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"ASAP Rocky Lyrics mentioning the Beatles"	"UNIMPORTANT"
"282288243884556288"	"MrTonyPlaylist"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Song/Lyrics Tweet"	"UNIMPORTANT"
"282289460245327873"	"SooyDiany"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Comments by people who like the Beatles' music"	"UNIMPORTANT"
"282289753854980096"	"shawnamariemc"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Video Music Tweet"	"UNIMPORTANT"
"282291719226150912"	"RolandoValdz"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"Product Comparison"	"MILDLY_IMPORTANT"
"282301099438911488"	"crunchradio"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"#lastFM & Radio"	"UNIMPORTANT"
"282303234335453186"	"nowplaying_ipod"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Video Music Tweet"	"UNIMPORTANT"
"282304525887483904"	"Rory_Lovee"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Comments by people who like the Beatles' music"	"UNIMPORTANT"
"282305029489188865"	"dani_melman"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"282306468127051776"	"AriiCheer"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Fan Defense"	"UNIMPORTANT"
"282307529294352385"	"ainasharin"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Song/Lyrics Tweet"	"UNIMPORTANT"
"282310855981428736"	"SandraPetcov"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Fan Comments - Positive"	"UNIMPORTANT"
"282311950111739905"	"GoMoDowntown"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"Beatles Cover/Tribute Bands"	"UNIMPORTANT"
"282314644570394625"	"lilipad_"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"282319750950969344"	"JayZClassicBars"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Fan Comments - Positive"	"UNIMPORTANT"
"282321164183928834"	"trillasslalala"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"ASAP Rocky Lyrics mentioning the Beatles"	"UNIMPORTANT"
"282322666558468098"	"ToriHazee"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"282324071641915392"	"HdoubleL14"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Song/Lyrics Tweet"	"UNIMPORTANT"
"282324381429022720"	"superjuniorAREA"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282327131504115712"	"BeatlesVideo"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Video Music Tweet"	"UNIMPORTANT"
"282333662144503810"	"charlygarcia_ok"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Fan Comments - Positive"	"UNIMPORTANT"
"282337650747273216"	"nomellamojuana"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Comments by people who like the Beatles' music"	"UNIMPORTANT"
"282342162056769536"	"Rock_mantico"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Comments by people who like the Beatles' music"	"UNIMPORTANT"
"282342958563487746"	"astr0zombie_"	"RL2013D04E149"	"RELATED"	"NEGATIVE"	"Negative Beatles Music Comments"	"MILDLY_IMPORTANT"
"282347941421776896"	"StefannyL_"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Song/Lyrics Tweet"	"UNIMPORTANT"
"282351984722448384"	"Bren_UM"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"282353775707029506"	"Gloomerk"	"RL2013D04E149"	"RELATED"	"NEGATIVE"	"Negative Beatles Music Comments"	"MILDLY_IMPORTANT"
"282354971079499776"	"CaptHurricane"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"Pictures Related to the Beatles"	"UNIMPORTANT"
"282356317451063296"	"Rastafaryebread"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282358272000937984"	"greysonbubbles"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"Fan Comments - Positive"	"UNIMPORTANT"
"282360893419945984"	"millo_milrayita"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282380052497330177"	"swinging60s"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Pictures Related to the Beatles"	"UNIMPORTANT"
"282388705841397760"	"xLOSTxTHExGAMEx"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"Negative Beatles Music Comments"	"MILDLY_IMPORTANT"
"282393950927585281"	"JLennonOfficial"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Pictures Related to the Beatles"	"UNIMPORTANT"
"282394140535320576"	"fazliefariezal"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282394607252283392"	"KarloPlenti"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Comments by people who like the Beatles' music"	"UNIMPORTANT"
"282396658241773569"	"TREEBAG"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Song/Lyrics Tweet"	"UNIMPORTANT"
"282399426507579392"	"alisoncallon"	"RL2013D04E149"	"RELATED"	"NEGATIVE"	"Negative Beatles Music Comments"	"MILDLY_IMPORTANT"
"282399753654898688"	"mariavicra"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"282415637471571969"	"RZarkasya"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Video Music Tweet"	"UNIMPORTANT"
"282416690254475264"	"PENNYLANE53"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Video Music Tweet"	"UNIMPORTANT"
"282424890122985473"	"LondonerSomeday"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Comments by people who like the Beatles' music"	"UNIMPORTANT"
"282426843884294144"	"TheHistoryBook"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282428023247101952"	"ojamajo_doremi7"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Video Music Tweet"	"UNIMPORTANT"
"282442611057360897"	"Meugsevans"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Video Music Tweet"	"UNIMPORTANT"
"282445886800408576"	"tryingmyluck_"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"Fan Comments - Positive"	"UNIMPORTANT"
"282448189485879296"	"Howgozza"	"RL2013D04E149"	"RELATED"	"NEGATIVE"	"Negative Beatles Music Comments"	"MILDLY_IMPORTANT"
"282470578370252801"	"indochinetwitt"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Video Music Tweet"	"UNIMPORTANT"
"282473710055731200"	"JDAROBE"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"282488907772338177"	"b2edragonbang12"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"Magical Mystery Tour"	"MILDLY_IMPORTANT"
"282489079751376897"	"MichaelFCA"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"ASAP Rocky Lyrics mentioning the Beatles"	"UNIMPORTANT"
"282489574662500353"	"JLennonOfficial"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Trivia & Facts"	"UNIMPORTANT"
"282490774225043456"	"WilliamHeath_"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Magical Mystery Tour"	"MILDLY_IMPORTANT"
"282499418693976064"	"_DianaAugust"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Comments by people who like the Beatles' music"	"UNIMPORTANT"
"282502072149110784"	"Apvche"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"ASAP Rocky Lyrics mentioning the Beatles"	"UNIMPORTANT"
"282503738843856896"	"tayRAYban"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"ASAP Rocky Lyrics mentioning the Beatles"	"UNIMPORTANT"
"282512127464456192"	"brainpickings"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282512736632598528"	"ClaritaMolera"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"282521589780733952"	"perdis98"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Song/Lyrics Tweet"	"UNIMPORTANT"
"282522277579481088"	"Gibbstack"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Comments by people who like the Beatles' music"	"UNIMPORTANT"
"282527235343265792"	"PurrFay"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Song/Lyrics Tweet"	"UNIMPORTANT"
"282531748418580480"	"Marollaaa"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"282534252388704256"	"WadiRahmadika"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Fan Comments - Positive"	"UNIMPORTANT"
"282534726366007296"	"SgtPeppersBand_"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"Fan Comments - Positive"	"UNIMPORTANT"
"282535210048954369"	"ShittyComedian"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"Fan Comments - Positive"	"UNIMPORTANT"
"282535892386734080"	"nurzuleikha"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Song/Lyrics Tweet"	"UNIMPORTANT"
"282537070973562880"	"casirfm"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"#My Top Artists"	"MILDLY_IMPORTANT"
"282538572546994176"	"agilebeast_"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"#My Top Artists"	"MILDLY_IMPORTANT"
"282540778750898176"	"thirsty_af"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Fan Defense"	"UNIMPORTANT"
"282541097517989888"	"puteramungkas"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Comments by people who like the Beatles' music"	"UNIMPORTANT"
"282546390729629696"	"danaisgone"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282549456736497664"	"thehubbins"	"RL2013D04E149"	"RELATED"	"NEGATIVE"	"Negative Beatles Music Comments"	"MILDLY_IMPORTANT"
"282549628719742976"	"jimmysgurll"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Comparison - 1D & Beatles"	"MILDLY_IMPORTANT"
"282554410209513472"	"GeorginaFay_"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Comments by people who like the Beatles' music"	"UNIMPORTANT"
"282556746453630976"	"ormenosaurio"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Comments by people who like the Beatles' music"	"UNIMPORTANT"
"282559745376788480"	"LASUPERGUEY"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"50th Anniversary"	"MILDLY_IMPORTANT"
"282560307409338368"	"trixie_heaven"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Song/Lyrics Tweet"	"UNIMPORTANT"
"282560408072622080"	"azizmao"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Video Music Tweet"	"UNIMPORTANT"
"282565063762649089"	"Tathiiz17"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Song/Lyrics Tweet"	"UNIMPORTANT"
"282566228919332864"	"niggaJoecepeda"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Comments by people who like the Beatles' music"	"UNIMPORTANT"
"282567232217833472"	"SlackpileNews"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282569758598131712"	"_mywildspirit"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Comments by people who like the Beatles' music"	"UNIMPORTANT"
"282574307996094464"	"ThaCreezy"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"282577160139587585"	"sandy_meds"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"50th Anniversary"	"MILDLY_IMPORTANT"
"282579223720390658"	"YMCMBER"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"282581077611126784"	"Isabel_Simpson"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Comments by people who like the Beatles' music"	"UNIMPORTANT"
"282590221202247680"	"RosieChihuahua"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Video Music Tweet"	"UNIMPORTANT"
"282590263115911168"	"tusdescargas1"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Video Music Tweet"	"UNIMPORTANT"
"282594914620026880"	"JonathanBarrow9"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"282609599322939393"	"BeatlesOnVideo"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Quotes from the Beatles"	"UNIMPORTANT"
"282612492964884480"	"MonLore4"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Video Music Tweet"	"UNIMPORTANT"
"282613013050187776"	"jvegas420"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Video Music Tweet"	"UNIMPORTANT"
"282614623650316288"	"MICHAELALONG"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Song/Lyrics Tweet"	"UNIMPORTANT"
"282617287050145793"	"CarooPantoja"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Song/Lyrics Tweet"	"UNIMPORTANT"
"282619254161956864"	"JoeMazakes"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Song/Lyrics Tweet"	"UNIMPORTANT"
"282621116420341760"	"DSI_Tco"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282622731256741888"	"dba_spikeguard"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Now Playing /Listening - Beatles Music"	"UNIMPORTANT"
"282624245387886592"	"dba_spikeguard"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Now Playing /Listening - Beatles Music"	"UNIMPORTANT"
"282625512050941952"	"xxsecretgator"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"282630256995729408"	"RingoStarrclub"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"282635226059005952"	"hillaryposton"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Song/Lyrics Tweet"	"UNIMPORTANT"
"282638273862590465"	"Guatonsalinas"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"282639009342185472"	"vicktoriasoffia"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Comments by people who like the Beatles' music"	"UNIMPORTANT"
"282639999202123776"	"Browse12"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Video Music Tweet"	"UNIMPORTANT"
"282641660121325568"	"dba_spikeguard"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Now Playing /Listening - Beatles Music"	"UNIMPORTANT"
"282650640159739904"	"Diehardcarlos"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Video Music Tweet"	"UNIMPORTANT"
"282651701285093377"	"Charlie_Japan"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Video Music Tweet"	"UNIMPORTANT"
"282652414316797952"	"bluejayyway"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Comparison"	"MILDLY_IMPORTANT"
"282656841606000641"	"BeatlesOnVideo"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Song/Lyrics Tweet"	"UNIMPORTANT"
"282658793853165568"	"LucioBernis"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Comparison"	"MILDLY_IMPORTANT"
"282661809557737472"	"ash23official"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"Song/Lyrics Tweet"	"UNIMPORTANT"
"282662283539263489"	"Patman920"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Comments by people who like the Beatles' music"	"UNIMPORTANT"
"282663219951190017"	"OpiumSwagger"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Song/Lyrics Tweet"	"UNIMPORTANT"
"282663847997878272"	"MusicCroydon"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Now Playing /Listening - Beatles Music"	"UNIMPORTANT"
"282669878182281216"	"fans_thebeatles"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Comments by people who like the Beatles' music"	"UNIMPORTANT"
"282669984273010688"	"masamira"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Now Playing /Listening - Beatles Music"	"UNIMPORTANT"
"282675835322916864"	"aniobbar"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Comparison"	"MILDLY_IMPORTANT"
"282678972679069697"	"AnaLuVasquez"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Fan Comments - Positive"	"UNIMPORTANT"
"282679589241761792"	"Michelle_Dehnke"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"282682101617262592"	"TennisPublisher"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"Lennon Prophecy Book"	"MILDLY_IMPORTANT"
"282682940490665984"	"chrispettinelli"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Fan Comments - Positive"	"UNIMPORTANT"
"282686018342248448"	"BraidsFox"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Comparison"	"MILDLY_IMPORTANT"
"282689954495229952"	"Karla_McCartney"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Comments by people who like the Beatles' music"	"UNIMPORTANT"
"282691152564604928"	"LatigablesArmy"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Comparison - Making History"	"MILDLY_IMPORTANT"
"282693531091468288"	"WiffleMel"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"282696106377363456"	"Moises_Zea"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Comments by people who like the Beatles' music"	"UNIMPORTANT"
"282700422341337088"	"eliibabee_"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Fan Comments - Positive"	"UNIMPORTANT"
"282701366051352576"	"llillibeth"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Video Music Tweet"	"UNIMPORTANT"
"282701538026205184"	"Alejacubillos16"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Comments by people who like the Beatles' music"	"UNIMPORTANT"
"282704109121961985"	"litsaaintheSky"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Comments by people who like the Beatles' music"	"UNIMPORTANT"
"282706880541908992"	"BestSongs100"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Song/Lyrics Tweet"	"UNIMPORTANT"
"282711425439375360"	"sc_tty"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"ASAP Rocky Lyrics mentioning the Beatles"	"UNIMPORTANT"
"282712171937419264"	"BeatlesVideo"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Video Music Tweet"	"UNIMPORTANT"
"282715551195869184"	"GilmarRocks"	"RL2013D04E149"	"UNRELATED"	""	""	""
"282716054516551680"	"CameraguyRob"	"RL2013D04E149"	"UNRELATED"	""	""	""
"282722430882033665"	"_TheWalrusWasMe"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"282728742281957377"	"SolColazo99"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282730680058802176"	"SolciVenturini"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Comments by people who like the Beatles' music"	"UNIMPORTANT"
"282733240425537536"	"sanaandaaa"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"ASAP Rocky Lyrics mentioning the Beatles"	"UNIMPORTANT"
"282737470624374784"	"TheBeatlesCorps"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Trivia & Facts"	"UNIMPORTANT"
"282742337803800577"	"Milenio"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"50th Anniversary"	"MILDLY_IMPORTANT"
"282742756722495488"	"stevezaragoza"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Comments by people who like the Beatles' music"	"UNIMPORTANT"
"282755363516858368"	"Taurwen"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"Fan Comments - Positive"	"UNIMPORTANT"
"282763546612346881"	"kizziemart84"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282763647254659072"	"iSpikeWilbury"	"RL2013D04E149"	"UNRELATED"	""	""	""
"282767057253191680"	"bessy_kkda7th"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Fan Comments - Positive"	"UNIMPORTANT"
"282777001918623744"	"beatlesrarity"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Trivia & Facts"	"UNIMPORTANT"
"282778157248036864"	"ANGlotsoflaughs"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"282784828502441984"	"ichbinsammy_"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Fan Comments - Positive"	"UNIMPORTANT"
"282794667060367360"	"Ignatiusem"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"282803257401810944"	"FollowDLM"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Comments by people who like the Beatles' music"	"UNIMPORTANT"
"282804260700303360"	"vivafm_chile"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"50th Anniversary"	"MILDLY_IMPORTANT"
"282805086990761984"	"paulmilham"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"Fan Comments - Positive"	"UNIMPORTANT"
"282811630125993984"	"BethanWilliams5"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"Fan Comments - Positive"	"UNIMPORTANT"
"282817355342553088"	"FunaroSimone"	"RL2013D04E149"	"RELATED"	"NEGATIVE"	"Negative Beatles Music Comments"	"MILDLY_IMPORTANT"
"282827153224114176"	"Cold_saw"	"RL2013D04E149"	"RELATED"	"NEGATIVE"	"Negative Beatles Music Comments"	"MILDLY_IMPORTANT"
