"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"266186096919060481"	"raick24"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"People who dream with a Porsche"	"UNIMPORTANT"
"266213296997298179"	"mark_yy_mark"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"News"	"UNIMPORTANT"
"266216425927110656"	"munichevolution"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Pictures of Porsches"	"UNIMPORTANT"
"266217885561651200"	"RissaRozaay"	"RL2013D01E033"	"UNRELATED"	""	""	""
"266222826422431746"	"frxblog"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"News"	"UNIMPORTANT"
"266251481945104384"	"ClayMcCormick"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"Pictures of Porsches"	"UNIMPORTANT"
"266265415385239553"	"stfbkr"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"Pictures of Porsches"	"UNIMPORTANT"
"266272076866936832"	"PorscheShopUSA"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Merchandising"	"UNIMPORTANT"
"266314528382394368"	"dee_muLaa5"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Stupid comments"	"UNIMPORTANT"
"266317743534518272"	"tcarrasco93"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"Merchandising"	"UNIMPORTANT"
"266326153139200000"	"DESEE_NUTTSSS"	"RL2013D01E033"	"UNRELATED"	""	""	""
"266362043760779264"	"D_A_N_GSTEADY"	"RL2013D01E033"	"UNRELATED"	""	""	""
"266369421549924352"	"PlatinumMotorCA"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"266381795610722304"	"itsmarthaa"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"266384273580359680"	"dev_786"	"RL2013D01E033"	"UNRELATED"	""	""	""
"266392322474930176"	"Kevin_NM"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"People who dream with a Porsche"	"UNIMPORTANT"
"266395908596453376"	"AutoSearch"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"266463336240128002"	"bien_landicho"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"Stupid comments"	"UNIMPORTANT"
"266472664347049984"	"la_patilla"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Merchandising"	"UNIMPORTANT"
"266479157117079552"	"Earlsimxx"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"Pictures of Porsches"	"UNIMPORTANT"
"266482210578759680"	"motorpasion"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"New car presentation"	"MILDLY_IMPORTANT"
"266512858370686976"	"JorgeCapellan"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"News"	"UNIMPORTANT"
"266514896794046464"	"AutoSearch"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"266517203673837568"	"weststates911"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"266528347935354880"	"grandprixmodels"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Merchandising"	"UNIMPORTANT"
"266546140177129472"	"HeyItsMeMGD"	"RL2013D01E033"	"UNRELATED"	""	""	""
"266549954850484224"	"PORSCHE_MONEY"	"RL2013D01E033"	"UNRELATED"	""	""	""
"266571779949072386"	"PabloHasel"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"Stupid comments"	"UNIMPORTANT"
"266573528978042881"	"soniktruth"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"266575634535440384"	"Just_datnigga19"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"People who have or drive a Porsche"	"UNIMPORTANT"
"266578424389324800"	"DriveYYC"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"266580831248732161"	"alloytrader"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"Accesories for Porsche"	"UNIMPORTANT"
"266609692275511296"	"fueledhatredicj"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"266615736246603777"	"ONLYChazz"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who dream with a Porsche"	"UNIMPORTANT"
"266621876707659776"	"SuccessMyDomain"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"People who have or drive a Porsche"	"UNIMPORTANT"
"266623747379847169"	"CarsAndLife"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Merchandising"	"UNIMPORTANT"
"266634866462978049"	"PussN_Bootss"	"RL2013D01E033"	"UNRELATED"	""	""	""
"266646346277216259"	"Cool_Conceptz"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"Pictures of Porsches"	"UNIMPORTANT"
"266650058257219584"	"hello_doc_love"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who dream with a Porsche"	"UNIMPORTANT"
"266660820824498176"	"sonseyface"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"News"	"UNIMPORTANT"
"266673185636888576"	"sydneymollica"	"RL2013D01E033"	"UNRELATED"	""	""	""
"266674821419651075"	"masterPDAWG"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Comparison with Porsche"	"UNIMPORTANT"
"266700117275443200"	"SheFilthy_"	"RL2013D01E033"	"UNRELATED"	""	""	""
"266705712472784898"	"Djskyy1"	"RL2013D01E033"	"UNRELATED"	""	""	""
"266747043123437568"	"TrebolClan1"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Stupid comments"	"UNIMPORTANT"
"266747433218871296"	"speedandmotion"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Porsche 911 Carrera"	"UNIMPORTANT"
"266751996630011904"	"JouhnBrado"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Pictures of Porsches"	"UNIMPORTANT"
"266790545110749185"	"Sticky_Panties"	"RL2013D01E033"	"UNRELATED"	""	""	""
"266812059054903296"	"iBking_"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Stupid comments"	"UNIMPORTANT"
"266820472811962368"	"Oma_DanqSheThuq"	"RL2013D01E033"	"UNRELATED"	""	""	""
"266834456625676288"	"RabyPorsche"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"News"	"UNIMPORTANT"
"266838944526786560"	"LindsayLohan44"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"News"	"UNIMPORTANT"
"266869967268495360"	"ilovefemales_"	"RL2013D01E033"	"UNRELATED"	""	""	""
"266896062571225088"	"selmankoksal"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"News"	"UNIMPORTANT"
"266940702523543552"	"Autofarm"	"RL2013D01E033"	"UNRELATED"	""	""	""
"266948176773255168"	"ephlax2"	"RL2013D01E033"	"UNRELATED"	""	""	""
"266970586973089792"	"weststates911"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"266974311515054080"	"littleschemmy"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"266984872743141376"	"GothiQ_haQer"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"Celebrities who have a porsche"	"UNIMPORTANT"
"266989079663620096"	"adilyaqub"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"Pictures of Porsches"	"UNIMPORTANT"
"267017940644274176"	"peter_964rs"	"RL2013D01E033"	"UNRELATED"	""	""	""
"267032398414376961"	"rupewolf"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Pictures of Porsches"	"UNIMPORTANT"
"267034608812564481"	"Only944"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Assistant"	"UNIMPORTANT"
"267044384082653184"	"ho_oker"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"267055001535401984"	"iODoffARROGANCE"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"267065579540709376"	"weststates911"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"267071782928932864"	"T_Rain21"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who have or drive a Porsche"	"UNIMPORTANT"
"267094272770187264"	"PorschePower1"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Assistant"	"UNIMPORTANT"
"267097800196632576"	"Byrdy1999"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Merchandising"	"UNIMPORTANT"
"267122294952968192"	"NabanitaSRoy"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"News"	"UNIMPORTANT"
"267170491666665472"	"albinaalbert33"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"New car presentation"	"MILDLY_IMPORTANT"
"267202280330240000"	"nadien81722374"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"BlackBerry Porsche"	"UNIMPORTANT"
"267223545426374657"	"itsballer"	"RL2013D01E033"	"UNRELATED"	""	""	""
"267225042801266689"	"nataliezoe96"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who dream with a Porsche"	"UNIMPORTANT"
"267240465265459200"	"therehego513"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who dream with a Porsche"	"UNIMPORTANT"
"267260417540255744"	"bicyclemedia"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Accesories for Porsche"	"UNIMPORTANT"
"267266105033240577"	"schwagg24"	"RL2013D01E033"	"UNRELATED"	""	""	""
"267284971033595904"	"ceoworldrecords"	"RL2013D01E033"	"UNRELATED"	""	""	""
"267286581625372673"	"Niciandher"	"RL2013D01E033"	"UNRELATED"	""	""	""
"267303509836312576"	"gjhghjg1"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Assistant"	"UNIMPORTANT"
"267313202688294914"	"FalkenTire"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"News"	"UNIMPORTANT"
"267325714481676288"	"nlhirond"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who dream with a Porsche"	"UNIMPORTANT"
"267331434572836865"	"PORSCHE_MONEY"	"RL2013D01E033"	"UNRELATED"	""	""	""
"267361345077379074"	"fafaithluvsoj"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Comparison with Porsche"	"UNIMPORTANT"
"267363861684973569"	"BevHillsPorsche"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"For sale"	"UNIMPORTANT"
"267372518711640065"	"efetommyoflife"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Merchandising"	"UNIMPORTANT"
"267390122226511872"	"niQUUEEE"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who dream with a Porsche"	"UNIMPORTANT"
"267390449390612480"	"RebeccaPearce17"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who dream with a Porsche"	"UNIMPORTANT"
"267406473057951744"	"braunosaurusrex"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"People who have or drive a Porsche"	"UNIMPORTANT"
"267410246471933952"	"IM_DEV_JR"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who dream with a Porsche"	"UNIMPORTANT"
"267572461204291584"	"sell_your_car"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"267596838482370560"	"naya_freeMONK"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"People who have or drive a Porsche"	"UNIMPORTANT"
"267615683481845760"	"dev_786"	"RL2013D01E033"	"UNRELATED"	""	""	""
"267652354285899776"	"wellknownDGRAMS"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who dream with a Porsche"	"UNIMPORTANT"
"267667642536587264"	"Sumaaayyy"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who dream with a Porsche"	"UNIMPORTANT"
"267684528804474880"	"NillaSupreme"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Stupid comments"	"UNIMPORTANT"
"267692883870613504"	"katkins1982"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"People who dream with a Porsche"	"UNIMPORTANT"
"267731307860205568"	"JasonAlanWriter"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"267772015426035712"	"CallMeNychelle"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who dream with a Porsche"	"UNIMPORTANT"
"267782552813727745"	"sass_miss"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"Stupid comments"	"UNIMPORTANT"
"267790556594319360"	"CBradley92"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who dream with a Porsche"	"UNIMPORTANT"
"267791798146052097"	"Porsche_P_4"	"RL2013D01E033"	"UNRELATED"	""	""	""
"267827332281139202"	"pecjr516"	"RL2013D01E033"	"UNRELATED"	""	""	""
"267829836255461376"	"MuTheCreator"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"267851107018108928"	"twilightandsaga"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Stupid comments"	"UNIMPORTANT"
"267915252748910592"	"dicklovett"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"The Porsche Crest"	"UNIMPORTANT"
"267916989719269376"	"PorscheCarsNews"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"News"	"UNIMPORTANT"
"267923419570507779"	"forix"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"News"	"UNIMPORTANT"
"267951831802597377"	"zlpresco"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"Commercials"	"MILDLY_IMPORTANT"
"267958035186589696"	"Zircorn"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"News"	"UNIMPORTANT"
"268024330343038976"	"orellanajunior"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"News"	"UNIMPORTANT"
"268037420757422080"	"Henrucho"	"RL2013D01E033"	"UNRELATED"	""	""	""
"268049936564772866"	"BenjiCattanach"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"Celebrities who have a porsche"	"UNIMPORTANT"
"268079158289125377"	"myadsclassified"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Merchandising"	"UNIMPORTANT"
"268082916372914176"	"TheQuantumCat"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"People who dream with a Porsche"	"UNIMPORTANT"
"268092575871811584"	"josh_da_mayor"	"RL2013D01E033"	"UNRELATED"	""	""	""
"268097143456272385"	"alex_ricketts"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Comparison with Porsche"	"UNIMPORTANT"
"268100725379317760"	"ReikanMx"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"History: Ferdinand Porsche"	"UNIMPORTANT"
"268103707852419073"	"Audi"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Comparison with Porsche"	"UNIMPORTANT"
"268106261868978176"	"El_Turko34"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Porsche 911 Carrera"	"UNIMPORTANT"
"268112440070381569"	"1800Car_Cash"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"268137228428005376"	"jonkhicks"	"RL2013D01E033"	"UNRELATED"	""	""	""
"268159160452018176"	"bryan_aim"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Celebrities who have a porsche"	"UNIMPORTANT"
"268173186175229956"	"ReadyMiley"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"News"	"UNIMPORTANT"
"268181260231401472"	"Drunk_Struggz"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who dream with a Porsche"	"UNIMPORTANT"
"268199740309659649"	"LRX350"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who dream with a Porsche"	"UNIMPORTANT"
"268205721387163648"	"NatGeo_Asia"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"News"	"UNIMPORTANT"
"268212906234089472"	"SjonesiProduce"	"RL2013D01E033"	"UNRELATED"	""	""	""
"268246666182799360"	"PierreSteyn"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Promotion cars"	"UNIMPORTANT"
"268310960702373888"	"DuaneKinsey"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Stupid comments"	"UNIMPORTANT"
"268323304513875968"	"VillageDesignCM"	"RL2013D01E033"	"UNRELATED"	""	""	""
"268350055776391168"	"One_Hazwan"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who dream with a Porsche"	"UNIMPORTANT"
"268359333606219776"	"Dovehousecars"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"268368267444359170"	"economyautosale"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"268383064978251778"	"cheneydrive"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"New car presentation"	"MILDLY_IMPORTANT"
"268397075241250817"	"RoadandTrack"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"News"	"UNIMPORTANT"
"268403209737998336"	"ReillyRick"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Stupid comments"	"UNIMPORTANT"
"268413327175208960"	"DeyCallMeGbaby"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who dream with a Porsche"	"UNIMPORTANT"
"268418536202973184"	"Mac_Attack007"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Stupid comments"	"UNIMPORTANT"
"268424978616164352"	"BBC_TopGear"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"268427734307446784"	"AnimationMerc"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Stupid comments"	"UNIMPORTANT"
"268442515013763073"	"JuniorrTeAmo"	"RL2013D01E033"	"UNRELATED"	""	""	""
"268451587297513472"	"Mel0307"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Merchandising"	"UNIMPORTANT"
"268455987147575296"	"ExoticsRacing"	"RL2013D01E033"	"UNRELATED"	""	""	""
"268460077739036672"	"matrix31"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"Merchandising"	"UNIMPORTANT"
"268482130231832577"	"BRUCEWAYNE1000"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Stupid comments"	"UNIMPORTANT"
"268484571325161472"	"PersonalizedAut"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Events"	"UNIMPORTANT"
"268484713927294976"	"HazekMc"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who dream with a Porsche"	"UNIMPORTANT"
"268485531824955393"	"JigginsChoi"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who dream with a Porsche"	"UNIMPORTANT"
"268511611990450177"	"nafeesa_x"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who dream with a Porsche"	"UNIMPORTANT"
"268537096577380353"	"msdivanewz247"	"RL2013D01E033"	"UNRELATED"	""	""	""
"268542700159115264"	"KyleDeYoung"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Videos about Porsche"	"UNIMPORTANT"
"268547351659036672"	"PORSCHE_D_DIVA"	"RL2013D01E033"	"UNRELATED"	""	""	""
"268559989101187074"	"Only944"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"Videos about Porsche"	"UNIMPORTANT"
"268564770595172352"	"Cheetomta"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Merchandising"	"UNIMPORTANT"
"268622102557507584"	"NonnDePonn"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Porsche Cayenne"	"UNIMPORTANT"
"268655052707725312"	"PluckyLuke"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"268686283801513984"	"TalkAboutCar"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"268703409115369472"	"Cstyl_FutuRistQ"	"RL2013D01E033"	"UNRELATED"	""	""	""
"268707360170708992"	"GTspirit"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"Pictures of Porsches"	"UNIMPORTANT"
"268713605472604162"	"Jazzy_Lexia"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who dream with a Porsche"	"UNIMPORTANT"
"268716416302186497"	"Livingdeadpingu"	"RL2013D01E033"	"UNRELATED"	""	""	""
"268756316070244352"	"sonjatabb"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Stupid comments"	"UNIMPORTANT"
"268780991156453376"	"stockguys"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Accesories for Porsche"	"UNIMPORTANT"
"268788213773127680"	"TrendinTopic_22"	"RL2013D01E033"	"UNRELATED"	""	""	""
"268799471293435904"	"Chuc_Marley2709"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who dream with a Porsche"	"UNIMPORTANT"
"268800767320801280"	"TheGervan"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"Videos about Porsche"	"UNIMPORTANT"
"268803185517395968"	"rajskub"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who dream with a Porsche"	"UNIMPORTANT"
"268832883102334976"	"ThaiDeLuxe"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"The Porsche Crest"	"UNIMPORTANT"
"268833302524354560"	"arjanderidder1"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Merchandising"	"UNIMPORTANT"
"268834296578572288"	"ToddCooper26"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who have or drive a Porsche"	"UNIMPORTANT"
"268835903005405184"	"sell_your_car"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"For sale"	"UNIMPORTANT"
"268868224316231680"	"PhatTweets"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Celebrities who have a porsche"	"UNIMPORTANT"
"268868350153719808"	"lipun007"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Celebrities who have a porsche"	"UNIMPORTANT"
"268868488561577984"	"FashBoyHeyGirl"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Celebrities who have a porsche"	"UNIMPORTANT"
"268876779412922368"	"ONEPiNK_PORSCHE"	"RL2013D01E033"	"UNRELATED"	""	""	""
"268904727327158272"	"ONEPiNK_PORSCHE"	"RL2013D01E033"	"UNRELATED"	""	""	""
"268939825254653953"	"Tido_Thatz"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who dream with a Porsche"	"UNIMPORTANT"
"268942336141172738"	"Porsche_Foxx"	"RL2013D01E033"	"UNRELATED"	""	""	""
"268957512638803968"	"RizzyandMoney"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who dream with a Porsche"	"UNIMPORTANT"
"268959711871787008"	"Soshifiers"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who dream with a Porsche"	"UNIMPORTANT"
"268967876944343040"	"AbdulazizTF"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"News"	"UNIMPORTANT"
"269010759336468480"	"LaurentiaAngel"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Stupid comments"	"UNIMPORTANT"
"269042065621520384"	"sherynasg"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"BlackBerry Porsche"	"UNIMPORTANT"
"269048604545675265"	"invationfishing"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Accesories for Porsche"	"UNIMPORTANT"
"269050714284756993"	"ConstanBatalla"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"History: Ferdinand Porsche"	"UNIMPORTANT"
"269076362453729280"	"Irdina_AN"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who dream with a Porsche"	"UNIMPORTANT"
"269087481549426688"	"sgcarmart"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"News"	"UNIMPORTANT"
"269102992064647169"	"ElginCommColl"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Commercials"	"MILDLY_IMPORTANT"
"269110730563940353"	"KeepingUpWitKay"	"RL2013D01E033"	"UNRELATED"	""	""	""
"269124991226880001"	"komptrolla"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who dream with a Porsche"	"UNIMPORTANT"
"269128006923083776"	"PORSCHE_D_DIVA"	"RL2013D01E033"	"UNRELATED"	""	""	""
"269129379022516224"	"sebastienmarion"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"News"	"UNIMPORTANT"
"269130905170350083"	"mrmarkaquino"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"Videos about Porsche"	"UNIMPORTANT"
"269131643380457472"	"AndyC_F1"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Comparison with Porsche"	"UNIMPORTANT"
"269149167195127808"	"T_RawSmith"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who dream with a Porsche"	"UNIMPORTANT"
