"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"265216952635645952"	"FVSNN2012"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC  Champions"	"MILDLY_IMPORTANT"
"265220436399357952"	"cate_long"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265237278249607168"	"CrisisDigest"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265249219437277185"	"SocialAvenuee"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265263664599293953"	"LeoLede"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265272304865525762"	"jjpark78_Trader"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC flash PMI"	"MILDLY_IMPORTANT"
"265278290137317376"	"USWebWarriors"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC flash PMI"	"MILDLY_IMPORTANT"
"265292252996313088"	"IanPoulterHub"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC flash PMI"	"MILDLY_IMPORTANT"
"265314231132516352"	"PGASmactok"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC flash PMI"	"MILDLY_IMPORTANT"
"265341200528183296"	"TJBlower"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"Deforestation in Sarawak "	"ALERT"
"265367691756466176"	"MJJHunter"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265370320175771648"	"itn"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265373819638792192"	"Middleton_Heals"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265374457168814081"	"Dr_enigmatic"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265377254748602368"	"TOPinBUSINESS"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265378307539881984"	"gauravdey28"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC flash PMI"	"MILDLY_IMPORTANT"
"265381423899369472"	"FinancialReview"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265382090785296384"	"journalist_OL"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265386599657918464"	"odanielpavon"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265388317430910976"	"HSBC_Press"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265389252156727296"	"maxkeiser"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"jokes"	"UNIMPORTANT"
"265391339221446656"	"goodworldnews"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265391490228953088"	"thesocialherald"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265394220695695360"	"AchimMuellers"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265394879222398976"	"GanjaBot"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265397236408655872"	"miatuibags"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"customer fraud/scam victims complaints"	"MILDLY_IMPORTANT"
"265397408391905280"	"GolfTourNews"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC  Champions"	"MILDLY_IMPORTANT"
"265399031574953984"	"unitewithbiz"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265399564238991361"	"ForexBeurs"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"growth report on HSBC"	"MILDLY_IMPORTANT"
"265401609914294272"	"SkyNews"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"growth report on HSBC"	"MILDLY_IMPORTANT"
"265401908863332353"	"CPAAudit"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"HSBC IFA"	"MILDLY_IMPORTANT"
"265406402024050689"	"GolfMonthly"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC  Champions"	"MILDLY_IMPORTANT"
"265409223729491968"	"FreeCallsBD"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC  Champions"	"MILDLY_IMPORTANT"
"265413501919567872"	"bethnulgreen"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"customer queries"	"UNIMPORTANT"
"265414336615440385"	"SocialAvenuee"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"job cuts"	"MILDLY_IMPORTANT"
"265415703954337792"	"Money_Marketer"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265424100934180864"	"kazcrabMusic"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"customer / user complaints"	"MILDLY_IMPORTANT"
"265425740923817984"	"Dwyer04102009"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC  Champions"	"MILDLY_IMPORTANT"
"265432892216328193"	"scottynufc_1990"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC  Champions"	"MILDLY_IMPORTANT"
"265435073241821184"	"BusinessLayoffs"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265438294479867904"	"Lokamoto"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265438797796343809"	"nielsenlink"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265438936195821568"	"SpinChief"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265443281469595648"	"KforceFinNE"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265443512177283072"	"CNNMex_"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC flash PMI"	"MILDLY_IMPORTANT"
"265447920382406656"	"infinity10"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265448385971101697"	"ms_consultancy"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC  Champions"	"MILDLY_IMPORTANT"
"265449510036201472"	"HanifHaroon"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265453171655208961"	"valdemoroaldia"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"tax evasion"	"ALERT"
"265454622880174080"	"morphusbfly"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265459509269512192"	"Aggelos_Taplatz"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"undefined event"	"UNIMPORTANT"
"265460635574353920"	"STcom"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265465263854587905"	"sozhu"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265469207943208960"	"PedroFerriz"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265476932408311809"	"lebandera"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265481407701319680"	"lowcostmobiles"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265483936891813889"	"DarlingBettye"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265499841692565505"	"deans2cents"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265501732031848448"	"sunnysunwords"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265501761547149312"	"PGATOUR_mikemc"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC  Champions"	"MILDLY_IMPORTANT"
"265502882529427456"	"GoldmanLiz"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265506820980891648"	"TheRahulKapoor"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265511787074576385"	"atulsinghpm"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"job cuts"	"MILDLY_IMPORTANT"
"265513980674572291"	"bend_radius"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"comments on HSBC adverts"	"MILDLY_IMPORTANT"
"265516778258571265"	"Movimiento_2018"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"growth report on HSBC"	"MILDLY_IMPORTANT"
"265521136144642049"	"TaxIncomeTweet"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265521194860675072"	"thehongkongnews"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"growth report on HSBC"	"MILDLY_IMPORTANT"
"265529004663132160"	"SOLFIN"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"growth report on HSBC"	"MILDLY_IMPORTANT"
"265530187465252865"	"MyAmazingCakes"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265530737019719680"	"RasheedJa"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265536512484069376"	"EUDebtCrisis"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265539013727903744"	"revistaproceso"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265541583372443648"	"bobinvienne"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"HSBC main HQ to leave London"	"MILDLY_IMPORTANT"
"265543696886419456"	"suprshok"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"spam"	"UNIMPORTANT"
"265544615875186688"	"dandhicks"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"265544968200912897"	"JosephWangNews"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"HSBC main HQ to leave London"	"MILDLY_IMPORTANT"
"265545052099584000"	"SexenioNL"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265556003393773568"	"zhmileskendig"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"govt. bank regulation "	"MILDLY_IMPORTANT"
"265565021155778560"	"Barrera_Rob"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265576610009329664"	"Twter100"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"growth report on HSBC"	"MILDLY_IMPORTANT"
"265577230976032769"	"cnnexpansion"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265587490071650304"	"MY_ARSE"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265596923048783873"	"LOUNIKO"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265610424492376064"	"EnriMartinez"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265625352024518656"	"US_NewsWaver"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265648068374978560"	"elmoercilla"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"265660245500649472"	"BloombergNews"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265662366744719360"	"SimonPerazza"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265673364230782976"	"GlobalNewsUSA"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265678673582104577"	"AristeguiOnline"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265686463964917760"	"Devinder_Sharma"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265689838223773696"	"DarrenClarke60"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC  Champions"	"MILDLY_IMPORTANT"
"265696411633463296"	"GolfRootsNW"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC Golf Roots"	"MILDLY_IMPORTANT"
"265718409629671425"	"fp2p"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"Deforestation in Sarawak "	"ALERT"
"265722961854619648"	"lazzaroroberto"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265724290622709760"	"PlanetPonzi"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265724828353445888"	"edmw1"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"customer queries"	"UNIMPORTANT"
"265740213052125184"	"bettinamaree"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"happy customer"	"MILDLY_IMPORTANT"
"265779417194852353"	"RhythmsDelMundo"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"Deforestation in Sarawak "	"ALERT"
"265784416796831744"	"Fronteering"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"Deforestation in Sarawak "	"ALERT"
"265800812335362050"	"uktop99news"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"growth report on HSBC"	"MILDLY_IMPORTANT"
"265853102748471296"	"GolfLD"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC forecasts"	"MILDLY_IMPORTANT"
"265861474558279680"	"Mcapeto"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"customer / user complaints"	"MILDLY_IMPORTANT"
"265862049198915585"	"amuyo_tomoko"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"265912749941473281"	"mecoacac"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"customer comparing banks products/services"	"MILDLY_IMPORTANT"
"265985986675236864"	"australiabnews"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"executive management reshuffle"	"UNIMPORTANT"
"266033822708146178"	"artist369"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"Deforestation in Sarawak "	"ALERT"
"266094401036623872"	"LiamWest09"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC  Champions"	"MILDLY_IMPORTANT"
"266127859028983808"	"thescore_ie"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC  Champions"	"MILDLY_IMPORTANT"
"266170330513543169"	"zacks_com"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"growth report on HSBC"	"MILDLY_IMPORTANT"
"266176382915190784"	"stopheles"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC forecasts"	"MILDLY_IMPORTANT"
"266183488871493632"	"jeloera"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"4square"	"UNIMPORTANT"
"266198033908248578"	"Pekken"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"discounts/offers in retail shops"	"MILDLY_IMPORTANT"
"266206309274238976"	"rapidcraft"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC forecasts"	"MILDLY_IMPORTANT"
"266212860768694272"	"opgreenfly"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"customer / user complaints"	"MILDLY_IMPORTANT"
"266214507473412097"	"zerohedge"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC forecasts"	"MILDLY_IMPORTANT"
"266216908288823296"	"unitetheunion"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"staff benefits"	"MILDLY_IMPORTANT"
"266228576846745600"	"christimcdaniel"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"266238601212338177"	"Tech_Circus"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"jobs announced"	"MILDLY_IMPORTANT"
"266244733305774081"	"ForexExchangePk"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"ratings agency grade"	"MILDLY_IMPORTANT"
"266247912554647552"	"Canadavisa101"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"growth report on HSBC"	"MILDLY_IMPORTANT"
"266248831140782080"	"MaltaFashion1"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"growth report on HSBC"	"MILDLY_IMPORTANT"
"266249913241858049"	"schiller713"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC forecasts"	"MILDLY_IMPORTANT"
"266344511591034880"	"EJ_Rozells"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"4square"	"UNIMPORTANT"
"266409930142146561"	"StocksandFX"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC forecasts"	"MILDLY_IMPORTANT"
"266411100340367360"	"JeenyusCorner"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC forecasts"	"MILDLY_IMPORTANT"
"266431251576143873"	"socialism_sucks"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC forecasts"	"MILDLY_IMPORTANT"
"266455023104454656"	"OnlineCasinoBr"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC forecasts"	"MILDLY_IMPORTANT"
"266480339948564480"	"CesarAlves"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"4square"	"UNIMPORTANT"
"266529253892440064"	"OSullivanTim"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC  Champions"	"MILDLY_IMPORTANT"
"266540909871632384"	"virmor86"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"tax evasion"	"ALERT"
"266578218205732864"	"FortuneBull"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC forecasts"	"MILDLY_IMPORTANT"
"266582613844688896"	"ECUdweber"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC  Champions"	"MILDLY_IMPORTANT"
"266584039895478272"	"BFA_UK"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC franchise of the year award"	"MILDLY_IMPORTANT"
"266614364717604864"	"RealNewsUK"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"266657348012097536"	"gallaghereditor"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"Jersey criminal account holders"	"ALERT"
"266659253656383488"	"TelegraphNews"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"266666696146841601"	"Ian_Fraser"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"Jersey criminal account holders"	"ALERT"
"266738730008715264"	"dailytelegraph"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"Jersey criminal account holders"	"ALERT"
"266739380142628864"	"BuilderWealth"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"266812092605157376"	"myaazmi"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"266814604976476160"	"htTweets"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"corruption / tax evasion india"	"ALERT"
"266815123627335680"	"ndtv"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"corruption / tax evasion india"	"ALERT"
"266816207196393474"	"GauravJulka1"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"corruption / tax evasion india"	"ALERT"
"266818471134904320"	"ankitlal"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"corruption / tax evasion india"	"ALERT"
"266820305039802368"	"HyderabadiChai"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"corruption / tax evasion india"	"ALERT"
"266820723333554178"	"firstpostin"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"corruption / tax evasion india"	"ALERT"
"266820771320590336"	"mediacrooks"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"corruption / tax evasion india"	"ALERT"
"266821320057163776"	"SudarshanEMA"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"KYC know your costumer"	"MILDLY_IMPORTANT"
"266821640732692481"	"smbijili"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"corruption / tax evasion india"	"ALERT"
"266821811344392192"	"YearOfRat"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"corruption / tax evasion india"	"ALERT"
"266822003313496065"	"timesofindia"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"corruption / tax evasion india"	"ALERT"
"266822273778987009"	"ajith27"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"corruption / tax evasion india"	"ALERT"
"266822919525642240"	"ndtv"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"corruption / tax evasion india"	"ALERT"
"266823362360250368"	"timesofindia"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"corruption / tax evasion india"	"ALERT"
"266823473370890240"	"ikaveri"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"corruption / tax evasion india"	"ALERT"
"266824060825112577"	"abhisar_sharma"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"tax evasion"	"ALERT"
"266824388555452417"	"sureshnakhua"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"corruption / tax evasion india"	"ALERT"
"266824671314472960"	"UntamedBachelor"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"266824742823145472"	"PawanDurani"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"corruption / tax evasion india"	"ALERT"
"266825378717396993"	"sureshnakhua"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"corruption / tax evasion india"	"ALERT"
"266825401106567168"	"Audria_Manna"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"Jersey criminal account holders"	"ALERT"
"266825615016079361"	"xoDanielleHayes"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"Jersey criminal account holders"	"ALERT"
"266825624826544128"	"crguna"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"corruption / tax evasion india"	"ALERT"
"266825715687763969"	"JaydenHale1"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"Jersey criminal account holders"	"ALERT"
"266825902514651137"	"firstpostin"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"266826378832379904"	"swamibhavyatej"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"corruption / tax evasion india"	"ALERT"
"266826953003249664"	"sumeetnmehta"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"corruption / tax evasion india"	"ALERT"
