"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"257919601885720576"	"michelmatarrosa"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"257934923695017985"	"BBVAProvincial"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"BBVA Provincial cards"	"MILDLY_IMPORTANT"
"257978976444760064"	"Gin_san_"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Complaints"	"MILDLY_IMPORTANT"
"258098260282073088"	"olgaruiztw"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Commercials and ads"	"MILDLY_IMPORTANT"
"258128587297792000"	"nazarete"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Good opinions "	"UNIMPORTANT"
"258133322654433280"	"Karycaicedo"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Credit rating agencies"	"MILDLY_IMPORTANT"
"258135348515835904"	"WIAC740"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Credit rating agencies"	"MILDLY_IMPORTANT"
"258149311328698368"	"fuboleando"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"258151236510044160"	"antoniosg6"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Complaints"	"MILDLY_IMPORTANT"
"258153648260001792"	"RealMadrid_FCB"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"258160338170679297"	"joepvince"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Good opinions "	"UNIMPORTANT"
"258188435817381889"	"BBVAnews"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Economic guidelines from BBVA"	"MILDLY_IMPORTANT"
"258213496766996481"	"TweetNoticia_"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Fundéu"	"MILDLY_IMPORTANT"
"258233457447153665"	"clara_bernal"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Ibex"	"MILDLY_IMPORTANT"
"258238431891693568"	"guisvi87"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"BBVA game"	"MILDLY_IMPORTANT"
"258250787556302849"	"NigelMelville"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Compass Stadium"	"UNIMPORTANT"
"258265316847652864"	"change_es"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Preferred shares"	"ALERT"
"258292773323689984"	"TrollCrafteros"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"258298859258793984"	"Shila_Kurtin"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Credit rating agencies"	"MILDLY_IMPORTANT"
"258309623881277440"	"Clenemte"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"258311941267787776"	"BBVAnews"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Credit rating agencies"	"MILDLY_IMPORTANT"
"258330186481819648"	"pely12"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"258332329779535872"	"Houston100KJobs"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Jobs"	"MILDLY_IMPORTANT"
"258358598718074880"	"CarlosArevalo_"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Offices"	"UNIMPORTANT"
"258454811865923584"	"ruizalbarobledo"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Economic guidelines from BBVA"	"MILDLY_IMPORTANT"
"258461363347804160"	"5dias_mercados"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Unnim 	acquisition 	"	"MILDLY_IMPORTANT"
"258469663883812864"	"empresapedia"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Unnim 	acquisition 	"	"MILDLY_IMPORTANT"
"258471480004866048"	"illumi85"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Complaints"	"MILDLY_IMPORTANT"
"258477869028737026"	"dv_martinez"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Unnim 	acquisition 	"	"MILDLY_IMPORTANT"
"258479092805009409"	"LaVanguardia"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Unnim 	acquisition 	"	"MILDLY_IMPORTANT"
"258482498449862656"	"empresapedia"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Unnim 	acquisition 	"	"MILDLY_IMPORTANT"
"258513821499551744"	"RIFUTBOL"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"258538004371603457"	"eleconomista"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Credit rating agencies"	"MILDLY_IMPORTANT"
"258561988916031488"	"LuigiVarCab"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Offices"	"UNIMPORTANT"
"258564849401995264"	"fuboleando"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"258567628132601856"	"fiposada"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Shares"	"MILDLY_IMPORTANT"
"258578992616071168"	"XKAIBAR"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Fundéu"	"MILDLY_IMPORTANT"
"258611435570081792"	"InfoLigaBBVA"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"258612037142331392"	"Llourinho"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"258615473120370688"	"alvaritiki11"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"258627898200698880"	"Republica_com"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Unnim 	acquisition 	"	"MILDLY_IMPORTANT"
"258691324469985280"	"betsquare"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"258694003405500416"	"Ivanvan69"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"258695145489301504"	"Stefano_Ravioly"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"258738009422307328"	"BBVA_Colombia"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Economic guidelines from BBVA"	"MILDLY_IMPORTANT"
"258836579324416000"	"MalagaCF"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"258859876766347264"	"sara_sitakus"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Preferred shares"	"ALERT"
"258864121364230144"	"LigaBBVA"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"258879527084761089"	"kikamondelo"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Procrastination 	in Spain"	"MILDLY_IMPORTANT"
"258939534987907074"	"combonoticiases"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"258950382502432768"	"LaLigaenDirecto"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"258950830236004352"	"Paparazzilatino"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Fundéu"	"MILDLY_IMPORTANT"
"258951372609830912"	"FichajesFutbool"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"258954659232874496"	"LigaBBVA"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"258981255746551809"	"juankarmarher"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"258997634482708481"	"autosmasestilo"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Colaboration with Harley-Davidson"	"MILDLY_IMPORTANT"
"259009726652755968"	"fuboleando"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"259024769654063104"	"David_Labrador"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"259031193121591296"	"enlazonamixta"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"259044348266676224"	"RVMOficial"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"259194171821281280"	"Atleti"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"259226572198907904"	"migquintana"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"259262097932816385"	"TherapistJobs1"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Jobs"	"MILDLY_IMPORTANT"
"259271212159614976"	"pablotm96"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"259287834173788162"	"RedEconomica"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Bad bank"	"MILDLY_IMPORTANT"
"259289490928070658"	"xabileyenda"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"259316414165417985"	"Alejandro_Al15"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"259329312963035136"	"Gol_Television"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"259335208845852672"	"pedropulpo8"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"259338887242076160"	"Rodriguez_Alan"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Helping people with disabilities"	"MILDLY_IMPORTANT"
"259344885096787968"	"OscarVilas"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"259362094321917952"	"Eco_empresas"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Unnim 	acquisition 	"	"MILDLY_IMPORTANT"
"259377411945287680"	"b_crespo"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"BBVA game"	"MILDLY_IMPORTANT"
"259377525199867906"	"12101_ana"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Unnim 	acquisition 	"	"MILDLY_IMPORTANT"
"259391219589844993"	"T_Deportiva"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"259427781337833472"	"bucketHand"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Complaints"	"MILDLY_IMPORTANT"
