"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"243353945903333377"	"VW_es"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"VW Golf"	"MILDLY_IMPORTANT"
"243382114844803072"	"lightarkri"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Review"	"MILDLY_IMPORTANT"
"243403023454445568"	"TomasdelaRosa"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Plant - Puebla, Mexico"	"MILDLY_IMPORTANT"
"243406898995552256"	"HuelvaWagen"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Car Dealers"	"UNIMPORTANT"
"243408828366999552"	"countryclub_mgr"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Review"	"MILDLY_IMPORTANT"
"243419255410937856"	"topspeed"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Golf"	"MILDLY_IMPORTANT"
"243426360591282176"	"supertruckar"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"243430286426259456"	"callmelou"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Ad - Good Dog"	"MILDLY_IMPORTANT"
"243439253864992768"	"NewsMau5"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"VW Golf - New Model"	"MILDLY_IMPORTANT"
"243449324409868288"	"topgolfsale"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Golf - New Model"	"MILDLY_IMPORTANT"
"243499781853417472"	"VWPachuca"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Car Dealers"	"UNIMPORTANT"
"243518656221429760"	"nchsmntc4"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Accesories"	"UNIMPORTANT"
"243533181108748291"	"mygolfblog"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Golf - New Model"	"MILDLY_IMPORTANT"
"243538866420727809"	"grandateador"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Questions"	"UNIMPORTANT"
"243541642928336896"	"reformanegocios"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Plant - Puebla, Mexico"	"MILDLY_IMPORTANT"
"243559666230124544"	"Way69"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Golf"	"MILDLY_IMPORTANT"
"243579603673829376"	"sell_your_car"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"243596393774727168"	"voz_populi"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"German Companies in Spain"	"UNIMPORTANT"
"243603590877437953"	"gabrielmarcor"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"243634574213652480"	"arghomukherji"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Investment/Expansion"	"MILDLY_IMPORTANT"
"243680174699339776"	"WEGOINGINUK"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Golf - New Model"	"MILDLY_IMPORTANT"
"243682578014547968"	"Miikelicious"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Das Auto Show 2012"	"UNIMPORTANT"
"243703218176135169"	"JeffDammDesign"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Ad - Good Dog"	"MILDLY_IMPORTANT"
"243722507788615681"	"josedomingho"	"RL2013D01E008"	"RELATED"	"NEGATIVE"	"User Comments"	"UNIMPORTANT"
"243741004673474561"	"CampinPeniscola"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"New Model"	"MILDLY_IMPORTANT"
"243741227374223360"	"FinancialTimes"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Investment/Expansion"	"MILDLY_IMPORTANT"
"243746797024075779"	"berrocar"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Review"	"MILDLY_IMPORTANT"
"243764996092338176"	"DesguaceSegohon"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Golf - New Model"	"MILDLY_IMPORTANT"
"243789461031366656"	"denunciaNOcayes"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Theft"	"UNIMPORTANT"
"243897758417829888"	"AlfianMohamed"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Photos"	"UNIMPORTANT"
"243913977795575808"	"Jacque_Watkins"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"243932161143603201"	"PrimeraHoraTM"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Theft"	"UNIMPORTANT"
"243952590541434882"	"jlutyurbanek"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"News"	"MILDLY_IMPORTANT"
"243964976308568064"	"URightBrothers"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Accesories"	"UNIMPORTANT"
"243979450868457472"	"ovejasgrises"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Ad - Good Dog"	"MILDLY_IMPORTANT"
"243979467620503552"	"AnagramaMurcia"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Ad - Good Dog"	"MILDLY_IMPORTANT"
"243997058560823297"	"MarshamsCars"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Car Dealers"	"UNIMPORTANT"
"244016419438747648"	"GTRacerNET"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Volkswagen Cup"	"UNIMPORTANT"
"244044517089611776"	"automatedtrader"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Companies owned by VW"	"MILDLY_IMPORTANT"
"244063714448375809"	"modernmashup"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"News - VW in China"	"MILDLY_IMPORTANT"
"244084811759771648"	"daniel_mak"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Advertisement"	"MILDLY_IMPORTANT"
"244085316183543808"	"GoogleGlobalAds"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"News - VW in China"	"MILDLY_IMPORTANT"
"244090776093609984"	"jfkjohan"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Das Auto Show 2012"	"UNIMPORTANT"
"244097868653281280"	"Ideasdesdecero"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Ad - Good Dog"	"MILDLY_IMPORTANT"
"244124385026400257"	"THEJoeParrish"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Joke"	"UNIMPORTANT"
"244136377900486656"	"Agus__GF"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Joke"	"UNIMPORTANT"
"244149903171911680"	"kadieprew"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"VW Beetle"	"MILDLY_IMPORTANT"
"244158132425719808"	"aprilrape"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"244183872844222464"	"AceMeko"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Passat"	"MILDLY_IMPORTANT"
"244195487949926401"	"zrthnadiaa"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Check-in"	"UNIMPORTANT"
"244199358227169280"	"vwdispatch"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Beetle"	"MILDLY_IMPORTANT"
"244210867397357569"	"AutomotiveNews4"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"244271936459399168"	"beauhimen23"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Photos"	"UNIMPORTANT"
"244346590884679680"	"zieeriz"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Das Auto Show 2012"	"UNIMPORTANT"
"244350277661106176"	"DefinitelyMayB_"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Das Auto Show 2012"	"UNIMPORTANT"
"244421962502373376"	"AutoServForLife"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"244537752241188864"	"omgthatspunny"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"244585792029196288"	"quecmo"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"244653970423955456"	"LeslieLM22"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"VW Beetle"	"MILDLY_IMPORTANT"
"244666960204398592"	"cevt2382"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"244735260229779456"	"farhahfirhat"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Beetle"	"MILDLY_IMPORTANT"
"244760002466811904"	"aerocrisz"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Plant - Puebla, Mexico"	"MILDLY_IMPORTANT"
"244763324338806784"	"MotorCCC"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Job/Training"	"MILDLY_IMPORTANT"
"244783721218199552"	"Aleciarmm"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale - Spare Parts"	"UNIMPORTANT"
"244793334600699907"	"zecysuzeg"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Decorative"	"UNIMPORTANT"
"244801797154295808"	"lama_b"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"244828478636171264"	"marieeooo"	"RL2013D01E008"	"RELATED"	"NEGATIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"244847768278028289"	"SneakyLeprecaun"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Advertisement"	"MILDLY_IMPORTANT"
"244851039797387264"	"diariomotor"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"VW Golf - New Model"	"MILDLY_IMPORTANT"
"244866625868808192"	"Nickkleutsch"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"245105344676761601"	"anundos"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"245106871403417601"	"millenium_motor"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"245110327476355073"	"dot_vision"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Photos"	"UNIMPORTANT"
"245113984930439168"	"DDMiddens"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Passat"	"MILDLY_IMPORTANT"
"245116811908112384"	"ProjectPremium"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Photos"	"UNIMPORTANT"
"245126068724461568"	"dondehaytrabajo"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Job/Training"	"MILDLY_IMPORTANT"
"245144594969423872"	"excELLENt_S"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"245150332785668097"	"Asadadad13Grace"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale - Spare Parts"	"UNIMPORTANT"
"245156238344744960"	"coolspringsvw"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Passat"	"MILDLY_IMPORTANT"
"245185109886660608"	"katquintal"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Questions"	"UNIMPORTANT"
"245196411401023488"	"YeeTiingg"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"News - VW in India"	"MILDLY_IMPORTANT"
"245201926902390785"	"AdsOnSuperBowl"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Golf - New Model"	"MILDLY_IMPORTANT"
"245206922326847488"	"UKCars"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"245221610787848192"	"JonSanPedroGolf"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Golf"	"MILDLY_IMPORTANT"
"245271915265142785"	"Turn10Studios"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Photos"	"UNIMPORTANT"
"245343530816503808"	"viav7"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Job/Training"	"MILDLY_IMPORTANT"
"245356713115541506"	"rajupp"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Ad - Vibrator (India)"	"MILDLY_IMPORTANT"
"245357317460197376"	"rohandroid"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Ad - Vibrator (India)"	"MILDLY_IMPORTANT"
"245359288799854596"	"KickAssIyer"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Ad - Vibrator (India)"	"MILDLY_IMPORTANT"
"245361381757562880"	"Purrs_N_Paws"	"RL2013D01E008"	"RELATED"	"NEGATIVE"	"Ad - Vibrator (India)"	"MILDLY_IMPORTANT"
"245362887525298176"	"beli_EV_e"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Ad - Good Dog"	"MILDLY_IMPORTANT"
"245368290468302848"	"doublebarrett"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Ad - Vibrator (India)"	"MILDLY_IMPORTANT"
"245368719835025408"	"gkhamba"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Advertisement"	"MILDLY_IMPORTANT"
"245373671068286977"	"weshallvincent"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Ad - Vibrator (India)"	"MILDLY_IMPORTANT"
"245376766468825089"	"vinodsundaram"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Ad - Vibrator (India)"	"MILDLY_IMPORTANT"
"245379689881927680"	"_SaloniT"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Ad - Vibrator (India)"	"MILDLY_IMPORTANT"
"245381446477438976"	"PritishNandy"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Ad - Vibrator (India)"	"MILDLY_IMPORTANT"
"245381912892420096"	"butsandifs"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Ad - Vibrator (India)"	"MILDLY_IMPORTANT"
"245384982619619328"	"Chougule_Ashish"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Ad - Vibrator (India)"	"MILDLY_IMPORTANT"
"245393363321368576"	"kps27"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Ad - Vibrator (India)"	"MILDLY_IMPORTANT"
"245394028940652546"	"rishsagar"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Ad - Vibrator (India)"	"MILDLY_IMPORTANT"
"245403006747701248"	"schmmuck"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Ad - Vibrator (India)"	"MILDLY_IMPORTANT"
"245404855705931776"	"faithunleashed"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"245411818258964481"	"rohanpatel06"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Ad - Vibrator (India)"	"MILDLY_IMPORTANT"
"245412392882823168"	"shaalZzzz07"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Ad - Vibrator (India)"	"MILDLY_IMPORTANT"
"245430507649769472"	"HoeZaay"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Ad - Vibrator (India)"	"MILDLY_IMPORTANT"
"245434588086808576"	"nipunmalik"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Ad - Vibrator (India)"	"MILDLY_IMPORTANT"
"245445653705134080"	"anbuchezhian"	"RL2013D01E008"	"RELATED"	"NEGATIVE"	"User Comments"	"UNIMPORTANT"
"245460535083151360"	"anothernetguy"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Review"	"MILDLY_IMPORTANT"
"245461550138281984"	"SoBadRa"	"RL2013D01E008"	"RELATED"	"NEGATIVE"	"User Comments"	"UNIMPORTANT"
"245469895272308738"	"GabbbarSingh"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Ad - Vibrator (India)"	"MILDLY_IMPORTANT"
"245488100082606080"	"TheBlindPixel"	"RL2013D01E008"	"RELATED"	"NEGATIVE"	"Ad - Vibrator (India)"	"MILDLY_IMPORTANT"
"245493166776676352"	"TM_Comedy"	"RL2013D01E008"	"RELATED"	"NEGATIVE"	"User Comments"	"UNIMPORTANT"
"245515610522546176"	"OsvaldoOc"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"VW Beetle"	"MILDLY_IMPORTANT"
"245531049726189568"	"thomjakub"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Ad - Vibrator (India)"	"MILDLY_IMPORTANT"
"245550335136002048"	"Aaksha"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Ad - Vibrator (India)"	"MILDLY_IMPORTANT"
"245580345402068993"	"StuckOn100"	"RL2013D01E008"	"RELATED"	"NEGATIVE"	"User Comments"	"UNIMPORTANT"
"245596183085604865"	"TraficoHN"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Sales"	"MILDLY_IMPORTANT"
"245597604963041281"	"StigFacts"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"245608640155889664"	"TouchPadbyHP"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Problem/Repair"	"UNIMPORTANT"
"245608803746344960"	"MotorWorksCA"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"News"	"MILDLY_IMPORTANT"
"245617670513389569"	"Junior_160"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"245642282697629697"	"KelsiJones11"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Wishes"	"UNIMPORTANT"
"245779926719033344"	"farihar"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Videos"	"UNIMPORTANT"
"245821722404732928"	"VW_es"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Golf - New Model"	"MILDLY_IMPORTANT"
"245829491258175488"	"priyaadivarekar"	"RL2013D01E008"	"RELATED"	"NEGATIVE"	"Ad - Vibrator (India)"	"MILDLY_IMPORTANT"
"245883518092206080"	"sesanchezma"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"245966527566868483"	"wsdoud628"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Wishes"	"UNIMPORTANT"
"245975146853171201"	"alhmnci"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Review"	"MILDLY_IMPORTANT"
"246001575137513472"	"DMLeasing"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Review"	"MILDLY_IMPORTANT"
"246022274036142081"	"Earlsimxx"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Beetle"	"MILDLY_IMPORTANT"
"246027776954613760"	"bgrtd"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Beetle"	"MILDLY_IMPORTANT"
"246042717069664258"	"robneyer"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Videos"	"UNIMPORTANT"
"246086115554123778"	"2010cars"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Beetle"	"MILDLY_IMPORTANT"
"246164309934239744"	"tiendasapunto"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"VW Golf"	"MILDLY_IMPORTANT"
"246175684895051777"	"U4G"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"246255452193714176"	"LocateAnyAuto"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"246256353969061888"	"traderjasons"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"246262574105124864"	"MbResources"	"RL2013D01E008"	"RELATED"	"NEGATIVE"	"Ad - Vibrator (India)"	"MILDLY_IMPORTANT"
"246297965659049985"	"courtburghart"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Joke"	"UNIMPORTANT"
"246343965375348736"	"Turn10Studios"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"246383630664994816"	"B_raw559"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Joke"	"UNIMPORTANT"
"246509266284969984"	"SergioPerezAlon"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"246521807669190656"	"bhatnaturally"	"RL2013D01E008"	"RELATED"	"NEGATIVE"	"Ad - Vibrator (India)"	"MILDLY_IMPORTANT"
"246528736231563264"	"aadityasaini10"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"News - VW in India"	"MILDLY_IMPORTANT"
"246530015532027904"	"silverarrow4"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Review"	"MILDLY_IMPORTANT"
"246546973086322689"	"LetamendiES"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"World Rally Championship"	"UNIMPORTANT"
"246547736453849088"	"SPORT8_ES"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"246572025659940864"	"SalondelMotor"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"VW Golf"	"MILDLY_IMPORTANT"
"246573422384148480"	"AutomotiveNews4"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Investment/Expansion"	"MILDLY_IMPORTANT"
"246609988322226176"	"CityVolkswagen"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"246617588375908353"	"ChapmansPickeri"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"246673603322597376"	"VWPowersports"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"VW Jetta"	"MILDLY_IMPORTANT"
"246750291955949568"	"Quinn_Klyn"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale - Spare Parts"	"UNIMPORTANT"
"247186524762939393"	"DonovanWho"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"247221824004452352"	"KeithMcFarland"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Ad - Vibrator (India)"	"MILDLY_IMPORTANT"
"247266443027161088"	"A_Gopegui"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Zaragoza VW Golf Launch"	"MILDLY_IMPORTANT"
"247364493284343808"	"AzminaNabilah"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Photos"	"UNIMPORTANT"
"247456419832545280"	"bestpriceme"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"247534819771297792"	"sgcarmart"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"VW Beetle"	"MILDLY_IMPORTANT"
"247549780841099264"	"AutomotiveNews4"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Paris Motor Show"	"MILDLY_IMPORTANT"
"247552381313761280"	"DTNAutos"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Paris Motor Show"	"MILDLY_IMPORTANT"
"247561990443261952"	"golfprodave"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Golf - New Model"	"MILDLY_IMPORTANT"
"247593087042453505"	"natahere"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"News"	"MILDLY_IMPORTANT"
"247678516727009282"	"LeeRM1690"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"247691133080195072"	"eMarketSoftware"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Ad - Not the Miles"	"MILDLY_IMPORTANT"
"247708778525507584"	"Dames20"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Ad - Not the Miles"	"MILDLY_IMPORTANT"
"247709290213822464"	"Crowdsourcing_"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Ad - Not the Miles"	"MILDLY_IMPORTANT"
"247781331583524864"	"abrajamtorres"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Plant - Puebla, Mexico"	"MILDLY_IMPORTANT"
"247810029011480576"	"car_advice"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Photos"	"UNIMPORTANT"
"247817977204965376"	"AutoNetworkTria"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"247833986896904193"	"MrShahidRasool"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Ad - Not the Miles"	"MILDLY_IMPORTANT"
"248016000769994753"	"GabyMehringer"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Ad - Good Dog"	"MILDLY_IMPORTANT"
"248021182878724096"	"MelbourneWeird_"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Custom Cars"	"UNIMPORTANT"
"248025876275552256"	"lease_cars"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Exhibition"	"MILDLY_IMPORTANT"
"248185247244632064"	"TylerHasalot"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"248194332123856897"	"sell_your_car"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"248212497641922560"	"VWPowersports"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Review"	"MILDLY_IMPORTANT"
"248227425161469952"	"StevenVincent"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Ad - Not the Miles"	"MILDLY_IMPORTANT"
"248324925948051457"	"AugustChapa"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Spam"	"UNIMPORTANT"
"248346933482102784"	"MSocialMedia_"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Ad - Not the Miles"	"MILDLY_IMPORTANT"
"248362259468918786"	"agustin10soles"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Ad - Not the Miles"	"MILDLY_IMPORTANT"
"248366785106173952"	"wazzuptonight"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Ad - Not the Miles"	"MILDLY_IMPORTANT"
