"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"253108013777428480"	"Seniors7008"	"RL2013D01E035"	"UNRELATED"	""	""	""
"253124244349804544"	"Gravesport"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Superbike - News"	"MILDLY_IMPORTANT"
"253134320468885506"	"Seniors7008"	"RL2013D01E035"	"UNRELATED"	""	""	""
"253145758306557952"	"paginaanuncios"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"253150825029959680"	"PwrSprtsNetwork"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"253169602958348289"	"OrangeCycleT"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Advertising"	"MILDLY_IMPORTANT"
"253196455857229824"	"lorenzo99"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Moto GP - Official comments"	"MILDLY_IMPORTANT"
"253202561794985985"	"pzrtsius"	"RL2013D01E035"	"UNRELATED"	""	""	""
"253216558158073856"	"inawulan99"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"MotoGP - User Comments"	"UNIMPORTANT"
"253217707418349568"	"Rhonaophjj"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Accessories"	"UNIMPORTANT"
"253217975845404672"	"nikki_samuels"	"RL2013D01E035"	"UNRELATED"	""	""	""
"253243913404563456"	"MusicDealFinder"	"RL2013D01E035"	"UNRELATED"	""	""	""
"253257570087755777"	"CityRedsDan"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"User comments"	"UNIMPORTANT"
"253303371858055168"	"LSVCARTS"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Spare parts - For sale"	"UNIMPORTANT"
"253342034990071808"	"Gertiekf3"	"RL2013D01E035"	"UNRELATED"	""	""	""
"253351010779668480"	"offroad_racer"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"253359516832366593"	"LindsMcFen"	"RL2013D01E035"	"UNRELATED"	""	""	""
"253369457324466176"	"YasmineAmari"	"RL2013D01E035"	"UNRELATED"	""	""	""
"253420443300663297"	"shabunaki"	"RL2013D01E035"	"UNRELATED"	""	""	""
"253430459277643776"	"instalia_eu"	"RL2013D01E035"	"UNRELATED"	""	""	""
"253443197370523648"	"Mireillele1"	"RL2013D01E035"	"UNRELATED"	""	""	""
"253477863297282048"	"paginaanuncios"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"253537149813653504"	"browserbuyer"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"253537796076212225"	"UJATeam"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Spare parts - Photos"	"UNIMPORTANT"
"253540891128627200"	"bluesorganicus"	"RL2013D01E035"	"UNRELATED"	""	""	""
"253543118312443905"	"KeitaroSkp"	"RL2013D01E035"	"UNRELATED"	""	""	""
"253551972484001793"	"helpowl"	"RL2013D01E035"	"UNRELATED"	""	""	""
"253556485534150656"	"timmyfonseca"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Photos"	"MILDLY_IMPORTANT"
"253579319333494785"	"VictorEstrellas"	"RL2013D01E035"	"UNRELATED"	""	""	""
"253582590869647360"	"lucas3same"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Spare parts - For sale"	"UNIMPORTANT"
"253586269278445570"	"KeyboardsandSyn"	"RL2013D01E035"	"UNRELATED"	""	""	""
"253596243362709504"	"Harryyyy"	"RL2013D01E035"	"UNRELATED"	""	""	""
"253597925274423297"	"Daniel_Lr_11"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Jokes"	"UNIMPORTANT"
"253616606679273472"	"playderecord"	"RL2013D01E035"	"UNRELATED"	""	""	""
"253624051602444289"	"matty2907"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"253657517945655296"	"FullAdventures"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"User comments"	"UNIMPORTANT"
"253722982638301184"	"paginaanuncios"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"253742649708789761"	"PabloSanch0"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"New motorbike"	"MILDLY_IMPORTANT"
"253776397099749376"	"JimTheSG"	"RL2013D01E035"	"UNRELATED"	""	""	""
"253778867548999680"	"solomoto_es"	"RL2013D01E035"	"RELATED"	"POSITIVE"	"New motorbike"	"MILDLY_IMPORTANT"
"253788403643060224"	"yamaha_biker"	"RL2013D01E035"	"UNRELATED"	""	""	""
"253791135863025664"	"coolcycledude"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Modification"	"UNIMPORTANT"
"253814359749455872"	"MarkPilgrim78"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"MotoGP - User Comments"	"UNIMPORTANT"
"253814951150485504"	"timivanov"	"RL2013D01E035"	"UNRELATED"	""	""	""
"253816448496050176"	"Carmelitatn9"	"RL2013D01E035"	"UNRELATED"	""	""	""
"253824497378004992"	"forspose"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Accessories"	"UNIMPORTANT"
"253829006233829376"	"Adri_JG92"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"MotoGP - User Comments"	"UNIMPORTANT"
"253866633330823168"	"paginaanuncios"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"253878612275654656"	"GlowShiftGauges"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"User Videos"	"UNIMPORTANT"
"253923439734321153"	"TeamBIGBANG"	"RL2013D01E035"	"UNRELATED"	""	""	""
"253934971142692864"	"Mireillele1"	"RL2013D01E035"	"UNRELATED"	""	""	""
"253937726804602880"	"Iolavs09"	"RL2013D01E035"	"UNRELATED"	""	""	""
"253988175872135168"	"FollowBackPlaza"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Spam"	"UNIMPORTANT"
"253995473977872386"	"EmbracePower"	"RL2013D01E035"	"RELATED"	"POSITIVE"	"Female Employees"	"MILDLY_IMPORTANT"
"254005737427185664"	"BigBang_OneOnly"	"RL2013D01E035"	"UNRELATED"	""	""	""
"254014377701801984"	"miahz"	"RL2013D01E035"	"UNRELATED"	""	""	""
"254040042639609857"	"ANGELA5159648"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"254086498763292673"	"Iolavs09"	"RL2013D01E035"	"UNRELATED"	""	""	""
"254200416064139264"	"saxophonesource"	"RL2013D01E035"	"UNRELATED"	""	""	""
"254216748679716865"	"yamahacolombia"	"RL2013D01E035"	"RELATED"	"POSITIVE"	"Official Comments"	"MILDLY_IMPORTANT"
"254218636116508672"	"salvadorRV1"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Motocross - News"	"MILDLY_IMPORTANT"
"254237086847205376"	"EggDropCal"	"RL2013D01E035"	"UNRELATED"	""	""	""
"254240173875949569"	"MxAtvForever"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Motocross - User Comments"	"UNIMPORTANT"
"254241461527269376"	"lucxylee"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Spare parts - For sale"	"UNIMPORTANT"
"254253658559090688"	"styhuang"	"RL2013D01E035"	"UNRELATED"	""	""	""
"254267076125016065"	"XtremeSports360"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"User Videos"	"UNIMPORTANT"
"254301683335692291"	"ROBERTSONMOTORS"	"RL2013D01E035"	"RELATED"	"POSITIVE"	"Purchase"	"UNIMPORTANT"
"254375689241903104"	"SPIDERMEME_"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Jokes"	"UNIMPORTANT"
"254438560260829185"	"AllisonBrothers"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"User comments"	"UNIMPORTANT"
"254489084834222080"	"A2zBikesInIndia"	"RL2013D01E035"	"RELATED"	"POSITIVE"	"Female Employees"	"MILDLY_IMPORTANT"
"254497242742923264"	"ElectronicPiano"	"RL2013D01E035"	"UNRELATED"	""	""	""
"254523465560899584"	"yamahadownload"	"RL2013D01E035"	"UNRELATED"	""	""	""
"254546198663401472"	"paginaanuncios"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"254551307338272768"	"paginaanuncios"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"254600821096996864"	"Luthermusicsg"	"RL2013D01E035"	"UNRELATED"	""	""	""
"254622216241684482"	"newfoundpianos"	"RL2013D01E035"	"UNRELATED"	""	""	""
"254625869476290560"	"aviormagazine"	"RL2013D01E035"	"UNRELATED"	""	""	""
"254655674225664001"	"Dorianel34"	"RL2013D01E035"	"UNRELATED"	""	""	""
"254707180262014977"	"LyfeIzMusiq"	"RL2013D01E035"	"UNRELATED"	""	""	""
"254709126402277377"	"jalmusmusic"	"RL2013D01E035"	"UNRELATED"	""	""	""
"254744438251876352"	"FluteBuyUK"	"RL2013D01E035"	"UNRELATED"	""	""	""
"254770627494412288"	"NaachoGutierrez"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"User comments"	"UNIMPORTANT"
"254805490540900352"	"apparelqbc"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Repair Manual"	"UNIMPORTANT"
"254813965476048896"	"EXOffical"	"RL2013D01E035"	"UNRELATED"	""	""	""
"254814898373156864"	"firdaolivia"	"RL2013D01E035"	"UNRELATED"	""	""	""
"254852655493545984"	"Sallieyr73"	"RL2013D01E035"	"UNRELATED"	""	""	""
"254866245575393280"	"CafeRacrsReturn"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Modification"	"UNIMPORTANT"
"254972433537327104"	"FallenBikersSA"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Accident"	"UNIMPORTANT"
"254994204525203457"	"Sharp_Imag3"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Lyrics"	"UNIMPORTANT"
"254998394966257666"	"gasolstara"	"RL2013D01E035"	"UNRELATED"	""	""	""
"255043034947940352"	"Closer2TheHedge"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"User comments"	"UNIMPORTANT"
"255075993818103808"	"BIMOmotor"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"255153479381815296"	"paginaanuncios"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"255176669667684353"	"EkaHandaka"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"MotoGP - User Comments"	"UNIMPORTANT"
"255195409826336769"	"Mariana_Mangon"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Spare parts - For sale"	"UNIMPORTANT"
"255237361259118592"	"bradashworth1"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"User comments"	"UNIMPORTANT"
"255246289359499264"	"tweethutchy"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Clothing"	"UNIMPORTANT"
"255297641804607488"	"tonkraoe"	"RL2013D01E035"	"UNRELATED"	""	""	""
"255298652627681280"	"FreddyBennet"	"RL2013D01E035"	"UNRELATED"	""	""	""
"255299915096395776"	"LeedsGolfCar"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"255342348890935297"	"perrypayne88"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"User comments"	"UNIMPORTANT"
"255378316922589184"	"alex434"	"RL2013D01E035"	"RELATED"	"POSITIVE"	"MotoGP - News"	"MILDLY_IMPORTANT"
"255482300224131073"	"DannyisOG"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"User comments"	"UNIMPORTANT"
"255537270885584896"	"antoniusskie"	"RL2013D01E035"	"UNRELATED"	""	""	""
"255564483416711168"	"ENNNQI"	"RL2013D01E035"	"UNRELATED"	""	""	""
"255587002613907456"	"mybikemyworld"	"RL2013D01E035"	"RELATED"	"POSITIVE"	"MotoGP - News"	"MILDLY_IMPORTANT"
"255594476901380097"	"lorenzo_60"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"User comments"	"UNIMPORTANT"
"255658368700661760"	"Cakra_54"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Road Races - User Comments"	"UNIMPORTANT"
"255661891924393984"	"Mireillele1"	"RL2013D01E035"	"UNRELATED"	""	""	""
"255677134020943872"	"Iolavs09"	"RL2013D01E035"	"UNRELATED"	""	""	""
"255679734502002688"	"FluteBuyUK"	"RL2013D01E035"	"UNRELATED"	""	""	""
"255719026746073088"	"destinationCRM"	"RL2013D01E035"	"UNRELATED"	""	""	""
"255735111885156352"	"GuitarJar_com"	"RL2013D01E035"	"UNRELATED"	""	""	""
"255792137646514178"	"renito28"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Jokes"	"UNIMPORTANT"
"255807140663545858"	"Carmeliacl71"	"RL2013D01E035"	"UNRELATED"	""	""	""
"255852493702053888"	"RcrdReysMtz"	"RL2013D01E035"	"UNRELATED"	""	""	""
"255866716582711296"	"Iolavs09"	"RL2013D01E035"	"UNRELATED"	""	""	""
"255884768837775360"	"F150_Online"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"255891815285264384"	"zoqotour"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Accessories"	"UNIMPORTANT"
"255928641266016256"	"MrZeroBigRice"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"User comments"	"UNIMPORTANT"
"255967326720122880"	"yayaparapingu"	"RL2013D01E035"	"UNRELATED"	""	""	""
"255968466182488064"	"Motorcycle_Zone"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Question"	"UNIMPORTANT"
"255972597571923968"	"MotoMarketing"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Official Videos"	"MILDLY_IMPORTANT"
"256011759817736193"	"Danny8Hull"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"User comments"	"UNIMPORTANT"
"256015635329470464"	"motorplusweekly"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Advertising"	"MILDLY_IMPORTANT"
"256030177006583810"	"TheRealDJLEGACY"	"RL2013D01E035"	"UNRELATED"	""	""	""
"256046480228495360"	"donatdaddario"	"RL2013D01E035"	"UNRELATED"	""	""	""
"256046736106205184"	"madelaine911bba"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Spare parts - For sale"	"UNIMPORTANT"
"256061298704519169"	"koikoitayoi"	"RL2013D01E035"	"UNRELATED"	""	""	""
"256061437116559360"	"uh_cycles"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"256077916570533888"	"firdausfidot"	"RL2013D01E035"	"UNRELATED"	""	""	""
"256110766330105857"	"Eldayw26"	"RL2013D01E035"	"UNRELATED"	""	""	""
"256128411762839554"	"Alberto_jeep"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"User comments"	"UNIMPORTANT"
"256145860088442880"	"KymcoRiders"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"256189526966415360"	"MusicDealFinder"	"RL2013D01E035"	"UNRELATED"	""	""	""
"256189527608147968"	"Team_Wretched"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"MotoGP - User Comments"	"UNIMPORTANT"
"256192962130759682"	"Tisaxz8"	"RL2013D01E035"	"UNRELATED"	""	""	""
"256197613597118464"	"maderosos"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"256208602665189376"	"h9kphishb"	"RL2013D01E035"	"UNRELATED"	""	""	""
"256240898806001664"	"MediaElectricSh"	"RL2013D01E035"	"UNRELATED"	""	""	""
"256278760809197568"	"HankMills"	"RL2013D01E035"	"UNRELATED"	""	""	""
"256329268617945089"	"GearUpMagWales"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"MotoGP - User Comments"	"UNIMPORTANT"
"256331772621631488"	"Tisaxz8"	"RL2013D01E035"	"UNRELATED"	""	""	""
"256341151056007168"	"eliseojunco"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"MotoGP - User Comments"	"UNIMPORTANT"
"256384381759926272"	"LSVCARTS"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Accessories"	"UNIMPORTANT"
"256391727844302848"	"CMSmusic"	"RL2013D01E035"	"UNRELATED"	""	""	""
"256392996856143873"	"coolcycledude"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"User Videos"	"UNIMPORTANT"
"256393533735464960"	"G3mmA_vM"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Jokes"	"UNIMPORTANT"
"256424043102736384"	"JuanCamiloJoseL"	"RL2013D01E035"	"UNRELATED"	""	""	""
"256463297581289473"	"taeyc"	"RL2013D01E035"	"UNRELATED"	""	""	""
"256496302572060672"	"IlforddaveSCFC"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"User Videos"	"UNIMPORTANT"
"256695343285149696"	"Mireillele1"	"RL2013D01E035"	"UNRELATED"	""	""	""
"256698765841420288"	"golfswinner"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Spare parts - For sale"	"UNIMPORTANT"
"256732114303713281"	"shazzerhard"	"RL2013D01E035"	"UNRELATED"	""	""	""
"256739905839960065"	"WisteriaNews"	"RL2013D01E035"	"UNRELATED"	""	""	""
"256760614683291648"	"IIUMOnline"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"256768621940989953"	"TonyBlazier"	"RL2013D01E035"	"RELATED"	"POSITIVE"	"Photos"	"MILDLY_IMPORTANT"
"256809612873961472"	"motopixie"	"RL2013D01E035"	"UNRELATED"	""	""	""
"256828457877663744"	"SonnyCrap"	"RL2013D01E035"	"UNRELATED"	""	""	""
"256868140200390656"	"javacupper"	"RL2013D01E035"	"UNRELATED"	""	""	""
"256869981516619777"	"LSVCARTS"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Accessories"	"UNIMPORTANT"
"256938042496016385"	"DianaJames4"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Spare parts - For sale"	"UNIMPORTANT"
"256948511457828864"	"Susie_Alge"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Accessories"	"UNIMPORTANT"
"256993252115365888"	"adhywicaksono"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"257031432860475393"	"SkyNewsOzSport"	"RL2013D01E035"	"RELATED"	"POSITIVE"	"MotoGP - News"	"MILDLY_IMPORTANT"
"257044574575415296"	"mbinky138"	"RL2013D01E035"	"RELATED"	"NEGATIVE"	"other topics"	"UNIMPORTANT"
"257124101800472577"	"LAURA5159648"	"RL2013D01E035"	"UNRELATED"	""	""	""
"257142711931502592"	"Depormotor"	"RL2013D01E035"	"RELATED"	"POSITIVE"	"MotoGP - News"	"MILDLY_IMPORTANT"
"257148693009031168"	"wyomingdreamer"	"RL2013D01E035"	"UNRELATED"	""	""	""
"257167588361134080"	"LSVCARTS"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Accessories"	"UNIMPORTANT"
"257191764295811072"	"Npullano"	"RL2013D01E035"	"RELATED"	"POSITIVE"	"Toys - Replica"	"UNIMPORTANT"
"257208398934843392"	"fckn_kenney"	"RL2013D01E035"	"RELATED"	"POSITIVE"	"Check-in"	"UNIMPORTANT"
"257230280614637568"	"EastleighPolice"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Theft"	"UNIMPORTANT"
"257246881665662976"	"Azaharhossain"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Spare parts - For sale"	"UNIMPORTANT"
"257250417476517889"	"Moore_573"	"RL2013D01E035"	"RELATED"	"POSITIVE"	"Photos"	"MILDLY_IMPORTANT"
"257256205620236289"	"statsnap"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Spare parts - For sale"	"UNIMPORTANT"
"257294214398869504"	"AraujoDave"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"User comments"	"UNIMPORTANT"
"257296314709200897"	"SMGeneralSantos"	"RL2013D01E035"	"UNRELATED"	""	""	""
"257337638011420672"	"Anunico"	"RL2013D01E035"	"UNRELATED"	""	""	""
"257346521564082176"	"AndreaM59782019"	"RL2013D01E035"	"UNRELATED"	""	""	""
"257353995780235264"	"maxi24us"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"257357074432937984"	"paginaanuncios"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"257357699359059968"	"eduardoAsaenz"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"MotoGP - User Comments"	"UNIMPORTANT"
"257387155951861760"	"kooppleinhoogez"	"RL2013D01E035"	"UNRELATED"	""	""	""
"257413647180103680"	"BikerZoneUK"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"MotoGP - News"	"MILDLY_IMPORTANT"
"257439047901917185"	"somnath9009"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Question"	"UNIMPORTANT"
"257498265715613696"	"yamaha_biker"	"RL2013D01E035"	"UNRELATED"	""	""	""
"257506098020511745"	"Mireillele1"	"RL2013D01E035"	"UNRELATED"	""	""	""
"257522954936647680"	"zillion8"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Accessories"	"UNIMPORTANT"
"257615804248510464"	"PrettyAssGlo"	"RL2013D01E035"	"UNRELATED"	""	""	""
"257626478773141505"	"SeguC299"	"RL2013D01E035"	"RELATED"	"POSITIVE"	"User comments"	"UNIMPORTANT"
"257645864812683265"	"Yass713"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Photos"	"MILDLY_IMPORTANT"
"257684355978252288"	"uShipIL"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Shipping"	"UNIMPORTANT"
"257722679321313280"	"madelia932341bb"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Spare parts - For sale"	"UNIMPORTANT"
"257908176488394752"	"NoelSchajris"	"RL2013D01E035"	"UNRELATED"	""	""	""
"257913264275607552"	"newsdaybyday2"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Road Races - User Comments"	"UNIMPORTANT"
"257940309156188160"	"clarinetsource"	"RL2013D01E035"	"UNRELATED"	""	""	""
"257942910610321408"	"GuysVersusGurls"	"RL2013D01E035"	"UNRELATED"	""	""	""
"257949138191261696"	"itsdavee"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"User comments"	"UNIMPORTANT"
"257949951882059776"	"EpiseMusic"	"RL2013D01E035"	"UNRELATED"	""	""	""
"257959854608613376"	"Marysarvelo"	"RL2013D01E035"	"UNRELATED"	""	""	""
"258152322826383360"	"Lily532341bb"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Spare parts - For sale"	"UNIMPORTANT"
"258179271267344384"	"Alex_Katma"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Photos"	"MILDLY_IMPORTANT"
"258228051006070784"	"Shellabe9"	"RL2013D01E035"	"UNRELATED"	""	""	""
"258252211388293120"	"Miguel23_97"	"RL2013D01E035"	"UNRELATED"	""	""	""
"258309177213067264"	"CarliKnopfler"	"RL2013D01E035"	"UNRELATED"	""	""	""
"258310821409591296"	"ImaTigerrr"	"RL2013D01E035"	"UNRELATED"	""	""	""
"258333139276005376"	"BorisBlotkin"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"User comments"	"UNIMPORTANT"
"258393084289744896"	"Jordan_distor"	"RL2013D01E035"	"UNRELATED"	""	""	""
"258417243472424960"	"Hunter22Galles"	"RL2013D01E035"	"UNRELATED"	""	""	""
