"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"259259603756400640"	"PublishersLunch"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"Greg Smith - GS hits back"	"MILDLY_IMPORTANT"
"259262047584407552"	"jvogler"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Greg Smith - Book about GS"	"ALERT"
"259280859075584000"	"Mktg4theFuture"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"Greg Smith - Book about GS - Not news & Not coherent & Not good"	"MILDLY_IMPORTANT"
"259296786613665793"	"FalveyLibrary"	"RL2013D02E076"	"UNRELATED"	""	""	""
"259300454851280897"	"richardlevick"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"Greg Smith - Book about GS - Not news & Not coherent & Not good"	"MILDLY_IMPORTANT"
"259309736833449987"	"HerndonEzequiel"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Greg Smith - Book about GS"	"ALERT"
"259311792029827072"	"BaldomeroPena"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Lawsuit - Mortgage"	"MILDLY_IMPORTANT"
"259318913995784192"	"mdxmehi"	"RL2013D02E076"	"UNRELATED"	""	""	""
"259337121431683072"	"RetwetRT1"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Greg Smith - Book about GS"	"ALERT"
"259339281498271744"	"StoneSpirit309"	"RL2013D02E076"	"UNRELATED"	""	""	""
"259352294120902657"	"MarianoRSchetti"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"GS critiques - Manipulation (Coal, gold, currency)"	"MILDLY_IMPORTANT"
"259366175375503360"	"North_Group"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"Greg Smith - Book about GS - Not news & Not coherent & Not good"	"MILDLY_IMPORTANT"
"259372058239193088"	"Vic8962"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Link GS & Elections"	"MILDLY_IMPORTANT"
"259377175843708929"	"HuffPostBiz"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Greg Smith - Book about GS - Not news & Not coherent & Not good"	"MILDLY_IMPORTANT"
"259377390982152192"	"startupmemo"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"Greg Smith - Book about GS - Not news & Not coherent & Not good"	"MILDLY_IMPORTANT"
"259378531736367104"	"businessinsider"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"Greg Smith - GS burns NY Times"	"MILDLY_IMPORTANT"
"259381287490576384"	"Lokendratweets"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"Fiscal cliff - Goldman employees' opinion"	"MILDLY_IMPORTANT"
"259389051143090176"	"NastyLadyJailed"	"RL2013D02E076"	"UNRELATED"	""	""	""
"259395150709678080"	"MarketWatch"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"BRICs (emergent markets: Brazil, Russia, India, China)"	"MILDLY_IMPORTANT"
"259404729447235584"	"olivier_arthaud"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"New branch - London"	"MILDLY_IMPORTANT"
"259410765990215680"	"elEconomistaes"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"Forecast - GDP - Spain"	"MILDLY_IMPORTANT"
"259414921580785665"	"miamivice3564"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"Recommendations - IG"	"UNIMPORTANT"
"259416708593352704"	"BloombergNews"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"Greg Smith - GS hits back"	"MILDLY_IMPORTANT"
"259427286401548288"	"frxblog"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Lawsuit - Mortgage"	"MILDLY_IMPORTANT"
"259463248368254977"	"goldmanrockking"	"RL2013D02E076"	"UNRELATED"	""	""	""
"259467910970490881"	"nicky_macaluso"	"RL2013D02E076"	"UNRELATED"	""	""	""
"259469707609006080"	"MightStingABit"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"New branch - London"	"MILDLY_IMPORTANT"
"259469808247140352"	"SocialAvenuee"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"New branch - London"	"MILDLY_IMPORTANT"
"259497578725511168"	"Always_Sukhi"	"RL2013D02E076"	"UNRELATED"	""	""	""
"259500602831278080"	"alglobaly"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"Forecast - US Treasury"	"MILDLY_IMPORTANT"
"259504507715715072"	"IPBrief"	"RL2013D02E076"	"UNRELATED"	""	""	""
"259514846700265473"	"zeumann"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"GS rules Europe / World"	"MILDLY_IMPORTANT"
"259533163221622784"	"megcox22"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"GS Intern/Fellowships/Jobs"	"MILDLY_IMPORTANT"
"259578147123630081"	"ForexBeurs"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"Recommendations - Oil"	"UNIMPORTANT"
"259592420327567361"	"cumbressinecos"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Link GS & Mario Monti"	"MILDLY_IMPORTANT"
"259648607257497600"	"AaronHommell"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"GS critiques - Workers"	"MILDLY_IMPORTANT"
"259652587920429056"	"nickconfessore"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"Greg Smith - Book about GS - GS prepares employees with memo"	"MILDLY_IMPORTANT"
"259661538267373568"	"gnetworkhn"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"Opinion - Treasuries' risk/return profile"	"MILDLY_IMPORTANT"
"259710099935883266"	"nmmnboy"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"Greg Smith - Book about GS - GS prepares employees with memo"	"MILDLY_IMPORTANT"
"259714537513693184"	"FFNews2012"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"Fiscal cliff - Goldman employees' opinion"	"MILDLY_IMPORTANT"
"259721718136975360"	"hedge_funds"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Lawsuit - Mortgage"	"MILDLY_IMPORTANT"
"259733126669012992"	"BusinessNews16"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"New branch - London"	"MILDLY_IMPORTANT"
"259781486281105408"	"miky_co"	"RL2013D02E076"	"UNRELATED"	""	""	""
"259815008949633024"	"MacroScope"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Lawsuit - Mortgage"	"MILDLY_IMPORTANT"
"259907144160260096"	"scpushp"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"Opinion - Innovation"	"MILDLY_IMPORTANT"
"259924273664241664"	"StuartStaines"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"Forecast - Food"	"MILDLY_IMPORTANT"
"259933232714366976"	"elpimentonpica"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"Forecast - GDP - Spain"	"MILDLY_IMPORTANT"
"259981114867851264"	"JillTim2"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"Opinion - Gold ETF vs. Equity Battleground"	"UNIMPORTANT"
"259981114901401600"	"Pam__Brooks"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"Opinion - Gold ETF vs. Equity Battleground"	"UNIMPORTANT"
"259982608157536256"	"el_pais"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"Forecast - GDP - Spain"	"MILDLY_IMPORTANT"
"259987105994907648"	"YourAnonNews"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Greg Smith - Book about GS - Specific comments"	"MILDLY_IMPORTANT"
"259990910912303104"	"herbgreenberg"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"Opinion - Jim O'Neill"	"MILDLY_IMPORTANT"
"259995157645103104"	"jonathankappler"	"RL2013D02E076"	"UNRELATED"	""	""	""
"259999456588611584"	"PoliticaReal_0"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"Forecast - GDP - Spain"	"MILDLY_IMPORTANT"
"260017267629236225"	"JorgeFonsecaUCM"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"Forecast - GDP - Spain"	"MILDLY_IMPORTANT"
"260022877573746688"	"mangelsanchez"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"GS caused crisis"	"MILDLY_IMPORTANT"
"260025981350313984"	"JoBadajoz"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"Forecast - GDP - Spain"	"MILDLY_IMPORTANT"
"260028678300397568"	"GestionemosLA"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"New branch - London"	"MILDLY_IMPORTANT"
"260031842172948480"	"CakeFactoryAle"	"RL2013D02E076"	"UNRELATED"	""	""	""
"260032257757159424"	"elEconomistaes"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"Forecast - GDP - Spain"	"MILDLY_IMPORTANT"
"260046568688873472"	"biotuiter"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"Forecast - GDP - Spain"	"MILDLY_IMPORTANT"
"260046693268074497"	"emilio2259"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"Forecast - GDP - Spain"	"MILDLY_IMPORTANT"
"260050044084969472"	"enterlol"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"Opinion - Jim O'Neill"	"MILDLY_IMPORTANT"
"260050778079756288"	"bizmedialaw3"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Lawsuit - Mortgage"	"MILDLY_IMPORTANT"
"260057832907481088"	"viyarengo"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Forecast - GDP - Spain"	"MILDLY_IMPORTANT"
"260063034863661057"	"60Minutes"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Greg Smith - Interviews & TV shows"	"MILDLY_IMPORTANT"
"260071483601203202"	"andersoncooper"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"Greg Smith - Interviews & TV shows"	"MILDLY_IMPORTANT"
"260073108537479168"	"Gondelfer"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"Forecast - GDP - Spain"	"MILDLY_IMPORTANT"
"260106901361156096"	"Psicodromo"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"other topics"	"UNIMPORTANT"
"260107197919416320"	"jjarichardson"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Tax payment"	"MILDLY_IMPORTANT"
"260117328371519488"	"chris_coltrane"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"GS critiques - Workers"	"MILDLY_IMPORTANT"
"260144579486040064"	"SpiritPoet"	"RL2013D02E076"	"UNRELATED"	""	""	""
"260160055675076608"	"antillaview"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"Greg Smith - Comments / Jokes"	"MILDLY_IMPORTANT"
"260166838674137088"	"DigestEcon"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"GS critiques - Workers"	"MILDLY_IMPORTANT"
"260169979478040576"	"Reuters"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"Greg Smith - Book about GS - Not news & Not coherent & Not good"	"MILDLY_IMPORTANT"
"260174090613182465"	"RIPDMB"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"Greg Smith - Book about GS - Not news & Not coherent & Not good"	"MILDLY_IMPORTANT"
"260174342279806976"	"Pickledpreppers"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Greg Smith - Book about GS"	"ALERT"
"260174927099998209"	"Brent_Tubbs_"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"Greg Smith - Interviews & TV shows"	"MILDLY_IMPORTANT"
"260175950711513088"	"60Minutes"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"Greg Smith - GS hits back"	"MILDLY_IMPORTANT"
"260179266396889089"	"advisorORACLE"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"Greg Smith - Book about GS - Not news & Not coherent & Not good"	"MILDLY_IMPORTANT"
"260190821696032770"	"antglenn"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"Greg Smith - Comments / Jokes"	"MILDLY_IMPORTANT"
"260194625929748480"	"Zach_Goldman30"	"RL2013D02E076"	"UNRELATED"	""	""	""
"260200897768984577"	"kitgainer2002"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Lawsuit - Mortgage"	"MILDLY_IMPORTANT"
"260203534631464960"	"RKCorporationLt"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"Greg Smith - Book about GS - Not news & Not coherent & Not good"	"MILDLY_IMPORTANT"
"260203903717617665"	"SmallBizCounsel"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"Greg Smith - Book about GS - Not news & Not coherent & Not good"	"MILDLY_IMPORTANT"
"260207400752128000"	"maddygoldman"	"RL2013D02E076"	"UNRELATED"	""	""	""
"260212166509096960"	"pattersonscott"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"Greg Smith - Interviews & TV shows"	"MILDLY_IMPORTANT"
"260219556889501696"	"CrunchyDonut"	"RL2013D02E076"	"UNRELATED"	""	""	""
"260222820045422592"	"raptor_says"	"RL2013D02E076"	"UNRELATED"	""	""	""
"260240440308142080"	"Tarnov"	"RL2013D02E076"	"UNRELATED"	""	""	""
"260242109657907201"	"Skyhawk442"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Greg Smith - Book about GS"	"ALERT"
"260255510429831169"	"optimismnow2"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"Greg Smith - Comments / Jokes"	"MILDLY_IMPORTANT"
"260322404474167296"	"Williamw1"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"Greg Smith - Book about GS - Not news & Not coherent & Not good"	"MILDLY_IMPORTANT"
"260325391766519808"	"JohnAmeyHR"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"New branch - London"	"MILDLY_IMPORTANT"
"260326389994106881"	"MicrocapVoice"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"Greg Smith - Comments / Jokes"	"MILDLY_IMPORTANT"
"260331705477521408"	"MarkChilton"	"RL2013D02E076"	"UNRELATED"	""	""	""
"260331733537419265"	"TopBizIdeas"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"Greg Smith - Book about GS"	"ALERT"
"260349920282816512"	"Forbes"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"Greg Smith - Book about GS - Not news & Not coherent & Not good"	"MILDLY_IMPORTANT"
"260360607113555968"	"NYDNBooks"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"Greg Smith - Book about GS - Not news & Not coherent & Not good"	"MILDLY_IMPORTANT"
"260364872737505280"	"Daledo"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"260366638526914560"	"FrogenYozurt"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Greg Smith - Book about GS"	"ALERT"
"260371300642586624"	"AP"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Greg Smith - Interviews & TV shows"	"MILDLY_IMPORTANT"
"260379007516827650"	"Red_Mondo"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"Greg Smith - Book about GS - Not meant to be an expose"	"MILDLY_IMPORTANT"
"260379255018508288"	"houstontxinsure"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"Greg Smith - Book about GS - Not meant to be an expose"	"MILDLY_IMPORTANT"
"260391742413623296"	"OCongress"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Greg Smith - Article on Wall Street"	"MILDLY_IMPORTANT"
"260393347875758080"	"LoansHomes"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"IPOs"	"MILDLY_IMPORTANT"
"260400012595429376"	"whoisjohngalt"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Greg Smith - Interviews & TV shows"	"MILDLY_IMPORTANT"
"260407386177695744"	"WestburyPC"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Greg Smith - Book about GS - Specific comments"	"MILDLY_IMPORTANT"
"260412671025897472"	"kohntom"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Greg Smith - Book about GS"	"ALERT"
"260413716829442049"	"LaurenLaCapra"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Greg Smith - Book about GS - Specific comments"	"MILDLY_IMPORTANT"
"260418404639465472"	"derbycounty1234"	"RL2013D02E076"	"UNRELATED"	""	""	""
"260421802038267904"	"franklin19788"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Greg Smith - Interviews & TV shows"	"MILDLY_IMPORTANT"
"260423748157599744"	"metaldc4life"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Lawsuit - Mortgage"	"MILDLY_IMPORTANT"
"260440676393705473"	"KoltenParker"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"Link GS & Ted Cruz"	"MILDLY_IMPORTANT"
"260441211301670912"	"USATODAY"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Greg Smith - Interviews & TV shows"	"MILDLY_IMPORTANT"
"260441783664775168"	"TrepLaw"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"IPOs"	"MILDLY_IMPORTANT"
"260449593475616769"	"00ASHLEYMARIE00"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Greg Smith - Interviews & TV shows"	"MILDLY_IMPORTANT"
"260455771706388480"	"okorri"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"Greg Smith - Book about GS - Not meant to be an expose"	"MILDLY_IMPORTANT"
"260477345243201536"	"UWMad_Econ"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"GS Intern/Fellowships/Jobs"	"MILDLY_IMPORTANT"
"260482028049420289"	"ReutersTV"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Greg Smith - Interviews & TV shows"	"MILDLY_IMPORTANT"
"260483814822928385"	"Daltonxz14"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"Greg Smith - Book about GS - Not meant to be an expose"	"MILDLY_IMPORTANT"
"260486786227257344"	"zerohedge"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"Recommendations - EURCAD"	"UNIMPORTANT"
"260491775607726080"	"CanonLenses"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"Opinion - Worker warned roomate"	"MILDLY_IMPORTANT"
"260506245960716288"	"Success2LZ"	"RL2013D02E076"	"UNRELATED"	""	""	""
"260511187953938433"	"nickmirzoeff"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Occupy GS"	"ALERT"
"260521085391486976"	"JustANobody2"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Greg Smith - Book about GS - Specific comments"	"MILDLY_IMPORTANT"
"260523862033305600"	"nereidadin"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Irregular issues"	"ALERT"
"260525237752459265"	"petroleocrudo"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"Forecast - Crude"	"MILDLY_IMPORTANT"
"260526177284931584"	"TheMiskimonster"	"RL2013D02E076"	"UNRELATED"	""	""	""
"260529346475851776"	"joemanganiello"	"RL2013D02E076"	"UNRELATED"	""	""	""
"260558011033059329"	"OccupyWallSt"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Link GS & Congress"	"MILDLY_IMPORTANT"
"260559261942308865"	"AyishaGisel"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Link GS & Romney & Obama"	"MILDLY_IMPORTANT"
"260559264622473216"	"ThrashPunx"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Link GS & Romney & Obama"	"MILDLY_IMPORTANT"
"260566881193316352"	"mrdaveyd"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"GS critiques - Manipulation (Coal, gold, currency)"	"MILDLY_IMPORTANT"
"260831106746699776"	"clusterstock"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Greg Smith - Book about GS"	"ALERT"
"260867438428704768"	"CDMCapital"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"GS critiques - Workers"	"MILDLY_IMPORTANT"
"260883322241171456"	"N_H_Asia"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - To be sentenced"	"ALERT"
"260888623849828352"	"CullenButler"	"RL2013D02E076"	"UNRELATED"	""	""	""
"260907522339241985"	"cassidy_goldman"	"RL2013D02E076"	"UNRELATED"	""	""	""
"260960933680132099"	"rami_kaml"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - To be sentenced"	"ALERT"
"260962179380031490"	"hellenharris2"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - To be sentenced"	"ALERT"
"260963190207283200"	"Coin1234567"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"GS critiques"	"MILDLY_IMPORTANT"
"260963605430816768"	"SWolfring"	"RL2013D02E076"	"UNRELATED"	""	""	""
"261012926259929088"	"BobJone43773862"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - To be sentenced"	"ALERT"
"261015585457070080"	"natalie1075"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"Greg Smith - Book about GS - Not news & Not coherent & Not good"	"MILDLY_IMPORTANT"
"261015618977923072"	"Thug_Amin"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - To be sentenced"	"ALERT"
"261016126501302272"	"PJSinatra_"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Link GS & Treasury / FED"	"MILDLY_IMPORTANT"
"261037023090053120"	"gpolitica"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"Recommendations - Australia"	"UNIMPORTANT"
"261079661835079680"	"RediffNews"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - To be sentenced"	"ALERT"
"261082950144249856"	"haziq_qadri"	"RL2013D02E076"	"UNRELATED"	""	""	""
"261087372635148288"	"ndtv"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - To be sentenced"	"ALERT"
"261093850553147393"	"BasuAshis"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - To be sentenced"	"ALERT"
"261110460613554177"	"elisekcarol"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"GS critiques"	"MILDLY_IMPORTANT"
"261120438850170880"	"TeeKyleJacobson"	"RL2013D02E076"	"UNRELATED"	""	""	""
"261123947528065024"	"CNBC"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"Blankfein - Opinion"	"MILDLY_IMPORTANT"
"261140860912148480"	"SaintPetersblog"	"RL2013D02E076"	"UNRELATED"	""	""	""
"261166219665760256"	"ratetake"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Greg Smith - Interviews & TV shows"	"MILDLY_IMPORTANT"
"261186230719508480"	"Bronx_NY_News"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - To be sentenced"	"ALERT"
"261193323820249088"	"jeffjotoole"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Link GS & Obama's money"	"MILDLY_IMPORTANT"
"261201954464731136"	"HuffingtonPost"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261204471747596288"	"RoyalWJohnson"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261204724290818048"	"BBCBreaking"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261204811465232384"	"silvershaker"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"Greg Smith - Interviews & TV shows"	"MILDLY_IMPORTANT"
"261205272859648000"	"BigEphy"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261207151870091265"	"twendesign2"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261207335299596288"	"WSJ"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261207651432665089"	"BloombergNews"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261208766677123075"	"KenilworthGroup"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261210297598111744"	"rijantocom"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261210570160734208"	"BeachHeadHerald"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261210742223675393"	"iluvpepe"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
