"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"277512351022972928"	"D_SC5"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277515167896596480"	"cdohertyk"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277520528217088000"	"Quin_Shae89"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277526500872433664"	"ColumbiaCityBiz"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277526710587629568"	"Caryniu7"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277528006640152576"	"maxnrgmike"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277530766504767488"	"JarrettBEdwards"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277532465197879296"	"xcuzememiss"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277557706523561986"	"TheLiftedGuru"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277558306279665664"	"marykay_oc"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277558650220982272"	"xLiberianGrrlx"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277575909773557760"	"apollo_mars_sin"	"RL2013D03E091"	"RELATED"	"POSITIVE"	"At Columbia High School"	"MILDLY_IMPORTANT"
"277581916050444289"	"NiicedRose"	"RL2013D03E091"	"RELATED"	"POSITIVE"	"CU New York"	"MILDLY_IMPORTANT"
"277589771969253376"	"JoshuaWilliamGr"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277591344820654080"	"RuthBro65621368"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277593915933212672"	"SMD_TrukFit"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277594180191141888"	"Casimirofi0"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277599267886088193"	"Jimguerra1304"	"RL2013D03E091"	"RELATED"	"POSITIVE"	"The Obama Scandal at Columbia"	"MILDLY_IMPORTANT"
"277600651968663553"	"Imperfectly_IAm"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277602140015452161"	"USRealityCheck"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277611372790022144"	"chrisbharrison"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277612265996427264"	"GFED"	"RL2013D03E091"	"RELATED"	"POSITIVE"	"Dr. B. Timothy Walsh of CU Medical Center"	"MILDLY_IMPORTANT"
"277616128958803969"	"rsqari"	"RL2013D03E091"	"RELATED"	"POSITIVE"	"Lerner Hall - CU"	"MILDLY_IMPORTANT"
"277616602927730689"	"sixchained"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277617315967819776"	"JasonGret"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277618395707486209"	"stonebryson"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277619337622323201"	"Erik_ImaWildBoy"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277622395391598594"	"ChillOWT_EE"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277629435899961344"	"Lives4Liquor"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277637452808744960"	"bwog"	"RL2013D03E091"	"RELATED"	"POSITIVE"	"""How to Be a Columbia Student"""	"MILDLY_IMPORTANT"
"277647565284048896"	"M_Gillenwater"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277650471492145152"	"Kool_AssDude"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277651646866153472"	"MizzouFratBoy"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277656645297917952"	"JamieeLeaa4"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277666452243369985"	"C_Diaz11"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277702485500633088"	"Linseyqs0"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277714959343972353"	"comelivewithme"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277744810226487296"	"ColumbiabandUK"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277761495151026176"	"thecinemascene"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277762101458644992"	"SMEIBaltimore"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277776413405360128"	"lisa_gallazzi"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277784341705285633"	"AbsolutSpaceGuy"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277787864765435904"	"schnapsi"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277789542470283268"	"Jenwifonen"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277798623155195906"	"ObviouslyDee_"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277807498298269696"	"SweetTeaVideos"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277813332352843777"	"ScienceWriters"	"RL2013D03E091"	"RELATED"	"NEGATIVE"	"A much-discussed report from Tow Center for Digital Journalism"	"MILDLY_IMPORTANT"
"277815161270722561"	"retro_fly32"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277824212582948864"	"FireAndPolice"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277830168507215872"	"gabyceballos"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277836736766279682"	"TheyEnvyNay"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277839890887090176"	"PunksPlay"	"RL2013D03E091"	"RELATED"	"POSITIVE"	"CU Generation, K-Pop dance group "	"UNIMPORTANT"
"277841031754551296"	"srjslowmo"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277841916748517376"	"narinaanne"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277846786968809472"	"BroxibearWATP"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277847075738230784"	"JobHitsUS"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277851391672852480"	"Milangel1505"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277861072147476481"	"AU_MBasketball"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277864507265671168"	"artsyfartsyprod"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277864679227936770"	"maskequirino"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277876564060958720"	"D1scourse"	"RL2013D03E091"	"RELATED"	"POSITIVE"	"Columbia Lions"	"MILDLY_IMPORTANT"
"277877926551228416"	"EliLake"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277882572120420353"	"SLUDecadence"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277887341056638976"	"GPGmikecurry"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277911558963736576"	"WhatKatyMayDid"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277914910200066048"	"NstyNaz"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277925643428188160"	"healthcaresjobs"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277932509499625472"	"Jillknowsall"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277935047078719489"	"paige_frost"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277950670852739072"	"james_wilson87"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277953489441783808"	"TheTweetestGuy"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277954009535500288"	"TopShelfSL"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277955620131450880"	"AsiiaTheColdest"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277957838930862080"	"kleokatt69"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277978659451727872"	"NaijaRoyale"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277997886132871168"	"mlweclipse"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277998997615026176"	"DatSchneids"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278000205578768386"	"SCADRadPlaylist"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278000612438847488"	"BlurbPage"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278020438888677376"	"AakankshaT"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278086973145620480"	"vorreicomprare"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278099170181664768"	"purnamaalamsyah"	"RL2013D03E091"	"RELATED"	"POSITIVE"	" Workshop in Sustainable Development, CU"	"MILDLY_IMPORTANT"
"278113847158640641"	"supsn_com"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278118849847627776"	"abbielou25"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278123341968179200"	"The_Robakabra"	"RL2013D03E091"	"RELATED"	"POSITIVE"	"Design CU"	"MILDLY_IMPORTANT"
"278150877565554689"	"B_shobes"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278153313172733952"	"HOT1039SC"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278154253971910656"	"wojtekNYC"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278167885451509761"	"daniellee0689"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278169543304695808"	"GreenvilleNews"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278183928697851904"	"saaslabs"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278186562720780288"	"2DamnBaddd"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278187615461711872"	"ArieltheGGreat"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278189804888395777"	"MOCraigslist"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278190610194780160"	"BC_TopEmployers"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278196633227890688"	"imSunnyAF"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278200726856015872"	"NCAAFPress"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278206389162221569"	"ColumbiaHoused"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278207337074921474"	"LucasJStephens"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278210092736851968"	"MapleHouseBnB"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278210403140526080"	"_letmeclaireify"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278217101427220480"	"bctrades"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278227264234209281"	"JustRichGates"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278234476608356354"	"MX_dub"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278234814094647296"	"anthroworks"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278245094199533570"	"GigaTools"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278246511895261184"	"josephchillton"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278248629997809664"	"April4649"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278251301786243072"	"45worlds"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278261636563861504"	"FREEZINGTON"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278265335944200193"	"ZoeyPresto"	"RL2013D03E091"	"RELATED"	"POSITIVE"	"Pictures of CU"	"MILDLY_IMPORTANT"
"278267940904787968"	"FakeDaboS"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278270226502656000"	"WLTX"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278270897591304192"	"BasementGerard"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278280951321214977"	"JeffreyLampkin"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278292341096321024"	"taylorkjayy"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278294416156917760"	"CharlesBloomSC"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278298181538811905"	"_BossLadyKish"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278307182502612992"	"broadcastsjobs"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278307723563630592"	"StephH_RN"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278311909466451968"	"megnree"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278312165310615553"	"rockymustdie"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278314392507015168"	"careersexecutiv"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278314732237238272"	"careersexecutiv"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278323565449846784"	"KRexButts"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278335204626677760"	"PalmettoJobs1"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278348320248823808"	"Robbiemk24"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278352950760452097"	"ashonybo"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278353154255511552"	"Rosangelicaru"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278354986868543488"	"soxstephen"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278357547700858880"	"sharaaleine"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278360110412201984"	"BryceBetts132"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278360332735479810"	"MUSirAlex"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278363365179531264"	"PastThe50"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278366418645426176"	"rex_rover"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278369048125911040"	"osa_noSOSA"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278369090408677377"	"SaMeia2012"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278375767757447168"	"djkrillz"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278376371733012480"	"talkvn"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278380314387165184"	"palmettojobs"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278380851258085376"	"HealthyRecipesO"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278386349969653761"	"sec1stop"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278420017660440576"	"Louiseay18"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278422629432557568"	"morning_whistle"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278430469882789888"	"45cat"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278436404797792257"	"45cat"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278450564797460480"	"scgirl22"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278451579819012096"	"Ursulalj3"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278453018461102080"	"sea_adm_jobs"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278455988024135680"	"crafty184"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278476506529931264"	"RadioWatchDawg"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278488942649675776"	"Karnkaew_Swag"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278493986774192128"	"THR"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278496718893490176"	"ameliamhemphill"	"RL2013D03E091"	"RELATED"	"POSITIVE"	"CU Graduate School of Journalism"	"MILDLY_IMPORTANT"
"278501215191592961"	"PHSA_Careers"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278507280138395648"	"Take1News"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278509926748393472"	"taygriffinnn"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278511331873812480"	"arthitectural"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278513782056185858"	"depechemode"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278513986859831296"	"catpoddd"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278519116468477953"	"NGrant33"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278519890304974848"	"MichaelWarchant"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278521580282335232"	"slicingeyeballs"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278524787188432897"	"infotechpages"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278526053905997825"	"thenhier"	"RL2013D03E091"	"RELATED"	"POSITIVE"	"Alliance for historical dialogue and accountability"	"MILDLY_IMPORTANT"
"278528125829271552"	"EDGE_Asset"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278531317715591170"	"Lady_gagafans11"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278531372220571651"	"buttsmelissa"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278531711959191552"	"MoonBellyDance"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278532118810869763"	"annapolis_jobs"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278532160787456000"	"GlamypunkFM"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278532303729348609"	"billboardbiz"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278540436119879682"	"tomhall14"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278542340359090176"	"jimenabauer"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278544383631048705"	"pitchforkmedia"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278545158902001664"	"garbushian"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278551111110115329"	"columbia_arts"	"RL2013D03E091"	"RELATED"	"POSITIVE"	"CU Libraries:Finalistst Theater Prize"	"UNIMPORTANT"
"278551412609261568"	"Veraxm07"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278554403152199680"	"amplwp"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278559125942722560"	"EOCanada"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278559528621051904"	"QuincyValley"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278562200392699905"	"RigWorker2012"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278563332833804290"	"thethreestooges"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278563972230311937"	"tylercarmont"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278569326481661953"	"raggaknits"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278575680873185280"	"NewsCharlotteNC"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278580101673791491"	"boataholics"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278582265926258688"	"ConsultativeIns"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278594131893313536"	"alfadlmiranda"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278595830313787393"	"BlurbPage"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278596677558996994"	"sammy_willman"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278598338486599683"	"ski_news"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278605095506178048"	"ColumbiaMOBuzz"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278617128989507584"	"PortnerAndShure"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278618777342595075"	"HottieMcHotStuf"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278622009171267584"	"DetroitKid33"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278626142544613376"	"Ayee_ItsDaeDae"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278627434402832384"	"SchaferInTheRy"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278627446973161473"	"meganspencer09"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278627639919521792"	"chrisfarkas"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278634141057183745"	"UFO_Disclosure"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278645633462706176"	"misshellirrific"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278650649875468288"	"healthcaresjobs"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278650654065573888"	"CBCollege"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278663591790526466"	"prchovanec"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278665426395860992"	"NYC_Recruiter"	"RL2013D03E091"	"RELATED"	"POSITIVE"	"Job offer"	"MILDLY_IMPORTANT"
"278670212079968256"	"malshaaban"	"RL2013D03E091"	"RELATED"	"POSITIVE"	"Professors performing "	"MILDLY_IMPORTANT"
"278671017386336256"	"thekiddaytona"	"RL2013D03E091"	"RELATED"	"POSITIVE"	"Columbia College Chicago"	"MILDLY_IMPORTANT"
"278671973717012481"	"PiersStaggs"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278678185443467264"	"JacksonCitPat"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278681507332243456"	"CalienteHotFire"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278690533512200193"	"Ivanaha2"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278694601953517568"	"coachbarrett32"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278695218533003264"	"ILoveMyCheeks"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278697009513373696"	"NGoAfrica"	"RL2013D03E091"	"RELATED"	"POSITIVE"	"CU Graduate School of Journalism"	"MILDLY_IMPORTANT"
"278700641784848384"	"citydesigngroup"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278712872375304192"	"ptusss"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278714126438633472"	"Raulitoforyou"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278722355679862784"	"MelissaCarter"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278722506662240258"	"TheXavierClark"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278742987448659968"	"Film_Monitor"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278749832569556993"	"JustinB83432084"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278761735979159552"	"juliregi"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278770678239477760"	"marcopoindexter"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278772171432673280"	"FreddyBennet"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278776776774279169"	"taekwondo2u"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278798931222216704"	"vitojph"	"RL2013D03E091"	"RELATED"	"POSITIVE"	"NLP courses in Coursera by CU"	"MILDLY_IMPORTANT"
"278808800281112576"	"codyiscarpenter"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278828169677647872"	"marketingjobsdc"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278828664504860672"	"iraysn"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278829079757729792"	"Elianiy_Horan"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278843021590683649"	"coriandercater"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278860082295500800"	"CowboyYolo"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278864618066178050"	"YaMan_Following"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278874457936900096"	"agnesikotun"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278877515047653378"	"katswartz"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278891876852064258"	"STEPHANcKOEHLER"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278896612217085952"	"StemCellNetwork"	"RL2013D03E091"	"RELATED"	"POSITIVE"	"CU MD/PhD Program"	"MILDLY_IMPORTANT"
"278905185370267649"	"emma_LJ"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278905197961547776"	"Lanaae89"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278908192715571200"	"ludamiz"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278909956462354432"	"sree"	"RL2013D03E091"	"RELATED"	"POSITIVE"	"Entrepreneur Sharik Currimbhoy will support research"	"MILDLY_IMPORTANT"
"278910684136349697"	"Payneboogie24"	"RL2013D03E091"	"UNRELATED"	""	""	""
"278916686151835648"	"AakankshaT"	"RL2013D03E091"	"RELATED"	"POSITIVE"	"Entrepreneur Sharik Currimbhoy will support research"	"MILDLY_IMPORTANT"
"278918187238707200"	"ByronTau"	"RL2013D03E091"	"UNRELATED"	""	""	""
