"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"250361096987369472"	"thegoddessfilm"	"RL2013D03E088"	"UNRELATED"	""	""	""
"250378906014728193"	"AswathSr"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"Successful former student"	"MILDLY_IMPORTANT"
"250422149280591872"	"mashedjobs"	"RL2013D03E088"	"UNRELATED"	""	""	""
"250436292461092864"	"ElleOftedahl"	"RL2013D03E088"	"RELATED"	"NEUTRAL"	"Reference to UC Berkeley"	"UNIMPORTANT"
"250442948829917184"	"YoWangdu"	"RL2013D03E088"	"UNRELATED"	""	""	""
"250479581864263680"	"CalSERVE"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"National Voter Registration day"	"UNIMPORTANT"
"250496073867591680"	"DavidEDrew"	"RL2013D03E088"	"UNRELATED"	""	""	""
"250526033776889856"	"NeoTechScience"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"Reference to a Berkeley professor/researcher"	"UNIMPORTANT"
"250611521699332097"	"GovGaryJohnson"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"Governor Johnson's conference"	"MILDLY_IMPORTANT"
"250664554793680896"	"safeenaleila"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"National Voter Registration day"	"UNIMPORTANT"
"250720997643284481"	"NarensTweetz"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"UC Berkeley campus (picture)"	"UNIMPORTANT"
"250724336497991680"	"AyeeTightenUp__"	"RL2013D03E088"	"UNRELATED"	""	""	""
"250733366620610560"	"ksquad"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"Reference to a UC Berkeley student"	"UNIMPORTANT"
"250764656136826880"	"HireNewYork"	"RL2013D03E088"	"UNRELATED"	""	""	""
"250768657502838784"	"jonkawamoto"	"RL2013D03E088"	"UNRELATED"	""	""	""
"250770235215474688"	"CalAdmissions"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"Prestige of UC Berkeley"	"MILDLY_IMPORTANT"
"250776471474409473"	"botdatlife"	"RL2013D03E088"	"UNRELATED"	""	""	""
"250786013532798976"	"Evil_Sparky"	"RL2013D03E088"	"UNRELATED"	""	""	""
"250790962798944256"	"amywang_"	"RL2013D03E088"	"UNRELATED"	""	""	""
"250799208796413953"	"revolights"	"RL2013D03E088"	"UNRELATED"	""	""	""
"250814899696050176"	"_itsVanesaPerez"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"Hoping to study at UC Berkeley"	"MILDLY_IMPORTANT"
"250844030106218497"	"FuckYouXavier"	"RL2013D03E088"	"UNRELATED"	""	""	""
"250933749494210560"	"roberto_gorrara"	"RL2013D03E088"	"UNRELATED"	""	""	""
"250964095304605697"	"sammfini"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"UC Berkeley research"	"MILDLY_IMPORTANT"
"250968151171403776"	"darra_evette"	"RL2013D03E088"	"UNRELATED"	""	""	""
"251023079797579776"	"NavigantCareers"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"Career Fair"	"UNIMPORTANT"
"251050284061704193"	"GetawaysCA"	"RL2013D03E088"	"UNRELATED"	""	""	""
"251054700663816192"	"AngelaC1aco"	"RL2013D03E088"	"UNRELATED"	""	""	""
"251064163005235200"	"homesopentoday"	"RL2013D03E088"	"UNRELATED"	""	""	""
"251077379252948992"	"Jaehak93"	"RL2013D03E088"	"UNRELATED"	""	""	""
"251084119507881985"	"haleydirenzo"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"Hoping to study at UC Berkeley"	"MILDLY_IMPORTANT"
"251098254312370176"	"Rockiiee_"	"RL2013D03E088"	"UNRELATED"	""	""	""
"251098803753586688"	"Jojo_tha_barber"	"RL2013D03E088"	"UNRELATED"	""	""	""
"251144261632925697"	"subtractive"	"RL2013D03E088"	"UNRELATED"	""	""	""
"251150964122337281"	"kirkland_j"	"RL2013D03E088"	"UNRELATED"	""	""	""
"251175421087981568"	"paulfriedman7"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"Hoping to study at UC Berkeley"	"MILDLY_IMPORTANT"
"251179766416302080"	"hanarebeka"	"RL2013D03E088"	"UNRELATED"	""	""	""
"251208954548469760"	"_TinkerBell_F"	"RL2013D03E088"	"UNRELATED"	""	""	""
"251232178430701568"	"Cab4Tweet"	"RL2013D03E088"	"UNRELATED"	""	""	""
"251258191499907072"	"acrosscanada"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"Governor Johnson's conference"	"MILDLY_IMPORTANT"
"251269386088878080"	"__BRAT_"	"RL2013D03E088"	"UNRELATED"	""	""	""
"251329851183747073"	"BHPLibrarian"	"RL2013D03E088"	"UNRELATED"	""	""	""
"251330752950718465"	"BerkeleyBrett"	"RL2013D03E088"	"UNRELATED"	""	""	""
"251382128992993281"	"yiannis1965"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"edX online learning"	"MILDLY_IMPORTANT"
"251390261735870465"	"hiratzka"	"RL2013D03E088"	"UNRELATED"	""	""	""
"251390961400291328"	"_Dezeree"	"RL2013D03E088"	"UNRELATED"	""	""	""
"251396842603020289"	"Pet_Smile"	"RL2013D03E088"	"UNRELATED"	""	""	""
"251400147714572288"	"SanFranTowing"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"UC Berkeley research"	"MILDLY_IMPORTANT"
"251444074660388864"	"conorreading"	"RL2013D03E088"	"UNRELATED"	""	""	""
"251460419867271168"	"Sabrina_Atienza"	"RL2013D03E088"	"UNRELATED"	""	""	""
"251467684380819456"	"Peter_Hegarty"	"RL2013D03E088"	"RELATED"	"NEGATIVE"	"On-campus robberies"	"UNIMPORTANT"
"251471308293013505"	"VegChic"	"RL2013D03E088"	"UNRELATED"	""	""	""
"251471807410995201"	"homesopentoday"	"RL2013D03E088"	"UNRELATED"	""	""	""
"251494020415639552"	"bay_food"	"RL2013D03E088"	"UNRELATED"	""	""	""
"251501758914916352"	"socalkid91"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"University sports"	"UNIMPORTANT"
"251506268873830400"	"CaptainnHookz"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"University sports"	"UNIMPORTANT"
"251531152601542658"	"TheSeg"	"RL2013D03E088"	"UNRELATED"	""	""	""
"251676527186550784"	"CarlsonNews"	"RL2013D03E088"	"RELATED"	"NEUTRAL"	"Comparing Hass with other schools of business "	"UNIMPORTANT"
"251703576240467968"	"BerkeleyBrett"	"RL2013D03E088"	"UNRELATED"	""	""	""
"251713957142884353"	"BerkeleyPatch"	"RL2013D03E088"	"UNRELATED"	""	""	""
"251716394025115650"	"Mmadifresh"	"RL2013D03E088"	"UNRELATED"	""	""	""
"251720198019756033"	"abc7newsBayArea"	"RL2013D03E088"	"UNRELATED"	""	""	""
"251720458322464769"	"eqmon"	"RL2013D03E088"	"UNRELATED"	""	""	""
"251724900086210560"	"SeeMoeNay"	"RL2013D03E088"	"UNRELATED"	""	""	""
"251733926249365504"	"jojodansinta"	"RL2013D03E088"	"UNRELATED"	""	""	""
"251748502051356672"	"nyeventsjobs"	"RL2013D03E088"	"UNRELATED"	""	""	""
"251826150593150976"	"saudiprincess13"	"RL2013D03E088"	"UNRELATED"	""	""	""
"251828222583513088"	"Housesmover"	"RL2013D03E088"	"UNRELATED"	""	""	""
"251857142317989888"	"smokeym7900"	"RL2013D03E088"	"UNRELATED"	""	""	""
"251885011018604544"	"Cal"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"Cal Alummni association"	"UNIMPORTANT"
"251888003973271552"	"correcortes"	"RL2013D03E088"	"UNRELATED"	""	""	""
"251903074128502784"	"Iolavs09"	"RL2013D03E088"	"UNRELATED"	""	""	""
"251909109744533504"	"inkwell_looter"	"RL2013D03E088"	"UNRELATED"	""	""	""
"251921931727675393"	"MsLilyLloyd"	"RL2013D03E088"	"UNRELATED"	""	""	""
"251932571875815424"	"earthquakesSF"	"RL2013D03E088"	"UNRELATED"	""	""	""
"251933759652364288"	"exotic_ekaxi"	"RL2013D03E088"	"UNRELATED"	""	""	""
"252022083310202881"	"avalosorganic"	"RL2013D03E088"	"UNRELATED"	""	""	""
"252048352244555777"	"FrTedCrilly"	"RL2013D03E088"	"UNRELATED"	""	""	""
"252062998754111488"	"samisharpp"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"Hoping to study at UC Berkeley"	"MILDLY_IMPORTANT"
"252064538059493376"	"bre_howardx3"	"RL2013D03E088"	"UNRELATED"	""	""	""
"252094284067635200"	"CalCrist"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"Prestige of UC Berkeley"	"MILDLY_IMPORTANT"
"252100693492654080"	"FootballASU"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"University sports"	"UNIMPORTANT"
"252136709456793600"	"saidlittlebird"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"Berkeley Art Museum"	"UNIMPORTANT"
"252187921904459777"	"tigerthe_tony"	"RL2013D03E088"	"UNRELATED"	""	""	""
"252205288155930624"	"FootballASU"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"University sports"	"UNIMPORTANT"
"252216287961432065"	"BruinReport"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"University sports"	"UNIMPORTANT"
"252292859204624384"	"Lush178"	"RL2013D03E088"	"UNRELATED"	""	""	""
"252336358314627072"	"FashJazz"	"RL2013D03E088"	"UNRELATED"	""	""	""
"252337402679549952"	"gadderud"	"RL2013D03E088"	"UNRELATED"	""	""	""
"252349863956713472"	"usdotjobs"	"RL2013D03E088"	"UNRELATED"	""	""	""
"252466834723442688"	"groupbuyon"	"RL2013D03E088"	"UNRELATED"	""	""	""
"252468747296731136"	"alamedabuzz"	"RL2013D03E088"	"UNRELATED"	""	""	""
"252481200206262272"	"ItsA_FaceOff"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"Prestige of university sports at UC Berkeley"	"MILDLY_IMPORTANT"
"252529778647781378"	"groupbuyon"	"RL2013D03E088"	"UNRELATED"	""	""	""
"252549248585981952"	"RasputinRecords"	"RL2013D03E088"	"UNRELATED"	""	""	""
"252552813748576256"	"emtadros"	"RL2013D03E088"	"UNRELATED"	""	""	""
"252578919088267264"	"WeatherBerkeley"	"RL2013D03E088"	"UNRELATED"	""	""	""
"252585239912800256"	"DannyCrossan"	"RL2013D03E088"	"UNRELATED"	""	""	""
"252587144583991296"	"philoquotes"	"RL2013D03E088"	"UNRELATED"	""	""	""
"252594724127514624"	"iAm__Childish"	"RL2013D03E088"	"UNRELATED"	""	""	""
"252599517340381184"	"SSRSJobs"	"RL2013D03E088"	"UNRELATED"	""	""	""
"252602210096128001"	"Nyasjaaa_"	"RL2013D03E088"	"UNRELATED"	""	""	""
"252630714560958464"	"Blaquechris"	"RL2013D03E088"	"UNRELATED"	""	""	""
"252630752326463488"	"runnersrambles"	"RL2013D03E088"	"UNRELATED"	""	""	""
"252709777178771457"	"governpoint"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"Earthquake warning system"	"UNIMPORTANT"
"252732751315349505"	"_IARS_"	"RL2013D03E088"	"UNRELATED"	""	""	""
"252736817877639168"	"cma21"	"RL2013D03E088"	"UNRELATED"	""	""	""
"252772674969931776"	"Quinnbs85"	"RL2013D03E088"	"UNRELATED"	""	""	""
"252773169893605376"	"moo_oink_bamm"	"RL2013D03E088"	"UNRELATED"	""	""	""
"252787334054035457"	"jnzllwgr"	"RL2013D03E088"	"UNRELATED"	""	""	""
"252795072565874688"	"AGUCareerCenter"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"Lawrence Berkeley National Laboratory research"	"MILDLY_IMPORTANT"
"252799644369813504"	"eleazarpina"	"RL2013D03E088"	"RELATED"	"NEUTRAL"	"Students dancing/playing Gangnam Style"	"UNIMPORTANT"
"252800307036291073"	"UCBerkeley_CMES"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"Lecture/conference at UC Berkeley"	"MILDLY_IMPORTANT"
"252801712136548352"	"WeatherBerkeley"	"RL2013D03E088"	"UNRELATED"	""	""	""
"252823417689108480"	"adamstern"	"RL2013D03E088"	"UNRELATED"	""	""	""
"252883224236269569"	"OaklandDaily"	"RL2013D03E088"	"UNRELATED"	""	""	""
"252885976194621440"	"createwv"	"RL2013D03E088"	"UNRELATED"	""	""	""
"252886805303685122"	"jj_dosquattro"	"RL2013D03E088"	"UNRELATED"	""	""	""
"252931920130891776"	"LucasTizma"	"RL2013D03E088"	"UNRELATED"	""	""	""
"252975138226716673"	"davilaforyou"	"RL2013D03E088"	"UNRELATED"	""	""	""
"252992621423763456"	"dailycal"	"RL2013D03E088"	"UNRELATED"	""	""	""
"252998630531821569"	"PopsCG_"	"RL2013D03E088"	"RELATED"	"NEUTRAL"	"Reference to UC Berkeley"	"UNIMPORTANT"
"253008122245951489"	"oyurovsky"	"RL2013D03E088"	"UNRELATED"	""	""	""
"253017197683830784"	"PGE4Me"	"RL2013D03E088"	"UNRELATED"	""	""	""
"253130520416899072"	"recruitnursemgr"	"RL2013D03E088"	"UNRELATED"	""	""	""
"253140427350355968"	"hiratzka"	"RL2013D03E088"	"UNRELATED"	""	""	""
"253153077392179201"	"jonnysf"	"RL2013D03E088"	"UNRELATED"	""	""	""
"253170886386003968"	"FiddyStorms"	"RL2013D03E088"	"UNRELATED"	""	""	""
"253174715777167360"	"CRG_Genewatch"	"RL2013D03E088"	"UNRELATED"	""	""	""
"253178645873565696"	"joshtrujillo"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"Ansel Adams prints found in a box"	"UNIMPORTANT"
"253191182623068160"	"MichaelHueser"	"RL2013D03E088"	"RELATED"	"NEGATIVE"	"Reference to UC Berkeley's ""liberal excesses"""	"UNIMPORTANT"
"253191421706764289"	"sahilamoli"	"RL2013D03E088"	"UNRELATED"	""	""	""
"253193769321648129"	"douglasoakley"	"RL2013D03E088"	"UNRELATED"	""	""	""
"253198769624080385"	"Uniquenessiskey"	"RL2013D03E088"	"UNRELATED"	""	""	""
"253199546082004994"	"RebeccaHolmes_"	"RL2013D03E088"	"UNRELATED"	""	""	""
"253201555128459265"	"mkefilm"	"RL2013D03E088"	"UNRELATED"	""	""	""
"253206558949924865"	"ypjkillinger"	"RL2013D03E088"	"UNRELATED"	""	""	""
"253209075544911872"	"KelsaaCPH"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"Ansel Adams prints found in a box"	"UNIMPORTANT"
"253223189352685568"	"Cristinyu8"	"RL2013D03E088"	"UNRELATED"	""	""	""
"253226104427536384"	"GridironHistory"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"University sports"	"UNIMPORTANT"
"253261862249041920"	"CorbisImages"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"Ansel Adams prints found in a box"	"UNIMPORTANT"
"253274967540637696"	"newskepticx"	"RL2013D03E088"	"UNRELATED"	""	""	""
"253286130907217920"	"RasputinRecords"	"RL2013D03E088"	"UNRELATED"	""	""	""
"253320883077279745"	"JusCallMePolo"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"Prestige of UC Berkeley"	"MILDLY_IMPORTANT"
"253351172021317632"	"Cal"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"Instagram photo contest"	"UNIMPORTANT"
"253370250043731968"	"Devonhead"	"RL2013D03E088"	"UNRELATED"	""	""	""
"253465043864285184"	"BigCountyPreps1"	"RL2013D03E088"	"UNRELATED"	""	""	""
"253490636932657152"	"Richardvines"	"RL2013D03E088"	"UNRELATED"	""	""	""
"253494544052678657"	"QCTrafficAlerts"	"RL2013D03E088"	"UNRELATED"	""	""	""
"253498901951303680"	"Berkeley_Buz"	"RL2013D03E088"	"UNRELATED"	""	""	""
"253517881147543552"	"NeoconMaudit"	"RL2013D03E088"	"UNRELATED"	""	""	""
"253532565431013377"	"carriewhitehair"	"RL2013D03E088"	"UNRELATED"	""	""	""
"253556225491484672"	"HugeFood"	"RL2013D03E088"	"UNRELATED"	""	""	""
"253605743465484288"	"RealPaulMurray"	"RL2013D03E088"	"UNRELATED"	""	""	""
"253606427137015808"	"Fire_Dispatch"	"RL2013D03E088"	"RELATED"	"NEUTRAL"	"Reference to UC Berkeley"	"UNIMPORTANT"
"253627079856381952"	"JanTheMan708"	"RL2013D03E088"	"UNRELATED"	""	""	""
"253636781285732353"	"EscalateSEO"	"RL2013D03E088"	"UNRELATED"	""	""	""
"253654820995600384"	"AuCoquelet"	"RL2013D03E088"	"UNRELATED"	""	""	""
"253661519311683585"	"Daniellyann"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"Hoping to study at UC Berkeley"	"MILDLY_IMPORTANT"
"253662622392655873"	"noflomusic"	"RL2013D03E088"	"UNRELATED"	""	""	""
"253705865666891777"	"bancroftlibrary"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"Ansel Adams prints found in a box"	"UNIMPORTANT"
"253723133608071168"	"OMGFact5"	"RL2013D03E088"	"RELATED"	"NEGATIVE"	"Reference to UC Berkeley's ""liberal excesses"""	"UNIMPORTANT"
"253791832138452992"	"EGNickWhitten"	"RL2013D03E088"	"UNRELATED"	""	""	""
"253822630912720897"	"CollegeJobsPay"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"Job offer"	"MILDLY_IMPORTANT"
"253863969960370176"	"iCelebPretty"	"RL2013D03E088"	"UNRELATED"	""	""	""
"253904000410345473"	"WeatherBerkeley"	"RL2013D03E088"	"UNRELATED"	""	""	""
"253906726686949378"	"OaklandDaily"	"RL2013D03E088"	"UNRELATED"	""	""	""
