"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"268757440139522049"	"ever_gs"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"(Song) You Shook Me All Night Long"	"MILDLY_IMPORTANT"
"268759273058738177"	"JoaoNakalski"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"(Song) Let There Be Rock"	"MILDLY_IMPORTANT"
"268765853934317568"	"p_lenis"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"(Song) You Shook Me All Night Long"	"MILDLY_IMPORTANT"
"268790734520451072"	"SincerelySamich"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"T-Shirts AC/DC"	"MILDLY_IMPORTANT"
"268793247898423296"	"Mariano_Capu"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC on The Radio"	"UNIMPORTANT"
"268803413922430976"	"mrAlcivar"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"Listening Pleasure"	"MILDLY_IMPORTANT"
"268816685551726593"	"FilthyRichmond"	"RL2013D04E159"	"RELATED"	"NEUTRAL"	"Sexual Lyrics"	"UNIMPORTANT"
"268822342816395264"	"bargainsintheuk"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"Other Merchandising"	"UNIMPORTANT"
"268833050861924353"	"WillHoenike"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"(Song) Big Balls"	"MILDLY_IMPORTANT"
"268846015447171072"	"FabittaMaridel"	"RL2013D04E159"	"RELATED"	"NEUTRAL"	"Jokes in Spanish about Band's Name"	"UNIMPORTANT"
"268851867717619712"	"AbiertaMente"	"RL2013D04E159"	"RELATED"	"NEUTRAL"	"'Names of Bands Written Differently Than It Sounds' (quote)"	"UNIMPORTANT"
"268855129703337985"	"sarapruiett379"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"(Song) Thunderstruck"	"MILDLY_IMPORTANT"
"268856413131001856"	"shhhradio"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"(Song) Ride On"	"MILDLY_IMPORTANT"
"268858019901755392"	"ElMalditoGordo"	"RL2013D04E159"	"RELATED"	"NEUTRAL"	"Jokes in Spanish about Band's Name"	"UNIMPORTANT"
"268858951158878209"	"Roxkleis"	"RL2013D04E159"	"RELATED"	"NEUTRAL"	"Jokes in Spanish about Band's Name"	"UNIMPORTANT"
"268860615844585473"	"AthiCinalli"	"RL2013D04E159"	"RELATED"	"NEUTRAL"	"'Names of Bands Written Differently Than It Sounds' (quote)"	"UNIMPORTANT"
"268867687453691904"	"XicaaGuzman"	"RL2013D04E159"	"RELATED"	"NEUTRAL"	"'Names of Bands Written Differently Than It Sounds' (quote)"	"UNIMPORTANT"
"268877959283236867"	"Martinecclj"	"RL2013D04E159"	"UNRELATED"	""	""	""
"268885383188729858"	"MissisNitro"	"RL2013D04E159"	"RELATED"	"NEUTRAL"	"Low Opinion about AC/DC"	"MILDLY_IMPORTANT"
"268902294635036674"	"amazonbie"	"RL2013D04E159"	"UNRELATED"	""	""	""
"268913250157088768"	"250rRic"	"RL2013D04E159"	"RELATED"	"NEUTRAL"	"Rivalry With Other Bands"	"MILDLY_IMPORTANT"
"268917171822919680"	"soofi_suarez"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Lifts the Mood"	"MILDLY_IMPORTANT"
"268925090677284865"	"edd_enriquez21"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"Listening Pleasure"	"MILDLY_IMPORTANT"
"268934213301067776"	"gayatrireddy123"	"RL2013D04E159"	"UNRELATED"	""	""	""
"268939670077968384"	"jreidfla"	"RL2013D04E159"	"RELATED"	"NEUTRAL"	"(Members) Angus Young Recognition"	"MILDLY_IMPORTANT"
"268953532235919360"	"Shirleeiyi"	"RL2013D04E159"	"UNRELATED"	""	""	""
"268972356276473856"	"Anjelena2"	"RL2013D04E159"	"UNRELATED"	""	""	""
"268989502599610368"	"stephanieMUFCxx"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"Listening Pleasure"	"MILDLY_IMPORTANT"
"269025879814967296"	"uo6bt130"	"RL2013D04E159"	"UNRELATED"	""	""	""
"269081659847094272"	"JaMexAldana"	"RL2013D04E159"	"RELATED"	"NEUTRAL"	"'Names of Bands Written Differently Than It Sounds' (quote)"	"UNIMPORTANT"
"269130959700516864"	"jd_marcelino"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"(Song) The Jack"	"MILDLY_IMPORTANT"
"269137767060103169"	"jd_marcelino"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"(Song) What Do You Do for Money Honey"	"MILDLY_IMPORTANT"
"269162798653792257"	"_DespicableC"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"(Song) Let There Be Rock"	"MILDLY_IMPORTANT"
"269166418363301888"	"JulianDLGP"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"Listening Pleasure"	"MILDLY_IMPORTANT"
"269167580177113088"	"adjetivator"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"Listening Pleasure"	"MILDLY_IMPORTANT"
"269168982093860864"	"zukiepower"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC in Black Ops 2 Advertising (videogame)"	"UNIMPORTANT"
"269189734981595137"	"acdcnoticias"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"(Album) Live at River Plate"	"MILDLY_IMPORTANT"
"269191617712365569"	"BelenGomezzz"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"269198718669037568"	"sioremare1978"	"RL2013D04E159"	"UNRELATED"	""	""	""
"269215726584336384"	"Angybeng"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC in Black Ops 2 Advertising (videogame)"	"UNIMPORTANT"
"269239665863831552"	"ACDC_BRASIL"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"(Song) You Shook Me All Night Long"	"MILDLY_IMPORTANT"
"269402536711163906"	"ClauButler"	"RL2013D04E159"	"RELATED"	"NEGATIVE"	"Low Opinion about AC/DC"	"MILDLY_IMPORTANT"
"269432223554482177"	"Distorxion"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"(Album) Live at River Plate"	"MILDLY_IMPORTANT"
"269439152980885505"	"kkweese"	"RL2013D04E159"	"UNRELATED"	""	""	""
"269446941774077952"	"Antigona_75"	"RL2013D04E159"	"UNRELATED"	""	""	""
"269456181850939393"	"TweetMyCanvas"	"RL2013D04E159"	"UNRELATED"	""	""	""
"269463099856277505"	"RollingStone"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"(Album) Live at River Plate"	"MILDLY_IMPORTANT"
"269464817931276288"	"Zorziah"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"(Song) Thunderstruck"	"MILDLY_IMPORTANT"
"269474716253822976"	"rockrockradio1"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"Tributes & Covers"	"MILDLY_IMPORTANT"
"269490961007132674"	"ConnorRae94"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"(Album) Live at River Plate"	"MILDLY_IMPORTANT"
"269494243909849088"	"RRMetalMag"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"(Album) Live at River Plate"	"MILDLY_IMPORTANT"
"269513132119056384"	"Doble69"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"Favourites Rock Band"	"MILDLY_IMPORTANT"
"269521927561953280"	"Laura_perezlo"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC on TV"	"UNIMPORTANT"
"269527069766074370"	"TonyTenev"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"(Album) Live at River Plate"	"MILDLY_IMPORTANT"
"269543872152100864"	"NdrPochin"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"(Song) Back in Black"	"MILDLY_IMPORTANT"
"269551023427813376"	"_Murder"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"(Song) Highway to Hell"	"MILDLY_IMPORTANT"
"269572687041527808"	"LBuRock"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Converse (slippers)"	"UNIMPORTANT"
"269584846303666176"	"AlejoRedes"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"(Album) Bonfire"	"MILDLY_IMPORTANT"
"269586079450021890"	"kryptonite204"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"Tributes & Covers"	"MILDLY_IMPORTANT"
"269586553372831744"	"Mateusherek"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"(Song) Its a Long Way to The Top (If You Wanna Rock & Roll)"	"MILDLY_IMPORTANT"
"269586582225428481"	"elrockduele"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"(Album) Live at River Plate"	"MILDLY_IMPORTANT"
"269608502165635072"	"Racer24"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"(Album) Highway to Hell"	"MILDLY_IMPORTANT"
"269612000248754178"	"CATHERINE515964"	"RL2013D04E159"	"UNRELATED"	""	""	""
"269621827477848064"	"kateudfwhitting"	"RL2013D04E159"	"UNRELATED"	""	""	""
"269634848388415488"	"rebee_pavon"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Lifts the Mood"	"MILDLY_IMPORTANT"
"269642744480280576"	"milkky121"	"RL2013D04E159"	"UNRELATED"	""	""	""
"269658691211505664"	"ANDREA5159648"	"RL2013D04E159"	"UNRELATED"	""	""	""
"269697039749758976"	"cuyeclot"	"RL2013D04E159"	"UNRELATED"	""	""	""
"269710335689232384"	"diamondmind50"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"(Song) Big Balls"	"MILDLY_IMPORTANT"
"269788483978158080"	"kufos18o6810l"	"RL2013D04E159"	"UNRELATED"	""	""	""
"269800689373429760"	"KasSkanSWHRock"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"(Song) For Those About to Rock"	"MILDLY_IMPORTANT"
"269813955956977666"	"LithiumKDC"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"Listening Pleasure"	"MILDLY_IMPORTANT"
"269840610754707457"	"BlackDragonGR"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"(Song) Highway to Hell"	"MILDLY_IMPORTANT"
"269853072052850688"	"tieravcidenham"	"RL2013D04E159"	"UNRELATED"	""	""	""
"269868943307583488"	"Adri_SROX"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"(Song) Back in Black"	"MILDLY_IMPORTANT"
"269884449653661696"	"PlayingOnKFMC"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"(Song) For Those About to Rock"	"MILDLY_IMPORTANT"
"269913352568975360"	"buyirama"	"RL2013D04E159"	"UNRELATED"	""	""	""
"269956109308162048"	"SandraJHetfield"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"Want to See AC/DC Concert"	"MILDLY_IMPORTANT"
"269998968900034562"	"KISSfreak1967"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"Rivalry With Other Bands"	"MILDLY_IMPORTANT"
"270002137625395200"	"mariana_baeza09"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"(Album) Live at River Plate"	"MILDLY_IMPORTANT"
"270013340598808576"	"VampdVegas"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"Tributes & Covers"	"MILDLY_IMPORTANT"
"270018621210779648"	"Randj_212"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"(Song) Other Famous Songs"	"MILDLY_IMPORTANT"
"270027034997170176"	"Lotus_Exige_S"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"Great Concerts"	"MILDLY_IMPORTANT"
"270033385169240065"	"combs_jakee"	"RL2013D04E159"	"RELATED"	"NEUTRAL"	"T-Shirts AC/DC"	"MILDLY_IMPORTANT"
"270127794787348480"	"affimall"	"RL2013D04E159"	"UNRELATED"	""	""	""
"270135164158500865"	"Rosillan"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"(Song) Shot Down in Flames"	"MILDLY_IMPORTANT"
"270146216141148160"	"HushedxAngel"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"Favourites Rock Band"	"MILDLY_IMPORTANT"
"270153493262774272"	"javitaus"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"Listening Pleasure"	"MILDLY_IMPORTANT"
"270158698398220289"	"nechtjar"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"(Song) Highway to Hell"	"MILDLY_IMPORTANT"
"270170127889207297"	"jpnmulligan"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Autographs"	"UNIMPORTANT"
"270190419902603265"	"BriantonoPutra"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"Favourite Songs"	"MILDLY_IMPORTANT"
"270197424411262976"	"MichaelJHeath"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"(Album) Live at Donington"	"MILDLY_IMPORTANT"
"270202633715855362"	"Cindasw26"	"RL2013D04E159"	"UNRELATED"	""	""	""
"270205045440659459"	"mercury7P"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"(Song) Highway to Hell"	"MILDLY_IMPORTANT"
"270258417984229377"	"Auroraa_"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"Listening Pleasure"	"MILDLY_IMPORTANT"
"270260951343849472"	"RaulBlandezR"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"T-Shirts AC/DC"	"MILDLY_IMPORTANT"
"270268093937360897"	"RollingStone"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"(Album) Live at River Plate"	"MILDLY_IMPORTANT"
"270268581508431873"	"ElPatasNet"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"(Album) Live at River Plate"	"MILDLY_IMPORTANT"
"270270324426276866"	"BestMusicLyric"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"(Song) For Those About to Rock"	"MILDLY_IMPORTANT"
"270271265137369089"	"nephroboy"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"(Album) Live at River Plate"	"MILDLY_IMPORTANT"
"270284175213477888"	"Noteprestonada"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"Listening Pleasure"	"MILDLY_IMPORTANT"
"270286553371275264"	"fcarlosjr"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"Favourites Rock Band"	"MILDLY_IMPORTANT"
"270288658895077376"	"brittneydleinin"	"RL2013D04E159"	"UNRELATED"	""	""	""
"270303171186925568"	"Sally3589"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"Favourites Rock Band"	"MILDLY_IMPORTANT"
"270319050821865472"	"Jutta_Tuthill"	"RL2013D04E159"	"UNRELATED"	""	""	""
"270319369593188352"	"Florancewyle"	"RL2013D04E159"	"UNRELATED"	""	""	""
"270368469327953920"	"ScorpionsFacts"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"Favourites Rock Band"	"MILDLY_IMPORTANT"
"270407625362010114"	"MacRumors"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270429772893519872"	"iandangerously"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"(Song) Highway to Hell"	"MILDLY_IMPORTANT"
"270433333048143872"	"SugarRayMcLeod"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270435925107040256"	"Cameronmn2"	"RL2013D04E159"	"UNRELATED"	""	""	""
"270436701078421504"	"MyAppleToday"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270446415052943362"	"acdczone"	"RL2013D04E159"	"RELATED"	"NEUTRAL"	"AC/DC Finally Available on iTunes"	"ALERT"
"270451360137347073"	"sherifolama"	"RL2013D04E159"	"UNRELATED"	""	""	""
"270454505903099905"	"Rebeca_Salloum"	"RL2013D04E159"	"UNRELATED"	""	""	""
"270455571247947776"	"jpad_ii"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270492500383383552"	"iPhonews_es"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270502539034759168"	"Jutta_Tuthill"	"RL2013D04E159"	"UNRELATED"	""	""	""
"270508235692310529"	"JairoPunkRocker"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"'AC/DC on Live Before The World Ends' (quote)"	"MILDLY_IMPORTANT"
"270508553666703360"	"gonzalezreal"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270508666912911360"	"cultofmac"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270511766528745473"	"PaulRotherhamZA"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"(Song) Highway to Hell"	"MILDLY_IMPORTANT"
"270512621600530432"	"choward1981"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"Great Concerts"	"MILDLY_IMPORTANT"
"270515436532137984"	"iPhone4sVzla"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270516816445575168"	"M_M_P"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270524462661791746"	"KamikazeINA"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270526136205844481"	"tetsukakeb"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270526488523177984"	"iPhones2iPads"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270526618550824961"	"iM0BiLE"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270527017022267392"	"ditzden"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270527058952736768"	"Heatingnewsss"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270527105085882368"	"thegooglecar"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270527462553821184"	"linuz90"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270528296272412672"	"xxlilhomie52xx"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270528518566334465"	"ImperialTebz"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270528958959869952"	"JotadePaula"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"New album & Tour"	"MILDLY_IMPORTANT"
"270531249083408386"	"Barbs0123"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270531573894492160"	"CNETNews"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270531693654441984"	"MoonLightRSS1"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270531718828679168"	"Annabelrch"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270533550804193280"	"rich_trenholm"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270533625861259264"	"catalogrl"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270536777163485184"	"text_no_code"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270541340570427392"	"spokanejournal"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270541965521727490"	"nettechnews"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270543743910805504"	"Gezlarge"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"(Album) Live at River Plate"	"MILDLY_IMPORTANT"
"270544097905868801"	"RollingStone"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270544960238022656"	"joeyspizzaplace"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270546034004983811"	"Applefan1957"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270547892064890880"	"Captainx40"	"RL2013D04E159"	"UNRELATED"	""	""	""
"270571662116802560"	"gibsonguitar"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270573728964943872"	"AppleTwets"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270574358106341376"	"AlfredoISanchez"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270575062778802176"	"TECreasey"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270576279131144192"	"terryfriedberg"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270578430939131904"	"zanelowe"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270579106062688256"	"etermarket"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270579701658034176"	"andylovescake"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270581039674560513"	"edvill"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"(Album) Live at River Plate"	"MILDLY_IMPORTANT"
"270581516051050497"	"MichellePerSan"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"Rivalry With Other Bands"	"MILDLY_IMPORTANT"
"270582025315045377"	"lindalanimbiz"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270583582412648450"	"SPINmagazine"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270587398193283072"	"Strigl"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270589390496088065"	"allegrargella"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"(Song) The Jack"	"MILDLY_IMPORTANT"
"270589841589284864"	"RollingStoneES"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270590019641683970"	"Likuids"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270592632705671168"	"CraigPock"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Pinball (iPhone)"	"UNIMPORTANT"
"270595490167521280"	"JoelHeyman"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270600455082635264"	"CaliforniaHeart"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270602095042908160"	"GarageBandMovie"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270603890213388289"	"WeRunMiami"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270604087345676289"	"AmandaaaBVB"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270604905226575875"	"KDursoPhilsNet"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270610949235433472"	"reformagente"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
"270611309949763584"	"Marentzz"	"RL2013D04E159"	"UNRELATED"	""	""	""
"270612740207435776"	"HoustonsEagle"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC Finally Available on iTunes"	"ALERT"
