"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"263319534851731456"	"PhillyInquirer"	"RL2013D02E060"	"RELATED"	"NEGATIVE"	"Negative mention"	"MILDLY_IMPORTANT"
"263331127304024064"	"ical_pnc"	"RL2013D02E060"	"UNRELATED"	""	""	""
"263347752694579201"	"kentmensah"	"RL2013D02E060"	"UNRELATED"	""	""	""
"263363426804461568"	"shekano"	"RL2013D02E060"	"UNRELATED"	""	""	""
"263366052451319808"	"nachouchou"	"RL2013D02E060"	"RELATED"	"NEGATIVE"	"Debate dull"	"MILDLY_IMPORTANT"
"263371018482106368"	"naanabrako"	"RL2013D02E060"	"UNRELATED"	""	""	""
"263372374508978176"	"O_Jessicaar"	"RL2013D02E060"	"UNRELATED"	""	""	""
"263373250506158080"	"ItsjimmiiA_TTF"	"RL2013D02E060"	"UNRELATED"	""	""	""
"263377456747118592"	"HyDrO_SwAG"	"RL2013D02E060"	"UNRELATED"	""	""	""
"263388140851589120"	"AfrikanNubianXO"	"RL2013D02E060"	"UNRELATED"	""	""	""
"263389228614955008"	"mrconnn"	"RL2013D02E060"	"UNRELATED"	""	""	""
"263397639649906688"	"AfricanMogul"	"RL2013D02E060"	"UNRELATED"	""	""	""
"263403146850746369"	"johannesjo1"	"RL2013D02E060"	"UNRELATED"	""	""	""
"263429579371315201"	"whimpy_kidd"	"RL2013D02E060"	"UNRELATED"	""	""	""
"263430224597876736"	"ameyaw112"	"RL2013D02E060"	"UNRELATED"	""	""	""
"263545933554384896"	"vibeghana"	"RL2013D02E060"	"UNRELATED"	""	""	""
"263546805973823488"	"morriscatalyst"	"RL2013D02E060"	"UNRELATED"	""	""	""
"263605050071461888"	"_iGoByBrandi"	"RL2013D02E060"	"UNRELATED"	""	""	""
"263642566132641792"	"ComunicacionPNC"	"RL2013D02E060"	"UNRELATED"	""	""	""
"263713817559711744"	"siglo21gt"	"RL2013D02E060"	"UNRELATED"	""	""	""
"263727147896684544"	"HombreNoticiaGt"	"RL2013D02E060"	"UNRELATED"	""	""	""
"263764641463808001"	"victortovar18"	"RL2013D02E060"	"UNRELATED"	""	""	""
"263788538561191936"	"victortovar18"	"RL2013D02E060"	"UNRELATED"	""	""	""
"263876510849589248"	"teledos_tcs"	"RL2013D02E060"	"UNRELATED"	""	""	""
"263886385197481984"	"jaimelopez65"	"RL2013D02E060"	"UNRELATED"	""	""	""
"263917116862906368"	"krissyQT314"	"RL2013D02E060"	"UNRELATED"	""	""	""
"263982065668722688"	"PandoraStone"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Mention in foursquare"	"UNIMPORTANT"
"263984531915284481"	"lew2366"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Mention in foursquare"	"UNIMPORTANT"
"264030552376635393"	"teledos_tcs"	"RL2013D02E060"	"UNRELATED"	""	""	""
"264057093370294272"	"Jade_Bombass"	"RL2013D02E060"	"UNRELATED"	""	""	""
"264102249247154177"	"TaniaGMembreno"	"RL2013D02E060"	"UNRELATED"	""	""	""
"264107756376715264"	"whoopee94"	"RL2013D02E060"	"UNRELATED"	""	""	""
"264129692590800896"	"cnbcSri"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Job Posting"	"MILDLY_IMPORTANT"
"264131403858472961"	"FCRJobs"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Job Posting"	"MILDLY_IMPORTANT"
"264260596822859776"	"inarajan_guam"	"RL2013D02E060"	"UNRELATED"	""	""	""
"264271967580999680"	"TalkAfrika"	"RL2013D02E060"	"UNRELATED"	""	""	""
"264279044688842754"	"WisdomFromWords"	"RL2013D02E060"	"UNRELATED"	""	""	""
"264297255043993600"	"mustlovesteph"	"RL2013D02E060"	"RELATED"	"NEGATIVE"	"Account"	"ALERT"
"264351676130021377"	"bkadjei"	"RL2013D02E060"	"UNRELATED"	""	""	""
"264353743917699072"	"ShesSoDriven"	"RL2013D02E060"	"RELATED"	"NEUTRAL"	"Job Posting"	"MILDLY_IMPORTANT"
"264389399683428353"	"umabrenda"	"RL2013D02E060"	"UNRELATED"	""	""	""
"264423096721743873"	"cogicpreacher"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Mention in foursquare"	"UNIMPORTANT"
"264442466034413572"	"packtennisbro21"	"RL2013D02E060"	"RELATED"	"NEGATIVE"	"Events at PNC Arena"	"MILDLY_IMPORTANT"
"264455464190877696"	"Jesse_Hoover"	"RL2013D02E060"	"UNRELATED"	""	""	""
"264480015788417025"	"uhprensagrafica"	"RL2013D02E060"	"UNRELATED"	""	""	""
"264496121630556162"	"noticias4vision"	"RL2013D02E060"	"UNRELATED"	""	""	""
"264523718074699777"	"inarajan_guam"	"RL2013D02E060"	"UNRELATED"	""	""	""
"264736016965971968"	"hankylips"	"RL2013D02E060"	"UNRELATED"	""	""	""
"264776190030651392"	"Jub_Oliveira"	"RL2013D02E060"	"UNRELATED"	""	""	""
"264805260760084480"	"NCSUhomecoming"	"RL2013D02E060"	"UNRELATED"	""	""	""
"264806107992686593"	"stanley570"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Mention in foursquare"	"UNIMPORTANT"
"264812424618721281"	"Billy_Beer"	"RL2013D02E060"	"UNRELATED"	""	""	""
"264824084758687745"	"lVlattyP"	"RL2013D02E060"	"UNRELATED"	""	""	""
"264828907302293504"	"PackPride"	"RL2013D02E060"	"UNRELATED"	""	""	""
"264877230822416384"	"KenapeF"	"RL2013D02E060"	"UNRELATED"	""	""	""
"264889771770400768"	"SMOKEmy_MoJoe"	"RL2013D02E060"	"UNRELATED"	""	""	""
"265092131201351680"	"fantasy_5"	"RL2013D02E060"	"UNRELATED"	""	""	""
"265125504259067904"	"smarttrader15"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Financial Stock Analysis"	"MILDLY_IMPORTANT"
"265126808654077952"	"ComunicacionPNC"	"RL2013D02E060"	"UNRELATED"	""	""	""
"265315460063584256"	"shanabartels"	"RL2013D02E060"	"UNRELATED"	""	""	""
"265321424380628996"	"causelicious"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Early Childhood Education"	"UNIMPORTANT"
"265350751503667201"	"GhanaDecides"	"RL2013D02E060"	"UNRELATED"	""	""	""
"265485874647687172"	"GoodDayAlabama"	"RL2013D02E060"	"RELATED"	"NEUTRAL"	"PNC Bank robbery"	"UNIMPORTANT"
"265502865760612352"	"ANDREA04261708"	"RL2013D02E060"	"RELATED"	"NEUTRAL"	"Other topics"	"UNIMPORTANT"
"265537443619540993"	"WBRC"	"RL2013D02E060"	"RELATED"	"NEUTRAL"	"PNC Bank robbery"	"UNIMPORTANT"
"265579813849403392"	"fwdid"	"RL2013D02E060"	"UNRELATED"	""	""	""
"265622487306493952"	"Search4Jobs2Day"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Job Posting"	"MILDLY_IMPORTANT"
"265877396157263872"	"LobstertruckDC"	"RL2013D02E060"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"265893131331969024"	"NJ_TRANSIT"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Bus service"	"UNIMPORTANT"
"265898929718169600"	"nanayaa_oheme"	"RL2013D02E060"	"UNRELATED"	""	""	""
"265907142136061952"	"Da_boyKing"	"RL2013D02E060"	"RELATED"	"NEGATIVE"	"Critics PNC woman "	"MILDLY_IMPORTANT"
"265910879269302272"	"kafuiakpebu"	"RL2013D02E060"	"UNRELATED"	""	""	""
"265924196180324352"	"cody_rainey"	"RL2013D02E060"	"UNRELATED"	""	""	""
"265925060232110080"	"NiiSlim"	"RL2013D02E060"	"UNRELATED"	""	""	""
"265927278997958656"	"Baba_Yara"	"RL2013D02E060"	"UNRELATED"	""	""	""
"265928185168949248"	"KOJO_Cue"	"RL2013D02E060"	"RELATED"	"NEGATIVE"	"Critics PNC woman "	"MILDLY_IMPORTANT"
"265939606044815360"	"AverageGhanaian"	"RL2013D02E060"	"UNRELATED"	""	""	""
"266000871576453120"	"teledos_tcs"	"RL2013D02E060"	"UNRELATED"	""	""	""
"266058845950984192"	"ghdanso"	"RL2013D02E060"	"UNRELATED"	""	""	""
"266105172038672384"	"andreita_Bsc"	"RL2013D02E060"	"UNRELATED"	""	""	""
"266170417725730816"	"prensagrafica"	"RL2013D02E060"	"UNRELATED"	""	""	""
"266173710560550917"	"ddovia"	"RL2013D02E060"	"UNRELATED"	""	""	""
"266186121485119488"	"BBalmore"	"RL2013D02E060"	"UNRELATED"	""	""	""
"266214458790133760"	"ghanaelections"	"RL2013D02E060"	"UNRELATED"	""	""	""
"266216954409414657"	"AkronBarbie"	"RL2013D02E060"	"RELATED"	"NEGATIVE"	"Account"	"ALERT"
"266223445166141441"	"alertux"	"RL2013D02E060"	"UNRELATED"	""	""	""
"266224176346574848"	"lalorenabaires"	"RL2013D02E060"	"UNRELATED"	""	""	""
"266230569136951296"	"sunghw88"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Mention in foursquare"	"UNIMPORTANT"
"266233358357495808"	"davidlpack"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Mention in foursquare"	"UNIMPORTANT"
"266236774148345857"	"EmisorasUnidas"	"RL2013D02E060"	"UNRELATED"	""	""	""
"266237488446709760"	"sonora969"	"RL2013D02E060"	"UNRELATED"	""	""	""
"266239335240712193"	"LPGPolitica"	"RL2013D02E060"	"UNRELATED"	""	""	""
"266246452970397696"	"thycipinto"	"RL2013D02E060"	"UNRELATED"	""	""	""
"266254061014249473"	"Sony_Peralta"	"RL2013D02E060"	"UNRELATED"	""	""	""
"266299120749252608"	"EmersonAyala"	"RL2013D02E060"	"UNRELATED"	""	""	""
"266319754514542592"	"1077fuego"	"RL2013D02E060"	"UNRELATED"	""	""	""
"266408983353507840"	"cipro_sv"	"RL2013D02E060"	"UNRELATED"	""	""	""
"266416930443907072"	"uhprensagrafica"	"RL2013D02E060"	"UNRELATED"	""	""	""
"266542314044915713"	"noticias4vision"	"RL2013D02E060"	"UNRELATED"	""	""	""
"266565073244389376"	"LPGJudicial"	"RL2013D02E060"	"UNRELATED"	""	""	""
"266585851843207168"	"SavagePedophile"	"RL2013D02E060"	"UNRELATED"	""	""	""
"266673963546066945"	"Diario_ElMundo"	"RL2013D02E060"	"UNRELATED"	""	""	""
"266778198417756161"	"SiggyMj"	"RL2013D02E060"	"UNRELATED"	""	""	""
"266923799709114368"	"sonora969"	"RL2013D02E060"	"UNRELATED"	""	""	""
"266953875943198720"	"Mark_Gottfried"	"RL2013D02E060"	"UNRELATED"	""	""	""
"267020190573793280"	"JBowes_3"	"RL2013D02E060"	"UNRELATED"	""	""	""
"267027507847512065"	"Gilberteqx9"	"RL2013D02E060"	"UNRELATED"	""	""	""
"267030045422415872"	"LilPrivs1015"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Events at PNC Arena"	"MILDLY_IMPORTANT"
"267048823321407488"	"MarqueeMarquis"	"RL2013D02E060"	"RELATED"	"NEUTRAL"	"Events at PNC Arena"	"MILDLY_IMPORTANT"
"267069409523286016"	"uhprensagrafica"	"RL2013D02E060"	"UNRELATED"	""	""	""
"267070962535636992"	"TaniaGMembreno"	"RL2013D02E060"	"UNRELATED"	""	""	""
"267140510798458880"	"AmayaSaenz7"	"RL2013D02E060"	"UNRELATED"	""	""	""
"267162673488220160"	"PulpNews"	"RL2013D02E060"	"RELATED"	"NEUTRAL"	"PNC Bank robbery"	"UNIMPORTANT"
"267219288224587776"	"mechMouni"	"RL2013D02E060"	"RELATED"	"NEUTRAL"	"The app wallet of PNC Bank"	"MILDLY_IMPORTANT"
"267357998047965184"	"BDunsh7"	"RL2013D02E060"	"RELATED"	"NEUTRAL"	"Concerts at PNC Art"	"MILDLY_IMPORTANT"
"267359487009099777"	"_HollowDoll"	"RL2013D02E060"	"UNRELATED"	""	""	""
"267397718090076160"	"ZaragozaPublica"	"RL2013D02E060"	"UNRELATED"	""	""	""
"267414362627641345"	"CDeportivoFAS"	"RL2013D02E060"	"UNRELATED"	""	""	""
"267594686821195776"	"AnsonBailey"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Results Mortgage Rates"	"MILDLY_IMPORTANT"
"267648562639294464"	"SpyghanaCom"	"RL2013D02E060"	"UNRELATED"	""	""	""
"267658259891109889"	"Telediariogt"	"RL2013D02E060"	"UNRELATED"	""	""	""
"267735082733817857"	"BeautifulAlto_"	"RL2013D02E060"	"UNRELATED"	""	""	""
"267771589985173505"	"_SugieBugie"	"RL2013D02E060"	"UNRELATED"	""	""	""
"267838392656592896"	"KobraXDFive"	"RL2013D02E060"	"UNRELATED"	""	""	""
"267849453015285760"	"AcademyBus"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Bus service"	"UNIMPORTANT"
"267967388480307200"	"DaLegacy_Ent"	"RL2013D02E060"	"UNRELATED"	""	""	""
"268013395796701187"	"ACBJFinance"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Job Posting"	"MILDLY_IMPORTANT"
"268069329923371009"	"PackMensBball"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Events at PNC Arena"	"MILDLY_IMPORTANT"
"268071347161272320"	"TheRaleighBCM"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Events at PNC Arena"	"MILDLY_IMPORTANT"
"268085793652875265"	"fortune_TEYLOR"	"RL2013D02E060"	"UNRELATED"	""	""	""
"268100511503380480"	"JhoanM_VP"	"RL2013D02E060"	"UNRELATED"	""	""	""
"268113878716665858"	"ACakesTweets"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Events at PNC Arena"	"MILDLY_IMPORTANT"
"268220309189033985"	"nikitaiko"	"RL2013D02E060"	"UNRELATED"	""	""	""
"268233191196872704"	"GordoSaboor"	"RL2013D02E060"	"UNRELATED"	""	""	""
"268233277989601280"	"I_FloodsYaTL"	"RL2013D02E060"	"UNRELATED"	""	""	""
"268276374467407872"	"Sweyram"	"RL2013D02E060"	"UNRELATED"	""	""	""
"268388618945564672"	"LizzHarmon"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Gets rights Tampa City Center"	"UNIMPORTANT"
"268447443354525696"	"RSAT12"	"RL2013D02E060"	"UNRELATED"	""	""	""
"268477407462297600"	"DD_Productions"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Double D Productions"	"UNIMPORTANT"
"268494895432491009"	"DonCasacass"	"RL2013D02E060"	"UNRELATED"	""	""	""
"268535632777842688"	"bitemechump"	"RL2013D02E060"	"UNRELATED"	""	""	""
"268543429997387776"	"ike16137"	"RL2013D02E060"	"UNRELATED"	""	""	""
"268545686537129985"	"twattytay"	"RL2013D02E060"	"RELATED"	"NEGATIVE"	"Account"	"ALERT"
"268662744331464704"	"DavidQuartz"	"RL2013D02E060"	"UNRELATED"	""	""	""
"268714905723613184"	"Jmoney1124"	"RL2013D02E060"	"RELATED"	"NEGATIVE"	"Account"	"ALERT"
"268719351698440192"	"pillipolo"	"RL2013D02E060"	"UNRELATED"	""	""	""
"268721254620602369"	"DebLukovich"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Seminar"	"UNIMPORTANT"
"268730722431418368"	"1077fuego"	"RL2013D02E060"	"UNRELATED"	""	""	""
"268732190429417473"	"MASERATI_GUTTA"	"RL2013D02E060"	"UNRELATED"	""	""	""
"268733809430761472"	"PNCGrowUpGreat"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Pre-K Science and Arts Programs"	"UNIMPORTANT"
"268751018660098048"	"jstringfellow"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Mention in foursquare"	"UNIMPORTANT"
"268763371875217408"	"uhprensagrafica"	"RL2013D02E060"	"UNRELATED"	""	""	""
"268772560634793985"	"RenaudZach"	"RL2013D02E060"	"RELATED"	"NEGATIVE"	"Negative mention"	"MILDLY_IMPORTANT"
"268832787061157888"	"ACardona_gtv"	"RL2013D02E060"	"UNRELATED"	""	""	""
"268867700032413697"	"lynnwise"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Early Childhood Education"	"UNIMPORTANT"
"268888730276864000"	"Brooke_Babyy143"	"RL2013D02E060"	"UNRELATED"	""	""	""
"268906709131608064"	"EmisorasUnidas"	"RL2013D02E060"	"UNRELATED"	""	""	""
"268936033637376000"	"Mx_zayra"	"RL2013D02E060"	"UNRELATED"	""	""	""
"269075754258665472"	"EmisorasUnidas"	"RL2013D02E060"	"UNRELATED"	""	""	""
"269189973557780480"	"heabrokerted"	"RL2013D02E060"	"UNRELATED"	""	""	""
"269429501405044736"	"alertux"	"RL2013D02E060"	"UNRELATED"	""	""	""
"269465098928664576"	"panorama_sv"	"RL2013D02E060"	"UNRELATED"	""	""	""
"269467200287543296"	"DanielTzoc_eu"	"RL2013D02E060"	"UNRELATED"	""	""	""
"269545552105058304"	"OfficialBrowns"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"High School Game"	"UNIMPORTANT"
"269583114060320768"	"JDNESESCALON"	"RL2013D02E060"	"UNRELATED"	""	""	""
"269809170251907072"	"heathernfrankie"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Mention in foursquare"	"UNIMPORTANT"
"269821958718373888"	"semartinez22"	"RL2013D02E060"	"UNRELATED"	""	""	""
"269918234743025664"	"SixDegreesPGH"	"RL2013D02E060"	"RELATED"	"NEGATIVE"	"Critic PNC Bank teller"	"MILDLY_IMPORTANT"
"269946600816783360"	"Muzthetruthspkr"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Building in the context"	"UNIMPORTANT"
"270441653226045440"	"konkrumah"	"RL2013D02E060"	"UNRELATED"	""	""	""
"270520813130756097"	"NuestroDiario"	"RL2013D02E060"	"UNRELATED"	""	""	""
"270581161296809984"	"Coalflower"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Mention in foursquare"	"UNIMPORTANT"
"270601470087421952"	"GailLaGreca"	"RL2013D02E060"	"RELATED"	"NEGATIVE"	"Employees will lose their jobs "	"MILDLY_IMPORTANT"
"270620855149674499"	"GironVielman"	"RL2013D02E060"	"UNRELATED"	""	""	""
"270655312397217793"	"JuanCarlosMITV"	"RL2013D02E060"	"UNRELATED"	""	""	""
"270656473095344128"	"ACardona_gtv"	"RL2013D02E060"	"UNRELATED"	""	""	""
"270660026794913792"	"Selvinjua"	"RL2013D02E060"	"UNRELATED"	""	""	""
"270709611844231169"	"MIJobDaddy"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Teller Job offer in the PNC Bank "	"MILDLY_IMPORTANT"
"270853409358368770"	"etvgh"	"RL2013D02E060"	"UNRELATED"	""	""	""
"270866644027441152"	"periodistaalan"	"RL2013D02E060"	"UNRELATED"	""	""	""
"270927699231518720"	"SantosDalia"	"RL2013D02E060"	"UNRELATED"	""	""	""
"270940793496281088"	"CLeveron_gtv"	"RL2013D02E060"	"UNRELATED"	""	""	""
"270981236120510464"	"elsalvadorcom"	"RL2013D02E060"	"UNRELATED"	""	""	""
"270981862120382464"	"elsalvadorcom"	"RL2013D02E060"	"UNRELATED"	""	""	""
"270987103461056513"	"uhprensagrafica"	"RL2013D02E060"	"UNRELATED"	""	""	""
"270987589308268544"	"MontielX"	"RL2013D02E060"	"UNRELATED"	""	""	""
"270988801512464384"	"JulieRyan_15"	"RL2013D02E060"	"UNRELATED"	""	""	""
"270990168264171520"	"uhprensagrafica"	"RL2013D02E060"	"UNRELATED"	""	""	""
"270990868264153088"	"NoticieroHechos"	"RL2013D02E060"	"UNRELATED"	""	""	""
"270993234887598080"	"Gro2USA"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"New regional headquarters downtown"	"MILDLY_IMPORTANT"
"270999337583116288"	"RafaelAlarconCr"	"RL2013D02E060"	"UNRELATED"	""	""	""
"271001945043509248"	"uhprensagrafica"	"RL2013D02E060"	"UNRELATED"	""	""	""
"271091033444605952"	"CaptainBruisin"	"RL2013D02E060"	"UNRELATED"	""	""	""
"271163238421495808"	"wechi30"	"RL2013D02E060"	"UNRELATED"	""	""	""
"271259824820482048"	"panorama_sv"	"RL2013D02E060"	"UNRELATED"	""	""	""
"271266871267979266"	"Notisv"	"RL2013D02E060"	"UNRELATED"	""	""	""
"271285049381498881"	"AcademyBus"	"RL2013D02E060"	"UNRELATED"	""	""	""
"271303923753693184"	"uhprensagrafica"	"RL2013D02E060"	"UNRELATED"	""	""	""
"271314979951620096"	"PocasangreHenry"	"RL2013D02E060"	"UNRELATED"	""	""	""
"271320843559243776"	"PNCBank_Help"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"PNC Bank Help, good service"	"MILDLY_IMPORTANT"
"271322160587472898"	"DXFlyers"	"RL2013D02E060"	"RELATED"	"NEGATIVE"	"Critic PNC Bank teller"	"MILDLY_IMPORTANT"
"271323007836893184"	"radioyskl"	"RL2013D02E060"	"UNRELATED"	""	""	""
"271339235586498560"	"CelebratVANorth"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Mobile banking app"	"MILDLY_IMPORTANT"
"271382852174761985"	"ForbesToFederal"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Pirates of the PNC Park"	"MILDLY_IMPORTANT"
"271402485518831616"	"panorama_sv"	"RL2013D02E060"	"UNRELATED"	""	""	""
"271420680606736385"	"alertux"	"RL2013D02E060"	"UNRELATED"	""	""	""
"271425087159296000"	"TransitoMixco"	"RL2013D02E060"	"UNRELATED"	""	""	""
"271444030531977216"	"TMNIC_"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Tellers PNC bank "	"UNIMPORTANT"
"271445578951569408"	"DebateconNacho"	"RL2013D02E060"	"UNRELATED"	""	""	""
"271531462816325632"	"malbronej"	"RL2013D02E060"	"UNRELATED"	""	""	""
"271549015827574784"	"maahme_k"	"RL2013D02E060"	"UNRELATED"	""	""	""
"271595571314319360"	"Telediariogt"	"RL2013D02E060"	"UNRELATED"	""	""	""
"271610732909588483"	"gcornejo81"	"RL2013D02E060"	"UNRELATED"	""	""	""
"271636720787783680"	"bigxghdotcom"	"RL2013D02E060"	"UNRELATED"	""	""	""
"271650379836579840"	"elsalvadorcom"	"RL2013D02E060"	"UNRELATED"	""	""	""
"271650771739750400"	"uhprensagrafica"	"RL2013D02E060"	"UNRELATED"	""	""	""
"271653854523822081"	"Decipher_CR7"	"RL2013D02E060"	"UNRELATED"	""	""	""
"271658708931604481"	"EmisorasUnidas"	"RL2013D02E060"	"UNRELATED"	""	""	""
"271668383592890368"	"DDashazz"	"RL2013D02E060"	"UNRELATED"	""	""	""
"271675806365929473"	"ComunicacionPNC"	"RL2013D02E060"	"UNRELATED"	""	""	""
"271677116150591488"	"GADCAST"	"RL2013D02E060"	"UNRELATED"	""	""	""
"271690937468608513"	"etvghNews"	"RL2013D02E060"	"UNRELATED"	""	""	""
"271703617256448001"	"sonora969"	"RL2013D02E060"	"UNRELATED"	""	""	""
"271724219325374464"	"omgGhanaDotCom"	"RL2013D02E060"	"UNRELATED"	""	""	""
"271742916379176961"	"Nathaniels94"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Financial Stock Analysis"	"MILDLY_IMPORTANT"
"271876290896879616"	"joyonlineghana"	"RL2013D02E060"	"UNRELATED"	""	""	""
"271901326856839168"	"bigxghdotcom"	"RL2013D02E060"	"UNRELATED"	""	""	""
"271918456385970176"	"willhelu"	"RL2013D02E060"	"UNRELATED"	""	""	""
"272001567996145664"	"DiarioLaGaceta"	"RL2013D02E060"	"UNRELATED"	""	""	""
"272007001796648960"	"2ndStMarket"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"The PNC Second Street Market"	"UNIMPORTANT"
"272015361598173184"	"ConnorGingrich"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Building in the context"	"UNIMPORTANT"
"272015874838388736"	"ComunicacionPNC"	"RL2013D02E060"	"UNRELATED"	""	""	""
"272032939934633984"	"ComunicacionPNC"	"RL2013D02E060"	"UNRELATED"	""	""	""
"272033654715334656"	"periodistaalan"	"RL2013D02E060"	"UNRELATED"	""	""	""
